target,rep,fold,id,y_true,y_pred,method
EIVEres-T,3,9,Calystegia sepium,4.59206664506777,4.19551326667416,pwsem
EIVEres-T,3,9,Carex canescens,3.34802893644316,3.9711018235028677,pwsem
EIVEres-T,3,9,Carex panicea,3.718856344749,3.5511925786749714,pwsem
EIVEres-T,3,9,Carex paniculata,4.08278155404522,4.78558834762464,pwsem
EIVEres-T,3,9,Celtis occidentalis,6.62266157176124,5.122124482403797,pwsem
EIVEres-T,3,9,Centaurea aspera,6.70783698228225,6.237034836834207,pwsem
EIVEres-T,3,9,Cerastium fontanum subsp. vulgare,3.68166282273548,4.231092072650392,pwsem
EIVEres-T,3,9,Chaerophyllum hirsutum,2.96645495759644,3.649875896981676,pwsem
EIVEres-T,3,9,Chaerophyllum roseum,2.51967478749518,2.661432124020063,pwsem
EIVEres-T,3,9,Conopodium majus,3.790153474753,3.9737062210670686,pwsem
EIVEres-T,3,9,Cornus suecica,2.6653123881013,2.732123865314028,pwsem
EIVEres-T,3,9,Crepis vesicaria,5.78190079100481,5.016124621397743,pwsem
EIVEres-T,3,9,Dactylis glomerata,4.45317200921016,5.013409754525391,pwsem
EIVEres-T,3,9,Dianthus sylvestris,4.5256384597864,3.135624144963317,pwsem
EIVEres-T,3,9,Epilobium fleischeri,2.25894799527949,2.67141772182035,pwsem
EIVEres-T,3,9,Eryngium campestre,5.53766245801391,4.540883718453554,pwsem
EIVEres-T,3,9,Euphorbia cyparissias,4.30295073849477,4.338510176227709,pwsem
EIVEres-T,3,9,Gentiana punctata,1.85740816513205,1.968301508634114,pwsem
EIVEres-T,3,9,Geranium nodosum,4.65555793461483,4.610994238027941,pwsem
EIVEres-T,3,9,Helianthemum apenninum,5.5008830707844,4.771485409314754,pwsem
EIVEres-T,3,9,Hieracium umbellatum,4.10837121623963,4.590561847275543,pwsem
EIVEres-T,3,9,Holcus lanatus,4.30921508712019,4.598883923815411,pwsem
EIVEres-T,3,9,Knautia arvensis,4.14059325648029,5.668833495315162,pwsem
EIVEres-T,3,9,Lactuca tatarica,4.74385714385716,4.490485574625159,pwsem
EIVEres-T,3,9,Lathyrus pratensis,4.11622821841755,4.223167300994863,pwsem
EIVEres-T,3,9,Lilium martagon,3.76495832880535,4.177021143527143,pwsem
EIVEres-T,3,9,Lysimachia nummularia,4.38138576285006,4.228405722719549,pwsem
EIVEres-T,3,9,Maackia amurensis,4.58695894918527,4.880637097535535,pwsem
EIVEres-T,3,9,Narcissus pseudonarcissus,3.24138311553422,4.6609331369364355,pwsem
EIVEres-T,3,9,Oenothera biennis,5.10582514499621,4.5900353496177395,pwsem
EIVEres-T,3,9,Oxalis stricta,4.93568877491001,4.198422426450501,pwsem
EIVEres-T,3,9,Persicaria hydropiper,4.27272564074748,4.188989451922779,pwsem
EIVEres-T,3,9,Picea glauca,3.89211419047614,4.579456694865557,pwsem
EIVEres-T,3,9,Pinus cembra,1.92568186077272,3.0078023025669003,pwsem
EIVEres-T,3,9,Pinus strobus,4.39555910688056,4.469293648531154,pwsem
EIVEres-T,3,9,Platanus occidentalis,5.48504707293439,5.521948624824231,pwsem
EIVEres-T,3,9,Salix cinerea,4.04804929800556,4.050147094466079,pwsem
EIVEres-T,3,9,Sanguisorba officinalis,3.85908377064636,3.111658065423586,pwsem
EIVEres-T,3,9,Scorzoneroides helvetica,1.37565519753497,2.668341323465775,pwsem
EIVEres-T,3,9,Sibbaldia procumbens,0.887812542717851,1.8962340931856447,pwsem
EIVEres-T,3,9,Silene nutans,4.16140198639255,3.5243952627122335,pwsem
EIVEres-T,3,9,Spergularia diandra,7.1586476930662,5.852025960472415,pwsem
EIVEres-T,3,9,Stachys recta,4.83284167470785,NA,pwsem
EIVEres-T,3,9,Stellaria graminea,3.62448190494899,4.317626175546298,pwsem
EIVEres-T,3,9,Taxus baccata,4.19975304072497,5.0841706649791485,pwsem
EIVEres-T,3,9,Teucrium scorodonia,4.21842397759888,3.985641819649412,pwsem
EIVEres-T,3,9,Tilia cordata,4.31165858715778,5.0070531542499275,pwsem
EIVEres-T,3,9,Veronica beccabunga,4.1160222863046,4.0397250682873045,pwsem
EIVEres-T,3,9,Vicia sativa,4.96422830042393,4.737240950977464,pwsem
EIVEres-T,3,9,Xanthium strumarium,5.38281100063916,6.047287705731681,pwsem
EIVEres-T,3,9,Zea mays,6.38628066856585,5.842154500496569,pwsem
EIVEres-T,3,10,Aegopodium podagraria,3.94762838231401,3.7276238993249193,pwsem
EIVEres-T,3,10,Agropyron desertorum,5.27624570066378,5.440123181973754,pwsem
EIVEres-T,3,10,Agrostis hyemalis,4.54983100753169,3.096266788734471,pwsem
EIVEres-T,3,10,Aira caryophyllea,4.68265970621453,5.002875174145204,pwsem
EIVEres-T,3,10,Berula erecta,4.40548021340805,5.538819595171822,pwsem
EIVEres-T,3,10,Calamagrostis villosa,2.67393491648127,4.332048636063749,pwsem
EIVEres-T,3,10,Carex arenaria,4.26347916329423,4.038776932293155,pwsem
EIVEres-T,3,10,Carex nigra,3.41372984519113,1.8086410372093915,pwsem
EIVEres-T,3,10,Carex sylvatica,4.08865289910452,2.846001689807401,pwsem
EIVEres-T,3,10,Carum carvi,3.39442657596821,3.681660263117146,pwsem
EIVEres-T,3,10,Centaurea scabiosa,4.24501307176663,5.189386051511458,pwsem
EIVEres-T,3,10,Cerastium semidecandrum,5.10970962890803,4.46691340093493,pwsem
EIVEres-T,3,10,Chondrilla juncea,5.5032663900037,5.1214518002398055,pwsem
EIVEres-T,3,10,Chrysosplenium alternifolium,3.15885149796886,3.2605416110596703,pwsem
EIVEres-T,3,10,Cirsium palustre,3.90960201568287,4.0943602731501105,pwsem
EIVEres-T,3,10,Coronilla vaginalis,3.71057957442017,3.5660846883840454,pwsem
EIVEres-T,3,10,Cruciata glabra,4.17630813853162,4.289146299496993,pwsem
EIVEres-T,3,10,Cynodon dactylon,5.81074095516084,4.517331118054347,pwsem
EIVEres-T,3,10,Dictamnus albus,3.85742212188074,5.219949817149069,pwsem
EIVEres-T,3,10,Digitalis purpurea,4.29737946643257,3.9095766946773116,pwsem
EIVEres-T,3,10,Digitaria sanguinalis,5.6020573763861,5.04745291598774,pwsem
EIVEres-T,3,10,Equisetum arvense,4.13023523121992,3.4823259811924716,pwsem
EIVEres-T,3,10,Eragrostis mexicana,5.95736188992887,6.421408694860994,pwsem
EIVEres-T,3,10,Eragrostis minor,5.17133522934402,5.038108363356595,pwsem
EIVEres-T,3,10,Erodium glaucophyllum,10,8.125770872264058,pwsem
EIVEres-T,3,10,Galium odoratum,4.1044743805895,3.7119855820964953,pwsem
EIVEres-T,3,10,Geum montanum,1.52357108706801,2.460525883188536,pwsem
EIVEres-T,3,10,Geum rivale,3.32389646788857,3.4289823882037993,pwsem
EIVEres-T,3,10,Globularia nudicaulis,1.84276540433022,2.7785360412635924,pwsem
EIVEres-T,3,10,Gymnadenia conopsea,3.51815609408811,3.8773717875557474,pwsem
EIVEres-T,3,10,Hedera helix,4.66259132921426,4.888837576693616,pwsem
EIVEres-T,3,10,Hottonia palustris,4.59348464246639,3.957124427432211,pwsem
EIVEres-T,3,10,Jasione montana,4.57419379023554,3.8532194298744957,pwsem
EIVEres-T,3,10,Koeleria macrantha,4.57447192499237,4.939979142845669,pwsem
EIVEres-T,3,10,Linaria alpina,2.21423263093411,2.030979295226436,pwsem
EIVEres-T,3,10,Linum perenne,4.29918929319124,3.038308568059711,pwsem
EIVEres-T,3,10,Lonicera caprifolium,5.26605404839546,5.3880468401547255,pwsem
EIVEres-T,3,10,Luzula sudetica,1.94344285215969,3.2592310708335557,pwsem
EIVEres-T,3,10,Magnolia grandiflora,6.71569572396892,5.741802650248159,pwsem
EIVEres-T,3,10,Melampyrum cristatum,5.00738168097649,4.244092239547177,pwsem
EIVEres-T,3,10,Melampyrum sylvaticum,2.80561482711934,2.6839017427209253,pwsem
EIVEres-T,3,10,Myriophyllum verticillatum,4.39800430182476,4.435944227872765,pwsem
EIVEres-T,3,10,Ornithogalum collinum,6.74425015389994,5.7881721123951015,pwsem
EIVEres-T,3,10,Pedicularis palustris,3.50237451355547,2.692622488040646,pwsem
EIVEres-T,3,10,Petrorhagia prolifera,5.06735973732973,4.475003335039747,pwsem
EIVEres-T,3,10,Picris hieracioides,5.48100982459451,4.754851328334133,pwsem
EIVEres-T,3,10,Pinguicula vulgaris,3.27264168698246,2.7282948945492254,pwsem
EIVEres-T,3,10,Pinus uncinata,2.15335342302019,3.8969808489930724,pwsem
EIVEres-T,3,10,Populus deltoides,4.96390274297442,5.013278282614242,pwsem
EIVEres-T,3,10,Potamogeton lucens,4.43799840245712,4.153391531700909,pwsem
EIVEres-T,3,10,Potentilla aurea,1.7310196779634,2.861550514282879,pwsem
EIVEres-T,3,10,Potentilla erecta,3.46098885703026,3.3594030072954744,pwsem
EIVEres-T,3,10,Primula veris,4.26902051161538,4.004911001893823,pwsem
EIVEres-T,3,10,Quercus suber,6.18452833141461,6.879898985341835,pwsem
EIVEres-T,3,10,Sanicula europaea,4.12102052112172,3.7964242997202837,pwsem
EIVEres-T,3,10,Sorbus torminalis,5.1500513880497,4.757043949793775,pwsem
EIVEres-T,3,10,Stipa capillata,5.47849860631411,5.355234174936321,pwsem
EIVEres-T,3,10,Trifolium hybridum,4.43087199890747,4.643727428266848,pwsem
EIVEres-T,3,10,Valeriana dioica,4.08459117567159,3.531561522994172,pwsem
EIVEres-T,3,10,Viola reichenbachiana,4.22035518658245,4.450998973336934,pwsem
EIVEres-T,4,1,Actaea spicata,3.5958652300955,3.7689830918779537,pwsem
EIVEres-T,4,1,Aegilops geniculata,6.51664197620805,5.5441199634568115,pwsem
EIVEres-T,4,1,Agropyron cristatum,5.7552865825384,4.304842541854277,pwsem
EIVEres-T,4,1,Agrostis hyemalis,4.54983100753169,3.146582061254994,pwsem
EIVEres-T,4,1,Amaranthus hybridus,5.87252085020722,NA,pwsem
EIVEres-T,4,1,Andromeda polifolia,2.94350141853316,3.640196156893195,pwsem
EIVEres-T,4,1,Aquilegia atrata,2.78142744187096,2.9920813546031706,pwsem
EIVEres-T,4,1,Arrhenatherum elatius,4.28147022815983,4.588416386148091,pwsem
EIVEres-T,4,1,Avena barbata,6.55597382170357,5.306708931433578,pwsem
EIVEres-T,4,1,Bassia scoparia,5.4193864647602,5.866855581660614,pwsem
EIVEres-T,4,1,Berteroa incana,4.48547165968068,4.811552715783162,pwsem
EIVEres-T,4,1,Berula erecta,4.40548021340805,5.591668404242771,pwsem
EIVEres-T,4,1,Bromus lanceolatus,6.67813337181127,6.498122356794758,pwsem
EIVEres-T,4,1,Calystegia sepium,4.59206664506777,4.083912383512749,pwsem
EIVEres-T,4,1,Campanula glomerata,4.07505191493909,4.266710601017252,pwsem
EIVEres-T,4,1,Carduus nutans,4.26860503094,3.9818287271321493,pwsem
EIVEres-T,4,1,Carex curvula,0.382791539299409,3.08564281850885,pwsem
EIVEres-T,4,1,Centaurea jacea,3.82310451638692,4.768274227828347,pwsem
EIVEres-T,4,1,Chelidonium majus,4.44319652133083,4.197845430975737,pwsem
EIVEres-T,4,1,Clinopodium nepeta,5.46778936466171,4.90944560674689,pwsem
EIVEres-T,4,1,Cupressus sempervirens,6.41143817942658,6.087742442868453,pwsem
EIVEres-T,4,1,Cynosurus cristatus,3.85545460226179,4.638817969971541,pwsem
EIVEres-T,4,1,Datura stramonium,5.31120343702507,5.056909648718085,pwsem
EIVEres-T,4,1,Descurainia sophia,4.72328311400031,4.11025388998623,pwsem
EIVEres-T,4,1,Elymus athericus,5.18581814390316,4.67264820180617,pwsem
EIVEres-T,4,1,Epilobium fleischeri,2.25894799527949,2.67854085571669,pwsem
EIVEres-T,4,1,Erica tetralix,3.92196502693427,3.6903356841963033,pwsem
EIVEres-T,4,1,Erigeron strigosus,4.21974874407018,4.536619647736119,pwsem
EIVEres-T,4,1,Eucalyptus camaldulensis,7.53392622538765,8.108329955013376,pwsem
EIVEres-T,4,1,Euthamia graminifolia,4.72791849909148,4.486543757328192,pwsem
EIVEres-T,4,1,Groenlandia densa,4.12794609001117,4.722727867908809,pwsem
EIVEres-T,4,1,Helleborus foetidus,4.73704728834481,4.892173690688442,pwsem
EIVEres-T,4,1,Hieracium umbellatum,4.10837121623963,4.616301050792545,pwsem
EIVEres-T,4,1,Hypericum maculatum,3.10623642687129,4.410028008108331,pwsem
EIVEres-T,4,1,Hypericum montanum,4.53555661047207,4.157675703672645,pwsem
EIVEres-T,4,1,Juniperus virginiana,5.65931340935014,7.035290434268439,pwsem
EIVEres-T,4,1,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,4,1,Linnaea borealis,2.23712736200391,4.065242869842743,pwsem
EIVEres-T,4,1,Luzula spicata,1.28039255156457,3.0253151787519963,pwsem
EIVEres-T,4,1,Medicago sativa,4.77056162560964,4.680606938560649,pwsem
EIVEres-T,4,1,Oenothera biennis,5.10582514499621,4.555267269975469,pwsem
EIVEres-T,4,1,Orthilia secunda,3.30594873585041,3.54758343657598,pwsem
EIVEres-T,4,1,Oxalis acetosella,3.86103570048708,4.27543389847906,pwsem
EIVEres-T,4,1,Phalaris arundinacea,7.08946542850455,4.472642248982702,pwsem
EIVEres-T,4,1,Phleum alpinum,1.70983318573658,2.811722888976438,pwsem
EIVEres-T,4,1,Phytolacca americana,5.52512588195532,5.269133400497392,pwsem
EIVEres-T,4,1,Picea glauca,3.89211419047614,4.493842757194543,pwsem
EIVEres-T,4,1,Pinus banksiana,3.71701055086126,3.7532634355457217,pwsem
EIVEres-T,4,1,Plantago media,4.18817074205088,3.951680261727987,pwsem
EIVEres-T,4,1,Platanus occidentalis,5.48504707293439,5.767151853042678,pwsem
EIVEres-T,4,1,Poa alpina,2.07012866433384,3.6879111293614866,pwsem
EIVEres-T,4,1,Poa compressa,4.41289929724375,4.248371625605136,pwsem
EIVEres-T,4,1,Poa trivialis,3.92274339078407,4.185257688188041,pwsem
EIVEres-T,4,1,Polygonatum verticillatum,3.08989405493085,4.616369882255662,pwsem
EIVEres-T,4,1,Populus nigra,4.93441670541524,5.187880857627162,pwsem
EIVEres-T,4,1,Potamogeton crispus,4.13132333214332,4.121614578938573,pwsem
EIVEres-T,4,1,Prenanthes purpurea,3.2504788368994,4.181086504094541,pwsem
EIVEres-T,4,1,Primula elatior,3.85317404923726,3.899596493464805,pwsem
EIVEres-T,4,1,Pseudotsuga menziesii,4.25779626674534,4.459633163659389,pwsem
EIVEres-T,4,1,Quercus velutina,5.16671418252143,5.316223994597377,pwsem
EIVEres-T,4,1,Rumex acetosella,3.83744225773372,4.777341880183931,pwsem
EIVEres-T,4,1,Samolus valerandi,4.84571093565805,NA,pwsem
EIVEres-T,4,1,Saxifraga oppositifolia,1.51116176215316,2.9621809394015037,pwsem
EIVEres-T,4,1,Solanum tuberosum,4.83035885091377,3.946999415996949,pwsem
EIVEres-T,4,1,Stachys officinalis,4.40898455008865,4.159887748577783,pwsem
EIVEres-T,4,1,Teucrium montanum,4.68003421043749,3.7770366645770186,pwsem
EIVEres-T,4,1,Tolpis staticifolia,3.10102896115141,3.2881250584644297,pwsem
EIVEres-T,4,1,Trifolium montanum,4.0792448726242,4.237292055146512,pwsem
EIVEres-T,4,1,Verbascum thapsus,4.49651191335833,4.126462925218027,pwsem
EIVEres-T,4,1,Veronica filiformis,4.49909771717142,4.081819404162191,pwsem
EIVEres-T,4,2,Agrimonia eupatoria,4.687923070927,4.757203651168202,pwsem
EIVEres-T,4,2,Agrostis vinealis,3.71327103312103,2.650084051080716,pwsem
EIVEres-T,4,2,Allium senescens,5.05255034701626,3.3305371935448744,pwsem
EIVEres-T,4,2,Ambrosia artemisiifolia,5.42983373690823,5.047714963540605,pwsem
EIVEres-T,4,2,Androsace septentrionalis,4.2368729296879,2.897747227456141,pwsem
EIVEres-T,4,2,Angelica archangelica,3.55528004969088,2.774745833386202,pwsem
EIVEres-T,4,2,Aphyllanthes monspeliensis,5.79325878168374,4.62467329051529,pwsem
EIVEres-T,4,2,Arenaria aggregata,6.43095384119848,4.604132843272677,pwsem
EIVEres-T,4,2,Bromus ramosus,4.49248653686113,4.686846309021462,pwsem
EIVEres-T,4,2,Bromus variegatus,2.51967478749518,2.719500186574477,pwsem
EIVEres-T,4,2,Buglossoides arvensis,4.80237519162181,4.2566489407629655,pwsem
EIVEres-T,4,2,Calamagrostis epigejos,3.97427395058032,4.050223735794488,pwsem
EIVEres-T,4,2,Carex arenaria,4.26347916329423,4.150479843026314,pwsem
EIVEres-T,4,2,Cerastium fontanum subsp. vulgare,3.68166282273548,4.254426425935121,pwsem
EIVEres-T,4,2,Diapensia lapponica,1.35578728038624,2.450794750783372,pwsem
EIVEres-T,4,2,Digitalis purpurea,4.29737946643257,3.883063786044128,pwsem
EIVEres-T,4,2,Epipactis atrorubens,4.14261334486172,3.8206639039645975,pwsem
EIVEres-T,4,2,Erodium glaucophyllum,10,8.322923268665374,pwsem
EIVEres-T,4,2,Euphorbia falcata,5.63021460452814,5.777652502229965,pwsem
EIVEres-T,4,2,Euphorbia flavicoma,4.86453961118265,6.0370783524492415,pwsem
EIVEres-T,4,2,Festuca varia,0.831168836105704,3.4437296587743482,pwsem
EIVEres-T,4,2,Fraxinus pennsylvanica,5.17773962271059,4.962343390403946,pwsem
EIVEres-T,4,2,Galeopsis tetrahit,3.71124955089363,4.175888075457219,pwsem
EIVEres-T,4,2,Galium odoratum,4.1044743805895,3.7210922508558513,pwsem
EIVEres-T,4,2,Galium uliginosum,3.75652087460561,3.6466310367775505,pwsem
EIVEres-T,4,2,Gentianella campestris,3.12752916104921,3.1679944131518343,pwsem
EIVEres-T,4,2,Geranium rotundifolium,5.3944397465758,4.316903778231197,pwsem
EIVEres-T,4,2,Globularia vulgaris,5.06041660211791,4.5043126461890575,pwsem
EIVEres-T,4,2,Helianthemum apenninum,5.5008830707844,4.751479209409967,pwsem
EIVEres-T,4,2,Hottonia palustris,4.59348464246639,3.9596555290985944,pwsem
EIVEres-T,4,2,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,4,2,Laserpitium nitidum,3.06470920411664,3.593620203043614,pwsem
EIVEres-T,4,2,Linaria alpina,2.21423263093411,2.133152425031855,pwsem
EIVEres-T,4,2,Maackia amurensis,4.58695894918527,4.869145080454189,pwsem
EIVEres-T,4,2,Mentha aquatica,4.40405845747532,4.272057476395574,pwsem
EIVEres-T,4,2,Mercurialis perennis,4.15207740957897,4.199016857822208,pwsem
EIVEres-T,4,2,Muhlenbergia schreberi,6.51537610009228,5.329173202664102,pwsem
EIVEres-T,4,2,Myosotis alpestris,1.46244747365454,2.6984044664683595,pwsem
EIVEres-T,4,2,Myosotis sylvatica,3.61350834139329,3.7903009985072686,pwsem
EIVEres-T,4,2,Myrtus communis,7.48948940421139,6.410181149964378,pwsem
EIVEres-T,4,2,Nuphar lutea,4.33911853280776,4.818323960815821,pwsem
EIVEres-T,4,2,Nymphaea alba,4.85918492018893,3.86986299692666,pwsem
EIVEres-T,4,2,Orchis militaris,4.56697246614125,4.100748239637586,pwsem
EIVEres-T,4,2,Orlaya grandiflora,5.49602850635329,4.41202234219895,pwsem
EIVEres-T,4,2,Panicum capillare,5.42106578855749,5.390892962606582,pwsem
EIVEres-T,4,2,Phleum phleoides,4.59158425683418,3.853041886654167,pwsem
EIVEres-T,4,2,Phleum pratense,3.99794313339076,3.5922241184925827,pwsem
EIVEres-T,4,2,Pimpinella saxifraga,3.98802134908022,4.034284522811249,pwsem
EIVEres-T,4,2,Pinus radiata,4.20533855952987,6.399660641115208,pwsem
EIVEres-T,4,2,Plantago major,4.39914234081471,4.796781961640774,pwsem
EIVEres-T,4,2,Potamogeton natans,3.78076659683569,3.6783890306220988,pwsem
EIVEres-T,4,2,Potentilla aurea,1.7310196779634,2.9008895985746284,pwsem
EIVEres-T,4,2,Prunus pensylvanica,3.36199058974245,4.6425802935930776,pwsem
EIVEres-T,4,2,Pulmonaria officinalis,4.48282717804317,3.9992046197685087,pwsem
EIVEres-T,4,2,Pyrola minor,3.12395177753715,3.1539258936649763,pwsem
EIVEres-T,4,2,Quercus petraea,4.74677517207068,5.060122948580956,pwsem
EIVEres-T,4,2,Ranunculus platanifolius,2.83097615883394,3.2243751439397617,pwsem
EIVEres-T,4,2,Ribes sanguineum,5.242092237949,4.445770289301072,pwsem
EIVEres-T,4,2,Salvia pratensis,4.81571099567649,4.156070724173448,pwsem
EIVEres-T,4,2,Sanguisorba minor,4.64554217769258,4.451695852878299,pwsem
EIVEres-T,4,2,Sanicula europaea,4.12102052112172,3.7077232404071916,pwsem
EIVEres-T,4,2,Scabiosa atropurpurea,6.33178931223196,5.819712046227863,pwsem
EIVEres-T,4,2,Taxodium distichum,4.20533855952987,5.606665059350567,pwsem
EIVEres-T,4,2,Tofieldia pusilla,1.06078810864952,2.9719903639924325,pwsem
EIVEres-T,4,2,Tragopogon pratensis,4.02075391829559,4.929110595091517,pwsem
EIVEres-T,4,2,Trifolium badium,1.92011780679377,2.9148929461004434,pwsem
EIVEres-T,4,2,Trifolium hybridum,4.43087199890747,4.664040345929029,pwsem
EIVEres-T,4,2,Trifolium pratense,3.98259046141993,2.470965366617031,pwsem
EIVEres-T,4,2,Umbilicus rupestris,6.31779427561916,4.143712403342339,pwsem
EIVEres-T,4,2,Viola reichenbachiana,4.22035518658245,4.469740655729858,pwsem
EIVEres-T,4,3,Alnus glutinosa,4.23347366525944,4.208162136547042,pwsem
EIVEres-T,4,3,Amaranthus deflexus,6.5770805376622,4.891584390880535,pwsem
EIVEres-T,4,3,Anaphalis margaritacea,4.52766957891616,3.2288138963285546,pwsem
EIVEres-T,4,3,Anthemis cretica,4.0312886140917,4.136037955253806,pwsem
EIVEres-T,4,3,Arabidopsis thaliana,4.51140980329274,3.2437761667790657,pwsem
EIVEres-T,4,3,Aristida adscensionis,8.49672931605781,7.070492588363074,pwsem
EIVEres-T,4,3,Armeria maritima,3.86730155651373,4.346390289448771,pwsem
EIVEres-T,4,3,Arnica montana,3.19293260421072,3.4245063019697826,pwsem
EIVEres-T,4,3,Betula alleghaniensis,4.89106420272579,4.542246963918222,pwsem
EIVEres-T,4,3,Betula pubescens,3.09816332570808,4.390331762259876,pwsem
EIVEres-T,4,3,Blysmus compressus,3.89909382036185,2.156336243658253,pwsem
EIVEres-T,4,3,Brassica oleracea,5.54055925131764,3.6093504817374473,pwsem
EIVEres-T,4,3,Calamagrostis canescens,4.52490760441505,4.1881797048480065,pwsem
EIVEres-T,4,3,Caltha palustris,3.39981199582277,2.7203065134419515,pwsem
EIVEres-T,4,3,Campanula sibirica,5.03768615934525,4.6711394025461965,pwsem
EIVEres-T,4,3,Cardamine bellidifolia,0.206891021182485,2.8887975484642867,pwsem
EIVEres-T,4,3,Cardamine hirsuta,4.75653876285592,4.173509642252421,pwsem
EIVEres-T,4,3,Carex panicea,3.718856344749,3.506263363440593,pwsem
EIVEres-T,4,3,Carex saxatilis,0.55745763991137,2.2516171468667285,pwsem
EIVEres-T,4,3,Catapodium rigidum,5.44657109168436,5.027622784031539,pwsem
EIVEres-T,4,3,Cerastium semidecandrum,5.10970962890803,4.4646222371522635,pwsem
EIVEres-T,4,3,Chrysosplenium oppositifolium,3.86300877201517,3.344782522304814,pwsem
EIVEres-T,4,3,Dactylis glomerata,4.45317200921016,5.021039175664229,pwsem
EIVEres-T,4,3,Euphorbia variabilis,4.14059325648029,4.187747064295717,pwsem
EIVEres-T,4,3,Festuca nigrescens,3.34306348652226,4.413492285231925,pwsem
EIVEres-T,4,3,Galeopsis segetum,4.64436296634711,4.206262352163235,pwsem
EIVEres-T,4,3,Galinsoga quadriradiata,4.97021650389093,4.361429665556277,pwsem
EIVEres-T,4,3,Galium saxatile,3.64374485174681,3.204707315730433,pwsem
EIVEres-T,4,3,Globularia nudicaulis,1.84276540433022,2.653049991529076,pwsem
EIVEres-T,4,3,Glyceria maxima,4.1285895598033,4.894226638957268,pwsem
EIVEres-T,4,3,Herniaria glabra,4.42017709334701,4.528432707143071,pwsem
EIVEres-T,4,3,Hieracium porrifolium,4.96794936157394,3.3790808006956596,pwsem
EIVEres-T,4,3,Horminum pyrenaicum,1.59596584136298,3.4066865366963284,pwsem
EIVEres-T,4,3,Juncus bulbosus,4.23309062674262,5.584203461475632,pwsem
EIVEres-T,4,3,Lepidium ruderale,4.85588952136656,5.087787848018763,pwsem
EIVEres-T,4,3,Magnolia grandiflora,6.71569572396892,5.510964975313938,pwsem
EIVEres-T,4,3,Melilotus officinalis,4.46940594709214,4.86418581493775,pwsem
