species,L_pred,T_pred,M_pred,R_pred,N_pred,source,L_bin,L_borderline,L_confidence,L_recommendation,L_notes,T_bin,T_borderline,T_confidence,T_recommendation,T_notes,M_bin,M_borderline,M_confidence,M_recommendation,M_notes,R_bin,R_borderline,R_confidence,R_recommendation,R_notes,N_bin,N_borderline,N_confidence,N_recommendation,N_notes,joint_requirement,joint_prob,joint_ok,global_notes
Leucanthemum vulgare,6.628128754388648,3.9018388990835953,7.444954014730525,7.419441080087319,8.12312023059626,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0206,FALSE,joint_prob_below_threshold
Leucojum vernum,5.612028573392591,4.311640694617843,7.936554341775398,8.810403875993234,11.478282598936278,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",4e-4,FALSE,joint_prob_below_threshold
Ligustrum lucidum,4.5427213607079455,5.764768858558283,6.469887837845521,7.316087544590512,9.151825831947653,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0116,FALSE,joint_prob_below_threshold
Ligustrum sinense,4.910863464369949,5.665641376663413,5.870333196083099,6.981475802284529,8.255460976677567,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0348,FALSE,joint_prob_below_threshold
Ligustrum vulgare,5.082757761913435,5.406455540427501,5.00432459111734,6.713548755865521,7.024897766659661,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.052,FALSE,joint_prob_below_threshold
Lilium bulbiferum,5.677300957677025,4.92492305324706,7.941008249736909,8.146944459294236,10.539035617004703,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.001,FALSE,joint_prob_below_threshold
Lilium martagon,5.069834109645396,4.668619471823161,8.608232233870021,8.590122033121695,12.625054743402911,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Linaria alpina,8.006716909419735,3.2577164681510316,5.210280407445909,6.606383490356554,4.4082379689959454,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.3054,FALSE,joint_prob_below_threshold
Linaria dalmatica,6.665728205443221,3.724373334094228,7.198831802649492,6.974873038992563,7.575615879149458,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0462,FALSE,joint_prob_below_threshold
Linaria purpurea,7.165658345466392,3.879239821393628,7.613805687783859,7.031901984803149,7.548600287196717,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.03,FALSE,joint_prob_below_threshold
Linaria vulgaris,6.978888562336438,3.794459675495246,7.633807713253118,7.1576801787542585,7.8803743359847855,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0236,FALSE,joint_prob_below_threshold
Lindernia dubia,8.03045488418215,2.319928342126814,8.179577178106104,7.075922026080182,7.404415654560452,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0096,FALSE,joint_prob_below_threshold
Linnaea borealis,7.122775538680389,3.9528133536868695,5.623310732423352,6.929335084516044,5.358622595354239,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1874,FALSE,joint_prob_below_threshold
Linum catharticum,7.948906215116877,3.297032023632322,5.013575542372258,6.228036191472049,3.916512466522632,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.3748,FALSE,joint_prob_below_threshold
Linum perenne,6.777605859465105,4.483027609576771,6.140590355481491,7.077559193435144,6.942651367373241,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1134,FALSE,joint_prob_below_threshold
Linum tenuifolium,7.006127702456045,4.159259527471558,5.408158812303854,6.750837003820038,5.680536527525039,MAG,high,FALSE,medium,Full Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2166,FALSE,joint_prob_below_threshold
Linum usitatissimum,6.028791913642723,4.594760519600636,6.160903667405076,7.409170845851425,8.922570545023104,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0524,FALSE,joint_prob_below_threshold
Liriodendron tulipifera,3.2452602937261386,6.625325830188248,9.549251683412033,8.39459607734674,14.246312972378933,MAG,low,TRUE,low,Deep/Partial Shade,borderline,high,TRUE,low,Warm Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Littorella uniflora,7.191165079561158,3.619491659390465,6.176147205020814,7.291529565105549,6.658580502809829,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1006,FALSE,joint_prob_below_threshold
Lobelia dortmanna,7.563368350169941,3.043611194749641,7.798163916728235,7.242150485121318,7.734320056602036,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0158,FALSE,joint_prob_below_threshold
Lolium multiflorum,5.995755643485492,4.351793969850578,6.719887718617246,7.546692549176263,8.334919343075581,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0332,FALSE,joint_prob_below_threshold
Lolium perenne,6.184373106697341,4.127283358048264,6.751120040126349,7.580006942653185,8.423105329312149,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.034,FALSE,joint_prob_below_threshold
Lolium rigidum,5.556064559203749,4.087029426263623,6.2124345654307325,7.468053042748268,8.01522510648814,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0344,FALSE,joint_prob_below_threshold
Lomelosia caucasica,5.7464341510174854,4.785529291254943,7.327896368784613,7.780186568894789,8.98282109091783,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0112,FALSE,joint_prob_below_threshold
Lonicera caprifolium,4.971059537013442,5.53259419030688,8.49623042558175,8.008437422219206,11.014320044100195,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Lonicera etrusca,5.7459077144788475,4.935825824855996,6.794735827926081,7.549985136075258,8.355373822376889,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0272,FALSE,joint_prob_below_threshold
Lonicera implexa,5.20614267893346,5.369249087629942,7.239233218616823,7.648315619397076,9.430463356863536,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0086,FALSE,joint_prob_below_threshold
Lonicera periclymenum,5.105638174199146,5.39000250302822,8.133069054261748,7.81788453731385,10.692210560634582,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",6e-4,FALSE,joint_prob_below_threshold
Lotus corniculatus,6.457941936968885,3.9573836193712353,5.5713892174060815,7.003999405859449,6.783051375831959,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1344,FALSE,joint_prob_below_threshold
Lotus pedunculatus,6.387094537232607,3.9722693019787223,7.809320970461688,7.66330240917206,9.60832694065058,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.007,FALSE,joint_prob_below_threshold
Lupinus perennis,5.935302022409056,4.901545528298928,6.387148884323016,7.875580977769044,8.400619776499063,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0282,FALSE,joint_prob_below_threshold
Lupinus polyphyllus,4.847577230962951,5.273110800686386,7.760335159535456,8.313677486842304,11.47083605199266,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",8e-4,FALSE,joint_prob_below_threshold
Luzula alpinopilosa,6.833496311379886,3.469827942900138,7.370605266590587,7.444977763368154,8.293598425311018,MAG,high,TRUE,low,Full Sun,borderline,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0242,FALSE,joint_prob_below_threshold
Luzula campestris,6.829595804224814,3.5983868050641217,6.099953459940891,7.176885608397693,6.8649768579783625,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1068,FALSE,joint_prob_below_threshold
Luzula forsteri,6.612624284950461,3.8479333994375167,5.921065537730941,7.179048350216223,6.597808578132827,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.107,FALSE,joint_prob_below_threshold
Luzula multiflora,6.7752173978659656,3.6971917352543344,6.09437009453249,7.079104632424156,6.749310891918343,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1158,FALSE,joint_prob_below_threshold
Luzula nivea,6.1683609557521635,4.045503309694189,7.4691363629578,7.410702127739441,8.922925927093937,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0174,FALSE,joint_prob_below_threshold
Luzula pilosa,6.362414581082969,3.965974232437182,6.822764919931021,7.469320289634244,7.888641640634741,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0372,FALSE,joint_prob_below_threshold
Luzula spicata,7.686472869278415,3.52477190047175,5.2853461795940095,6.475823223535267,4.293084262220914,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.3148,FALSE,joint_prob_below_threshold
Luzula sudetica,6.773472730283462,3.491978082173214,7.014954878406169,7.393305818243799,8.328219163903276,MAG,high,TRUE,low,Full Sun,borderline,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0396,FALSE,joint_prob_below_threshold
Lycopus europaeus,6.3914837453077915,3.945461736948162,8.01186583838753,7.478446488692156,9.201009286406531,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.008,FALSE,joint_prob_below_threshold
Lysimachia europaea,7.030203695967767,3.479617455026197,5.568812421578212,7.001084007120196,5.879371540792245,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1732,FALSE,joint_prob_below_threshold
Lysimachia maritima,7.589132117222535,3.557975509420366,5.906906085027435,6.8759502771525485,5.4335016327599375,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1884,FALSE,joint_prob_below_threshold
Lysimachia nummularia,6.916194540826658,3.6383339359130846,7.133957552044791,7.153490884623584,7.436942847095312,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0474,FALSE,joint_prob_below_threshold
