target,rep,fold,id,y_true,y_pred,method
EIVEres-R,3,6,Melica ciliata,8.04968504479669,6.046009224433014,pwsem
EIVEres-R,3,6,Molinia caerulea,5.13150625482981,6.364199083057159,pwsem
EIVEres-R,3,6,Muhlenbergia schreberi,5.35712266846719,6.153952378573362,pwsem
EIVEres-R,3,6,Nuphar lutea,6.47883877639928,6.530992921337638,pwsem
EIVEres-R,3,6,Oenothera biennis,6.14827269795947,6.084674864086624,pwsem
EIVEres-R,3,6,Oxalis stricta,4.80303004225841,5.5591391867748,pwsem
EIVEres-R,3,6,Pedicularis gyroflexa,8.73221851300564,5.242755229745007,pwsem
EIVEres-R,3,6,Peucedanum cervaria,7.23618223042832,7.039027418383229,pwsem
EIVEres-R,3,6,Plantago coronopus,6.82590765299244,6.565470839471486,pwsem
EIVEres-R,3,6,Plantago media,7.10677236169246,6.7756839848920345,pwsem
EIVEres-R,3,6,Prenanthes purpurea,5.28316549547613,6.208103056490107,pwsem
EIVEres-R,3,6,Primula hirsuta,3.25690330451185,6.353665315374343,pwsem
EIVEres-R,3,6,Prunus mahaleb,8.18172092640567,5.6280548275732105,pwsem
EIVEres-R,3,6,Prunus persica,7.61456370718535,5.796003603810193,pwsem
EIVEres-R,3,6,Puccinellia distans,8.40467409505545,6.098568312227631,pwsem
EIVEres-R,3,6,Ranunculus aconitifolius,4.99634943787637,7.148048645153013,pwsem
EIVEres-R,3,6,Ranunculus acris,5.70625471784922,6.877438501675348,pwsem
EIVEres-R,3,6,Rubus caesius,7.16626485354258,5.54340098975987,pwsem
EIVEres-R,3,6,Rubus parviflorus,5.41454203788441,5.4678600624754745,pwsem
EIVEres-R,3,6,Rumex crispus,5.76861667814645,5.803138196433297,pwsem
EIVEres-R,3,6,Rumex obtusifolius,6.08144692885629,6.008332037656872,pwsem
EIVEres-R,3,6,Sagina procumbens,6.16038804430883,5.648661186934384,pwsem
EIVEres-R,3,6,Salix caprea,6.13851473045711,6.389370961301461,pwsem
EIVEres-R,3,6,Salvia glutinosa,7.06756537065192,6.9158339309848245,pwsem
EIVEres-R,3,6,Sanguisorba officinalis,6.32491045650931,5.399161450736899,pwsem
EIVEres-R,3,6,Sanicula europaea,7.31630488660689,6.806767213784177,pwsem
EIVEres-R,3,6,Scorzoneroides helvetica,2.72566372233337,5.998235126296102,pwsem
EIVEres-R,3,6,Sedum album,6.27225968210625,5.650490276952153,pwsem
EIVEres-R,3,6,Setaria parviflora,6.5321968437047,6.274883683723601,pwsem
EIVEres-R,3,6,Silene italica,5.96495271091072,6.207728868454166,pwsem
EIVEres-R,3,6,Silene nutans,6.37516941865433,6.04292996920982,pwsem
EIVEres-R,3,6,Solidago canadensis,6.11300127022223,6.1365438270717405,pwsem
EIVEres-R,3,6,Sorbus aria,7.00343923909855,5.744677795775135,pwsem
EIVEres-R,3,6,Sorbus torminalis,7.04720950942041,5.783753028171366,pwsem
EIVEres-R,3,6,Spergula arvensis,3.47717758114379,5.915929472303306,pwsem
EIVEres-R,3,6,Stellaria graminea,4.54448816231802,5.9637397513230255,pwsem
EIVEres-R,3,6,Succisa pratensis,5.59274236727125,6.066101000613778,pwsem
EIVEres-R,3,6,Tanacetum vulgare,6.68339420626025,6.1625860146129,pwsem
EIVEres-R,3,6,Thymus praecox,7.94090906244028,6.240843710386142,pwsem
EIVEres-R,3,6,Tragopogon pratensis,6.78968109749256,6.325262336515272,pwsem
EIVEres-R,3,6,Trisetum flavescens,6.14460700794201,6.0456580980675065,pwsem
EIVEres-R,3,6,Veronica hederifolia,6.73887237042885,6.772166868582011,pwsem
EIVEres-R,3,6,Veronica montana,5.69579418842813,6.591964179314494,pwsem
EIVEres-R,3,6,Veronica officinalis,3.38520742016448,6.409519701108926,pwsem
EIVEres-R,3,6,Veronica urticifolia,7.32360063473019,6.64647452954186,pwsem
EIVEres-R,3,6,Vicia hirsuta,5.74249901947559,6.113087941743477,pwsem
EIVEres-R,3,6,Viola canina,3.52428371585973,6.10125429944475,pwsem
EIVEres-R,3,6,Viola mirabilis,7.74631183401417,6.330738614836855,pwsem
EIVEres-R,3,7,Achillea leptophylla,7.10054102316686,5.764076687550385,pwsem
EIVEres-R,3,7,Agropyron cristatum,6.39429220551673,6.3174195688800445,pwsem
EIVEres-R,3,7,Alnus cordata,6.37906328838903,5.4940792777057785,pwsem
EIVEres-R,3,7,Alnus incana,7.087601860875,5.249040247330237,pwsem
EIVEres-R,3,7,Anthriscus sylvestris,6.432461941688,6.780618055314637,pwsem
EIVEres-R,3,7,Aposeris foetida,6.28453788606592,6.163146874981832,pwsem
EIVEres-R,3,7,Arabis alpina,8.8915190294725,6.367947632384614,pwsem
EIVEres-R,3,7,Arenaria serpyllifolia,6.42275807113707,5.718249471459135,pwsem
EIVEres-R,3,7,Arrhenatherum elatius,6.68622793117189,6.400514756856878,pwsem
EIVEres-R,3,7,Artemisia dracunculus,6.42218608279849,5.864452153000919,pwsem
EIVEres-R,3,7,Artemisia vulgaris,6.32716588541547,6.125754408323953,pwsem
EIVEres-R,3,7,Asarum europaeum,7.3460426229216,6.1351896173586855,pwsem
EIVEres-R,3,7,Berteroa incana,6.20809294665965,6.596045384736836,pwsem
EIVEres-R,3,7,Bromus hordeaceus,5.8959698351939,6.177178350310103,pwsem
EIVEres-R,3,7,Bromus tectorum,7.20038068357944,6.2469129173633515,pwsem
EIVEres-R,3,7,Bromus variegatus,5.68716360525586,6.115548755500453,pwsem
EIVEres-R,3,7,Calamagrostis villosa,2.15630735331269,6.233842358684759,pwsem
EIVEres-R,3,7,Caltha palustris,5.37977184679144,6.863288915457137,pwsem
EIVEres-R,3,7,Calystegia soldanella,7.33207127564882,6.7356023641296145,pwsem
EIVEres-R,3,7,Capsella bursa-pastoris,6.65554699747245,6.346051549929838,pwsem
EIVEres-R,3,7,Carex aquatilis,5.89646797264659,5.559753077482707,pwsem
EIVEres-R,3,7,Carex atrofusca,5.61399573977462,5.24217519710708,pwsem
EIVEres-R,3,7,Carex binervis,1.58838036246839,5.507142691433835,pwsem
EIVEres-R,3,7,Carex lasiocarpa,4.05969101839756,5.655191427993631,pwsem
EIVEres-R,3,7,Carex pallescens,3.98688364012117,5.60956680999183,pwsem
EIVEres-R,3,7,Celtis australis,7.21650907778752,6.44031516901645,pwsem
EIVEres-R,3,7,Celtis occidentalis,5.41454203788441,6.634641153948017,pwsem
EIVEres-R,3,7,Chaerophyllum roseum,5.68716360525586,6.829203631775005,pwsem
EIVEres-R,3,7,Cirsium pannonicum,7.25194763127189,6.35741765586966,pwsem
EIVEres-R,3,7,Clinopodium nepeta,8.35713958074915,6.428550896230685,pwsem
EIVEres-R,3,7,Coronilla minima,7.93902254278153,6.330689787081412,pwsem
EIVEres-R,3,7,Crepis capillaris,5.72409750470979,6.0684424102346775,pwsem
EIVEres-R,3,7,Cruciata laevipes,5.97645083882802,6.13369547462524,pwsem
EIVEres-R,3,7,Cyclamen purpurascens,7.86790823306678,6.493695578323214,pwsem
EIVEres-R,3,7,Cytisus scoparius,3.12352695876398,6.213293709751327,pwsem
EIVEres-R,3,7,Deschampsia cespitosa,5.16341390657906,6.285833030432459,pwsem
EIVEres-R,3,7,Echinochloa crus-galli,6.12261393276644,6.50541526418509,pwsem
EIVEres-R,3,7,Eleusine indica,6.24212733561327,6.231618858013821,pwsem
EIVEres-R,3,7,Elymus repens,6.19299983111916,6.35912457180657,pwsem
EIVEres-R,3,7,Euphrasia frigida,2.98141261116092,4.8775201202434895,pwsem
EIVEres-R,3,7,Fragaria vesca,5.74844686024531,5.411451877896522,pwsem
EIVEres-R,3,7,Galeopsis speciosa,6.32945969194382,6.811043717882997,pwsem
EIVEres-R,3,7,Gentianella campestris,5.09786700154452,5.397003780130051,pwsem
EIVEres-R,3,7,Glechoma hederacea,6.21414536899794,6.557365948726924,pwsem
EIVEres-R,3,7,Groenlandia densa,7.16002361609502,6.452066203450425,pwsem
EIVEres-R,3,7,Gymnadenia conopsea,7.37267722897551,6.737828933142502,pwsem
EIVEres-R,3,7,Hordelymus europaeus,7.10254989824065,6.525246974828898,pwsem
EIVEres-R,3,7,Hypericum maculatum,3.42743974102216,5.909420068923356,pwsem
EIVEres-R,3,7,Juncus bulbosus,3.81049829197607,4.247106228982716,pwsem
EIVEres-R,3,7,Juniperus oxycedrus,6.68880104061301,6.29188384740404,pwsem
EIVEres-R,3,7,Leucojum vernum,6.62698794601212,6.555392873365197,pwsem
EIVEres-R,3,7,Ligustrum lucidum,5.75280432440968,6.559104928844903,pwsem
EIVEres-R,3,7,Lilium bulbiferum,7.48088819822846,6.117588575826657,pwsem
EIVEres-R,3,7,Linum tenuifolium,8.68075107866083,6.382772817894019,pwsem
EIVEres-R,3,7,Lotus pedunculatus,5.07705319885422,6.397254345070783,pwsem
EIVEres-R,3,7,Luzula multiflora,4.01073150262017,4.471884940650818,pwsem
EIVEres-R,3,7,Magnolia grandiflora,6.67902575253818,6.496416444084534,pwsem
EIVEres-R,3,7,Mercurialis perennis,7.54829308331464,6.930265770193199,pwsem
EIVEres-R,3,7,Morus alba,6.77651933396205,6.18774069218047,pwsem
EIVEres-R,3,7,Ornithogalum collinum,6.74741654329399,5.852767567342225,pwsem
EIVEres-R,3,7,Paspalum dilatatum,5.87577024774893,6.3955628627348045,pwsem
EIVEres-R,3,7,Paspalum quadrifarium,8.82492582476249,6.954941819728378,pwsem
EIVEres-R,3,7,Peucedanum ostruthium,6.17108490541459,6.830528694856108,pwsem
EIVEres-R,3,7,Phyteuma scheuchzeri,4.90326468757864,5.854103798496665,pwsem
EIVEres-R,3,7,Pinus banksiana,2.83934164732717,4.641354781552619,pwsem
EIVEres-R,3,7,Pinus uncinata,3.03538902831845,4.622479432891161,pwsem
EIVEres-R,3,7,Plantago maritima,7.6753492923393,6.669344065293844,pwsem
EIVEres-R,3,7,Poa annua,5.95745334726638,5.945372276767339,pwsem
EIVEres-R,3,7,Poa nemoralis,5.4204719541043,6.073960863161747,pwsem
EIVEres-R,3,7,Polygonatum verticillatum,4.69174912022865,6.17357301397717,pwsem
EIVEres-R,3,7,Populus tremula,5.04622138540409,6.703859814738966,pwsem
EIVEres-R,3,7,Potamogeton lucens,6.87881273155353,6.813644529653176,pwsem
EIVEres-R,3,7,Primula glaucescens,7.632207678355171,6.409122563968544,pwsem
EIVEres-R,3,7,Prunus armeniaca,7.18048660423958,5.998521183049666,pwsem
EIVEres-R,3,7,Prunus cerasifera,6.33917534639526,5.978340356134761,pwsem
EIVEres-R,3,7,Pueraria montana var. lobata,5.41454203788441,7.004089128149031,pwsem
EIVEres-R,3,7,Quercus faginea,7.92016574157806,5.237798675614375,pwsem
EIVEres-R,3,7,Quercus ilex,6.39653137727398,5.242379624499715,pwsem
EIVEres-R,3,7,Ranunculus bulbosus,6.70807871961931,6.840152658816157,pwsem
EIVEres-R,3,7,Rhamnus cathartica,7.59522626796864,6.303589031813466,pwsem
EIVEres-R,3,7,Rhinanthus minor,5.48018913602784,5.500843652576141,pwsem
EIVEres-R,3,7,Rumex aquaticus,7.16337579539509,5.994335380413565,pwsem
EIVEres-R,3,7,Salix cinerea,5.34481092715961,6.567926920851902,pwsem
EIVEres-R,3,7,Salix repens,5.81438824701418,6.261370916638687,pwsem
EIVEres-R,3,7,Saponaria ocymoides,7.95713166675418,5.840473188263923,pwsem
EIVEres-R,3,7,Sarracenia purpurea,2.91758787666883,6.434786248938595,pwsem
EIVEres-R,3,7,Saussurea alpina,5.74330835443931,6.092115895452127,pwsem
EIVEres-R,3,7,Scleranthus annuus,3.03430269638406,5.674202634470853,pwsem
EIVEres-R,3,7,Seseli montanum,7.4262398277776,6.686087969252211,pwsem
EIVEres-R,3,7,Soldanella pusilla,3.81159254263612,6.101185084433572,pwsem
EIVEres-R,3,7,Stachys recta,8.34834499690377,6.661800896121445,pwsem
EIVEres-R,3,7,Thlaspi arvense,6.71232293558766,6.565362317959877,pwsem
EIVEres-R,3,7,Tolpis staticifolia,7.87078327760143,6.011721603569108,pwsem
EIVEres-R,3,7,Trifolium badium,7.62781781273162,6.141589178656856,pwsem
EIVEres-R,3,7,Tripleurospermum maritimum,7.09728742605533,5.908221946246037,pwsem
EIVEres-R,3,7,Triticum aestivum,6.70929656835039,6.54948617630699,pwsem
EIVEres-R,3,7,Typha angustifolia,6.68946766569451,6.015513895154786,pwsem
EIVEres-R,3,7,Vaccinium vitis-idaea,2.06460338151385,3.524683266487778,pwsem
EIVEres-R,3,7,Veronica beccabunga,6.55746401737527,6.317786498437979,pwsem
EIVEres-R,3,7,Viola biflora,6.80512468206708,5.722609510852391,pwsem
EIVEres-R,3,8,Ajuga chamaepitys,8.760001794918,6.542526905626176,pwsem
EIVEres-R,3,8,Alchemilla xanthochlora,5.96786081477044,5.512796355704126,pwsem
EIVEres-R,3,8,Allium ursinum,7.41949840538265,6.533355311322043,pwsem
EIVEres-R,3,8,Aquilegia vulgaris,7.01045205723915,6.8681902713558225,pwsem
EIVEres-R,3,8,Arundo donax,6.69429646586868,6.484017722495526,pwsem
EIVEres-R,3,8,Astragalus alpinus,5.97639654825893,5.894657308501907,pwsem
EIVEres-R,3,8,Avena sativa,5.97534596604939,6.6025588403345346,pwsem
EIVEres-R,3,8,Bassia scoparia,6.01102480552061,6.6824760139301524,pwsem
EIVEres-R,3,8,Betula pubescens,3.27609526480934,5.679472959403387,pwsem
EIVEres-R,3,8,Bromus catharticus,7.18896863266602,6.3832821327354905,pwsem
EIVEres-R,3,8,Buglossoides arvensis,6.9410073499251,6.274949705321363,pwsem
EIVEres-R,3,8,Calamagrostis arundinacea,3.95011045959251,6.248871798123669,pwsem
EIVEres-R,3,8,Camelina microcarpa,6.85498699973201,6.449448591505827,pwsem
EIVEres-R,3,8,Carex brizoides,3.76296891025016,5.278675697139634,pwsem
EIVEres-R,3,8,Carex flava,7.38956639930624,5.346183555989027,pwsem
EIVEres-R,3,8,Chenopodium album,5.41454203788441,6.782144140291297,pwsem
EIVEres-R,3,8,Chrysosplenium alternifolium,6.72396845563218,6.382735319349317,pwsem
EIVEres-R,3,8,Clinopodium vulgare,6.8283044141213,6.618297079034803,pwsem
EIVEres-R,3,8,Cornus sanguinea,7.56357394350224,6.233931775762326,pwsem
EIVEres-R,3,8,Cornus suecica,1.37756139605373,5.951711821873616,pwsem
EIVEres-R,3,8,Datura stramonium,6.58640935423122,6.492245466899985,pwsem
EIVEres-R,3,8,Descurainia sophia,6.63323572516259,6.438041820097874,pwsem
EIVEres-R,3,8,Diapensia lapponica,3.53766312020936,5.565794015729887,pwsem
EIVEres-R,3,8,Echinops ritro,7.89803621466881,6.5733223062217,pwsem
EIVEres-R,3,8,Echium vulgare,6.58681407421105,6.6618544706281835,pwsem
EIVEres-R,3,8,Epilobium angustifolium,4.38299904786077,5.853892460727585,pwsem
EIVEres-R,3,8,Erigeron karvinskianus,7.22962367191533,5.922831952816134,pwsem
EIVEres-R,3,8,Erythronium dens-canis,6.05881268443438,6.358330303246178,pwsem
EIVEres-R,3,8,Euphorbia helioscopia,6.72764753722896,6.894426071399232,pwsem
EIVEres-R,3,8,Filipendula vulgaris,7.28175310769855,5.312925972069886,pwsem
EIVEres-R,3,8,Galeopsis tetrahit,5.32789258154927,6.818995168258407,pwsem
EIVEres-R,3,8,Galinsoga quadriradiata,5.56477818237997,6.110840337262543,pwsem
EIVEres-R,3,8,Galium mollugo,6.19896430645625,6.111310420611133,pwsem
EIVEres-R,3,8,Genista hispanica,7.34037980975177,5.932418180624612,pwsem
EIVEres-R,3,8,Gentiana clusii,8.53481129968497,5.307417993919154,pwsem
EIVEres-R,3,8,Gentiana verna,6.94512029557523,5.009241079250193,pwsem
EIVEres-R,3,8,Geranium nodosum,6.26545173102114,6.651578304626784,pwsem
EIVEres-R,3,8,Hieracium sabaudum,3.84786919721144,6.345380951413477,pwsem
EIVEres-R,3,8,Hieracium umbellatum,3.9984396923127,6.073480921139468,pwsem
EIVEres-R,3,8,Homogyne alpina,3.28407990948437,6.138746553716074,pwsem
EIVEres-R,3,8,Impatiens parviflora,6.12760746283917,6.606450630343515,pwsem
EIVEres-R,3,8,Inula hirta,7.9380338024201,6.0527216061239,pwsem
EIVEres-R,3,8,Juncus tenuis,4.85255280330113,4.405727344673315,pwsem
EIVEres-R,3,8,Kernera saxatilis,8.71077394450763,6.248522197695445,pwsem
EIVEres-R,3,8,Knautia velutina,8.73221851300564,6.023471846373216,pwsem
EIVEres-R,3,8,Koeleria glauca,6.98320536486829,5.942008765016534,pwsem
EIVEres-R,3,8,Laphangium luteoalbum,5.0432070793354304,5.7291789551566055,pwsem
EIVEres-R,3,8,Lathyrus vernus,7.32254673523553,6.40194676907706,pwsem
EIVEres-R,3,8,Lepidium ruderale,6.65820324742791,6.276479715152498,pwsem
EIVEres-R,3,8,Lepidium virginicum,6.16083707228818,6.577391305594313,pwsem
EIVEres-R,3,8,Leucanthemopsis alpina,2.51486174208827,5.811784081639452,pwsem
EIVEres-R,3,8,Lindernia dubia,6.43643107322637,5.676313069474773,pwsem
EIVEres-R,3,8,Linum perenne,7.78452696563903,6.657927581993659,pwsem
EIVEres-R,3,8,Lomelosia caucasica,5.68716360525586,6.047029008637401,pwsem
EIVEres-R,3,8,Lysimachia europaea,2.72901380426796,6.2725798043138905,pwsem
EIVEres-R,3,8,Melittis melissophyllum,7.42448908001313,6.881595760890833,pwsem
EIVEres-R,3,8,Menyanthes trifoliata,5.03878366714884,6.213519119835137,pwsem
EIVEres-R,3,8,Myosotis sylvatica,6.03111260021563,6.24194856584771,pwsem
EIVEres-R,3,8,Nymphoides peltata,7.38701568362025,6.20142781894819,pwsem
EIVEres-R,3,8,Ononis striata,8.84449121015412,5.973555371623728,pwsem
EIVEres-R,3,8,Orchis militaris,8.39004929963144,6.689849836626809,pwsem
EIVEres-R,3,8,Pedicularis palustris,5.62236436402234,5.443643994011035,pwsem
EIVEres-R,3,8,Persicaria amphibia,5.90552980713209,5.747785121460903,pwsem
EIVEres-R,3,8,Phaseolus vulgaris,6.85281515906015,6.740226283224026,pwsem
EIVEres-R,3,8,Phleum pratense,6.18116287916842,6.244881651130583,pwsem
EIVEres-R,3,8,Phragmites australis,6.77683417663586,6.38580290766944,pwsem
EIVEres-R,3,8,Phyteuma betonicifolium,2.73286009969316,5.865224266617097,pwsem
EIVEres-R,3,8,Phytolacca americana,6.23951727373081,6.5272880875760055,pwsem
EIVEres-R,3,8,Pinus contorta,3.7097908472585,4.525694471379316,pwsem
EIVEres-R,3,8,Pinus radiata,4.93426286887469,4.57410353869793,pwsem
EIVEres-R,3,8,Pinus strobus,3.60270797031106,4.568310831360099,pwsem
EIVEres-R,3,8,Pinus sylvestris,5.1330710960137,4.4741814209773505,pwsem
EIVEres-R,3,8,Pistacia terebinthus,7.31006714966358,6.407753579301848,pwsem
EIVEres-R,3,8,Plantago lanceolata,5.84913158498846,6.709596832974406,pwsem
EIVEres-R,3,8,Primula elatior,6.98562188123644,6.590025296129436,pwsem
EIVEres-R,3,8,Primula farinosa,9.00113026095949,6.239113281504077,pwsem
EIVEres-R,3,8,Prunella grandiflora,6.4634977969663,6.6245696986674885,pwsem
EIVEres-R,3,8,Prunus spinosa,6.43402994590154,5.7128238480617055,pwsem
EIVEres-R,3,8,Pulmonaria officinalis,7.37728555660405,6.644383123865551,pwsem
EIVEres-R,3,8,Quercus cerris,5.50181698690113,5.681813630924404,pwsem
EIVEres-R,3,8,Ranunculus platanifolius,5.89200148733127,7.009154906318539,pwsem
EIVEres-R,3,8,Rhamnus lycioides,7.23394886850257,5.984867291837186,pwsem
EIVEres-R,3,8,Rhinanthus glacialis,5.6273809917773,5.216567667412937,pwsem
EIVEres-R,3,8,Salicornia europaea,8.50423394054107,6.943488107880011,pwsem
EIVEres-R,3,8,Salix triandra,7.39237392661645,6.172814610645177,pwsem
EIVEres-R,3,8,Scabiosa atropurpurea,6.66799463900003,5.931855180189534,pwsem
EIVEres-R,3,8,Sedum tenellum,5.68716360525586,5.411438733918915,pwsem
EIVEres-R,3,8,Senecio nemorensis,5.57784680614991,6.367373785227984,pwsem
EIVEres-R,3,8,Silene dioica,6.57161156055228,6.256346851064906,pwsem
EIVEres-R,3,8,Sparganium angustifolium,2.87500632127074,6.2237637765950735,pwsem
EIVEres-R,3,8,Stellaria pallida,6.01722369927204,5.6881960870356165,pwsem
EIVEres-R,3,8,Tofieldia pusilla,6.31656528117419,5.577565611821557,pwsem
EIVEres-R,3,8,Tragopogon dubius,7.26068342388734,6.199558579939133,pwsem
EIVEres-R,3,8,Trapa natans,5.99829107603579,6.689405734875957,pwsem
EIVEres-R,3,8,Trifolium pratense,6.32197912461531,6.194104039384145,pwsem
EIVEres-R,3,8,Verbascum thapsus,6.70192714896787,6.282840759560303,pwsem
EIVEres-R,3,8,Veronica spicata,6.38953972634493,6.492838333021159,pwsem
EIVEres-R,3,8,Vicia sepium,6.28728488422745,6.102541291221259,pwsem
EIVEres-R,3,8,Viola tricolor,4.9471610919792,6.048926113532827,pwsem
EIVEres-R,3,8,Zannichellia palustris,7.76754621973781,6.3533846297750785,pwsem
EIVEres-R,3,9,Acer platanoides,6.33764865748765,6.305744144330174,pwsem
EIVEres-R,3,9,Actaea spicata,6.28953938928947,7.040521700032437,pwsem
EIVEres-R,3,9,Agrostemma githago,6.10544089533016,6.343374682243857,pwsem
EIVEres-R,3,9,Agrostis canina,3.77745912681444,5.913583323409791,pwsem
EIVEres-R,3,9,Agrostis stolonifera,6.34349088272408,5.939410610488119,pwsem
EIVEres-R,3,9,Allium senescens,6.53786906015863,6.343518052514423,pwsem
EIVEres-R,3,9,Amaranthus deflexus,6.92493565570699,6.602461191069581,pwsem
EIVEres-R,3,9,Anthemis arvensis,4.58851570417247,5.858481993386417,pwsem
EIVEres-R,3,9,Anthyllis vulneraria,7.32140139730324,6.42614054879931,pwsem
EIVEres-R,3,9,Aquilegia atrata,8.26228036922352,6.817041605018732,pwsem
EIVEres-R,3,9,Atriplex littoralis,7.12978399959764,6.901774691042183,pwsem
EIVEres-R,3,9,Brassica oleracea,6.40966274675561,6.84562572885268,pwsem
EIVEres-R,3,9,Briza media,5.85535721532622,6.147872732039248,pwsem
EIVEres-R,3,9,Bupleurum ranunculoides,8.58848623193687,6.665226519887312,pwsem
EIVEres-R,3,9,Calystegia sepium,7.1384256073147,6.911297206784636,pwsem
EIVEres-R,3,9,Campanula persicifolia,7.10773700931087,5.5848902639486155,pwsem
EIVEres-R,3,9,Carduus acanthoides,6.93695520057449,6.248760525895638,pwsem
EIVEres-R,3,9,Carex panicea,5.47470363419924,5.401854826446496,pwsem
EIVEres-R,3,9,Carex remota,5.74983351517814,5.405207450273048,pwsem
EIVEres-R,3,9,Carlina acaulis,5.56437471492393,6.40400111749755,pwsem
EIVEres-R,3,9,Cedrus deodara,4.86498670931644,4.538875800296051,pwsem
EIVEres-R,3,9,Centaurea aspera,6.46186932145054,6.268514868211306,pwsem
EIVEres-R,3,9,Cirsium oleraceum,7.43749155894074,6.262189337975828,pwsem
EIVEres-R,3,9,Cupressus sempervirens,6.56082266772671,6.088162361639492,pwsem
EIVEres-R,3,9,Cynosurus cristatus,5.65861704299621,6.2085925806332,pwsem
EIVEres-R,3,9,Drosera rotundifolia,1.13906706617999,5.721319503746191,pwsem
EIVEres-R,3,9,Echium plantagineum,6.23356676670614,6.793265906747507,pwsem
EIVEres-R,3,9,Epilobium fleischeri,5.2272446801514,5.695124703983446,pwsem
EIVEres-R,3,9,Eragrostis cilianensis,7.55386491044047,5.890785831880374,pwsem
EIVEres-R,3,9,Euphorbia flavicoma,7.53340871919799,6.571984127812439,pwsem
EIVEres-R,3,9,Fagus sylvatica,5.85185995159885,5.39494230801382,pwsem
EIVEres-R,3,9,Frangula alnus,4.14579857397535,6.789812922992459,pwsem
EIVEres-R,3,9,Galatella linosyris,7.9277908349693,5.979874746440284,pwsem
EIVEres-R,3,9,Galium uliginosum,5.69615276020246,5.967533414616266,pwsem
EIVEres-R,3,9,Gentiana punctata,2.64814585190432,6.163782250605132,pwsem
EIVEres-R,3,9,Gentianella amarella,7.00663927791739,5.900495938811705,pwsem
EIVEres-R,3,9,Geranium sylvaticum,5.93513463812125,6.533430135298066,pwsem
EIVEres-R,3,9,Gnaphalium sylvaticum,3.59338726632093,5.955842265712724,pwsem
EIVEres-R,3,9,Helianthemum oelandicum,8.86730619544212,6.496082361104342,pwsem
EIVEres-R,3,9,Heracleum sphondylium,6.17254473468537,6.938453829173938,pwsem
