target,rep,fold,id,y_true,y_pred,method
EIVEres-L,3,10,Acacia mearnsii,8.79075673845761,7.106279807080847,pwsem
EIVEres-L,3,10,Acalypha virginica,7.33162780569838,6.102701236902765,pwsem
EIVEres-L,3,10,Adenostyles alpina,5.22328869703902,6.784480003773932,pwsem
EIVEres-L,3,10,Agrostis hyemalis,8.15352245699483,7.523952106484772,pwsem
EIVEres-L,3,10,Allium carinatum,7.98574364157762,7.0961309700900195,pwsem
EIVEres-L,3,10,Androsace septentrionalis,8.01585443682596,7.5367460273855995,pwsem
EIVEres-L,3,10,Angelica archangelica,6.7919211785423,7.276313850493571,pwsem
EIVEres-L,3,10,Anthriscus sylvestris,6.42881863207881,6.208310284273093,pwsem
EIVEres-L,3,10,Avena barbata,7.87494963950355,7.509735758137428,pwsem
EIVEres-L,3,10,Berteroa incana,8.67552562968009,7.421290660151359,pwsem
EIVEres-L,3,10,Brachypodium retusum,8.12680830038045,7.4733788152803795,pwsem
EIVEres-L,3,10,Bupleurum baldense,8.8377040650845,7.9356239350788975,pwsem
EIVEres-L,3,10,Calla palustris,5.57809643727177,5.245405814676941,pwsem
EIVEres-L,3,10,Campanula rotundifolia,6.94921745672239,7.38029689580193,pwsem
EIVEres-L,3,10,Campanula spicata,7.33162780569838,7.152556972639277,pwsem
EIVEres-L,3,10,Carex aquatilis,8.60562125423947,6.949490125102662,pwsem
EIVEres-L,3,10,Carex nigra,7.55977304140785,6.838884587931129,pwsem
EIVEres-L,3,10,Carex pilulifera,5.47730158223695,6.971745123210748,pwsem
EIVEres-L,3,10,Carex vaginata,7.03106168193384,6.756591247127024,pwsem
EIVEres-L,3,10,Celtis occidentalis,5.42527060349624,5.649889218459851,pwsem
EIVEres-L,3,10,Cerastium purpurascens,7.45868626769425,7.818103034217997,pwsem
EIVEres-L,3,10,Chenopodium album,7.62544469541229,7.488888791385172,pwsem
EIVEres-L,3,10,Circaea lutetiana,3.12301790138374,5.231232312408832,pwsem
EIVEres-L,3,10,Cladium mariscus,8.46596179300958,7.49760266777843,pwsem
EIVEres-L,3,10,Cytisus scoparius,7.37868696158982,7.696031847210026,pwsem
EIVEres-L,3,10,Dactylis glomerata,6.79932817125128,6.539684915236481,pwsem
EIVEres-L,3,10,Dianthus chinensis,7.62544469541229,7.780298631951064,pwsem
EIVEres-L,3,10,Drosera rotundifolia,7.90467257071198,6.259815466205258,pwsem
EIVEres-L,3,10,Erigeron alpinus,7.78954513740474,7.611089311109462,pwsem
EIVEres-L,3,10,Euonymus europaeus,5.30319516868889,6.358814127864017,pwsem
EIVEres-L,3,10,Fagus sylvatica,3.00390613461618,5.1830734511456935,pwsem
EIVEres-L,3,10,Filipendula ulmaria,6.38954580109828,6.389372706802861,pwsem
EIVEres-L,3,10,Filipendula vulgaris,7.1400071887052,7.2720573760369485,pwsem
EIVEres-L,3,10,Fumana thymifolia,9.44224990576641,7.579688178246803,pwsem
EIVEres-L,3,10,Galeopsis tetrahit,6.26763718216997,6.26898158753398,pwsem
EIVEres-L,3,10,Galium lucidum subsp. corrudifolium,7.56614313320208,8.258792440505058,pwsem
EIVEres-L,3,10,Gentiana acaulis,8.05643038972606,7.690126628774046,pwsem
EIVEres-L,3,10,Geranium sanguineum,6.81429851122013,6.557378469973149,pwsem
EIVEres-L,3,10,Gleditsia triacanthos,6.68602949480563,4.288254020691091,pwsem
EIVEres-L,3,10,Glyceria maxima,8.00464297988245,6.819479808781352,pwsem
EIVEres-L,3,10,Hepatica nobilis,3.84139783958842,5.993175027123664,pwsem
EIVEres-L,3,10,Hippuris vulgaris,7.01927130281913,6.109081299751325,pwsem
EIVEres-L,3,10,Inula britannica,7.56480499914947,7.045887275521695,pwsem
EIVEres-L,3,10,Juniperus virginiana,6.56068787556119,9.30002914385424,pwsem
EIVEres-L,3,10,Knautia arvensis,7.62544469541229,7.145766234540646,pwsem
EIVEres-L,3,10,Koeleria vallesiana,9.1431853427497,7.788379944020408,pwsem
EIVEres-L,3,10,Larix laricina,5.94043409981722,6.129064436374982,pwsem
EIVEres-L,3,10,Lathyrus linifolius,5.19207637923902,6.965894716230155,pwsem
EIVEres-L,3,10,Laurus nobilis,4.29662994784346,6.15624558319785,pwsem
EIVEres-L,3,10,Lonicera caprifolium,5.91247149326497,6.852957537707855,pwsem
EIVEres-L,3,10,Lotus corniculatus,7.2376754497951,7.212613312291876,pwsem
EIVEres-L,3,10,Lysimachia maritima,7.18994555356175,8.052414741127025,pwsem
EIVEres-L,3,10,Malva sylvestris,7.84092357849092,6.589004353884118,pwsem
EIVEres-L,3,10,Melampyrum cristatum,6.01576247172717,6.750424708255491,pwsem
EIVEres-L,3,10,Myosotis scorpioides,6.40575061284555,5.7767078058388615,pwsem
EIVEres-L,3,10,Orthilia secunda,3.14870242391859,7.669567632607448,pwsem
EIVEres-L,3,10,Paspalum dilatatum,8.20471538952694,6.461362386436898,pwsem
EIVEres-L,3,10,Persicaria maculosa,6.68374604190111,6.605401011434074,pwsem
EIVEres-L,3,10,Phyteuma hemisphaericum,7.93141504809106,8.09579574846543,pwsem
EIVEres-L,3,10,Phytolacca americana,5.93530796634208,8.34423460221133,pwsem
EIVEres-L,3,10,Picea mariana,2.97025845821558,6.649078136472123,pwsem
EIVEres-L,3,10,Pinus contorta,7.07867283880203,6.755532019627829,pwsem
EIVEres-L,3,10,Pinus uncinata,7.45033435787388,6.935095877544294,pwsem
EIVEres-L,3,10,Plantago media,7.20909060396244,7.086227245916809,pwsem
EIVEres-L,3,10,Platanus occidentalis,6.97280866316204,4.928225027651366,pwsem
EIVEres-L,3,10,Poa compressa,8.96012815730907,7.236858399035395,pwsem
EIVEres-L,3,10,Poa pratensis,6.58959117854719,7.162026694641518,pwsem
EIVEres-L,3,10,Polygala vulgaris,7.31971227947662,7.777638925077405,pwsem
EIVEres-L,3,10,Potamogeton alpinus,6.89324835168501,5.015408030889643,pwsem
EIVEres-L,3,10,Prunus pensylvanica,4.85344663032096,6.076277254736085,pwsem
EIVEres-L,3,10,Puccinellia distans,8.19776558893594,6.742517608633948,pwsem
EIVEres-L,3,10,Quercus faginea,7.72232910306138,5.964883118077619,pwsem
EIVEres-L,3,10,Robinia pseudoacacia,5.6989949266216,5.693233153758364,pwsem
EIVEres-L,3,10,Rumex crispus,7.19823727499918,6.525932439613381,pwsem
EIVEres-L,3,10,Rumex obtusifolius,6.84396540811293,5.994854327231826,pwsem
EIVEres-L,3,10,Salix cinerea,6.91048413059423,6.776131193457762,pwsem
EIVEres-L,3,10,Saponaria officinalis,6.91867471792866,6.5311282841228895,pwsem
EIVEres-L,3,10,Saxifraga rotundifolia,4.12224709503296,7.310323604487773,pwsem
EIVEres-L,3,10,Senecio doronicum,7.93141504809106,7.919067146237744,pwsem
EIVEres-L,3,10,Senecio inaequidens,8.33640429646261,7.180915619956617,pwsem
EIVEres-L,3,10,Silene gallica,7.67520588880317,6.728959487085409,pwsem
EIVEres-L,3,10,Sonchus asper,7.32763884135524,6.372598618737839,pwsem
EIVEres-L,3,10,Sparganium angustifolium,7.77327030869969,5.66191752096431,pwsem
EIVEres-L,3,10,Spergularia diandra,9.13797939356938,8.539012284194587,pwsem
EIVEres-L,3,10,Symphyotrichum novae-angliae,7.22024537742726,6.944395988755364,pwsem
EIVEres-L,3,10,Teesdalia nudicaulis,8.03069761381356,7.060152905319389,pwsem
EIVEres-L,3,10,Teucrium montanum,8.18027460893078,7.8050090772142875,pwsem
EIVEres-L,3,10,Trigonella foenum-graecum,8.28460366383297,7.505077523805848,pwsem
EIVEres-L,3,10,Tsuga heterophylla,4.24677768066518,5.9660346668368724,pwsem
EIVEres-L,3,10,Turritis glabra,6.2085675747237,6.595354468243221,pwsem
EIVEres-L,3,10,Ulmus minor,5.14564692771054,5.510460687736733,pwsem
EIVEres-L,3,10,Umbilicus rupestris,6.48129117416385,6.089901228608367,pwsem
EIVEres-L,3,10,Valeriana officinalis,6.36539753790694,6.080296823609362,pwsem
EIVEres-L,3,10,Verbascum thapsus,8.06286475075225,7.153456788490104,pwsem
EIVEres-L,3,10,Veronica urticifolia,3.07172058417035,4.996659939505752,pwsem
EIVEres-L,3,10,Viburnum lantana,6.33937380266794,6.046846250856269,pwsem
EIVEres-L,3,10,Viburnum opulus,5.47829243025771,6.161175761793645,pwsem
EIVEres-L,3,10,Vincetoxicum hirundinaria,6.13568720420404,5.521861553699639,pwsem
EIVEres-L,3,10,Viola odorata,4.52838047498942,6.266735275652893,pwsem
EIVEres-L,3,10,Zygophyllum fabago,9.08634204802786,8.712572116194101,pwsem
EIVEres-L,4,1,Abutilon theophrasti,7.71310819476703,6.138848021113506,pwsem
EIVEres-L,4,1,Acacia mearnsii,8.79075673845761,7.1054587574034676,pwsem
EIVEres-L,4,1,Alchemilla monticola,6.48309971457056,7.414426720463946,pwsem
EIVEres-L,4,1,Andromeda polifolia,8.34238811557568,7.878873291440516,pwsem
EIVEres-L,4,1,Anthyllis montana,8.1701072787383,7.795274420033268,pwsem
EIVEres-L,4,1,Armeria maritima,8.10134348021673,7.975930030001427,pwsem
EIVEres-L,4,1,Artemisia dracunculus,7.43932900130421,7.730214809147116,pwsem
EIVEres-L,4,1,Arum maculatum,2.58314353565656,5.551672286390118,pwsem
EIVEres-L,4,1,Aster amellus,7.04361247544978,7.882245732883797,pwsem
EIVEres-L,4,1,Avena barbata,7.87494963950355,7.445812369678756,pwsem
EIVEres-L,4,1,Bassia prostrata,9.22939348348678,7.300830407685912,pwsem
EIVEres-L,4,1,Calluna vulgaris,7.25380276318797,8.225279120170864,pwsem
EIVEres-L,4,1,Calystegia silvatica,6.22894926074108,6.34688774500535,pwsem
EIVEres-L,4,1,Campanula barbata,6.99298468189551,7.397914524329629,pwsem
EIVEres-L,4,1,Cardamine enneaphyllos,3.44825205413407,4.829214623365814,pwsem
EIVEres-L,4,1,Cardamine hirsuta,5.79670591674617,6.660896412269187,pwsem
EIVEres-L,4,1,Carex acuta,6.71484648532766,8.015397468391939,pwsem
EIVEres-L,4,1,Carex curvula,9.36945206611841,7.994857336932233,pwsem
EIVEres-L,4,1,Carex flava,7.53187668196174,7.021336977795779,pwsem
EIVEres-L,4,1,Carex pallescens,6.47940436300622,6.523479489499265,pwsem
EIVEres-L,4,1,Carex pilulifera,5.47730158223695,7.0251391552884765,pwsem
EIVEres-L,4,1,Carex saxatilis,8.44479269489836,7.750044572470474,pwsem
EIVEres-L,4,1,Carex sylvatica,2.26234280914251,6.353425980132781,pwsem
EIVEres-L,4,1,Centaurea aspera,8.47864351513062,7.667388467966504,pwsem
EIVEres-L,4,1,Ceratonia siliqua,8.79075673845761,7.199692744715365,pwsem
EIVEres-L,4,1,Chenopodium bonus-henricus,7.64909164521343,6.468899589729998,pwsem
EIVEres-L,4,1,Cichorium intybus,8.51727872026435,7.3235336282552375,pwsem
EIVEres-L,4,1,Clinopodium nepeta,6.78390427008943,7.220099287287532,pwsem
EIVEres-L,4,1,Clinopodium vulgare,6.5586014104944,6.541892871604962,pwsem
EIVEres-L,4,1,Conium maculatum,7.54245662881272,6.006951026007822,pwsem
EIVEres-L,4,1,Cornus suecica,5.11007761577343,6.149522477491366,pwsem
EIVEres-L,4,1,Crepis capillaris,7.26098707296647,6.5165579821636355,pwsem
EIVEres-L,4,1,Digitaria sanguinalis,7.54270206284755,6.030357686936968,pwsem
EIVEres-L,4,1,Drosera rotundifolia,7.90467257071198,6.105856799377358,pwsem
EIVEres-L,4,1,Epilobium angustifolium,7.24668954360837,7.147520719117057,pwsem
EIVEres-L,4,1,Equisetum palustre,6.78090265847986,8.453868813114967,pwsem
EIVEres-L,4,1,Equisetum sylvaticum,2.9418252565216,7.017647168565327,pwsem
EIVEres-L,4,1,Eucalyptus viminalis,8.19776558893594,6.383115710575877,pwsem
EIVEres-L,4,1,Euphorbia falcata,7.87732470380343,7.181198850380049,pwsem
EIVEres-L,4,1,Festuca altissima,2.885966325459,6.053950578940628,pwsem
EIVEres-L,4,1,Festuca filiformis,6.93528974835234,7.948152215737631,pwsem
EIVEres-L,4,1,Frangula alnus,5.56255603589259,5.056477485472399,pwsem
EIVEres-L,4,1,Galium aparine,6.1453604186861,6.135636213088526,pwsem
EIVEres-L,4,1,Gentiana acaulis,8.05643038972606,7.705640455106109,pwsem
EIVEres-L,4,1,Gentiana verna,7.9795623531649,7.7613863448516875,pwsem
EIVEres-L,4,1,Gentianella campestris,7.83727618265891,6.65320435914315,pwsem
EIVEres-L,4,1,Geranium molle,7.27624301384534,6.908133274548128,pwsem
EIVEres-L,4,1,Geum montanum,7.24083433363696,7.685767248414553,pwsem
EIVEres-L,4,1,Globularia cordifolia,9.33435907941942,8.219450390416931,pwsem
EIVEres-L,4,1,Gnaphalium supinum,7.6180470725519,7.149603771283683,pwsem
EIVEres-L,4,1,Groenlandia densa,7.40337996709026,5.318550046662496,pwsem
EIVEres-L,4,1,Helichrysum arenarium,7.91510221098619,7.480225042204359,pwsem
EIVEres-L,4,1,Hieracium laevigatum,6.19882191812748,7.1613974726336,pwsem
EIVEres-L,4,1,Hieracium racemosum,5.23511721155764,6.0157125600337356,pwsem
EIVEres-L,4,1,Hippocrepis emerus,6.22532558825012,5.852874507973584,pwsem
EIVEres-L,4,1,Holcus mollis,5.4629869853521,6.035012364509833,pwsem
EIVEres-L,4,1,Inula montana,7.88338398566831,7.793836965485774,pwsem
EIVEres-L,4,1,Juncus bulbosus,7.09212207650468,7.502093125931119,pwsem
EIVEres-L,4,1,Juncus subnodulosus,8.06583107952336,8.70010385380161,pwsem
EIVEres-L,4,1,Juniperus virginiana,6.56068787556119,9.76501970361657,pwsem
EIVEres-L,4,1,Laphangium luteoalbum,7.59340673695616,7.2648363104267935,pwsem
EIVEres-L,4,1,Laurus nobilis,4.29662994784346,6.064490781209534,pwsem
EIVEres-L,4,1,Lepidium ruderale,8.55093344463231,8.094746727540137,pwsem
EIVEres-L,4,1,Leucanthemopsis alpina,8.44584078379451,8.19278811134789,pwsem
EIVEres-L,4,1,Leucanthemum heterophyllum,7.33162780569838,7.1202976935769495,pwsem
EIVEres-L,4,1,Linum catharticum,7.04046750759965,7.312224834407397,pwsem
EIVEres-L,4,1,Lotus corniculatus,7.2376754497951,7.254263218119777,pwsem
EIVEres-L,4,1,Luzula spicata,8.14613742902859,8.143056268778075,pwsem
EIVEres-L,4,1,Malva sylvestris,7.84092357849092,6.602901372728645,pwsem
EIVEres-L,4,1,Mercurialis annua,7.31013638243166,5.544006939216094,pwsem
EIVEres-L,4,1,Mercurialis perennis,1.82508122615995,6.393817635997612,pwsem
EIVEres-L,4,1,Moehringia trinervia,3.25091689706505,6.591644893851613,pwsem
EIVEres-L,4,1,Panicum dichotomiflorum,5.86259383531658,6.240801624716806,pwsem
EIVEres-L,4,1,Papaver rhoeas,7.03049029087765,6.128901205216047,pwsem
EIVEres-L,4,1,Pedicularis sylvatica,7.23182405909907,8.815642773008648,pwsem
EIVEres-L,4,1,Persicaria maculosa,6.68374604190111,6.619244848582192,pwsem
EIVEres-L,4,1,Physoplexis comosa,5.57217507670226,7.489377620847745,pwsem
EIVEres-L,4,1,Phyteuma ovatum,6.64822466644483,4.8723361297631484,pwsem
EIVEres-L,4,1,Picea glauca,6.17840645205288,6.24243318104822,pwsem
EIVEres-L,4,1,Pilosella officinarum,7.5793031884189,7.594219689954341,pwsem
EIVEres-L,4,1,Pinus pinaster,9.13571075474786,9.79810107589934,pwsem
EIVEres-L,4,1,Pistacia lentiscus,7.85690157093923,7.828583833096211,pwsem
EIVEres-L,4,1,Poa annua,7.0915202921206,6.363873803086696,pwsem
EIVEres-L,4,1,Polygonatum verticillatum,3.58703220477252,5.579281466634948,pwsem
EIVEres-L,4,1,Potamogeton berchtoldii,6.3468021775612,5.970155992293564,pwsem
EIVEres-L,4,1,Primula auricula,9.82561878732835,5.900325255726658,pwsem
EIVEres-L,4,1,Prunella laciniata,7.57383167592628,7.58187911904781,pwsem
EIVEres-L,4,1,Pseudotsuga menziesii,5.07821273991038,5.7998878055673035,pwsem
EIVEres-L,4,1,Pueraria montana var. lobata,5.42527060349624,4.8231026390181855,pwsem
EIVEres-L,4,1,Quercus faginea,7.72232910306138,5.9650897823869835,pwsem
EIVEres-L,4,1,Quercus macrocarpa,5.05345341759499,5.156400515474602,pwsem
EIVEres-L,4,1,Ranunculus arvensis,6.90535962908576,6.5204366381576255,pwsem
EIVEres-L,4,1,Ranunculus bulbosus,7.76588399461781,7.383635589914502,pwsem
EIVEres-L,4,1,Sanguisorba officinalis,7.06089483739204,6.818540275319581,pwsem
EIVEres-L,4,1,Scrophularia nodosa,3.80861043549089,6.1203200337103505,pwsem
EIVEres-L,4,1,Senecio nemorensis,5.71653676664451,6.162260218256545,pwsem
EIVEres-L,4,1,Sequoia sempervirens,5.74785173738813,5.923196115896488,pwsem
EIVEres-L,4,1,Silene dioica,5.14635119028947,5.8252264120301485,pwsem
EIVEres-L,4,1,Silene otites,8.39982851357182,8.132216883042954,pwsem
EIVEres-L,4,1,Spergula arvensis,6.57515176415351,8.76832777051915,pwsem
EIVEres-L,4,1,Stachys recta,7.1426316835690304,6.430324565354762,pwsem
EIVEres-L,4,1,Stellaria nemorum,3.11202053954115,5.4740025196387405,pwsem
EIVEres-L,4,1,Tanacetum corymbosum,6.1574349063096,6.771850456476658,pwsem
EIVEres-L,4,1,Taxodium distichum,8.19776558893594,5.888117631912422,pwsem
EIVEres-L,4,1,Tragopogon dubius,7.87064388326396,6.636439398245204,pwsem
EIVEres-L,4,1,Trinia glauca,8.90527453730504,7.787006974459952,pwsem
EIVEres-L,4,1,Turritis glabra,6.2085675747237,6.697215892473,pwsem
EIVEres-L,4,1,Umbilicus rupestris,6.48129117416385,6.026303550620118,pwsem
EIVEres-L,4,1,Veronica anagallis-aquatica,7.32375172707333,5.714383853371637,pwsem
EIVEres-L,4,1,Veronica gentianoides,7.02101017584058,8.337616767333023,pwsem
EIVEres-L,4,2,Acalypha virginica,7.33162780569838,6.116199747200559,pwsem
EIVEres-L,4,2,Agrimonia eupatoria,6.73404744270638,6.6145325957236185,pwsem
EIVEres-L,4,2,Agrostis capillaris,6.7435170137142,6.70704674158084,pwsem
EIVEres-L,4,2,Agrostis scabra,7.93643693098627,7.452340318444405,pwsem
EIVEres-L,4,2,Ambrosia artemisiifolia,8.75576546649191,6.606470439348996,pwsem
EIVEres-L,4,2,Antennaria dioica,7.6769867177852,7.679847124671241,pwsem
EIVEres-L,4,2,Aphyllanthes monspeliensis,8.06105494080487,8.379595166491773,pwsem
EIVEres-L,4,2,Aquilegia einseleana,7.2294513518346,7.160534829542819,pwsem
EIVEres-L,4,2,Berberis vulgaris,6.92193877134833,6.976444357059284,pwsem
EIVEres-L,4,2,Brachypodium phoenicoides,8.00143211359167,7.092940367535007,pwsem
EIVEres-L,4,2,Brachypodium sylvaticum,4.0064064462985,5.127414643707587,pwsem
EIVEres-L,4,2,Bupleurum baldense,8.8377040650845,7.945031334179043,pwsem
EIVEres-L,4,2,Camelina microcarpa,7.40990260329066,7.896899668347625,pwsem
EIVEres-L,4,2,Campanula scheuchzeri,7.83504302790845,8.118545649417834,pwsem
EIVEres-L,4,2,Carex aquatilis,8.60562125423947,6.918626312401217,pwsem
EIVEres-L,4,2,Carex hirta,6.80705423924172,7.3425806405213345,pwsem
EIVEres-L,4,2,Carex lasiocarpa,8.29274445924025,7.146730879832259,pwsem
EIVEres-L,4,2,Carex rostrata,8.05167747913423,7.3711496052260594,pwsem
EIVEres-L,4,2,Carex vesicaria,6.86594936912523,6.963673459545072,pwsem
EIVEres-L,4,2,Carpinus betulus,3.6522337077091,5.27490247052879,pwsem
EIVEres-L,4,2,Coronilla vaginalis,6.8980050710294,8.044167856544382,pwsem
EIVEres-L,4,2,Crepis biennis,6.92574694797734,6.0152572827044635,pwsem
EIVEres-L,4,2,Digitalis grandiflora,5.87255737572734,6.330361448591812,pwsem
EIVEres-L,4,2,Epilobium brachycarpum,7.62544469541229,7.877520255148794,pwsem
EIVEres-L,4,2,Equisetum fluviatile,7.48064033025018,7.938767628983013,pwsem
EIVEres-L,4,2,Eryngium campestre,8.74491063236189,8.022418576960115,pwsem
EIVEres-L,4,2,Euphorbia amygdaloides,3.36724993869011,6.793826247762429,pwsem
EIVEres-L,4,2,Euphorbia cyparissias,7.72751100310933,7.0672898041378724,pwsem
EIVEres-L,4,2,Euphrasia minima,7.7444640380726,7.730996129847032,pwsem
EIVEres-L,4,2,Euthamia graminifolia,7.47774545651271,7.080996286203237,pwsem
EIVEres-L,4,2,Festuca varia,9.82561878732835,7.810433516533996,pwsem
EIVEres-L,4,2,Fragaria virginiana,4.85344663032096,7.143027975464932,pwsem
EIVEres-L,4,2,Fraxinus pennsylvanica,5.51530480136469,5.515479117838489,pwsem
EIVEres-L,4,2,Galium boreale,6.03381938315793,7.142192603484452,pwsem
EIVEres-L,4,2,Galium odoratum,1.66455236791394,6.110269756556028,pwsem
EIVEres-L,4,2,Gentianella amarella,7.59800933791261,6.540667489921521,pwsem
EIVEres-L,4,2,Geranium sanguineum,6.81429851122013,6.509328038641503,pwsem
EIVEres-L,4,2,Glechoma hederacea,5.42181071061934,6.291985426108325,pwsem
EIVEres-L,4,2,Helianthemum oelandicum,8.24473459930134,8.236347901746909,pwsem
EIVEres-L,4,2,Homogyne alpina,5.67539264723752,7.664520761362338,pwsem
EIVEres-L,4,2,Hyacinthoides non-scripta,4.64571478727698,6.697047065925286,pwsem
EIVEres-L,4,2,Impatiens parviflora,3.57068362800629,4.2025311294832655,pwsem
EIVEres-L,4,2,Juncus tenuis,5.74374007547483,7.909266226117165,pwsem
EIVEres-L,4,2,Knautia arvensis,7.62544469541229,7.127531266888275,pwsem
EIVEres-L,4,2,Knautia transalpina,7.91811204869709,7.4247281996414625,pwsem
EIVEres-L,4,2,Koeleria macrantha,7.70084367259128,7.8135299376167975,pwsem
EIVEres-L,4,2,Lamium purpureum,7.14610122487333,6.210266959090705,pwsem
EIVEres-L,4,2,Larix gmelinii,6.05616715311608,5.977361832488936,pwsem
EIVEres-L,4,2,Lathyrus vernus,3.46849408574113,5.552399111777104,pwsem
EIVEres-L,4,2,Lomelosia caucasica,7.45868626769425,7.7239280955965794,pwsem
EIVEres-L,4,2,Lonicera caprifolium,5.91247149326497,6.726042592464015,pwsem
EIVEres-L,4,2,Lupinus perennis,7.62544469541229,7.767619059665517,pwsem
EIVEres-L,4,2,Lupinus polyphyllus,6.96777927517536,6.816207895527036,pwsem
EIVEres-L,4,2,Luzula pilosa,2.46685269063698,6.593864532403165,pwsem
EIVEres-L,4,2,Medicago lupulina,6.96306913882719,6.662063863294836,pwsem
EIVEres-L,4,2,Medicago sativa,8.00728312277923,7.702324094975315,pwsem
EIVEres-L,4,2,Melampyrum cristatum,6.01576247172717,6.7737054837156805,pwsem
EIVEres-L,4,2,Melampyrum pratense,5.2797301306921,6.863459278844703,pwsem
EIVEres-L,4,2,Melilotus officinalis,8.08253991262147,7.805904850161851,pwsem
EIVEres-L,4,2,Najas marina,5.31447455177705,6.479772927685887,pwsem
EIVEres-L,4,2,Narthecium ossifragum,7.74766829044857,6.812146988847944,pwsem
EIVEres-L,4,2,Nasturtium officinale,6.43589718776481,5.89960339115419,pwsem
EIVEres-L,4,2,Nymphoides peltata,8.05272258326243,6.322226349147803,pwsem
EIVEres-L,4,2,Orlaya grandiflora,7.64099735749526,7.002538336682685,pwsem
EIVEres-L,4,2,Pedicularis gyroflexa,9.01819909465511,7.741634895082049,pwsem
EIVEres-L,4,2,Persicaria bistorta,6.60886441283687,6.8664411724523235,pwsem
EIVEres-L,4,2,Phaseolus vulgaris,6.81151809621609,6.6528238519718315,pwsem
EIVEres-L,4,2,Phragmites australis,6.98127203256151,7.317310435208208,pwsem
EIVEres-L,4,2,Phyteuma scheuchzeri,6.99982730967302,7.349625096232045,pwsem
EIVEres-L,4,2,Picea mariana,2.97025845821558,6.556546940503344,pwsem
EIVEres-L,4,2,Pimpinella major,6.63163488328066,6.7616105372116575,pwsem
EIVEres-L,4,2,Pinus densiflora,6.44225005718127,6.684455944028086,pwsem
EIVEres-L,4,2,Poa alpina,7.31832366885225,7.723676893371159,pwsem
EIVEres-L,4,2,Poa compressa,8.96012815730907,7.284906613951876,pwsem
EIVEres-L,4,2,Poa nemoralis,4.41805421691116,6.337830421789798,pwsem
EIVEres-L,4,2,Polygala vulgaris,7.31971227947662,7.841306486334021,pwsem
