target,rep,fold,id,y_true,y_pred,method
EIVEres-T,4,2,Berteroa incana,4.48547165968068,4.728181267238947,pwsem
EIVEres-T,4,2,Bidens frondosa,5.07825214481115,4.509364566562507,pwsem
EIVEres-T,4,2,Buxus sempervirens,6.17048876537169,5.253858585625003,pwsem
EIVEres-T,4,2,Campanula persicifolia,4.26909438351366,3.6391398803880346,pwsem
EIVEres-T,4,2,Campanula rapunculus,5.13888121575629,3.343120195539914,pwsem
EIVEres-T,4,2,Campanula rotundifolia,3.51469170835568,3.4272698958803898,pwsem
EIVEres-T,4,2,Carex acuta,3.76228785600185,3.862067146239085,pwsem
EIVEres-T,4,2,Carex binervis,4.15172011635165,3.8560442535850528,pwsem
EIVEres-T,4,2,Carex brizoides,4.12970558328668,3.3609838618662287,pwsem
EIVEres-T,4,2,Carex curvula,0.382791539299409,3.7614512475444797,pwsem
EIVEres-T,4,2,Celtis australis,6.30346899686525,6.06686495344603,pwsem
EIVEres-T,4,2,Centaurea diffusa,5.64064113166103,4.493676893452758,pwsem
EIVEres-T,4,2,Chrysosplenium alternifolium,3.15885149796886,2.9537998852984817,pwsem
EIVEres-T,4,2,Cirsium oleraceum,3.85409017057959,4.35407943497089,pwsem
EIVEres-T,4,2,Cirsium vulgare,4.22975729024364,4.748427816879708,pwsem
EIVEres-T,4,2,Clinopodium nepeta,5.46778936466171,4.049402617329534,pwsem
EIVEres-T,4,2,Conium maculatum,4.75960068814304,3.961967333341015,pwsem
EIVEres-T,4,2,Crepis froelichiana,1.02022657105829,4.1133979806332,pwsem
EIVEres-T,4,2,Cruciata laevipes,4.20282236601881,4.51424754872027,pwsem
EIVEres-T,4,2,Dianthus chinensis,3.31323715138665,4.5911326908285295,pwsem
EIVEres-T,4,2,Elymus repens,4.19045954462137,4.944630650456592,pwsem
EIVEres-T,4,2,Epilobium angustifolium,3.43594752021621,3.962086740772588,pwsem
EIVEres-T,4,2,Festuca halleri,1.32121169055519,4.899380088770223,pwsem
EIVEres-T,4,2,Festuca rubra,6.12808980551299,4.937138189360055,pwsem
EIVEres-T,4,2,Filipendula ulmaria,3.42498429298072,3.6506294082207273,pwsem
EIVEres-T,4,2,Fraxinus pennsylvanica,5.17773962271059,5.8782704332350395,pwsem
EIVEres-T,4,2,Galeopsis segetum,4.64436296634711,3.9795242317301125,pwsem
EIVEres-T,4,2,Galium boreale,3.71412767706046,4.371326316698375,pwsem
EIVEres-T,4,2,Gentiana lutea,2.34769897297532,3.782038874975116,pwsem
EIVEres-T,4,2,Geranium sylvaticum,2.78619020996925,5.104175081326401,pwsem
EIVEres-T,4,2,Gleditsia triacanthos,5.73203770610938,6.055890469116483,pwsem
EIVEres-T,4,2,Globularia vulgaris,5.06041660211791,4.465777668841244,pwsem
EIVEres-T,4,2,Glyceria fluitans,3.94275466481191,4.782112623120138,pwsem
EIVEres-T,4,2,Helianthemum apenninum,5.5008830707844,4.8218391933519955,pwsem
EIVEres-T,4,2,Hieracium sabaudum,4.5332655376796,4.348099497609508,pwsem
EIVEres-T,4,2,Hippuris vulgaris,3.93867176840134,4.293607974044786,pwsem
EIVEres-T,4,2,Hordeum murinum,5.55137720151949,4.897446685521364,pwsem
EIVEres-T,4,2,Hydrocotyle vulgaris,4.77807253792121,3.66316010262039,pwsem
EIVEres-T,4,2,Impatiens noli-tangere,3.98791832132396,4.561105384840208,pwsem
EIVEres-T,4,2,Inula montana,5.74468536657433,4.023374670306684,pwsem
EIVEres-T,4,2,Jacobaea incana,1.7330524854527,4.134393550349869,pwsem
EIVEres-T,4,2,Jasione montana,4.57419379023554,3.200848185432674,pwsem
EIVEres-T,4,2,Juncus tenuis,4.17999980054196,3.6193767405629336,pwsem
EIVEres-T,4,2,Juniperus oxycedrus,6.3051303709994,5.584773616907936,pwsem
EIVEres-T,4,2,Knautia velutina,2.65103115156982,4.385682173004712,pwsem
EIVEres-T,4,2,Lamium galeobdolon,4.30922167861832,4.264247867399181,pwsem
EIVEres-T,4,2,Lapsana communis,4.60085850076689,4.010364173220625,pwsem
EIVEres-T,4,2,Larix laricina,3.36626426238282,3.557768501786337,pwsem
EIVEres-T,4,2,Lindernia dubia,5.50277956894858,3.3000763169880862,pwsem
EIVEres-T,4,2,Linum usitatissimum,4.90503001776046,4.449010383067428,pwsem
EIVEres-T,4,2,Lonicera periclymenum,4.26657845312684,5.072300528865371,pwsem
EIVEres-T,4,2,Luzula pilosa,3.40098774571807,4.017847396352646,pwsem
EIVEres-T,4,2,Luzula spicata,1.28039255156457,3.8500128452166487,pwsem
EIVEres-T,4,2,Lycopus europaeus,4.67871304466996,4.255284834488057,pwsem
EIVEres-T,4,2,Lysimachia maritima,4.28823642145441,3.6619452094224827,pwsem
EIVEres-T,4,2,Melampyrum cristatum,5.00738168097649,3.6568368540672314,pwsem
EIVEres-T,4,2,Morus alba,5.71382227195914,5.291929942606235,pwsem
EIVEres-T,4,2,Narcissus poeticus,3.9341865485473,4.64065283507149,pwsem
EIVEres-T,4,2,Orchis militaris,4.56697246614125,3.5846349696539885,pwsem
EIVEres-T,4,2,Pedicularis palustris,3.50237451355547,3.529415617265683,pwsem
EIVEres-T,4,2,Pilosella officinarum,3.89720953474393,3.8812451586937997,pwsem
EIVEres-T,4,2,Pinus densiflora,3.97874844210423,4.514034556499708,pwsem
EIVEres-T,4,2,Pinus nigra,5.27047433808339,4.4134338743748085,pwsem
EIVEres-T,4,2,Poa alpina,2.07012866433384,4.631825573310681,pwsem
EIVEres-T,4,2,Poa compressa,4.41289929724375,4.686287890061051,pwsem
EIVEres-T,4,2,Poa supina,2.39092306683338,4.262524548586841,pwsem
EIVEres-T,4,2,Populus tremula,3.79421198699877,4.570353405468482,pwsem
EIVEres-T,4,2,Potamogeton alpinus,2.9286056228353,4.031216245115742,pwsem
EIVEres-T,4,2,Potamogeton lucens,4.43799840245712,4.387018682240855,pwsem
EIVEres-T,4,2,Primula glaucescens,2.23735309902299,3.6216768245323228,pwsem
EIVEres-T,4,2,Quercus alba,6.41159047042839,5.610594624915242,pwsem
EIVEres-T,4,2,Quercus faginea,4.4640035718891,5.608742267658934,pwsem
EIVEres-T,4,2,Quercus velutina,5.16671418252143,5.540427092755584,pwsem
EIVEres-T,4,2,Ranunculus bulbosus,4.59137470438382,3.9363430518435365,pwsem
EIVEres-T,4,2,Ranunculus platanifolius,2.83097615883394,4.029430908023177,pwsem
EIVEres-T,4,2,Ranunculus thora,2.32373351670377,3.920866463348176,pwsem
EIVEres-T,4,2,Rhamnus lycioides,7.43147895637298,5.05150961009203,pwsem
EIVEres-T,4,2,Rumex aquaticus,3.94820582700136,4.183698128887056,pwsem
EIVEres-T,4,2,Rumex obtusifolius,4.12866976034041,3.9746250947634403,pwsem
EIVEres-T,4,2,Salix repens,3.94470225514547,3.833524036809305,pwsem
EIVEres-T,4,2,Saponaria officinalis,4.7597269823564,4.847200138696606,pwsem
EIVEres-T,4,2,Senecio vulgaris,4.3525369216631304,3.7982472551006907,pwsem
EIVEres-T,4,2,Setaria parviflora,6.06638742864519,4.8590698934449135,pwsem
EIVEres-T,4,2,Sorbus aria,4.22645085050282,4.776804433095795,pwsem
EIVEres-T,4,2,Spergula arvensis,4.11671807874634,4.38657810179811,pwsem
EIVEres-T,4,2,Sporobolus vaginiflorus,6.10169804754545,4.552176684469798,pwsem
EIVEres-T,4,2,Stachys officinalis,4.40898455008865,4.299288553816648,pwsem
EIVEres-T,4,2,Succisa pratensis,3.92732578913593,4.4047859411125545,pwsem
EIVEres-T,4,2,Symphyotrichum novae-angliae,5.01762648681899,4.353491640122184,pwsem
EIVEres-T,4,2,Teucrium scorodonia,4.21842397759888,4.105634352730091,pwsem
EIVEres-T,4,2,Thymus serpyllum,4.32018036274188,3.9973238625083836,pwsem
EIVEres-T,4,2,Torilis arvensis,5.45816896633512,4.193841076018865,pwsem
EIVEres-T,4,2,Tragopogon porrifolius,5.80563775952012,4.832971962629753,pwsem
EIVEres-T,4,2,Tribulus terrestris,6.5653647990858,4.739468398318089,pwsem
EIVEres-T,4,2,Trifolium montanum,4.0792448726242,4.334823812038554,pwsem
EIVEres-T,4,2,Ulmus glabra,4.12638998385352,5.399873252884028,pwsem
EIVEres-T,4,2,Ulmus laevis,4.45694238692494,5.325636121949316,pwsem
EIVEres-T,4,2,Ulmus minor,5.25138170011668,5.193284185218487,pwsem
EIVEres-T,4,2,Umbilicus rupestris,6.31779427561916,3.9795914008402518,pwsem
EIVEres-T,4,2,Veronica filiformis,4.49909771717142,4.258977134539968,pwsem
EIVEres-T,4,2,Vicia sepium,3.88411072279276,4.720652330537148,pwsem
EIVEres-T,4,2,Zannichellia palustris,4.56516540327627,4.059194828516211,pwsem
EIVEres-T,4,3,Abies grandis,3.82882669123371,4.4526881513362975,pwsem
EIVEres-T,4,3,Aegilops geniculata,6.51664197620805,4.755151098607422,pwsem
EIVEres-T,4,3,Aira caryophyllea,4.68265970621453,4.312858314471474,pwsem
EIVEres-T,4,3,Alisma gramineum,5.05298645203111,3.981587715507774,pwsem
EIVEres-T,4,3,Ambrosia trifida,5.45183419666929,4.4755189391911605,pwsem
EIVEres-T,4,3,Angelica sylvestris,3.96517279502672,4.1359143654429324,pwsem
EIVEres-T,4,3,Anthyllis montana,4.67932139061518,4.517533622213205,pwsem
EIVEres-T,4,3,Arabis alpina,2.3190270899036,4.202373938441085,pwsem
EIVEres-T,4,3,Arnica montana,3.19293260421072,4.381795879478945,pwsem
EIVEres-T,4,3,Artemisia vulgaris,4.52780586759076,4.092199418548261,pwsem
EIVEres-T,4,3,Betula alleghaniensis,4.89106420272579,4.399545688331229,pwsem
EIVEres-T,4,3,Brachypodium phoenicoides,5.95206280455503,5.007485405181633,pwsem
EIVEres-T,4,3,Brachypodium sylvaticum,4.3843540525989,4.806923907174908,pwsem
EIVEres-T,4,3,Bromus madritensis,6.2325304667834,4.743702027896945,pwsem
EIVEres-T,4,3,Bromus tectorum,4.95761176370344,4.872432167393616,pwsem
EIVEres-T,4,3,Buphthalmum salicifolium,3.72610331838636,4.188308380677147,pwsem
EIVEres-T,4,3,Calamagrostis arundinacea,3.64711122971422,4.755826193606587,pwsem
EIVEres-T,4,3,Calamagrostis canescens,4.52490760441505,4.67424055955186,pwsem
EIVEres-T,4,3,Calluna vulgaris,3.57204485069219,3.945984145293659,pwsem
EIVEres-T,4,3,Caltha palustris,3.39981199582277,3.642577468951428,pwsem
EIVEres-T,4,3,Cannabis sativa,5.27140514515169,4.9781971642796075,pwsem
EIVEres-T,4,3,Carex lasiocarpa,3.31270154102938,3.9859402942124724,pwsem
EIVEres-T,4,3,Carum carvi,3.39442657596821,4.154273738627877,pwsem
EIVEres-T,4,3,Catapodium rigidum,5.44657109168436,4.3547823736977165,pwsem
EIVEres-T,4,3,Cerastium glomeratum,4.36455563188686,4.032931342662979,pwsem
EIVEres-T,4,3,Clinopodium vulgare,4.20989172287157,4.3313411019654255,pwsem
EIVEres-T,4,3,Comarum palustre,3.11148321514078,3.7402743192108496,pwsem
EIVEres-T,4,3,Conopodium majus,3.790153474753,3.954616709152415,pwsem
EIVEres-T,4,3,Cornus suecica,2.6653123881013,4.084695132548911,pwsem
EIVEres-T,4,3,Corylus avellana,4.29905524317882,5.046890425987188,pwsem
EIVEres-T,4,3,Crepis capillaris,4.48513472835148,3.909653925216746,pwsem
EIVEres-T,4,3,Cryptomeria japonica,6.41159047042839,5.456519399336973,pwsem
EIVEres-T,4,3,Cytisus scoparius,4.34453916245412,5.1399457979481955,pwsem
EIVEres-T,4,3,Dactylis glomerata,4.45317200921016,4.804021136116405,pwsem
EIVEres-T,4,3,Deschampsia cespitosa,3.63946090700468,4.733790491718446,pwsem
EIVEres-T,4,3,Echinops ritro,6.0475720327945,4.908662161712174,pwsem
EIVEres-T,4,3,Elymus caninus,4.04891630781221,4.801125911009791,pwsem
EIVEres-T,4,3,Epipactis helleborine,3.95247117094005,3.763087188627854,pwsem
EIVEres-T,4,3,Eragrostis mexicana,5.95736188992887,4.25554996078399,pwsem
EIVEres-T,4,3,Erigeron uniflorus,0.851061576495237,3.5472037979880096,pwsem
EIVEres-T,4,3,Eruca vesicaria,5.5664898304719,4.594370798440812,pwsem
EIVEres-T,4,3,Euphorbia falcata,5.63021460452814,4.290393603811573,pwsem
EIVEres-T,4,3,Euphrasia minima,1.44388328647962,3.3483454650492526,pwsem
EIVEres-T,4,3,Festuca nigrescens,3.34306348652226,4.861535279174527,pwsem
EIVEres-T,4,3,Filipendula vulgaris,4.59052390249237,3.817352182455575,pwsem
EIVEres-T,4,3,Fraxinus angustifolia,5.63500988633021,5.54046832199571,pwsem
EIVEres-T,4,3,Fumaria officinalis,4.70871029029692,4.357996902367834,pwsem
EIVEres-T,4,3,Galeopsis tetrahit,3.71124955089363,4.462695424143563,pwsem
EIVEres-T,4,3,Galium sylvaticum,3.98183998533547,4.226700139917868,pwsem
EIVEres-T,4,3,Gentiana punctata,1.85740816513205,3.725117226089663,pwsem
EIVEres-T,4,3,Geum montanum,1.52357108706801,3.6781236596568347,pwsem
EIVEres-T,4,3,Hedera helix,4.66259132921426,5.626895531941415,pwsem
EIVEres-T,4,3,Helianthemum oelandicum,4.98818912670163,4.666264405836282,pwsem
EIVEres-T,4,3,Helichrysum arenarium,4.7504002454019,3.8791487616551623,pwsem
EIVEres-T,4,3,Heracleum sphondylium,3.73233687902575,4.3337626273603025,pwsem
EIVEres-T,4,3,Holcus lanatus,4.30921508712019,4.514171037012022,pwsem
EIVEres-T,4,3,Hordeum jubatum,4.66589385523342,4.8232398936199,pwsem
EIVEres-T,4,3,Hottonia palustris,4.59348464246639,3.4568160245674133,pwsem
EIVEres-T,4,3,Impatiens capensis,5.16671418252143,4.830441801888864,pwsem
EIVEres-T,4,3,Koeleria vallesiana,5.06736297523515,4.5173400040653116,pwsem
EIVEres-T,4,3,Linaria alpina,2.21423263093411,4.03922349411462,pwsem
EIVEres-T,4,3,Linaria vulgaris,4.09620465751519,4.386715182119513,pwsem
EIVEres-T,4,3,Linum tenuifolium,5.85574472666098,4.425797541667912,pwsem
EIVEres-T,4,3,Littorella uniflora,4.2276938068541,4.189937501151582,pwsem
EIVEres-T,4,3,Luzula nivea,3.10897907809629,3.9010641942809574,pwsem
EIVEres-T,4,3,Medicago lupulina,4.20533855952987,4.4391253852349,pwsem
EIVEres-T,4,3,Melampyrum pratense,3.8516287312296,3.952804542094716,pwsem
EIVEres-T,4,3,Melilotus officinalis,4.46940594709214,4.800676664575093,pwsem
EIVEres-T,4,3,Melittis melissophyllum,5.2092191355995,4.43027744297022,pwsem
EIVEres-T,4,3,Mentha aquatica,4.40405845747532,4.162251754687256,pwsem
EIVEres-T,4,3,Mercurialis annua,5.46741870759022,4.427992774799339,pwsem
EIVEres-T,4,3,Panicum dichotomiflorum,6.72726103912055,4.81757216293064,pwsem
EIVEres-T,4,3,Phillyrea latifolia,6.77987424547137,5.618050185559177,pwsem
EIVEres-T,4,3,Phleum phleoides,4.59158425683418,4.546258286688916,pwsem
EIVEres-T,4,3,Pinus pinea,6.95684071678261,4.909857079985467,pwsem
EIVEres-T,4,3,Pinus uncinata,2.15335342302019,4.356387544981623,pwsem
EIVEres-T,4,3,Platanus occidentalis,5.48504707293439,5.35534444185895,pwsem
EIVEres-T,4,3,Poa bulbosa,5.34155512776353,4.553871238511067,pwsem
EIVEres-T,4,3,Poa nemoralis,4.02170027663287,4.408637235185749,pwsem
EIVEres-T,4,3,Poa trivialis,3.92274339078407,4.487704266662169,pwsem
EIVEres-T,4,3,Polygonatum multiflorum,4.22795803967438,4.797220036889618,pwsem
EIVEres-T,4,3,Populus tremuloides,3.97874844210423,4.647958684401882,pwsem
EIVEres-T,4,3,Potamogeton crispus,4.13132333214332,3.7842625390869395,pwsem
EIVEres-T,4,3,Prunus spinosa,4.19930991001988,4.740709327386473,pwsem
EIVEres-T,4,3,Quercus robur,4.68601486436323,5.604135062575523,pwsem
EIVEres-T,4,3,Quercus suber,6.18452833141461,5.743712805721789,pwsem
EIVEres-T,4,3,Ranunculus penicillatus,3.83185190030921,3.8598879538315645,pwsem
EIVEres-T,4,3,Rhamnus cathartica,4.10451299523311,5.675553463085799,pwsem
EIVEres-T,4,3,Rhinanthus glacialis,2.47135331422292,3.8190332988636424,pwsem
EIVEres-T,4,3,Rhynchospora alba,3.61210701703543,3.4916151449660706,pwsem
EIVEres-T,4,3,Ribes divaricatum,4.06312382720022,4.484391317079247,pwsem
EIVEres-T,4,3,Rumex acetosella,3.83744225773372,3.715254922255801,pwsem
EIVEres-T,4,3,Saxifraga aizoides,1.9173166723197,3.3425536991343137,pwsem
EIVEres-T,4,3,Schoenus nigricans,5.0472433503879,3.754982805932551,pwsem
EIVEres-T,4,3,Silene italica,3.46668261671214,4.477159350706107,pwsem
EIVEres-T,4,3,Solanum dulcamara,4.20153145361142,4.671510743132603,pwsem
EIVEres-T,4,3,Sorghum bicolor,6.37537568863711,5.252460710673454,pwsem
EIVEres-T,4,3,Spergularia rubra,4.34622556653465,3.8718874735002924,pwsem
EIVEres-T,4,3,Stipa capillata,5.47849860631411,5.277312301855463,pwsem
EIVEres-T,4,3,Stipa pennata,5.1054466793158,5.431860097705124,pwsem
EIVEres-T,4,3,Tanacetum parthenium,5.0251337623307,3.847575035962524,pwsem
EIVEres-T,4,3,Tanacetum vulgare,4.31564198509323,4.095907501487568,pwsem
EIVEres-T,4,3,Tilia cordata,4.31165858715778,5.654421913047952,pwsem
EIVEres-T,4,3,Tripleurospermum maritimum,4.25471337042747,4.034887202274641,pwsem
EIVEres-T,4,3,Trollius europaeus,2.51768147145113,3.8639021169796237,pwsem
EIVEres-T,4,3,Ulex europaeus,4.63060906720279,5.225238950434833,pwsem
EIVEres-T,4,3,Vaccinium myrtillus,2.90501492266561,3.8956288595959165,pwsem
EIVEres-T,4,3,Verbascum lychnitis,4.52397517852035,4.363923927207031,pwsem
EIVEres-T,4,3,Veronica montana,3.95273037997981,4.292566181354713,pwsem
EIVEres-T,4,3,Zygophyllum fabago,7.8776432912692,5.093508640463605,pwsem
EIVEres-T,4,4,Agrostis capillaris,3.83521720572308,4.305420622100724,pwsem
EIVEres-T,4,4,Alnus glutinosa,4.23347366525944,4.381710855891935,pwsem
EIVEres-T,4,4,Amaranthus deflexus,6.5770805376622,4.681675618620315,pwsem
EIVEres-T,4,4,Anthemis cotula,4.99294388452134,4.108104957083848,pwsem
EIVEres-T,4,4,Anthemis cretica,4.0312886140917,4.278780063966395,pwsem
EIVEres-T,4,4,Arabidopsis thaliana,4.51140980329274,3.625841899962418,pwsem
EIVEres-T,4,4,Arabis hirsuta,3.99258051548796,4.3145135067824985,pwsem
EIVEres-T,4,4,Artemisia campestris,4.92936232308747,4.231149928686897,pwsem
EIVEres-T,4,4,Astragalus alpinus,1.10764578332273,4.2633560949014235,pwsem
EIVEres-T,4,4,Astrantia major,2.97134597574895,4.09446522707489,pwsem
EIVEres-T,4,4,Avena barbata,6.55597382170357,5.178443072231787,pwsem
EIVEres-T,4,4,Bassia prostrata,5.96943306616146,4.91072743278546,pwsem
EIVEres-T,4,4,Betula papyrifera,3.67464318856371,4.192704586154202,pwsem
EIVEres-T,4,4,Blackstonia perfoliata,5.48987650781187,2.7298441484423135,pwsem
EIVEres-T,4,4,Bromus ramosus,4.49248653686113,5.090628263460257,pwsem
EIVEres-T,4,4,Broussonetia papyrifera,6.06638742864519,4.930834850345092,pwsem
EIVEres-T,4,4,Calamagrostis villosa,2.67393491648127,4.492340434059303,pwsem
EIVEres-T,4,4,Calystegia sepium,4.59206664506777,5.2723156967748395,pwsem
EIVEres-T,4,4,Campanula glomerata,4.07505191493909,3.5664044401588852,pwsem
EIVEres-T,4,4,Cardamine enneaphyllos,3.70541744719253,4.486739864938458,pwsem
EIVEres-T,4,4,Carduus acanthoides,4.38523821166166,4.2612923808716765,pwsem
EIVEres-T,4,4,Carex acutiformis,4.21307434182724,3.7399455161470883,pwsem
EIVEres-T,4,4,Carex aquatilis,3.4061409935938,3.6570396598681665,pwsem
EIVEres-T,4,4,Carex bigelowii,1.45211892854508,3.316297617982862,pwsem
EIVEres-T,4,4,Carex caryophyllea,4.13408805290166,3.440086131507474,pwsem
EIVEres-T,4,4,Carex elata,4.16167486482873,3.712357404077631,pwsem
EIVEres-T,4,4,Carex paniculata,4.08278155404522,3.600978911395212,pwsem
EIVEres-T,4,4,Carex riparia,4.67125534919832,3.8654151084606516,pwsem
EIVEres-T,4,4,Carlina acaulis,3.81571364228152,4.4353263489784736,pwsem
EIVEres-T,4,4,Circaea alpina,3.21693902522279,3.819867367826061,pwsem
EIVEres-T,4,4,Coreopsis tinctoria,6.62266157176124,4.274972879353629,pwsem
EIVEres-T,4,4,Coronilla minima,5.24179271992776,4.8652531485173665,pwsem
EIVEres-T,4,4,Dianthus seguieri,4.46803527626557,4.51903163213074,pwsem
EIVEres-T,4,4,Diapensia lapponica,1.35578728038624,3.958382909579064,pwsem
EIVEres-T,4,4,Epilobium brachycarpum,5.79530546666759,3.821634111084206,pwsem
EIVEres-T,4,4,Equisetum palustre,3.40657007745239,3.4588571706514952,pwsem
EIVEres-T,4,4,Erigeron alpinus,1.26424100101773,3.9173632477640044,pwsem
EIVEres-T,4,4,Euonymus europaeus,4.35362901937282,5.080722433422239,pwsem
EIVEres-T,4,4,Euphorbia helioscopia,4.83587051322596,4.90439272970652,pwsem
EIVEres-T,4,4,Fragaria vesca,3.96844065622203,3.336696708431645,pwsem
EIVEres-T,4,4,Fragaria virginiana,4.76425706465799,3.4357629237203433,pwsem
EIVEres-T,4,4,Frangula alnus,4.46569909605783,5.467763740793154,pwsem
EIVEres-T,4,4,Galium lucidum,4.33848969068162,4.258989810446664,pwsem
EIVEres-T,4,4,Gentiana verna,2.56530603625446,2.7592877955714954,pwsem
EIVEres-T,4,4,Geranium robertianum,4.27030769548954,4.652442465438008,pwsem
EIVEres-T,4,4,Geranium rotundifolium,5.3944397465758,4.690197140352148,pwsem
EIVEres-T,4,4,Geum reptans,0.465321782502873,3.4277853309249524,pwsem
EIVEres-T,4,4,Geum rivale,3.32389646788857,3.6224567085170154,pwsem
EIVEres-T,4,4,Hieracium laevigatum,3.87929954959856,4.175954055816496,pwsem
EIVEres-T,4,4,Honckenya peploides,4.25348655847895,4.480586555312362,pwsem
EIVEres-T,4,4,Hyoscyamus niger,4.67905360900567,3.982803599922267,pwsem
EIVEres-T,4,4,Hypericum perforatum,4.51054245568615,4.288244244368296,pwsem
EIVEres-T,4,4,Ilex aquifolium,4.23368574143033,5.62331795199752,pwsem
EIVEres-T,4,4,Impatiens balfourii,5.70378291734645,4.420357968356265,pwsem
EIVEres-T,4,4,Juglans nigra,5.43100017596798,6.216329817493984,pwsem
EIVEres-T,4,4,Knautia transalpina,3.02939858521638,4.371296079201869,pwsem
EIVEres-T,4,4,Koeleria macrantha,4.57447192499237,4.757230628044141,pwsem
EIVEres-T,4,4,Lamium amplexicaule,4.6057645602146,4.138114901550386,pwsem
EIVEres-T,4,4,Larix kaempferi,4.4136904459291,3.7819876233668097,pwsem
EIVEres-T,4,4,Laserpitium latifolium,3.90910034544765,4.41879207451309,pwsem
EIVEres-T,4,4,Legousia speculum-veneris,5.65363751931862,3.6650470443192855,pwsem
EIVEres-T,4,4,Lepidium ruderale,4.85588952136656,4.008759939554985,pwsem
EIVEres-T,4,4,Lonicera etrusca,6.6912244995313,4.686087309322057,pwsem
EIVEres-T,4,4,Luzula multiflora,3.38222892305014,3.6923982862181903,pwsem
EIVEres-T,4,4,Lysimachia vulgaris,4.04300088982335,3.758451569651393,pwsem
EIVEres-T,4,4,Moehringia trinervia,3.90213819959826,3.9468575505543932,pwsem
EIVEres-T,4,4,Muhlenbergia schreberi,6.51537610009228,4.953291515906295,pwsem
EIVEres-T,4,4,Nasturtium officinale,4.18881110493084,3.815699572828417,pwsem
EIVEres-T,4,4,Oenothera biennis,5.10582514499621,4.171331613289622,pwsem
EIVEres-T,4,4,Olea europaea,7.57514718744984,6.077796928321638,pwsem
EIVEres-T,4,4,Ononis striata,4.68244720141442,4.421940369544428,pwsem
EIVEres-T,4,4,Oxyria digyna,1.20694153444071,3.638876815789723,pwsem
EIVEres-T,4,4,Papaver rhoeas,5.07774285897508,4.02582159563045,pwsem
EIVEres-T,4,4,Paspalum quadrifarium,6.40809062842332,5.627145542205864,pwsem
EIVEres-T,4,4,Picea abies,2.51798245696763,4.36476821146164,pwsem
EIVEres-T,4,4,Picea sitchensis,4.48479781209393,4.273811259040469,pwsem
EIVEres-T,4,4,Pilosella lactucella,3.53741886638824,3.9297273295924353,pwsem
