target,rep,fold,id,y_true,y_pred,method
EIVEres-N,3,6,Arrhenatherum elatius,6.88939528416676,6.511686963805729,pwsem
EIVEres-N,3,6,Artemisia absinthium,7.35701788876031,5.282709468504985,pwsem
EIVEres-N,3,6,Arundo donax,7.20805577209342,6.573277590047974,pwsem
EIVEres-N,3,6,Astragalus alpinus,1.96808689220427,3.715724182126026,pwsem
EIVEres-N,3,6,Astrantia major,5.35692381568265,6.944076018220534,pwsem
EIVEres-N,3,6,Atriplex littoralis,8.40304200481335,6.5892362470807555,pwsem
EIVEres-N,3,6,Bromus catharticus,6.51733491482244,6.038708736026351,pwsem
EIVEres-N,3,6,Calamagrostis villosa,2.62978045233075,5.7055078286532375,pwsem
EIVEres-N,3,6,Calystegia silvatica,7.50731435092716,6.31000950809692,pwsem
EIVEres-N,3,6,Cardamine heptaphylla,6.56745263515497,7.254594817740668,pwsem
EIVEres-N,3,6,Carex aquatilis,3.72255613833596,3.84304206962855,pwsem
EIVEres-N,3,6,Carex binervis,1.32701694067678,3.421596145564361,pwsem
EIVEres-N,3,6,Carlina vulgaris,3.07361299389211,4.6087733908723525,pwsem
EIVEres-N,3,6,Castanea sativa,3.89842809632755,5.116573413757528,pwsem
EIVEres-N,3,6,Cirsium pannonicum,3.24750059745779,5.104320980215936,pwsem
EIVEres-N,3,6,Conium maculatum,8.01473587918531,6.837538633857693,pwsem
EIVEres-N,3,6,Cornus sericea,5.57111459972868,4.638998544807633,pwsem
EIVEres-N,3,6,Cota tinctoria,3.80462276376081,4.310967757322559,pwsem
EIVEres-N,3,6,Danthonia decumbens,2.08301546228666,4.3466403092146315,pwsem
EIVEres-N,3,6,Descurainia sophia,6.4551502523579,5.85844754610141,pwsem
EIVEres-N,3,6,Digitalis purpurea,6.0667068460613,6.84761779804329,pwsem
EIVEres-N,3,6,Epilobium angustifolium,7.10096018890568,5.516038769521738,pwsem
EIVEres-N,3,6,Epilobium fleischeri,2.683717048847,3.511624688434106,pwsem
EIVEres-N,3,6,Equisetum fluviatile,5.03637293077402,4.280493962088281,pwsem
EIVEres-N,3,6,Eriophorum angustifolium,2.45493378985286,3.177164816253482,pwsem
EIVEres-N,3,6,Euphorbia amygdaloides,5.50957806121957,5.239338662894631,pwsem
EIVEres-N,3,6,Euphrasia minima,2.66572461065239,2.608369240434265,pwsem
EIVEres-N,3,6,Fagus sylvatica,4.86126311430875,4.780939294569894,pwsem
EIVEres-N,3,6,Galinsoga quadriradiata,7.5084088900591,5.816369933885436,pwsem
EIVEres-N,3,6,Galium lucidum subsp. corrudifolium,2.52651658167472,2.9037287905918827,pwsem
EIVEres-N,3,6,Galium uliginosum,3.66812871078621,3.85711590773731,pwsem
EIVEres-N,3,6,Gentiana verna,2.43310382940054,1.69350667212327,pwsem
EIVEres-N,3,6,Geranium rotundifolium,5.26353635294116,4.739877593469419,pwsem
EIVEres-N,3,6,Hieracium prenanthoides,4.92673997170381,5.179061750463041,pwsem
EIVEres-N,3,6,Hieracium racemosum,3.12474525613712,5.455275237877439,pwsem
EIVEres-N,3,6,Hippuris vulgaris,5.27198102639441,4.994483261491798,pwsem
EIVEres-N,3,6,Holcus mollis,3.21470124104723,6.30713953690604,pwsem
EIVEres-N,3,6,Hordeum jubatum,6.1033846276884,5.053475697156941,pwsem
EIVEres-N,3,6,Ilex aquifolium,4.97633083725874,4.474030991849943,pwsem
EIVEres-N,3,6,Inula hirta,3.20747052930915,4.347765701413059,pwsem
EIVEres-N,3,6,Juglans nigra,7.06677208452794,6.335484509505399,pwsem
EIVEres-N,3,6,Juncus articulatus,3.13546994576779,3.0235235463900088,pwsem
EIVEres-N,3,6,Juncus filiformis,3.23207142670898,3.5413814191982773,pwsem
EIVEres-N,3,6,Koeleria glauca,1.67751311253931,3.5302443084113904,pwsem
EIVEres-N,3,6,Larix decidua,3.32932296539468,4.081100414610212,pwsem
EIVEres-N,3,6,Lepidium latifolium,6.71507962843053,6.225687706283162,pwsem
EIVEres-N,3,6,Lonicera etrusca,4.34758274738236,3.9570727860074446,pwsem
EIVEres-N,3,6,Luzula forsteri,2.66831711760682,3.2939738264139304,pwsem
EIVEres-N,3,6,Luzula multiflora,3.07816057485613,3.4040323004301047,pwsem
EIVEres-N,3,6,Melica nutans,3.79489980098754,4.724014071564991,pwsem
EIVEres-N,3,6,Melica uniflora,5.13978547162754,5.045931097467047,pwsem
EIVEres-N,3,6,Mentha arvensis,5.45162937996134,4.689303124176344,pwsem
EIVEres-N,3,6,Myosotis arvensis,5.73773281512049,5.228778435945588,pwsem
EIVEres-N,3,6,Narcissus poeticus,6.23729286829664,4.616874585970992,pwsem
EIVEres-N,3,6,Parnassia palustris,2.45436341122177,3.180564586022185,pwsem
EIVEres-N,3,6,Phalaris arundinacea,7.4177194085796,6.9459490829964325,pwsem
EIVEres-N,3,6,Picris hieracioides,6.15081956022409,5.6285472693005545,pwsem
EIVEres-N,3,6,Pilosella piloselloides,2.81957167563855,4.15016470103776,pwsem
EIVEres-N,3,6,Potamogeton crispus,6.02239800914042,7.70042635087456,pwsem
EIVEres-N,3,6,Prunus lusitanica,4.02686259185275,4.89209018826841,pwsem
EIVEres-N,3,6,Prunus mahaleb,2.83112249717479,4.467802392635131,pwsem
EIVEres-N,3,6,Prunus spinosa,4.6637308993237,4.281266112849213,pwsem
EIVEres-N,3,6,Pseudotsuga menziesii,4.2109352687433,4.2068772505338075,pwsem
EIVEres-N,3,6,Quercus ilex,4.32273529167302,3.167904820031339,pwsem
EIVEres-N,3,6,Ranunculus aconitifolius,5.74780403326246,5.711227813217516,pwsem
EIVEres-N,3,6,Ranunculus sceleratus,9.18134395427309,5.164791487228612,pwsem
EIVEres-N,3,6,Ranunculus thora,2.84052343815956,4.409679837427106,pwsem
EIVEres-N,3,6,Ranunculus trichophyllus,6.04195052535651,4.810161134352359,pwsem
EIVEres-N,3,6,Reseda phyteuma,4.06253704098009,4.987570774331531,pwsem
EIVEres-N,3,6,Rhamnus cathartica,4.04411626457916,4.285990255122975,pwsem
EIVEres-N,3,6,Rhus typhina,5.00544851691413,5.230445054556021,pwsem
EIVEres-N,3,6,Rubus chamaemorus,0.742456599055776,3.778501865886419,pwsem
EIVEres-N,3,6,Rubus parviflorus,5.95776109108501,4.936940409426623,pwsem
EIVEres-N,3,6,Salvia pratensis,4.06628984768984,5.568117380894498,pwsem
EIVEres-N,3,6,Schoenoplectus lacustris,5.90610928353903,5.315065794051368,pwsem
EIVEres-N,3,6,Scrophularia nodosa,7.14040125360869,6.234225904923771,pwsem
EIVEres-N,3,6,Senecio nemorensis,7.78969693665002,6.9543616716086785,pwsem
EIVEres-N,3,6,Senecio ovatus,7.66808987602084,6.723708849288305,pwsem
EIVEres-N,3,6,Sesleria caerulea,2.46579532744096,4.287485195919173,pwsem
EIVEres-N,3,6,Silene flos-cuculi,4.78632263697892,4.785990169358331,pwsem
EIVEres-N,3,6,Silene italica,5.19018736926858,4.803974075150824,pwsem
EIVEres-N,3,6,Sparganium angustifolium,1.44474039747594,5.520936576720095,pwsem
EIVEres-N,3,6,Teucrium montanum,1.53942164487225,2.27484192644586,pwsem
EIVEres-N,3,6,Teucrium scorodonia,3.11581553611601,4.682973694615397,pwsem
EIVEres-N,3,6,Trifolium montanum,2.679335914338,4.3089130867404135,pwsem
EIVEres-N,3,6,Trinia glauca,1.78109108707398,4.08549812626324,pwsem
EIVEres-N,3,6,Ulmus pumila,4.23531679292435,5.7033568076059895,pwsem
EIVEres-N,3,6,Vaccinium vitis-idaea,1.77430408287432,1.5112712599024667,pwsem
EIVEres-N,3,6,Veronica hederifolia,7.33682267809281,4.38356926318365,pwsem
EIVEres-N,3,6,Veronica longifolia,6.67483590851288,5.278778213855574,pwsem
EIVEres-N,3,6,Vincetoxicum hirundinaria,3.42089342728357,6.100045404388557,pwsem
EIVEres-N,3,6,Viola alba,5.32728971912443,3.628306271494592,pwsem
EIVEres-N,3,6,Zygophyllum fabago,3.27039417853468,3.7113073993387204,pwsem
EIVEres-N,3,7,Abies concolor,5.05454803355489,4.0206110903483285,pwsem
EIVEres-N,3,7,Abies lasiocarpa,5.05454803355489,3.2264517530356165,pwsem
EIVEres-N,3,7,Acalypha virginica,6.27237576712228,6.18946035099818,pwsem
EIVEres-N,3,7,Aesculus hippocastanum,6.33054634612235,5.910337538661092,pwsem
EIVEres-N,3,7,Alnus incana,5.57793091879195,5.395270472581988,pwsem
EIVEres-N,3,7,Amaranthus retroflexus,8.4144442284998,6.5725110020546635,pwsem
EIVEres-N,3,7,Ambrosia artemisiifolia,6.72863681965523,5.212510527086815,pwsem
EIVEres-N,3,7,Aphanes arvensis,4.77229541999905,2.6370334434642393,pwsem
EIVEres-N,3,7,Arenaria aggregata,1.95200161677596,1.8598996170915578,pwsem
EIVEres-N,3,7,Asclepias syriaca,5.09034282246161,5.310124262292272,pwsem
EIVEres-N,3,7,Berteroa incana,4.41334579692802,4.169819401019787,pwsem
EIVEres-N,3,7,Brachypodium pinnatum,3.61676027056959,5.200233621748523,pwsem
EIVEres-N,3,7,Bromus arvensis,4.98116390259484,5.406512358837856,pwsem
EIVEres-N,3,7,Bromus tectorum,4.55020122751798,4.640627213442048,pwsem
EIVEres-N,3,7,Bupleurum falcatum,3.11019819624326,4.137931928719702,pwsem
EIVEres-N,3,7,Buxus sempervirens,4.14018014196843,3.323125669160888,pwsem
EIVEres-N,3,7,Calluna vulgaris,1.2814625023664,1.442995254576968,pwsem
EIVEres-N,3,7,Campanula scheuchzeri,3.10261113698491,2.708010086943701,pwsem
EIVEres-N,3,7,Cardamine enneaphyllos,7.1186168622595,6.196925983251475,pwsem
EIVEres-N,3,7,Carex flacca,3.40079966126409,3.5610627300358964,pwsem
EIVEres-N,3,7,Carex saxatilis,2.91836234587063,2.944652767309703,pwsem
EIVEres-N,3,7,Carex vesicaria,4.91180159422022,3.9069520158971076,pwsem
EIVEres-N,3,7,Carum carvi,5.78818457270272,4.81926035682477,pwsem
EIVEres-N,3,7,Centaurea nigra,4.03917831567621,5.083162061858053,pwsem
EIVEres-N,3,7,Cerastium pumilum,2.5787041107816,3.1720747621774237,pwsem
EIVEres-N,3,7,Ceratonia siliqua,4.6781380995566,4.092584155016881,pwsem
EIVEres-N,3,7,Cerinthe minor,4.67684162038481,5.32289448394767,pwsem
EIVEres-N,3,7,Chelidonium majus,8.39113703254886,6.567487073033032,pwsem
EIVEres-N,3,7,Cirsium dissectum,2.09839324445084,5.022842666881862,pwsem
EIVEres-N,3,7,Cirsium vulgare,7.46711097166548,5.633541639563383,pwsem
EIVEres-N,3,7,Coronilla coronata,2.58240593697192,4.023145634537418,pwsem
EIVEres-N,3,7,Cynosurus cristatus,4.26651420598735,5.149510159688138,pwsem
EIVEres-N,3,7,Datura stramonium,7.95924941343625,8.018927204304537,pwsem
EIVEres-N,3,7,Dianthus sylvestris,2.79135100557035,3.539629284951946,pwsem
EIVEres-N,3,7,Drosera rotundifolia,0.860182950023766,3.0410616109424544,pwsem
EIVEres-N,3,7,Epilobium parviflorum,6.071674259381,5.415632678079018,pwsem
EIVEres-N,3,7,Equisetum arvense,4.29900012898175,3.8659524771176224,pwsem
EIVEres-N,3,7,Erigeron karvinskianus,3.53017813556192,4.641846539276106,pwsem
EIVEres-N,3,7,Euphorbia cyparissias,3.2794740122501,3.941155884440721,pwsem
EIVEres-N,3,7,Euphorbia nutans,3.23917849158425,3.937582357716365,pwsem
EIVEres-N,3,7,Filipendula ulmaria,5.70275858875989,5.0817655791911545,pwsem
EIVEres-N,3,7,Galium saxatile,2.85816998652325,3.7702035495304527,pwsem
EIVEres-N,3,7,Gentiana acaulis,2.33972743041328,1.7825514419980752,pwsem
EIVEres-N,3,7,Gentiana asclepiadea,3.77367816128368,4.3986275448626175,pwsem
EIVEres-N,3,7,Gleditsia triacanthos,5.76631373250788,5.898627643387654,pwsem
EIVEres-N,3,7,Holcus lanatus,4.95939226374399,5.373365982504715,pwsem
EIVEres-N,3,7,Hyacinthoides non-scripta,5.69847790357237,5.6737538010538415,pwsem
EIVEres-N,3,7,Hydrocotyle vulgaris,2.62629931674242,3.831128490368826,pwsem
EIVEres-N,3,7,Inula montana,1.86594487105503,3.7573935517607686,pwsem
EIVEres-N,3,7,Juglans regia,6.66334626455351,6.042828579471132,pwsem
EIVEres-N,3,7,Juniperus virginiana,3.00557388525039,2.4683427551192185,pwsem
EIVEres-N,3,7,Lilium martagon,5.42454707051475,5.935820043071806,pwsem
EIVEres-N,3,7,Linum usitatissimum,5.08724317387989,4.706118204089059,pwsem
EIVEres-N,3,7,Luzula campestris,2.56356822670247,3.460839887122664,pwsem
EIVEres-N,3,7,Lysimachia europaea,2.29045954416101,3.4024725946116985,pwsem
EIVEres-N,3,7,Muhlenbergia schreberi,3.93320758949823,4.900205834980355,pwsem
EIVEres-N,3,7,Myriophyllum spicatum,6.17905895436856,7.076860380494376,pwsem
EIVEres-N,3,7,Nymphoides peltata,6.98781544391742,5.055488688557335,pwsem
EIVEres-N,3,7,Orlaya grandiflora,3.66836389418064,3.9129649639394306,pwsem
EIVEres-N,3,7,Ornithopus compressus,2.79072290050748,4.330343321416357,pwsem
EIVEres-N,3,7,Oxalis stricta,7.30164668623438,5.317752872483509,pwsem
EIVEres-N,3,7,Persicaria vivipara,2.7493767783587,4.5120397018390594,pwsem
EIVEres-N,3,7,Phyteuma scheuchzeri,2.34017752411047,3.0941793754798494,pwsem
EIVEres-N,3,7,Pimpinella major,6.55383967534584,5.374570683583547,pwsem
EIVEres-N,3,7,Pinus nigra,2.22931220303075,3.6611923708592045,pwsem
EIVEres-N,3,7,Pinus sylvestris,2.69180519062721,3.5910518895325048,pwsem
EIVEres-N,3,7,Plantago major,6.28406166059638,4.91947776379544,pwsem
EIVEres-N,3,7,Poa glauca,1.97130988465247,4.0346004117838605,pwsem
EIVEres-N,3,7,Polygonatum verticillatum,5.23427740711031,5.475711655966737,pwsem
EIVEres-N,3,7,Pontederia cordata,4.51799963390424,5.413720688476013,pwsem
EIVEres-N,3,7,Potentilla reptans,5.42043432457691,4.160564204519443,pwsem
EIVEres-N,3,7,Prunella laciniata,2.9913826229369,3.666104043852693,pwsem
EIVEres-N,3,7,Prunella vulgaris,4.70998263102727,4.368145926390538,pwsem
EIVEres-N,3,7,Pulmonaria officinalis,6.11875920362903,5.394953828030148,pwsem
EIVEres-N,3,7,Quercus faginea,3.4257028944249,4.338391358871128,pwsem
EIVEres-N,3,7,Quercus petraea,3.54845880994607,5.374204331419993,pwsem
EIVEres-N,3,7,Quercus suber,3.17308717328559,4.079786978335708,pwsem
EIVEres-N,3,7,Quercus velutina,3.87296234604254,5.514085324033248,pwsem
EIVEres-N,3,7,Ranunculus fluitans,7.70727721313969,4.9634020064479145,pwsem
EIVEres-N,3,7,Ranunculus repens,6.21243280264415,5.1852672463207785,pwsem
EIVEres-N,3,7,Ratibida pinnata,1.81291137831584,4.423262131196935,pwsem
EIVEres-N,3,7,Ribes rubrum,6.43778211578767,5.201725275021128,pwsem
EIVEres-N,3,7,Rumex acetosa,5.9363615862281,6.5988150709032745,pwsem
EIVEres-N,3,7,Salix triandra,7.03160247030143,5.415023744395573,pwsem
EIVEres-N,3,7,Sedum album,1.84706703182388,2.5926692111440626,pwsem
EIVEres-N,3,7,Senecio vulgaris,7.83439169766348,5.732234046742768,pwsem
EIVEres-N,3,7,Setaria parviflora,5.68185920609109,4.500210702729728,pwsem
EIVEres-N,3,7,Silene acaulis,0.463399993063633,2.353563322503372,pwsem
EIVEres-N,3,7,Solidago gigantea,7.11312294374025,4.674528863134215,pwsem
EIVEres-N,3,7,Stellaria neglecta,7.41826762069905,6.907774928071654,pwsem
EIVEres-N,3,7,Stuckenia pectinata,6.8599251792591,5.465332492950211,pwsem
EIVEres-N,3,7,Succisa pratensis,2.57075676372566,3.645135522243532,pwsem
EIVEres-N,3,7,Torilis arvensis,5.4999645681384,4.768639126696143,pwsem
EIVEres-N,3,7,Torilis japonica,7.50286066060441,5.395764935768552,pwsem
EIVEres-N,3,7,Tribulus terrestris,4.69389254973933,2.8152649021311054,pwsem
EIVEres-N,3,7,Trifolium arvense,1.75169801514578,2.2022605518578215,pwsem
EIVEres-N,3,7,Trollius europaeus,5.5796710071869,4.939202814491196,pwsem
EIVEres-N,3,7,Typha angustifolia,7.16889058453176,4.7547122369609545,pwsem
EIVEres-N,3,7,Veronica persica,7.29450170729587,4.150808446905561,pwsem
EIVEres-N,3,7,Viola biflora,5.53327751707448,4.994464730392678,pwsem
EIVEres-N,3,8,Actaea spicata,7.05012538193574,5.469616118754615,pwsem
EIVEres-N,3,8,Alchemilla glaucescens,3.35502809543442,3.8820204023428273,pwsem
EIVEres-N,3,8,Alliaria petiolata,8.59797627727557,5.044385606501565,pwsem
EIVEres-N,3,8,Angelica sylvestris,5.70210103018835,5.7979117890315095,pwsem
EIVEres-N,3,8,Arbutus unedo,2.13724967856774,3.916409953530931,pwsem
EIVEres-N,3,8,Asarum europaeum,6.0657072613877,4.439638924568142,pwsem
EIVEres-N,3,8,Berberis vulgaris,3.24613731075841,3.700532084270897,pwsem
EIVEres-N,3,8,Betula pubescens,3.44119227997779,5.03494731419101,pwsem
EIVEres-N,3,8,Blysmus compressus,3.50625528516387,3.2293899753765336,pwsem
EIVEres-N,3,8,Bromus inermis,5.21880240763288,5.224022808412437,pwsem
EIVEres-N,3,8,Buglossoides arvensis,5.54190073111045,5.116157897187742,pwsem
EIVEres-N,3,8,Calamagrostis epigejos,6.02125049809634,5.122021295729827,pwsem
EIVEres-N,3,8,Carex bigelowii,2.39614087143233,2.598699385464144,pwsem
EIVEres-N,3,8,Carlina acaulis,2.77187673200464,4.19550454719528,pwsem
EIVEres-N,3,8,Carpinus betulus,5.34029440076268,5.130776925024884,pwsem
EIVEres-N,3,8,Centaurea pectinata,2.61233957976219,4.234808765510579,pwsem
EIVEres-N,3,8,Centaurea rhaetica,2.17310693965502,3.909472192482997,pwsem
EIVEres-N,3,8,Cerastium fontanum subsp. vulgare,5.18263310529789,4.118419952559984,pwsem
EIVEres-N,3,8,Chondrilla juncea,4.84149224542411,4.130557831008341,pwsem
EIVEres-N,3,8,Cirsium arvense,6.897855033145,7.00214749860934,pwsem
EIVEres-N,3,8,Conopodium majus,4.14977492452467,4.861278642492575,pwsem
EIVEres-N,3,8,Convolvulus arvensis,5.16739006870961,5.438842423921838,pwsem
EIVEres-N,3,8,Coreopsis tinctoria,4.88391971186859,3.991736729862157,pwsem
EIVEres-N,3,8,Coronilla minima,2.1022620085575,2.646943136581901,pwsem
EIVEres-N,3,8,Crepis paludosa,5.59284201500459,5.855958156434243,pwsem
EIVEres-N,3,8,Daucus carota,4.32285526886582,4.981685076986902,pwsem
EIVEres-N,3,8,Eleocharis palustris,4.43386400685641,3.5184357921520544,pwsem
EIVEres-N,3,8,Eleusine indica,7.08205809321209,5.353737137441664,pwsem
EIVEres-N,3,8,Elymus caninus,7.87359672617893,6.030985563968386,pwsem
EIVEres-N,3,8,Erigeron alpinus,3.06418463387504,3.8290814697311064,pwsem
EIVEres-N,3,8,Euonymus europaeus,5.26127934936938,4.636407970496844,pwsem
EIVEres-N,3,8,Euphorbia flavicoma,2.25037976794241,4.527317367544137,pwsem
EIVEres-N,3,8,Fumaria officinalis,7.28065560964966,5.799000590081945,pwsem
EIVEres-N,3,8,Gentianella campestris,2.25710001189621,2.963243527046583,pwsem
EIVEres-N,3,8,Geum montanum,2.66620323748912,3.5960253870804095,pwsem
EIVEres-N,3,8,Hedera helix,5.09198342658767,5.03329310757451,pwsem
EIVEres-N,3,8,Helleborus niger,4.18957550212136,4.395010129978238,pwsem
EIVEres-N,3,8,Herniaria glabra,2.9740011752769,3.07927137034189,pwsem
EIVEres-N,3,8,Homogyne alpina,1.80756420124714,4.24647034622949,pwsem
EIVEres-N,3,8,Hypochaeris radicata,3.13617484538944,4.790661030570483,pwsem
EIVEres-N,3,8,Impatiens parviflora,6.92897960056568,6.109433858885359,pwsem
EIVEres-N,3,8,Inula britannica,4.9299114125986,5.261746470554279,pwsem
EIVEres-N,3,8,Koeleria vallesiana,1.3381694667375,3.223879166199395,pwsem
EIVEres-N,3,8,Lamium maculatum,7.79556618732063,5.416893455964122,pwsem
EIVEres-N,3,8,Larix kaempferi,3.46061948262378,4.620861235079241,pwsem
EIVEres-N,3,8,Larix laricina,3.87783390819888,3.9606283792333095,pwsem
EIVEres-N,3,8,Lathyrus linifolius,2.70068625661149,3.591154688767802,pwsem
EIVEres-N,3,8,Laurus nobilis,4.11943323319664,4.85781237316112,pwsem
EIVEres-N,3,8,Lepidium virginicum,5.78699861446609,5.39435323437785,pwsem
EIVEres-N,3,8,Leucojum vernum,7.48339017904651,5.479133413682359,pwsem
EIVEres-N,3,8,Ligustrum sinense,2.5333025009942,4.729231381956999,pwsem
EIVEres-N,3,8,Lolium multiflorum,7.33952985546504,5.179052986972122,pwsem
EIVEres-N,3,8,Lupinus polyphyllus,5.68723515576761,5.590876545799594,pwsem
EIVEres-N,3,8,Lysimachia nummularia,5.47941407581264,4.088828902252417,pwsem
EIVEres-N,3,8,Medicago minima,2.31841489760312,3.535669227707935,pwsem
EIVEres-N,3,8,Melampyrum sylvaticum,2.14786869925205,2.6822987887747143,pwsem
EIVEres-N,3,8,Melica ciliata,3.08696413385568,4.273560119336044,pwsem
EIVEres-N,3,8,Melittis melissophyllum,3.25280167628671,5.677402743650151,pwsem
EIVEres-N,3,8,Myrtus communis,3.91331003016299,3.307892855624066,pwsem
EIVEres-N,3,8,Narcissus pseudonarcissus,3.41989166944093,5.19466641229186,pwsem
EIVEres-N,3,8,Nelumbo nucifera,6.27237576712228,7.731440140115475,pwsem
EIVEres-N,3,8,Nerium oleander,4.42856366475486,3.901148125353031,pwsem
EIVEres-N,3,8,Oryza sativa,6.74161240398027,4.94198038198536,pwsem
EIVEres-N,3,8,Pedicularis comosa,3.21256015760646,3.662203989825895,pwsem
EIVEres-N,3,8,Peucedanum ostruthium,7.01793335110245,5.599384944599178,pwsem
EIVEres-N,3,8,Phaseolus vulgaris,6.15081956022409,5.337231182465273,pwsem
EIVEres-N,3,8,Phyteuma hemisphaericum,1.61010752747699,2.1208248948397213,pwsem
EIVEres-N,3,8,Pinguicula vulgaris,2.46199926276879,3.3964988948015504,pwsem
EIVEres-N,3,8,Pinus contorta,2.85973965181319,3.257380908552892,pwsem
EIVEres-N,3,8,Pistacia terebinthus,3.14724497498968,5.059176612929573,pwsem
EIVEres-N,3,8,Poa angustifolia,3.78284198931662,4.540574381856354,pwsem
EIVEres-N,3,8,Poa trivialis,6.91593592587168,5.447272905822507,pwsem
EIVEres-N,3,8,Populus nigra,7.28593234074814,6.585099095973445,pwsem
EIVEres-N,3,8,Populus tremula,4.99322508227445,6.513240347596642,pwsem
EIVEres-N,3,8,Potamogeton lucens,7.47547389843813,7.5148692138117825,pwsem
EIVEres-N,3,8,Potamogeton perfoliatus,4.98555633385379,6.02234308342586,pwsem
EIVEres-N,3,8,Primula farinosa,2.07187093952384,3.8222285778413343,pwsem
EIVEres-N,3,8,Primula veris,3.18664209469197,3.9995725581293686,pwsem
EIVEres-N,3,8,Ranunculus acris,4.95288641676177,4.857925974763246,pwsem
EIVEres-N,3,8,Ranunculus gramineus,2.1022620085575,2.875887866832075,pwsem
EIVEres-N,3,8,Rhinanthus minor,3.21046506869069,3.9299629314648747,pwsem
EIVEres-N,3,8,Salix babylonica,6.26429561800404,5.972835395819493,pwsem
EIVEres-N,3,8,Salix caprea,5.73353545672862,5.800059459661297,pwsem
EIVEres-N,3,8,Salix purpurea,5.1487413589057,4.631867497080058,pwsem
EIVEres-N,3,8,Salvia glutinosa,7.27321464198819,7.047914200219129,pwsem
EIVEres-N,3,8,Serratula tinctoria,3.59589307886816,4.9100162688963875,pwsem
EIVEres-N,3,8,Setaria viridis,6.83092611312073,5.1811771244345195,pwsem
EIVEres-N,3,8,Sonchus oleraceus,8.02483273819094,6.604487813967415,pwsem
EIVEres-N,3,8,Sparganium emersum,6.54625578483284,7.049288723467554,pwsem
EIVEres-N,3,8,Stellaria graminea,4.05497547514563,5.064508349038389,pwsem
EIVEres-N,3,8,Teesdalia nudicaulis,1.54521704780363,4.470379397133308,pwsem
EIVEres-N,3,8,Tragus racemosus,5.81975894050211,4.1260616304182225,pwsem
EIVEres-N,3,8,Trifolium badium,4.24720794917683,4.5072278475879655,pwsem
EIVEres-N,3,8,Trigonella foenum-graecum,5.12256449078318,4.5127368008191295,pwsem
EIVEres-N,3,8,Ulmus minor,6.22397723443408,6.229047405917045,pwsem
EIVEres-N,3,8,Veronica beccabunga,6.14805092904015,6.8037093026046715,pwsem
