target,rep,fold,id,y_true,y_pred,method
EIVEres-M,3,7,Symphyotrichum novae-angliae,5.41254979504859,4.3821642997504,pwsem
EIVEres-M,3,7,Symphytum tuberosum,4.93368713021349,4.424549555439517,pwsem
EIVEres-M,3,7,Tofieldia pusilla,6.34770877300515,4.275456049441978,pwsem
EIVEres-M,3,7,Trifolium montanum,3.20685358563457,4.273992265471315,pwsem
EIVEres-M,3,7,Trifolium pratense,4.4530063859788,4.287581694951544,pwsem
EIVEres-M,3,7,Trinia glauca,1.9742160907061,3.8408063170623783,pwsem
EIVEres-M,3,7,Triticum aestivum,4.27688564469336,4.429194635768822,pwsem
EIVEres-M,3,7,Utricularia vulgaris,8.94204176120379,7.4978262138782705,pwsem
EIVEres-M,3,7,Viburnum lantana,3.56161462122145,4.1275465951135475,pwsem
EIVEres-M,3,8,Abies balsamea,4.93919677325135,4.745695275511203,pwsem
EIVEres-M,3,8,Agrostemma githago,3.90626280433583,3.911204500681098,pwsem
EIVEres-M,3,8,Alnus cordata,5.79412679643249,5.894649114583454,pwsem
EIVEres-M,3,8,Alnus glutinosa,7.17138453361833,5.773244280625361,pwsem
EIVEres-M,3,8,Ambrosia tenuifolia,1.77226819270253,3.519461195191181,pwsem
EIVEres-M,3,8,Anthemis cotula,3.7138304770438,4.45173100778815,pwsem
EIVEres-M,3,8,Aquilegia vulgaris,3.99939421432389,5.587241285539356,pwsem
EIVEres-M,3,8,Armeria maritima,4.95646538463338,4.3885594888641295,pwsem
EIVEres-M,3,8,Artemisia dracunculus,4.02857708907968,4.148311541955619,pwsem
EIVEres-M,3,8,Brachypodium phoenicoides,2.92392734696556,3.6610717719210575,pwsem
EIVEres-M,3,8,Brachypodium pinnatum,3.5549040920168,3.9955266768170556,pwsem
EIVEres-M,3,8,Bromus sterilis,3.29599339747215,3.6455171337085748,pwsem
EIVEres-M,3,8,Campanula sibirica,2.68377714845012,3.903508079776276,pwsem
EIVEres-M,3,8,Carex sylvatica,4.9153494933705,6.065152738342194,pwsem
EIVEres-M,3,8,Carex umbrosa,4.6783433194462,5.87731217543707,pwsem
EIVEres-M,3,8,Carlina acaulis,3.52651055994574,3.5399838568727047,pwsem
EIVEres-M,3,8,Centaurea aspera,1.88879091762745,4.055226160895387,pwsem
EIVEres-M,3,8,Centaurea jacea,4.435640371617,3.460280535263693,pwsem
EIVEres-M,3,8,Cheirolophus sempervirens,3.30890612644024,3.7161687763757367,pwsem
EIVEres-M,3,8,Cruciata laevipes,4.64165060190764,4.194856609415617,pwsem
EIVEres-M,3,8,Dactylis glomerata,4.26695518892016,4.516552280741362,pwsem
EIVEres-M,3,8,Danthonia decumbens,4.47233631307344,3.8055888042104655,pwsem
EIVEres-M,3,8,Dianthus armeria,3.58050187426978,4.217372003680318,pwsem
EIVEres-M,3,8,Elymus athericus,4.43009557815253,3.3532010943310366,pwsem
EIVEres-M,3,8,Elymus repens,4.37376345925901,4.1773209772469535,pwsem
EIVEres-M,3,8,Eriobotrya japonica,4.7983589099595,3.4120465829060684,pwsem
EIVEres-M,3,8,Eriophorum angustifolium,7.22504884973799,5.885794550615703,pwsem
EIVEres-M,3,8,Eupatorium cannabinum,5.99165211730212,4.151634053649652,pwsem
EIVEres-M,3,8,Euphorbia nutans,2.76861154284036,3.2686727487599603,pwsem
EIVEres-M,3,8,Fragaria viridis,3.10609394574071,4.377761427756806,pwsem
EIVEres-M,3,8,Galium odoratum,4.58513356365423,4.561771647336091,pwsem
EIVEres-M,3,8,Galium sylvaticum,4.21372399262261,4.914061005740472,pwsem
EIVEres-M,3,8,Geum rivale,6.14367563715034,5.298953026428145,pwsem
EIVEres-M,3,8,Globularia cordifolia,2.99996315437438,3.1479509452072367,pwsem
EIVEres-M,3,8,Hesperis matronalis,5.12897103479133,4.084271252013546,pwsem
EIVEres-M,3,8,Hieracium porrifolium,2.46645201879156,3.9349698585887856,pwsem
EIVEres-M,3,8,Holcus mollis,4.54078235726484,5.044815861190291,pwsem
EIVEres-M,3,8,Homogyne alpina,5.05660814934581,3.829909309361617,pwsem
EIVEres-M,3,8,Hydrocotyle vulgaris,7.03397462403166,4.611267594306519,pwsem
EIVEres-M,3,8,Inula britannica,5.65244238407545,4.604017023190665,pwsem
EIVEres-M,3,8,Juniperus oxycedrus,2.84633979686073,3.575145271986234,pwsem
EIVEres-M,3,8,Lactuca tatarica,4.25476324876114,4.269265300476608,pwsem
EIVEres-M,3,8,Lamium album,4.40586692723836,4.616276216964604,pwsem
EIVEres-M,3,8,Lamium purpureum,4.25086904716963,4.327378391763649,pwsem
EIVEres-M,3,8,Laurus nobilis,4.26168400250925,3.7304988629946885,pwsem
EIVEres-M,3,8,Leucanthemum heterophyllum,3.2846284236319,4.516688408747763,pwsem
EIVEres-M,3,8,Leucanthemum ircutianum,3.96322921338674,4.165658697224579,pwsem
EIVEres-M,3,8,Leucanthemum vulgare,4.00509818737871,4.1114187133982965,pwsem
EIVEres-M,3,8,Leucojum vernum,5.45818840520045,4.026550704203411,pwsem
EIVEres-M,3,8,Lupinus perennis,3.1606358448806,3.9804552220021368,pwsem
EIVEres-M,3,8,Luzula forsteri,3.85940587555144,4.905045106260968,pwsem
EIVEres-M,3,8,Luzula spicata,4.05769890482921,4.628166670723215,pwsem
EIVEres-M,3,8,Melampyrum cristatum,3.48378462908611,4.713789131350442,pwsem
EIVEres-M,3,8,Mentha longifolia,6.33811745645982,4.9334438106495035,pwsem
EIVEres-M,3,8,Menyanthes trifoliata,7.63324319030902,6.727682590677746,pwsem
EIVEres-M,3,8,Myosotis alpestris,4.14425972057657,3.4518877369640943,pwsem
EIVEres-M,3,8,Myosotis sylvatica,4.76649778537941,4.102144314528978,pwsem
EIVEres-M,3,8,Myriophyllum verticillatum,8.9371100763642,6.171604828273547,pwsem
EIVEres-M,3,8,Najas marina,9.06806289051202,7.973341128104417,pwsem
EIVEres-M,3,8,Orchis militaris,3.63127744227015,5.262709864821618,pwsem
EIVEres-M,3,8,Panicum capillare,3.5684744291585,4.5332478254974875,pwsem
EIVEres-M,3,8,Pedicularis palustris,7.18057021639851,5.073351238981658,pwsem
EIVEres-M,3,8,Persicaria amphibia,8.02460772321491,4.96410964642542,pwsem
EIVEres-M,3,8,Persicaria lapathifolia,5.95558246343223,5.290351716732597,pwsem
EIVEres-M,3,8,Phalaris arundinacea,6.76911810850884,5.572544420669355,pwsem
EIVEres-M,3,8,Pinus nigra,2.91533567630026,4.295374255518957,pwsem
EIVEres-M,3,8,Pinus pinaster,2.54145715008088,3.8639305854442307,pwsem
EIVEres-M,3,8,Pinus radiata,4.17395912195739,4.4801565517339705,pwsem
EIVEres-M,3,8,Plantago albicans,1.51759581922852,4.045093603442757,pwsem
EIVEres-M,3,8,Platanus occidentalis,5.68213703635952,5.887159662330134,pwsem
EIVEres-M,3,8,Poa bulbosa,2.70418551632112,3.8268326831451054,pwsem
EIVEres-M,3,8,Poa compressa,2.885289323549,4.0539145257340055,pwsem
EIVEres-M,3,8,Polygala vulgaris,4.4833487283623,4.1099180069583445,pwsem
EIVEres-M,3,8,Potamogeton nodosus,8.94235056127071,8.580173254540846,pwsem
EIVEres-M,3,8,Potentilla alba,3.76285704236886,4.625159428500419,pwsem
EIVEres-M,3,8,Potentilla erecta,5.23657648035968,4.253670603253759,pwsem
EIVEres-M,3,8,Potentilla norvegica,4.72031621106574,5.397429652120736,pwsem
EIVEres-M,3,8,Primula glaucescens,4.51223559474195,5.028191535696301,pwsem
EIVEres-M,3,8,Ranunculus bulbosus,3.41416002776181,5.7333492322276225,pwsem
EIVEres-M,3,8,Ranunculus gramineus,2.52908314080587,4.613079852823855,pwsem
EIVEres-M,3,8,Ranunculus platanifolius,5.27518596609236,6.192459360266112,pwsem
EIVEres-M,3,8,Rhinanthus glacialis,4.13917134658129,4.288224516268436,pwsem
EIVEres-M,3,8,Rubus chamaemorus,6.38096666783909,4.13846624152474,pwsem
EIVEres-M,3,8,Salix purpurea,6.04323289717698,5.209119897348258,pwsem
EIVEres-M,3,8,Salvia glutinosa,5.00838336853021,4.995330215830826,pwsem
EIVEres-M,3,8,Scleranthus annuus,3.53744088971589,3.1905550028362244,pwsem
EIVEres-M,3,8,Sedum album,2.0810085421767,2.634407949279373,pwsem
EIVEres-M,3,8,Senecio vulgaris,4.18704274370615,4.649152012615477,pwsem
EIVEres-M,3,8,Silene nutans,3.31835743437975,4.360046766778721,pwsem
EIVEres-M,3,8,Silene vulgaris,3.62327852979238,4.363802834608797,pwsem
EIVEres-M,3,8,Sonchus oleraceus,4.04860408504491,5.043065955947343,pwsem
EIVEres-M,3,8,Sorbus aucuparia,4.78945971318144,4.947221440811979,pwsem
EIVEres-M,3,8,Sorghum halepense,4.43272160767185,4.427944074412369,pwsem
EIVEres-M,3,8,Suaeda maritima,5.64435143176365,3.705489444456198,pwsem
EIVEres-M,3,8,Symphyotrichum laeve,5.06205411499055,4.3822023485482156,pwsem
EIVEres-M,3,8,Torilis japonica,4.27298221334901,4.603300334479565,pwsem
EIVEres-M,3,8,Tragopogon porrifolius,3.21781263548317,4.103816844837748,pwsem
EIVEres-M,3,8,Trifolium badium,4.99952294261627,4.311213802697805,pwsem
EIVEres-M,3,8,Tripleurospermum maritimum,4.64527359807922,3.945025581241797,pwsem
EIVEres-M,3,8,Ulmus pumila,4.53631919913379,5.064429381746126,pwsem
EIVEres-M,3,8,Vaccinium myrtillus,4.6832514235931,4.423059078071106,pwsem
EIVEres-M,3,9,Abies alba,5.18315712725518,4.558178404073575,pwsem
EIVEres-M,3,9,Abies concolor,4.17395912195739,4.705445404357554,pwsem
EIVEres-M,3,9,Abies grandis,4.17395912195739,4.96383014686209,pwsem
EIVEres-M,3,9,Abies lasiocarpa,4.17395912195739,4.752770854126967,pwsem
EIVEres-M,3,9,Acacia mearnsii,4.17556971385382,2.6365972315106103,pwsem
EIVEres-M,3,9,Acer saccharum,5.46020895972735,4.764672242912965,pwsem
EIVEres-M,3,9,Alliaria petiolata,4.60669367790488,3.2699792960173855,pwsem
EIVEres-M,3,9,Anthemis cretica,3.05343407998187,3.7351852424510117,pwsem
EIVEres-M,3,9,Anthriscus sylvestris,4.56020718396945,4.000920446855815,pwsem
EIVEres-M,3,9,Anthyllis vulneraria,3.14795703117905,3.597533699462171,pwsem
EIVEres-M,3,9,Aster alpinus,3.89445194411482,3.155657976984312,pwsem
EIVEres-M,3,9,Berula erecta,8.22235452050568,5.106419162314204,pwsem
EIVEres-M,3,9,Bromus ramosus,4.61794410760586,4.635458422387229,pwsem
EIVEres-M,3,9,Camelina microcarpa,3.43464601562076,4.3148435870948045,pwsem
EIVEres-M,3,9,Cardamine bellidifolia,5.39029066546605,3.5787183528927398,pwsem
EIVEres-M,3,9,Carex brizoides,5.42086362539558,6.375211731370148,pwsem
EIVEres-M,3,9,Carex caryophyllea,3.63566005136741,6.043032955089431,pwsem
EIVEres-M,3,9,Carex lasiocarpa,7.4151934441152,5.619631027282684,pwsem
EIVEres-M,3,9,Carum carvi,4.51222002845059,3.924342328036588,pwsem
EIVEres-M,3,9,Catalpa speciosa,4.7983589099595,5.534219504308259,pwsem
EIVEres-M,3,9,Centaurea rhaetica,2.46576689109245,3.3386161920147694,pwsem
EIVEres-M,3,9,Chaerophyllum hirsutum,6.52012004558985,4.064518378977748,pwsem
EIVEres-M,3,9,Chenopodium bonus-henricus,4.17186382486776,4.304029530881656,pwsem
EIVEres-M,3,9,Cirsium oleraceum,6.11035862481777,4.600171435891241,pwsem
EIVEres-M,3,9,Cirsium palustre,6.40370732930079,5.0997857233116815,pwsem
EIVEres-M,3,9,Crepis foetida,3.07861681378551,4.451298817337265,pwsem
EIVEres-M,3,9,Crepis vesicaria,3.6125831810712,4.362334766343082,pwsem
EIVEres-M,3,9,Cryptomeria japonica,5.70443442454531,5.658271551561768,pwsem
EIVEres-M,3,9,Cyclamen purpurascens,4.48283266835564,5.216927663412079,pwsem
EIVEres-M,3,9,Dianthus sylvestris,2.76788242142547,3.328335174448645,pwsem
EIVEres-M,3,9,Digitalis purpurea,4.50159181104669,5.862066239018118,pwsem
EIVEres-M,3,9,Erica tetralix,6.59465988425633,4.096059480486544,pwsem
EIVEres-M,3,9,Festuca halleri,3.30890612644024,2.6891204223880893,pwsem
EIVEres-M,3,9,Gagea serotina,4.03142094493779,3.921517659385559,pwsem
EIVEres-M,3,9,Galium lucidum subsp. corrudifolium,1.70514304366164,3.9241544318094954,pwsem
EIVEres-M,3,9,Gentiana lutea,4.54986976783727,5.242637093409243,pwsem
EIVEres-M,3,9,Geranium rotundifolium,3.23482041355772,3.853913434298296,pwsem
EIVEres-M,3,9,Geum reptans,4.22073472502563,4.348883437890199,pwsem
EIVEres-M,3,9,Helianthemum nummularium,3.01214528171859,2.7925059551741933,pwsem
EIVEres-M,3,9,Hieracium racemosum,3.81624672280156,4.366278456871965,pwsem
EIVEres-M,3,9,Hieracium umbellatum,3.94155422056325,3.6274502331632794,pwsem
EIVEres-M,3,9,Hordeum jubatum,4.35146984966363,4.126673929616446,pwsem
EIVEres-M,3,9,Hottonia palustris,8.71818549091199,5.898966792199558,pwsem
EIVEres-M,3,9,Hypericum maculatum,4.95558172732746,4.645534434780429,pwsem
EIVEres-M,3,9,Juncus subnodulosus,6.69141319156907,6.224500244214961,pwsem
EIVEres-M,3,9,Juniperus communis,3.08929655625221,4.139311929443993,pwsem
EIVEres-M,3,9,Lepidium virginicum,3.49044845034874,4.063653337259197,pwsem
EIVEres-M,3,9,Linum tenuifolium,2.24076442151192,3.955472118485132,pwsem
EIVEres-M,3,9,Linum usitatissimum,3.72449565099126,4.504356375895506,pwsem
EIVEres-M,3,9,Liriodendron tulipifera,4.7983589099595,6.242851957860249,pwsem
EIVEres-M,3,9,Lythrum salicaria,6.72886664179339,6.926924419132395,pwsem
EIVEres-M,3,9,Melica nutans,4.08110113979774,3.6093937137370307,pwsem
EIVEres-M,3,9,Mentha aquatica,7.26010572439663,4.645432576574779,pwsem
EIVEres-M,3,9,Narcissus poeticus,4.7973014005215,3.7108188584739965,pwsem
EIVEres-M,3,9,Nymphaea alba,8.92849293810976,7.592796270788293,pwsem
EIVEres-M,3,9,Origanum vulgare,3.28005201701238,4.511792673653488,pwsem
EIVEres-M,3,9,Oxalis acetosella,5.02220581488733,4.708560489559333,pwsem
EIVEres-M,3,9,Pastinaca sativa,4.06463702246354,4.652248747685929,pwsem
EIVEres-M,3,9,Pedicularis sylvatica,6.35628690421065,4.363329083387993,pwsem
EIVEres-M,3,9,Petrorhagia prolifera,2.38400319748241,3.750530664898161,pwsem
EIVEres-M,3,9,Picea mariana,5.94865988936327,4.754174604094098,pwsem
EIVEres-M,3,9,Pinus banksiana,4.52449960042505,4.694962676515566,pwsem
EIVEres-M,3,9,Pinus contorta,4.25149419360897,4.575894845657811,pwsem
EIVEres-M,3,9,Poa glauca,4.06801065835937,4.146521453325995,pwsem
EIVEres-M,3,9,Potamogeton alpinus,9.07853165812275,8.400721265148944,pwsem
EIVEres-M,3,9,Potentilla aurea,4.14296656972883,4.902798387532252,pwsem
EIVEres-M,3,9,Primula veris,3.77600554679808,5.153957692292131,pwsem
EIVEres-M,3,9,Pseudotsuga menziesii,4.7723567879508,4.836952793134455,pwsem
EIVEres-M,3,9,Pulmonaria officinalis,4.63354846981514,4.225715457659662,pwsem
EIVEres-M,3,9,Reseda phyteuma,2.39122390609151,4.9625352984051885,pwsem
EIVEres-M,3,9,Rhynchospora alba,7.36876209442407,5.748399709462816,pwsem
EIVEres-M,3,9,Rumex acetosa,4.49506787436821,5.954931206211704,pwsem
EIVEres-M,3,9,Sagina procumbens,4.92255173671464,3.800191246794003,pwsem
EIVEres-M,3,9,Sempervivum tectorum,1.93912620642391,3.892692157184459,pwsem
EIVEres-M,3,9,Seseli montanum,3.30978748274637,3.5302782882360897,pwsem
EIVEres-M,3,9,Setaria italica,3.51836082808278,4.8760002160072276,pwsem
EIVEres-M,3,9,Silene acaulis,3.57229008886361,2.8494761172357412,pwsem
EIVEres-M,3,9,Silene dioica,5.24620230525777,4.895007146357186,pwsem
EIVEres-M,3,9,Solidago gigantea,5.12785013651126,4.253503664799323,pwsem
EIVEres-M,3,9,Spergula arvensis,4.19285484019638,3.814510475916256,pwsem
EIVEres-M,3,9,Spergularia diandra,2.65514590712608,3.604287394536314,pwsem
EIVEres-M,3,9,Spergularia rubra,4.3850990014286,3.987809383035729,pwsem
EIVEres-M,3,9,Stachys palustris,6.31113289515221,4.523342927525754,pwsem
EIVEres-M,3,9,Stachys recta,2.62929672416965,4.26708097519294,pwsem
EIVEres-M,3,9,Stellaria neglecta,4.79532567239812,4.823627955010401,pwsem
EIVEres-M,3,9,Thymus praecox subsp. polytrichus,3.21457004693244,3.0756094806029903,pwsem
EIVEres-M,3,9,Tilia cordata,4.39963389039201,3.910979969347528,pwsem
EIVEres-M,3,9,Torilis arvensis,3.495119294859,4.041085847585249,pwsem
EIVEres-M,3,9,Trifolium repens,4.66401092022997,4.538605093461912,pwsem
EIVEres-M,3,9,Typha angustifolia,7.99009705074816,7.937996621563804,pwsem
EIVEres-M,3,9,Ulex europaeus,3.97131030217462,2.4704279784716854,pwsem
EIVEres-M,3,9,Ulmus laevis,6.09877195021013,4.995324534730786,pwsem
EIVEres-M,3,9,Umbilicus rupestris,3.43907007712111,3.954576907664334,pwsem
EIVEres-M,3,9,Urtica dioica,5.01366737959832,5.820053817330691,pwsem
EIVEres-M,3,9,Veratrum album,5.44477808310365,6.195876373231709,pwsem
EIVEres-M,3,9,Veronica austriaca,3.00157198745994,4.521303361660421,pwsem
EIVEres-M,3,9,Veronica montana,5.5698075758516,4.446905457108083,pwsem
EIVEres-M,3,9,Viola hirta,3.28463494006836,3.9483179805406863,pwsem
EIVEres-M,3,9,Xanthium strumarium,4.53502144437209,3.736426866448938,pwsem
EIVEres-M,3,9,Zygophyllum fabago,1.87812909192786,3.806568094826701,pwsem
EIVEres-M,3,10,Acer pseudoplatanus,5.05225058865355,5.04440869367353,pwsem
EIVEres-M,3,10,Acer saccharinum,4.48615901595845,5.074787044537666,pwsem
EIVEres-M,3,10,Acorus calamus,8.1159891907155,5.313199857092147,pwsem
EIVEres-M,3,10,Adenostyles alpina,5.44754310621828,4.481037606815017,pwsem
EIVEres-M,3,10,Agrostis scabra,5.27982082878191,4.023385437903497,pwsem
EIVEres-M,3,10,Agrostis stolonifera,5.62451642535152,4.859018557456208,pwsem
EIVEres-M,3,10,Amaranthus powellii subsp. bouchonii,3.67309475217117,4.454925029453991,pwsem
EIVEres-M,3,10,Anaphalis margaritacea,3.80695566177964,4.44253189188399,pwsem
EIVEres-M,3,10,Anthericum ramosum,3.09646394133085,4.405379802267609,pwsem
EIVEres-M,3,10,Bromus lanceolatus,2.87760038564455,3.7958654682838273,pwsem
EIVEres-M,3,10,Campanula barbata,4.38506679932714,3.7174189794044867,pwsem
EIVEres-M,3,10,Cannabis sativa,4.16483829886107,4.981913859983912,pwsem
EIVEres-M,3,10,Carduus defloratus,3.59618954830395,3.9239035834171,pwsem
EIVEres-M,3,10,Carex alba,3.68339286817666,5.2625049381637705,pwsem
EIVEres-M,3,10,Carex arenaria,3.19478767137949,5.920382014363063,pwsem
EIVEres-M,3,10,Carex montana,3.63179222492465,5.624488317352846,pwsem
EIVEres-M,3,10,Carex riparia,7.45505603893699,6.462512416997296,pwsem
EIVEres-M,3,10,Carex saxatilis,6.70942690875779,5.680818807988312,pwsem
EIVEres-M,3,10,Carex vaginata,6.43984203359829,5.842565255709264,pwsem
EIVEres-M,3,10,Catapodium rigidum,2.37486018051754,3.5561749697719818,pwsem
EIVEres-M,3,10,Centaurea nigrescens,4.20720736258848,3.9991227564881364,pwsem
EIVEres-M,3,10,Cerastium fontanum,4.57887291373272,3.943111893693657,pwsem
EIVEres-M,3,10,Cerastium semidecandrum,2.94250043454589,3.646110119917422,pwsem
EIVEres-M,3,10,Chrysopogon gryllus,2.79445347969536,4.074335122129794,pwsem
EIVEres-M,3,10,Cirsium dissectum,6.71503078078891,3.9313705711760476,pwsem
EIVEres-M,3,10,Corylus avellana,4.44408362217249,3.605881021501606,pwsem
EIVEres-M,3,10,Crepis pyrenaica,4.7675016608236,3.7162936442789465,pwsem
EIVEres-M,3,10,Digitaria sanguinalis,3.40317364995151,4.7997011863190195,pwsem
EIVEres-M,3,10,Elaeagnus angustifolia,3.69964103589814,4.674938784618323,pwsem
EIVEres-M,3,10,Eleusine indica,3.58888075769714,4.611323179537545,pwsem
EIVEres-M,3,10,Equisetum fluviatile,7.85448112885678,6.244132246999505,pwsem
EIVEres-M,3,10,Erigeron strigosus,4.81133005907472,3.690880408724364,pwsem
EIVEres-M,3,10,Erodium glaucophyllum,1.77226819270253,4.116224896733084,pwsem
EIVEres-M,3,10,Eucalyptus viminalis,3.30890612644024,4.6160837458905375,pwsem
EIVEres-M,3,10,Euphorbia cyparissias,2.86059036929444,2.8990851403684412,pwsem
EIVEres-M,3,10,Fallopia convolvulus,4.00406498995818,5.190006271886296,pwsem
EIVEres-M,3,10,Festuca heterophylla,3.8511769848833,4.526498798333172,pwsem
EIVEres-M,3,10,Festuca rubra,5.03901211747455,3.920878616941431,pwsem
EIVEres-M,3,10,Galium boreale,5.18988945683804,3.9942880674658934,pwsem
EIVEres-M,3,10,Galium lucidum,2.7585693963805,4.4640553279448945,pwsem
EIVEres-M,3,10,Galium saxatile,4.76698489922339,4.078884794973214,pwsem
EIVEres-M,3,10,Gentiana clusii,4.35823955388208,3.651924886494718,pwsem
EIVEres-M,3,10,Gnaphalium sylvaticum,4.2916643526321,4.3631459081707344,pwsem
EIVEres-M,3,10,Lamium maculatum,5.15854647646465,4.490311663907581,pwsem
EIVEres-M,3,10,Laphangium luteoalbum,5.8399982345624,4.435995211197591,pwsem
EIVEres-M,3,10,Lapsana communis,4.3747759305032,4.73460554981582,pwsem
EIVEres-M,3,10,Laserpitium nitidum,2.87519765736217,4.06145941665265,pwsem
EIVEres-M,3,10,Ligustrum sinense,4.7983589099595,4.321451990144927,pwsem
EIVEres-M,3,10,Linaria alpina,3.76322632952353,3.7009862915947265,pwsem
EIVEres-M,3,10,Littorella uniflora,8.11542829507315,4.096261490732499,pwsem
EIVEres-M,3,10,Lomelosia caucasica,4.40872970377336,4.221906582150224,pwsem
EIVEres-M,3,10,Maianthemum bifolium,4.5749523268129,3.4555163033787153,pwsem
EIVEres-M,3,10,Medicago sativa,3.5596523423626,4.364797002902971,pwsem
EIVEres-M,3,10,Melittis melissophyllum,3.52208653390612,4.418884251539,pwsem
EIVEres-M,3,10,Moehringia trinervia,4.64253229508436,3.9647659080298316,pwsem
EIVEres-M,3,10,Nuphar lutea,8.83738366724275,6.685265144039128,pwsem
EIVEres-M,3,10,Ornithogalum collinum,3.94636113165744,3.783521959755956,pwsem
EIVEres-M,3,10,Ornithopus compressus,2.66515973507197,4.036055506084874,pwsem
EIVEres-M,3,10,Papaver rhoeas,3.86351831396086,5.255976452509236,pwsem
EIVEres-M,3,10,Persicaria bistorta,5.84894153798816,5.377967046873402,pwsem
EIVEres-M,3,10,Phillyrea latifolia,2.85480177603508,4.01709610900729,pwsem
EIVEres-M,3,10,Phleum phleoides,2.79737632064957,3.7522010279918034,pwsem
EIVEres-M,3,10,Physoplexis comosa,4.10280482847223,3.5743818001114525,pwsem
EIVEres-M,3,10,Phyteuma hemisphaericum,4.01749705572724,3.1357533004561633,pwsem
EIVEres-M,3,10,Phyteuma ovatum,5.0582912453209,4.629477726995663,pwsem
EIVEres-M,3,10,Phyteuma spicatum,4.5623897997332,4.4368426869470206,pwsem
EIVEres-M,3,10,Pinus densiflora,4.23908163563756,4.720347266407667,pwsem
EIVEres-M,3,10,Pinus strobus,4.46625372506452,4.922265557555274,pwsem
EIVEres-M,3,10,Plantago lanceolata,4.09434649685769,4.0249387663648735,pwsem
EIVEres-M,3,10,Platycladus orientalis,3.65606396989222,4.1880123408584655,pwsem
EIVEres-M,3,10,Poa angustifolia,3.46974629630576,4.308632377517771,pwsem
EIVEres-M,3,10,Potentilla reptans,4.99329217984617,5.078385697682405,pwsem
EIVEres-M,3,10,Prunus lusitanica,4.66733519545364,4.177816097600367,pwsem
EIVEres-M,3,10,Pyrola minor,4.78001946532921,5.77096224359182,pwsem
EIVEres-M,3,10,Ranunculus repens,6.02489662695225,5.710181494521712,pwsem
EIVEres-M,3,10,Ribes sanguineum,4.49313510232648,5.2426106025746035,pwsem
EIVEres-M,3,10,Salix cinerea,6.95053710899516,5.460931106759956,pwsem
