target,rep,fold,id,y_true,y_pred,method
EIVEres-L,4,2,Saxifraga rotundifolia,4.12224709503296,5.980397497843671,pwsem
EIVEres-L,4,2,Senecio ovatus,5.56062363209367,6.78290334579564,pwsem
EIVEres-L,4,2,Silene viscaria,7.20687959325009,7.4121723868538085,pwsem
EIVEres-L,4,2,Solidago rugosa,5.42527060349624,7.477425680396816,pwsem
EIVEres-L,4,2,Sorghum bicolor,8.52895336722849,6.5264076268241435,pwsem
EIVEres-L,4,2,Sparganium erectum,6.95719753892474,6.797100766615654,pwsem
EIVEres-L,4,2,Stellaria neglecta,5.59701452355324,6.240654958639185,pwsem
EIVEres-L,4,2,Taxodium distichum,8.19776558893594,5.7270368996905106,pwsem
EIVEres-L,4,2,Thymus nummularius,7.45868626769425,7.353495372896488,pwsem
EIVEres-L,4,2,Trisetum flavescens,7.10409138726721,7.361824621237607,pwsem
EIVEres-L,4,2,Valeriana dioica,6.68559017294606,6.610846252182714,pwsem
EIVEres-L,4,2,Viola mirabilis,3.53988093223829,5.213491234764616,pwsem
EIVEres-L,4,2,Viola odorata,4.52838047498942,5.647131859580671,pwsem
EIVEres-L,4,2,Ziziphus jujuba,7.6177882524602,6.024926120847092,pwsem
EIVEres-L,4,3,Aira caryophyllea,8.86241138938885,8.027295772264107,pwsem
EIVEres-L,4,3,Alnus cordata,6.88694903613888,5.48927037457469,pwsem
EIVEres-L,4,3,Anthemis arvensis,7.25706344807644,7.807595546423638,pwsem
EIVEres-L,4,3,Arctium lappa,7.66785515765473,6.406355653556713,pwsem
EIVEres-L,4,3,Arenaria aggregata,9.13571075474786,8.064946047360799,pwsem
EIVEres-L,4,3,Arenaria serpyllifolia,8.15333739180967,7.979398462014108,pwsem
EIVEres-L,4,3,Aruncus dioicus,3.2073291923323,5.413133488061033,pwsem
EIVEres-L,4,3,Brassica oleracea,8.14859969802703,6.33229335310161,pwsem
EIVEres-L,4,3,Bromus variegatus,7.45868626769425,7.612957354523421,pwsem
EIVEres-L,4,3,Calamagrostis arundinacea,4.92312362683801,7.004907288781271,pwsem
EIVEres-L,4,3,Calamagrostis canescens,5.65795860597242,7.354812045666256,pwsem
EIVEres-L,4,3,Calamagrostis epigejos,6.70450521193255,7.354416742339631,pwsem
EIVEres-L,4,3,Cannabis sativa,7.50532053283338,5.876533468341042,pwsem
EIVEres-L,4,3,Cardamine hirsuta,5.79670591674617,7.773517705762111,pwsem
EIVEres-L,4,3,Carex alba,4.84535444560255,7.491068847222483,pwsem
EIVEres-L,4,3,Carex bigelowii,7.97250964848384,7.427594571051473,pwsem
EIVEres-L,4,3,Carex nigra,7.55977304140785,7.26376133747095,pwsem
EIVEres-L,4,3,Circaea alpina,2.99496382300553,7.6072327393188015,pwsem
EIVEres-L,4,3,Cirsium vulgare,7.76935213187863,7.2756196533402875,pwsem
EIVEres-L,4,3,Crepis biennis,6.92574694797734,6.938924919272862,pwsem
EIVEres-L,4,3,Cynosurus cristatus,7.81654683497696,7.373626082229041,pwsem
EIVEres-L,4,3,Dianthus sylvestris,7.43171229203945,7.222286119990834,pwsem
EIVEres-L,4,3,Equisetum arvense,6.28667273475172,6.360863188556213,pwsem
EIVEres-L,4,3,Fragaria viridis,6.641956211774,7.286598175086179,pwsem
EIVEres-L,4,3,Galeopsis segetum,7.02101334799219,6.111076568500052,pwsem
EIVEres-L,4,3,Genista hispanica,7.93164968412827,7.416504518648744,pwsem
EIVEres-L,4,3,Gentiana purpurea,7.32004180973022,6.781871655236848,pwsem
EIVEres-L,4,3,Gentianella campestris,7.83727618265891,7.821089238476452,pwsem
EIVEres-L,4,3,Geum rivale,5.7547654331027696,6.302677641660785,pwsem
EIVEres-L,4,3,Globularia cordifolia,9.33435907941942,8.194282360069774,pwsem
EIVEres-L,4,3,Hieracium racemosum,5.23511721155764,7.048750430709101,pwsem
EIVEres-L,4,3,Hypericum humifusum,6.86117090386538,7.273712364770776,pwsem
EIVEres-L,4,3,Inula britannica,7.56480499914947,7.423926069988932,pwsem
EIVEres-L,4,3,Knautia transalpina,7.91811204869709,6.5678712209473185,pwsem
EIVEres-L,4,3,Laserpitium nitidum,8.50459629169579,6.499629443698572,pwsem
EIVEres-L,4,3,Leucanthemum heterophyllum,7.33162780569838,7.3772326112765185,pwsem
EIVEres-L,4,3,Littorella uniflora,7.3793116795549,7.156557750307647,pwsem
EIVEres-L,4,3,Lysimachia nummularia,4.38172598914225,6.720077588548692,pwsem
EIVEres-L,4,3,Lysimachia vulgaris,6.1079461627796,6.1404172866729265,pwsem
EIVEres-L,4,3,Magnolia grandiflora,3.66465677800872,6.1939069006461365,pwsem
EIVEres-L,4,3,Paspalum quadrifarium,9.38374788797928,8.85311184244385,pwsem
EIVEres-L,4,3,Persicaria amphibia,6.58591398720161,6.7245907456367995,pwsem
EIVEres-L,4,3,Pimpinella saxifraga,7.08237975630907,6.965373773897242,pwsem
EIVEres-L,4,3,Pinus koraiensis,4.35905509780186,5.5133296101468785,pwsem
EIVEres-L,4,3,Pinus nigra,6.96952473570707,6.375636154274879,pwsem
EIVEres-L,4,3,Plantago atrata,8.16219849527991,7.0733834069196515,pwsem
EIVEres-L,4,3,Plantago maritima,8.10924384989389,7.284781715353435,pwsem
EIVEres-L,4,3,Platanus occidentalis,6.97280866316204,5.796632365433619,pwsem
EIVEres-L,4,3,Poa alpina,7.31832366885225,7.9449690359805905,pwsem
EIVEres-L,4,3,Poa compressa,8.96012815730907,7.806271942753017,pwsem
EIVEres-L,4,3,Pontederia cordata,6.23154075974035,6.4589945640370345,pwsem
EIVEres-L,4,3,Populus tremuloides,5.74785173738813,6.427193696238449,pwsem
EIVEres-L,4,3,Prunella laciniata,7.57383167592628,7.302691315794323,pwsem
EIVEres-L,4,3,Quercus macrocarpa,5.05345341759499,6.159383996598104,pwsem
EIVEres-L,4,3,Ranunculus platanifolius,4.63945434034165,5.977546124084569,pwsem
EIVEres-L,4,3,Rapistrum rugosum,7.67802035573552,6.6187706454310415,pwsem
EIVEres-L,4,3,Rumex aquaticus,6.83881925147803,6.342239431034344,pwsem
EIVEres-L,4,3,Salsola kali,9.09258827450155,8.226789474435416,pwsem
EIVEres-L,4,3,Scorzoneroides helvetica,8.0359580206059,7.672757313917577,pwsem
EIVEres-L,4,3,Sempervivum tectorum,8.33151051581128,7.672364224435806,pwsem
EIVEres-L,4,3,Setaria parviflora,7.33162780569838,7.53596064709796,pwsem
EIVEres-L,4,3,Silene nutans,6.72774169166937,6.450939731749887,pwsem
EIVEres-L,4,3,Sorbus torminalis,4.63929598807468,6.036103829857954,pwsem
EIVEres-L,4,3,Trifolium hybridum,6.9628357295695,6.390622380492138,pwsem
EIVEres-L,4,3,Typha latifolia,7.77447485541341,7.1644620740752005,pwsem
EIVEres-L,4,3,Ulmus minor,5.14564692771054,5.420065118676427,pwsem
EIVEres-L,4,3,Valeriana officinalis,6.36539753790694,6.410764106927978,pwsem
EIVEres-L,4,3,Verbascum thapsus,8.06286475075225,6.125010160019999,pwsem
EIVEres-L,4,3,Veronica filiformis,6.62810081975047,7.662870159150553,pwsem
EIVEres-L,4,3,Veronica hederifolia,6.26652841931151,7.175320025897508,pwsem
EIVEres-L,4,4,Abies lasiocarpa,6.96306913882719,6.827085333427917,pwsem
EIVEres-L,4,4,Acer rubrum,4.82090648157155,5.721446240465829,pwsem
EIVEres-L,4,4,Actaea spicata,2.13535596928178,5.894562931271496,pwsem
EIVEres-L,4,4,Aegilops geniculata,8.97922603414323,7.469890474944203,pwsem
EIVEres-L,4,4,Andromeda polifolia,8.34238811557568,6.037013869386744,pwsem
EIVEres-L,4,4,Angelica archangelica,6.7919211785423,6.489717752906781,pwsem
EIVEres-L,4,4,Anthericum ramosum,6.54598372346212,6.111947292973979,pwsem
EIVEres-L,4,4,Asclepias syriaca,7.47399440031834,5.4013577029836055,pwsem
EIVEres-L,4,4,Astragalus alpinus,8.95659703385253,6.934944450115811,pwsem
EIVEres-L,4,4,Blysmus compressus,7.40386135244618,7.296358936495435,pwsem
EIVEres-L,4,4,Bupleurum ranunculoides,8.41211502857502,7.507662317734491,pwsem
EIVEres-L,4,4,Campanula glomerata,7.10874478239967,6.3435401740817685,pwsem
EIVEres-L,4,4,Campanula persicifolia,4.86009596633652,6.639841376497704,pwsem
EIVEres-L,4,4,Campanula sibirica,7.68271331860061,7.190024552861173,pwsem
EIVEres-L,4,4,Campanula spicata,7.33162780569838,6.457727489571443,pwsem
EIVEres-L,4,4,Capsella bursa-pastoris,7.20920685018267,6.9534980681399725,pwsem
EIVEres-L,4,4,Carduus defloratus,7.27381843126536,7.537435865083179,pwsem
EIVEres-L,4,4,Carex acutiformis,6.62710226637608,6.936902121536721,pwsem
EIVEres-L,4,4,Carex curvula,9.36945206611841,7.91290101454289,pwsem
EIVEres-L,4,4,Carex flava,7.53187668196174,7.4867813922876625,pwsem
EIVEres-L,4,4,Carex hirta,6.80705423924172,6.99072583988985,pwsem
EIVEres-L,4,4,Chondrilla juncea,8.02808471932898,8.087118608045518,pwsem
EIVEres-L,4,4,Cirsium dissectum,7.55507619766035,7.4262801191827394,pwsem
EIVEres-L,4,4,Coreopsis tinctoria,7.62544469541229,7.917764126405043,pwsem
EIVEres-L,4,4,Cornus suecica,5.11007761577343,6.737270931564177,pwsem
EIVEres-L,4,4,Cynodon dactylon,7.95000698992073,7.46237673275001,pwsem
EIVEres-L,4,4,Daucus carota,8.03704980317643,7.049504550992469,pwsem
EIVEres-L,4,4,Deschampsia cespitosa,6.08720142380512,7.56702216548303,pwsem
EIVEres-L,4,4,Diapensia lapponica,8.68589942228557,8.215349185944365,pwsem
EIVEres-L,4,4,Dictamnus albus,5.60071382934952,6.158262290057006,pwsem
EIVEres-L,4,4,Drosera rotundifolia,7.90467257071198,7.5657026316452605,pwsem
EIVEres-L,4,4,Eragrostis mexicana,7.54918206674924,7.299960126367518,pwsem
EIVEres-L,4,4,Erigeron canadensis,7.98597131759501,7.700259731827718,pwsem
EIVEres-L,4,4,Euphorbia falcata,7.87732470380343,5.742293701454488,pwsem
EIVEres-L,4,4,Fragaria virginiana,4.85344663032096,7.081688825211549,pwsem
EIVEres-L,4,4,Geum montanum,7.24083433363696,7.007803859462645,pwsem
EIVEres-L,4,4,Globularia vulgaris,8.98049393012666,7.699997567048765,pwsem
EIVEres-L,4,4,Juncus bulbosus,7.09212207650468,6.994280523409345,pwsem
EIVEres-L,4,4,Juniperus virginiana,6.56068787556119,8.98731303136845,pwsem
EIVEres-L,4,4,Laserpitium latifolium,6.31084020322864,6.368665036820404,pwsem
EIVEres-L,4,4,Lathyrus pratensis,6.63739900770878,6.48811438261129,pwsem
EIVEres-L,4,4,Lepidium densiflorum,8.22615061211894,7.350622515287134,pwsem
EIVEres-L,4,4,Lilium martagon,4.02234473444715,6.04710317527225,pwsem
EIVEres-L,4,4,Lolium perenne,7.86148901226779,7.155380915429921,pwsem
EIVEres-L,4,4,Luzula sudetica,7.86238518899174,5.977842076824,pwsem
EIVEres-L,4,4,Lysimachia europaea,3.91998173261679,6.65075320173048,pwsem
EIVEres-L,4,4,Medicago lupulina,6.96306913882719,6.8480173270193365,pwsem
EIVEres-L,4,4,Milium effusum,3.22285728036733,6.963339916803142,pwsem
EIVEres-L,4,4,Oenothera biennis,8.73295412182413,6.357823818349576,pwsem
EIVEres-L,4,4,Phytolacca americana,5.93530796634208,5.729623192350758,pwsem
EIVEres-L,4,4,Pilosella lactucella,7.73215034567307,7.972906941011001,pwsem
EIVEres-L,4,4,Pinus halepensis,8.2609453765926,6.4010191480675065,pwsem
EIVEres-L,4,4,Pinus strobus,5.82017280908264,5.936611171783113,pwsem
EIVEres-L,4,4,Poa angustifolia,7.0175758860668,7.609433823213409,pwsem
EIVEres-L,4,4,Polygonatum verticillatum,3.58703220477252,5.319707476072026,pwsem
EIVEres-L,4,4,Prenanthes purpurea,3.46378214648832,6.940839712175811,pwsem
EIVEres-L,4,4,Prunus pensylvanica,4.85344663032096,6.191622735391751,pwsem
EIVEres-L,4,4,Pseudotsuga menziesii,5.07821273991038,6.116687638736819,pwsem
EIVEres-L,4,4,Quercus velutina,8.19776558893594,5.841539574489538,pwsem
EIVEres-L,4,4,Salvia pratensis,7.81113883769459,6.532566023681634,pwsem
EIVEres-L,4,4,Sanguisorba minor,7.30691931282758,7.032380983845273,pwsem
EIVEres-L,4,4,Scilla bifolia,4.67288092541479,5.127452743166976,pwsem
EIVEres-L,4,4,Senecio vulgaris,7.23444483908117,7.217872940013015,pwsem
EIVEres-L,4,4,Silene acaulis,9.42603462248271,7.909198165138226,pwsem
EIVEres-L,4,4,Sorbus aria,5.79358217500005,6.138460097908517,pwsem
EIVEres-L,4,4,Stachys recta,7.1426316835690304,6.5626583026979155,pwsem
EIVEres-L,4,4,Tanacetum parthenium,6.59719825396965,7.357021275451766,pwsem
EIVEres-L,4,4,Teucrium scorodonia,5.75930421011592,6.493818647379105,pwsem
EIVEres-L,4,4,Torilis japonica,5.88437789662942,6.734142635799021,pwsem
EIVEres-L,4,4,Trifolium pratense,7.09518340012285,6.604849640711052,pwsem
EIVEres-L,4,5,Abutilon theophrasti,7.71310819476703,4.864663996365126,pwsem
EIVEres-L,4,5,Acer campestre,5.0465312707016,5.089885497061636,pwsem
EIVEres-L,4,5,Acer monspessulanum,8.19776558893594,5.472974409499036,pwsem
EIVEres-L,4,5,Achillea leptophylla,8.78893620807643,9.22857491382436,pwsem
EIVEres-L,4,5,Agrimonia eupatoria,6.73404744270638,6.381355369871892,pwsem
EIVEres-L,4,5,Agrostis stolonifera,8.18243246500823,7.251144613392762,pwsem
EIVEres-L,4,5,Alnus glutinosa,5.2239689313998,5.828801634393413,pwsem
EIVEres-L,4,5,Antennaria dioica,7.6769867177852,8.439935407900915,pwsem
EIVEres-L,4,5,Arabis alpina,7.44823370380762,7.514927092016119,pwsem
EIVEres-L,4,5,Bassia scoparia,8.28735352337641,7.8465341061058655,pwsem
EIVEres-L,4,5,Berteroa incana,8.67552562968009,7.6099620802210115,pwsem
EIVEres-L,4,5,Bromus madritensis,7.99724288667195,7.500834587387319,pwsem
EIVEres-L,4,5,Calystegia sepium,6.87810163530243,5.682079084125936,pwsem
EIVEres-L,4,5,Calystegia soldanella,8.76020353977017,6.477221233985814,pwsem
EIVEres-L,4,5,Cardamine bellidifolia,8.69215612609704,7.120289543023629,pwsem
EIVEres-L,4,5,Carduus nutans,7.93607282414625,6.763120402169881,pwsem
EIVEres-L,4,5,Carex vulpinoidea,7.62544469541229,6.902978957296262,pwsem
EIVEres-L,4,5,Carlina acaulis,8.01010838090956,7.48681666229138,pwsem
EIVEres-L,4,5,Celtis occidentalis,5.42527060349624,6.329475296627161,pwsem
EIVEres-L,4,5,Cerastium fontanum subsp. vulgare,6.23593450619025,7.517903470271013,pwsem
EIVEres-L,4,5,Chaerophyllum hirsutum,5.70366368384994,6.403605182677036,pwsem
EIVEres-L,4,5,Chaerophyllum roseum,5.45357592131091,6.824185890264682,pwsem
EIVEres-L,4,5,Chelidonium majus,5.89428475980384,5.776709365022465,pwsem
EIVEres-L,4,5,Cirsium arvense,7.75487551705544,6.987302748504173,pwsem
EIVEres-L,4,5,Cirsium palustre,6.84174266019634,7.305797260365228,pwsem
EIVEres-L,4,5,Comarum palustre,7.4531601318525,6.806161118534899,pwsem
EIVEres-L,4,5,Convallaria majalis,4.37556263351239,5.140060381289173,pwsem
EIVEres-L,4,5,Coronilla vaginalis,6.8980050710294,7.612277557516227,pwsem
EIVEres-L,4,5,Crataegus monogyna,6.87927309856876,6.441902401163718,pwsem
EIVEres-L,4,5,Cupressus sempervirens,6.61089340026448,7.321988171092301,pwsem
EIVEres-L,4,5,Descurainia sophia,7.5933460475364,6.582916408569324,pwsem
EIVEres-L,4,5,Dianthus seguieri,7.02494605490585,7.26894593559479,pwsem
EIVEres-L,4,5,Echinops ritro,8.70324392371589,7.496758606986746,pwsem
EIVEres-L,4,5,Elymus caninus,5.12122923538287,6.374781347719283,pwsem
EIVEres-L,4,5,Euphorbia amygdaloides,3.36724993869011,6.7942926593607105,pwsem
EIVEres-L,4,5,Euphorbia dulcis,3.64163893964427,6.363590123617613,pwsem
EIVEres-L,4,5,Euphrasia minima,7.7444640380726,7.310127961255562,pwsem
EIVEres-L,4,5,Gagea serotina,8.07458653832207,6.9608058736889955,pwsem
EIVEres-L,4,5,Globularia nudicaulis,7.32048108190596,7.452782523330115,pwsem
EIVEres-L,4,5,Glyceria maxima,8.00464297988245,6.743819564915662,pwsem
EIVEres-L,4,5,Helianthus annuus,7.87991217969071,6.530467952337555,pwsem
EIVEres-L,4,5,Hottonia palustris,6.33215529766157,6.5242348395287415,pwsem
EIVEres-L,4,5,Lactuca serriola,8.6195414314467,7.298170031280888,pwsem
EIVEres-L,4,5,Larix gmelinii,6.05616715311608,5.832315046520865,pwsem
EIVEres-L,4,5,Lathyrus linifolius,5.19207637923902,6.86097610607819,pwsem
EIVEres-L,4,5,Lilium bulbiferum,6.73952764202792,5.882642841321464,pwsem
EIVEres-L,4,5,Luzula campestris,7.1813246823314,6.178463968076581,pwsem
EIVEres-L,4,5,Luzula spicata,8.14613742902859,6.95609211517914,pwsem
EIVEres-L,4,5,Lysimachia maritima,7.18994555356175,6.956398934527131,pwsem
EIVEres-L,4,5,Menyanthes trifoliata,7.47367161052273,6.779757789284826,pwsem
EIVEres-L,4,5,Moneses uniflora,2.76611408827172,6.102865424886582,pwsem
EIVEres-L,4,5,Myosotis alpestris,7.65451105139996,6.889515550056814,pwsem
EIVEres-L,4,5,Ononis striata,7.70818999209232,7.940560074930175,pwsem
EIVEres-L,4,5,Oxalis stricta,6.16111004163174,4.715558008414641,pwsem
EIVEres-L,4,5,Pinus ponderosa,6.44225005718127,6.654794414919391,pwsem
EIVEres-L,4,5,Pinus uncinata,7.45033435787388,6.941418035030663,pwsem
EIVEres-L,4,5,Potamogeton crispus,5.79250590350384,6.538624032411202,pwsem
EIVEres-L,4,5,Potamogeton lucens,6.13690018907048,5.50864858414575,pwsem
EIVEres-L,4,5,Ranunculus arvensis,6.90535962908576,6.30291551924405,pwsem
EIVEres-L,4,5,Schoenus nigricans,8.82956651634957,7.707810338887078,pwsem
EIVEres-L,4,5,Silene vulgaris,7.23957026943712,6.4976757070902815,pwsem
EIVEres-L,4,5,Sparganium emersum,6.98032305710702,6.363797951388934,pwsem
EIVEres-L,4,5,Symphyotrichum lanceolatum,6.75875014161701,7.7527736021495075,pwsem
EIVEres-L,4,5,Thymus dolomiticus,8.19776558893594,8.334819627487844,pwsem
EIVEres-L,4,5,Trifolium medium,6.90895060691275,6.972271516319609,pwsem
EIVEres-L,4,5,Tsuga canadensis,2.97025845821558,6.439751464538938,pwsem
EIVEres-L,4,5,Ulmus laevis,3.95957349493899,5.69534581902952,pwsem
EIVEres-L,4,5,Veronica montana,3.05096445526363,7.112720163890589,pwsem
EIVEres-L,4,5,Vicia sativa,6.80097767417305,6.579670181768712,pwsem
EIVEres-L,4,5,Zea mays,8.36652885003464,6.065585465629126,pwsem
EIVEres-L,4,6,Alchemilla xanthochlora,5.96876735052405,6.228917548558786,pwsem
EIVEres-L,4,6,Anthemis cretica,8.11140422817304,7.883630541555763,pwsem
EIVEres-L,4,6,Betula alleghaniensis,5.05345341759499,6.034646630599341,pwsem
EIVEres-L,4,6,Carex atrata,8.2738828467008,7.204112260452816,pwsem
EIVEres-L,4,6,Carex riparia,6.75234992550685,6.819346707940358,pwsem
EIVEres-L,4,6,Carex sylvatica,2.26234280914251,7.111348582926105,pwsem
EIVEres-L,4,6,Catapodium rigidum,8.92586809392755,7.96743041826351,pwsem
EIVEres-L,4,6,Clinopodium nepeta,6.78390427008943,7.139665136202753,pwsem
EIVEres-L,4,6,Conium maculatum,7.54245662881272,5.6667444177323105,pwsem
EIVEres-L,4,6,Corylus avellana,5.41108758378973,6.020740899507807,pwsem
EIVEres-L,4,6,Echium plantagineum,8.57353273536097,6.6683289578907505,pwsem
EIVEres-L,4,6,Eleocharis palustris,7.82600157028144,7.608984245255649,pwsem
EIVEres-L,4,6,Elymus athericus,8.95521684691406,7.738440606698546,pwsem
EIVEres-L,4,6,Epilobium brachycarpum,7.62544469541229,6.984982890007281,pwsem
EIVEres-L,4,6,Eragrostis cilianensis,7.42524532199434,7.5483151346002115,pwsem
EIVEres-L,4,6,Eriophorum vaginatum,7.18972926859102,7.987270533974595,pwsem
EIVEres-L,4,6,Eryngium campestre,8.74491063236189,6.829182028203728,pwsem
EIVEres-L,4,6,Filipendula ulmaria,6.38954580109828,6.235587120814788,pwsem
EIVEres-L,4,6,Hieracium umbellatum,6.03515150506256,7.451421118842555,pwsem
EIVEres-L,4,6,Hydrocotyle vulgaris,6.67730347821694,6.018026698807245,pwsem
EIVEres-L,4,6,Hyoscyamus niger,7.82144889477417,6.331488208971866,pwsem
EIVEres-L,4,6,Hypericum perforatum,7.06073643039143,6.640326568000596,pwsem
EIVEres-L,4,6,Juncus squarrosus,7.72225844558055,7.809101008989325,pwsem
EIVEres-L,4,6,Knautia drymeia,4.72729813789217,6.6629720309131795,pwsem
EIVEres-L,4,6,Lamium amplexicaule,6.81041870100395,6.979103778040443,pwsem
EIVEres-L,4,6,Linaria alpina,9.34483011121878,7.601280068048638,pwsem
EIVEres-L,4,6,Lindernia dubia,9.07094386518444,7.1210101278641895,pwsem
EIVEres-L,4,6,Linnaea borealis,3.67294613713349,7.924246861370005,pwsem
EIVEres-L,4,6,Linum catharticum,7.04046750759965,7.525350204312346,pwsem
EIVEres-L,4,6,Lolium multiflorum,7.38196907749091,7.077459566792529,pwsem
EIVEres-L,4,6,Luzula alpinopilosa,7.33038643575073,6.452999310791022,pwsem
EIVEres-L,4,6,Luzula forsteri,3.44261097384003,6.595572212342524,pwsem
EIVEres-L,4,6,Maackia amurensis,3.66465677800872,5.98445922091137,pwsem
EIVEres-L,4,6,Melampyrum cristatum,6.01576247172717,6.675914555496558,pwsem
EIVEres-L,4,6,Myosotis scorpioides,6.40575061284555,6.7166998447333635,pwsem
EIVEres-L,4,6,Myriophyllum spicatum,5.71854760388202,6.362548468740118,pwsem
EIVEres-L,4,6,Nymphoides peltata,8.05272258326243,6.418824792070432,pwsem
EIVEres-L,4,6,Persicaria maculosa,6.68374604190111,7.650239453295413,pwsem
EIVEres-L,4,6,Phalaris arundinacea,9.43246203904469,6.894791276894055,pwsem
EIVEres-L,4,6,Phleum pratense,7.1810430341757,7.2296769458204535,pwsem
EIVEres-L,4,6,Phyteuma scheuchzeri,6.99982730967302,6.833963867077158,pwsem
EIVEres-L,4,6,Picea sitchensis,6.91171611111721,6.60436238684857,pwsem
EIVEres-L,4,6,Pilosella piloselloides,8.00949163590071,7.815534192216805,pwsem
EIVEres-L,4,6,Pinguicula vulgaris,7.92099083822738,7.195561622298385,pwsem
EIVEres-L,4,6,Poa annua,7.0915202921206,7.113215782546017,pwsem
EIVEres-L,4,6,Poa supina,8.09702088739025,7.132630255926506,pwsem
EIVEres-L,4,6,Populus deltoides,7.19035400724546,5.8482180058638384,pwsem
EIVEres-L,4,6,Pulmonaria officinalis,4.06150733363026,6.420079950842091,pwsem
EIVEres-L,4,6,Pyrola minor,5.14661874351492,5.747835926793225,pwsem
EIVEres-L,4,6,Quercus suber,7.1079463345497,7.152253043545257,pwsem
EIVEres-L,4,6,Ranunculus aconitifolius,5.95606012508833,5.623453139930272,pwsem
EIVEres-L,4,6,Rumex acetosella,7.86106894030829,7.571696258996262,pwsem
EIVEres-L,4,6,Saxifraga oppositifolia,8.331943695831,5.940401592888421,pwsem
EIVEres-L,4,6,Sibbaldia procumbens,7.60359580328969,7.068402586825859,pwsem
EIVEres-L,4,6,Stachys officinalis,6.66280268741838,6.616030051584534,pwsem
EIVEres-L,4,6,Stipa capillata,8.45968395772155,7.620202890277655,pwsem
EIVEres-L,4,6,Symphytum tuberosum,3.94826490120062,5.747409588233507,pwsem
EIVEres-L,4,6,Tilia cordata,4.27227243867191,6.564074597278295,pwsem
EIVEres-L,4,6,Trifolium badium,7.67874160317054,6.782987018332996,pwsem
EIVEres-L,4,6,Tussilago farfara,7.53955885834018,6.722235832571339,pwsem
EIVEres-L,4,6,Typha angustifolia,8.00093514746511,7.457178378045906,pwsem
EIVEres-L,4,6,Viola alba,4.91472285011746,5.483926923539519,pwsem
EIVEres-L,4,7,Agrostis canina,7.58041736388157,7.6327178307765635,pwsem
EIVEres-L,4,7,Alliaria petiolata,4.36549943662831,6.384687369077926,pwsem
