target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-T,3,3,Bromus hordeaceus,4.63468323678853,4.305480374806683
EIVEres-T,3,3,Bromus tectorum,4.95761176370344,4.399951433413947
EIVEres-T,3,3,Bromus variegatus,2.51967478749518,4.166440909352009
EIVEres-T,3,3,Bunias orientalis,4.52976601956487,4.5719007367993445
EIVEres-T,3,3,Calystegia silvatica,6.49574412146356,4.842069324041087
EIVEres-T,3,3,Campanula trachelium,4.26459623180426,4.128241316883873
EIVEres-T,3,3,Cannabis sativa,5.27140514515169,4.654976880190724
EIVEres-T,3,3,Carex bigelowii,1.45211892854508,4.05097798662215
EIVEres-T,3,3,Carex paniculata,4.08278155404522,4.273727503273453
EIVEres-T,3,3,Carex vaginata,2.01628961806431,4.40513032735372
EIVEres-T,3,3,Carex vesicaria,3.44959205454933,4.313717082355047
EIVEres-T,3,3,Cerastium purpurascens,2.51967478749518,4.220626273421586
EIVEres-T,3,3,Ceratocarpus arenarius,4.95518796050609,4.215495739689015
EIVEres-T,3,3,Cichorium intybus,4.72676673048859,4.35181844636528
EIVEres-T,3,3,Cirsium heterophyllum,2.5660477124502,4.299016424935415
EIVEres-T,3,3,Cirsium pannonicum,4.80316962853371,4.397002871270009
EIVEres-T,3,3,Cladium mariscus,4.91862913030096,4.457795878718037
EIVEres-T,3,3,Clinopodium nepeta,5.46778936466171,4.170483946848689
EIVEres-T,3,3,Comarum palustre,3.11148321514078,4.152939439291133
EIVEres-T,3,3,Coreopsis tinctoria,6.62266157176124,4.152933165077549
EIVEres-T,3,3,Cornus suecica,2.6653123881013,4.298805162611811
EIVEres-T,3,3,Corylus avellana,4.29905524317882,5.2243152633828815
EIVEres-T,3,3,Crepis biennis,3.99599789844132,4.295864700985676
EIVEres-T,3,3,Crepis paludosa,3.03280654993952,4.240028022629043
EIVEres-T,3,3,Crepis tectorum,4.27962053514121,4.185863354368393
EIVEres-T,3,3,Cytisus scoparius,4.34453916245412,4.767802597310025
EIVEres-T,3,3,Descurainia sophia,4.72328311400031,4.037982661431061
EIVEres-T,3,3,Dianthus chinensis,3.87530147024517,4.337830910884129
EIVEres-T,3,3,Dianthus sylvestris,4.5256384597864,4.055121804831383
EIVEres-T,3,3,Dictamnus albus,5.53982333313047,4.64746238080596
EIVEres-T,3,3,Echium vulgare,4.61272850483472,4.374849930943596
EIVEres-T,3,3,Epilobium fleischeri,2.25894799527949,4.151652429192426
EIVEres-T,3,3,Epilobium hirsutum,4.4272438541235,4.213153499605487
EIVEres-T,3,3,Equisetum fluviatile,3.39123116073428,3.8314144752049084
EIVEres-T,3,3,Eragrostis cilianensis,5.90320527855756,3.986292106039727
EIVEres-T,3,3,Eragrostis minor,5.17133522934402,3.976474188999178
EIVEres-T,3,3,Erica tetralix,3.92196502693427,3.991479203236923
EIVEres-T,3,3,Erigeron annuus,4.52486685002245,4.047572761143845
EIVEres-T,3,3,Erigeron strigosus,4.21974874407018,4.165460776342765
EIVEres-T,3,3,Erodium cicutarium,4.5331654705764,4.1657816833611525
EIVEres-T,3,3,Erodium glaucophyllum,10,4.349492389729011
EIVEres-T,3,3,Erythronium dens-canis,5.12763249127099,4.344827735964888
EIVEres-T,3,3,Euphorbia helioscopia,4.83587051322596,4.2782553058180834
EIVEres-T,3,3,Euphrasia minima,1.44388328647962,4.008186692375925
EIVEres-T,3,3,Festuca altissima,3.88918001716065,4.29679088680846
EIVEres-T,3,3,Fragaria virginiana,4.76425706465799,3.9595628255986313
EIVEres-T,3,3,Fraxinus angustifolia,5.63500988633021,5.202956614684729
EIVEres-T,3,3,Fumaria officinalis,5.15943320487327,4.346263642197765
EIVEres-T,3,3,Galatella linosyris,5.37607780065366,4.3365884584185155
EIVEres-T,3,3,Galium lucidum subsp. corrudifolium,6.51741581089976,4.284883202729239
EIVEres-T,3,3,Galium mollugo,4.2523207227663,4.2596235784274885
EIVEres-T,3,3,Galium sylvaticum,3.98183998533547,4.416127370165003
EIVEres-T,3,3,Genista tinctoria,4.52600719411712,4.503395432966045
EIVEres-T,3,3,Gentiana purpurea,1.73642763505245,4.152157830678296
EIVEres-T,3,3,Gentiana verna,2.56530603625446,3.7886831404373744
EIVEres-T,3,3,Gentianella amarella,3.12961861441484,3.8878865923961765
EIVEres-T,3,3,Geranium molle,4.8759343424418,4.200674265418372
EIVEres-T,3,3,Geum urbanum,4.19671101101583,4.269476436785556
EIVEres-T,3,3,Gleditsia triacanthos,5.73203770610938,5.288874154430524
EIVEres-T,3,3,Helianthemum apenninum,5.5008830707844,4.270051205054616
EIVEres-T,3,3,Helianthus tuberosus,5.21173998684884,4.531628510232645
EIVEres-T,3,3,Hepatica nobilis,4.35404896925116,4.114290938620071
EIVEres-T,3,3,Hieracium racemosum,4.48250967654945,4.03017807231403
EIVEres-T,3,3,Honckenya peploides,4.25348655847895,4.317422915601355
EIVEres-T,3,3,Horminum pyrenaicum,1.59596584136298,4.108408625384415
EIVEres-T,3,3,Hypericum humifusum,4.260854867403,3.8188632882310083
EIVEres-T,3,3,Hypochaeris radicata,4.36125523045071,4.17841700136366
EIVEres-T,3,3,Ilex aquifolium,4.23368574143033,5.035112530506223
EIVEres-T,3,3,Jacobaea incana,1.7330524854527,4.108622211024367
EIVEres-T,3,3,Juncus bufonius,4.28141269570538,3.842653070169893
EIVEres-T,3,3,Juncus filiformis,2.92231213197997,3.8708517148084534
EIVEres-T,3,3,Juncus tenuis,4.17999980054196,3.890661866109592
EIVEres-T,3,3,Kernera saxatilis,2.48113383023845,4.011640561837814
EIVEres-T,3,3,Knautia drymeia,4.42557563690459,4.369155926607835
EIVEres-T,3,3,Lactuca serriola,5.26341107548395,4.351463052374425
EIVEres-T,3,3,Laserpitium nitidum,3.06470920411664,4.378251503346073
EIVEres-T,3,3,Lathyrus linifolius,4.15698683567193,4.478318257159392
EIVEres-T,3,3,Leontodon hispidus,3.95713113392484,4.159176264263798
EIVEres-T,3,3,Leucojum vernum,4.1367502567335,4.294387311930541
EIVEres-T,3,3,Lilium martagon,3.76495832880535,4.471973239730705
EIVEres-T,3,3,Linaria purpurea,5.38088958450191,4.257473694092848
EIVEres-T,3,3,Linnaea borealis,2.23712736200391,4.259583320834196
EIVEres-T,3,3,Linum catharticum,3.89953766538542,4.048144680293146
EIVEres-T,3,3,Liriodendron tulipifera,5.79530546666759,5.301936624980228
EIVEres-T,3,3,Littorella uniflora,4.2276938068541,4.115838851843131
EIVEres-T,3,3,Lolium multiflorum,5.24618834265826,4.389460883329471
EIVEres-T,3,3,Lolium perenne,4.26602015018904,4.2991040671267955
EIVEres-T,3,3,Lomelosia caucasica,3.71327103312103,4.560440113696334
EIVEres-T,3,3,Lonicera implexa,7.11955992501674,4.818592304362268
EIVEres-T,3,3,Luzula multiflora,3.38222892305014,4.148118243719015
EIVEres-T,3,3,Luzula nivea,3.10897907809629,4.280267740434618
EIVEres-T,3,3,Luzula spicata,1.28039255156457,4.121778425879006
EIVEres-T,3,3,Lysimachia europaea,3.22612422793674,4.053041981448132
EIVEres-T,3,3,Lysimachia vulgaris,4.04300088982335,4.208750256576603
EIVEres-T,3,3,Maackia amurensis,4.58695894918527,5.021579853116313
EIVEres-T,3,3,Matthiola incana,7.06412821254852,4.333487837771155
EIVEres-T,3,3,Medicago minima,5.45157176031639,4.204259498157145
EIVEres-T,3,3,Melia azedarach,7.97838702227074,5.528180187119905
EIVEres-T,3,3,Molinia caerulea,4.20533855952987,4.485538171231537
EIVEres-T,3,3,Morus alba,5.71382227195914,4.735123727373233
EIVEres-T,3,3,Muhlenbergia schreberi,6.51537610009228,4.430777917592732
EIVEres-T,3,3,Myosotis ramosissima,4.8561867039431,3.975464300638459
EIVEres-T,3,3,Myosotis scorpioides,3.86157278047612,4.150629550121123
EIVEres-T,3,3,Narcissus pseudonarcissus,3.24138311553422,4.378368807833221
EIVEres-T,3,3,Nymphoides peltata,5.06455836371863,4.009585644756416
EIVEres-T,3,3,Orlaya grandiflora,5.49602850635329,4.562528793433432
EIVEres-T,3,3,Orthilia secunda,3.30594873585041,3.4673962278599677
EIVEres-T,3,3,Panicum capillare,5.6481167048972,4.086873649890235
EIVEres-T,3,3,Panicum dichotomiflorum,6.72726103912055,4.287349014573939
EIVEres-T,3,3,Paspalum dilatatum,6.21671856743682,4.2201831202336475
EIVEres-T,3,3,Paspalum quadrifarium,6.40809062842332,4.30776961684144
EIVEres-T,3,3,Pedicularis palustris,3.50237451355547,4.287974429745718
EIVEres-T,3,3,Phillyrea angustifolia,7.06015671239889,4.861412626020644
EIVEres-T,3,3,Phleum alpinum,1.9968659158539,4.051743106492306
EIVEres-T,3,3,Phleum phleoides,4.59158425683418,4.069281847490185
EIVEres-T,3,3,Phytolacca americana,5.52512588195532,4.684504503487333
EIVEres-T,3,3,Pimpinella major,3.91210103982724,4.333534346516147
EIVEres-T,3,3,Pimpinella saxifraga,3.98802134908022,4.249966204835405
EIVEres-T,3,3,Pinguicula vulgaris,4.55320912686485,3.6521668501604907
EIVEres-T,3,3,Pinus banksiana,3.71701055086126,5.188179550505837
EIVEres-T,3,3,Pinus ponderosa,5.19516945626631,5.5169446098188235
EIVEres-T,3,3,Pistacia lentiscus,7.47363983418705,4.881951143336667
EIVEres-T,3,3,Plantago albicans,8.22940580055606,4.274577615083526
EIVEres-T,3,3,Platanus occidentalis,5.48504707293439,4.958979058768444
EIVEres-T,3,3,Poa annua,4.20533855952987,3.963164684619388
EIVEres-T,3,3,Poa supina,2.39092306683338,4.018607001245935
EIVEres-T,3,3,Polygala vulgaris,3.69837242688846,4.235751309434291
EIVEres-T,3,3,Populus tremuloides,3.97874844210423,4.6192633288495015
EIVEres-T,3,3,Potamogeton berchtoldii,4.21602930608447,4.351242106010976
EIVEres-T,3,3,Potamogeton crispus,4.13132333214332,4.162442481495179
EIVEres-T,3,3,Potamogeton natans,3.78076659683569,4.250201710723341
EIVEres-T,3,3,Potamogeton perfoliatus,3.93343613495211,4.4533390766079215
EIVEres-T,3,3,Primula auricula,1.65852494119935,3.9154938855530435
EIVEres-T,3,3,Primula farinosa,2.67057128117315,3.886011937927938
EIVEres-T,3,3,Primula hirsuta,0.923695761787394,3.8426762482071073
EIVEres-T,3,3,Prunella vulgaris,4.14509740652083,4.1170060058616915
EIVEres-T,3,3,Prunus armeniaca,6.24573690696316,5.316625641441951
EIVEres-T,3,3,Prunus cerasifera,5.6091206812178,5.280948753103176
EIVEres-T,3,3,Prunus lusitanica,6.22627217031555,5.1525137877849785
EIVEres-T,3,3,Prunus serotina,5.193473840948,5.220977399946922
EIVEres-T,3,3,Pseudotsuga menziesii,4.25779626674534,5.512090089995103
EIVEres-T,3,3,Ranunculus acris,3.88014444273558,4.321584235394913
EIVEres-T,3,3,Ranunculus aquatilis,4.43833816571661,4.0747238492989934
EIVEres-T,3,3,Ranunculus arvensis,5.29800764645986,4.5478466762238074
EIVEres-T,3,3,Ranunculus bulbosus,4.59137470438382,4.268103947048466
EIVEres-T,3,3,Ranunculus sceleratus,4.45296049638821,4.051066896764861
EIVEres-T,3,3,Reynoutria japonica,4.11695110868918,4.464215584075836
EIVEres-T,3,3,Rhus typhina,5.47341414519454,4.927212240867433
EIVEres-T,3,3,Rhynchospora alba,3.61210701703543,4.163851926496844
EIVEres-T,3,3,Rubus caesius,4.34070439776671,4.309831562006027
EIVEres-T,3,3,Salicornia europaea,4.80265070787745,4.2394935442801565
EIVEres-T,3,3,Salix caprea,3.84380228230579,4.3933656910462275
EIVEres-T,3,3,Salix purpurea,4.0232820942406,4.413776343224836
EIVEres-T,3,3,Salix repens,3.94470225514547,4.0077037077960105
EIVEres-T,3,3,Salvia pratensis,4.81571099567649,4.318628478226889
EIVEres-T,3,3,Sarracenia purpurea,3.61229033865205,4.188765785047552
EIVEres-T,3,3,Saussurea alpina,0.816746026625532,4.180183411334314
EIVEres-T,3,3,Senecio nemorensis,2.88008743105447,4.348996885620629
EIVEres-T,3,3,Senecio vulgaris,4.3525369216631304,4.113410032095793
EIVEres-T,3,3,Setaria italica,6.22339114331025,4.42003845206515
EIVEres-T,3,3,Setaria parviflora,6.06638742864519,4.202281160398263
EIVEres-T,3,3,Silene vulgaris,3.99682142214982,4.245999049455151
EIVEres-T,3,3,Sparganium angustifolium,2.74405884208257,4.221608984263263
EIVEres-T,3,3,Sparganium emersum,4.1938431748164,4.34624456241542
EIVEres-T,3,3,Sparganium erectum,4.38635470462182,4.524062199685218
EIVEres-T,3,3,Stachys recta,4.83284167470785,4.290687127430644
EIVEres-T,3,3,Stachys sylvatica,4.04265205841724,4.330606764682435
EIVEres-T,3,3,Stellaria neglecta,5.39575738987584,4.294012275600759
EIVEres-T,3,3,Stipa pennata,5.1054466793158,4.649986304026435
EIVEres-T,3,3,Stuckenia pectinata,4.46038833128748,4.72129913878419
EIVEres-T,3,3,Suaeda maritima,4.98923273176042,4.3455663176431925
EIVEres-T,3,3,Succisa pratensis,3.92732578913593,4.23561899088236
EIVEres-T,3,3,Tanacetum parthenium,5.0251337623307,3.946008081986503
EIVEres-T,3,3,Teucrium scorodonia,4.21842397759888,4.178746661279645
EIVEres-T,3,3,Tofieldia pusilla,1.06078810864952,3.7614396808890977
EIVEres-T,3,3,Tolpis staticifolia,3.10102896115141,4.01766917790826
EIVEres-T,3,3,Trifolium pratense,3.98259046141993,4.280911866537329
EIVEres-T,3,3,Trisetum flavescens,2.36129468795132,4.138241377814118
EIVEres-T,3,3,Ulmus pumila,4.55513864948993,4.980825174497595
EIVEres-T,3,3,Valeriana dioica,4.08459117567159,4.128451868972881
EIVEres-T,3,3,Verbascum lychnitis,4.52397517852035,4.097031753152417
EIVEres-T,3,3,Veronica hederifolia,4.70495175131662,4.339858151155316
EIVEres-T,3,3,Viburnum lantana,4.73523395164964,4.826015177581038
EIVEres-T,3,3,Vinca minor,4.64383628045477,4.35414791062761
EIVEres-T,3,3,Viola reichenbachiana,4.22035518658245,4.162061860418186
EIVEres-T,3,3,Zea mays,6.38628066856585,4.962724778620354
EIVEres-T,3,4,Acer campestre,4.98177019848305,5.319755944754833
EIVEres-T,3,4,Acer pseudoplatanus,4.16247910194677,5.3415394759811585
EIVEres-T,3,4,Acorus calamus,4.89752103332309,4.544182615745007
EIVEres-T,3,4,Adenostyles alpina,1.6577405036826,4.350926003035311
EIVEres-T,3,4,Agropyron cristatum,5.27157818695099,4.531645114827868
EIVEres-T,3,4,Agrostis scabra,4.23434858598335,4.1674175283190085
EIVEres-T,3,4,Agrostis stolonifera,4.16630107614384,3.851224718865358
EIVEres-T,3,4,Alchemilla glaucescens,3.06707537921134,4.092895438438547
EIVEres-T,3,4,Alchemilla xanthochlora,3.00533731014123,4.083271984850989
EIVEres-T,3,4,Allium carinatum,4.39111120152259,4.303321416796078
EIVEres-T,3,4,Alnus glutinosa,4.23347366525944,4.854921141925918
EIVEres-T,3,4,Amaranthus deflexus,6.5770805376622,4.054566434208758
EIVEres-T,3,4,Ambrosia trifida,5.45183419666929,4.617062665320233
EIVEres-T,3,4,Andromeda polifolia,2.94350141853316,4.15355588089525
EIVEres-T,3,4,Anthriscus sylvestris,4.01600689813862,4.494159726336051
EIVEres-T,3,4,Aquilegia atrata,2.78142744187096,4.228758567675293
EIVEres-T,3,4,Arenaria aggregata,6.43095384119848,3.9242342809147006
EIVEres-T,3,4,Artemisia absinthium,4.6440073957692,4.095611409260594
EIVEres-T,3,4,Arundo donax,7.3249186956889,4.3378134433102185
EIVEres-T,3,4,Avena barbata,6.55597382170357,4.537826393961224
EIVEres-T,3,4,Bassia scoparia,5.4193864647602,4.354665181493908
EIVEres-T,3,4,Bellis perennis,6.40809062842332,3.7418153146351814
EIVEres-T,3,4,Berberis vulgaris,4.45195824561395,4.812505964239727
EIVEres-T,3,4,Bromus erectus,4.14059325648029,4.519237083363287
EIVEres-T,3,4,Bromus inermis,4.54932757656816,4.516120092781124
EIVEres-T,3,4,Bromus lanceolatus,6.67813337181127,4.350074064155239
EIVEres-T,3,4,Bromus sterilis,5.00132145542858,4.487416257675884
EIVEres-T,3,4,Calamagrostis epigejos,3.97427395058032,4.0683948475296114
EIVEres-T,3,4,Caltha palustris,3.39981199582277,4.16209383692007
EIVEres-T,3,4,Calystegia sepium,4.59206664506777,4.780298812302233
EIVEres-T,3,4,Camelina microcarpa,4.88717423124866,4.048185329979316
EIVEres-T,3,4,Campanula spicata,4.79004265210446,3.964637419873841
EIVEres-T,3,4,Capsella bursa-pastoris,4.25363819240004,3.846918638189087
EIVEres-T,3,4,Cardamine enneaphyllos,3.70541744719253,4.348532695547088
EIVEres-T,3,4,Carduus defloratus,3.53708157055004,4.474318969295253
EIVEres-T,3,4,Carex acutiformis,4.21307434182724,4.395062622791606
EIVEres-T,3,4,Carex montana,4.02671758080633,4.142176556492889
EIVEres-T,3,4,Carex nigra,3.41372984519113,4.112667628444138
EIVEres-T,3,4,Carex pallescens,3.51997546358427,4.325812283763197
EIVEres-T,3,4,Carex riparia,4.67125534919832,4.541329854676556
EIVEres-T,3,4,Carlina acaulis,3.81571364228152,4.3775476108301525
EIVEres-T,3,4,Castanea sativa,5.85716324984451,5.815451405817074
EIVEres-T,3,4,Cerastium fontanum subsp. vulgare,3.68166282273548,3.9626847241086245
EIVEres-T,3,4,Chaerophyllum roseum,2.51967478749518,4.510393641753109
EIVEres-T,3,4,Chenopodium album,5.79530546666759,4.2285952452040725
EIVEres-T,3,4,Chondrilla juncea,5.5032663900037,4.306509252818575
EIVEres-T,3,4,Circaea lutetiana,4.24636080760679,4.284076700951381
EIVEres-T,3,4,Cornus sanguinea,4.26064128859209,4.95821506732664
EIVEres-T,3,4,Cornus sericea,4.51459391968001,4.89975800929457
EIVEres-T,3,4,Coronilla coronata,4.68400681455147,4.5631293690760915
EIVEres-T,3,4,Cota tinctoria,4.81946695585521,4.2282253751747625
EIVEres-T,3,4,Crepis capillaris,4.48513472835148,4.026571234817332
EIVEres-T,3,4,Cruciata laevipes,4.20282236601881,4.347683662184727
EIVEres-T,3,4,Cynodon dactylon,5.81074095516084,3.9257152422437644
EIVEres-T,3,4,Cynosurus cristatus,3.85545460226179,4.198592937543869
EIVEres-T,3,4,Dactylis glomerata,4.45317200921016,4.325623032697612
EIVEres-T,3,4,Dianthus seguieri,4.46803527626557,4.2750957955648765
EIVEres-T,3,4,Digitaria sanguinalis,5.38371946644901,4.149382137450362
EIVEres-T,3,4,Drosera rotundifolia,3.37848785228806,3.558736164240018
EIVEres-T,3,4,Eleusine indica,6.73398785455409,4.095679888319036
EIVEres-T,3,4,Epilobium angustifolium,3.43594752021621,4.070652965129282
EIVEres-T,3,4,Epilobium brachycarpum,5.79530546666759,4.069798483681901
EIVEres-T,3,4,Epipactis atrorubens,4.14261334486172,3.71018038322338
EIVEres-T,3,4,Equisetum palustre,3.40657007745239,3.5740702627350203
EIVEres-T,3,4,Erigeron karvinskianus,6.24299874081082,3.8696545552603046
EIVEres-T,3,4,Erigeron uniflorus,0.851061576495237,3.7634719681039224
EIVEres-T,3,4,Eriobotrya japonica,6.62266157176124,5.752764395292992
EIVEres-T,3,4,Euphorbia falcata,6.43842263620787,4.109018590637051
EIVEres-T,3,4,Euphorbia nutans,4.83117587945624,4.208650084723218
EIVEres-T,3,4,Euphrasia frigida,1.8669548415876,3.6672696399957303
EIVEres-T,3,4,Fallopia convolvulus,4.57788456001308,4.489247089200764
EIVEres-T,3,4,Festuca halleri,1.32121169055519,4.245330503981234
EIVEres-T,3,4,Festuca heterophylla,4.50192407045676,4.3168776138208464
EIVEres-T,3,4,Fraxinus excelsior,4.26089292300663,5.325297062785969
EIVEres-T,3,4,Fumana thymifolia,7.10983071166838,4.460214386336708
EIVEres-T,3,4,Galinsoga quadriradiata,4.97021650389093,4.078169127897847
EIVEres-T,3,4,Galium boreale,3.71412767706046,4.223767028788911
EIVEres-T,3,4,Galium uliginosum,3.75652087460561,3.939413520781311
EIVEres-T,3,4,Gentiana asclepiadea,3.20257445514755,3.984816444022771
EIVEres-T,3,4,Gentiana punctata,1.85740816513205,4.261471823753103
EIVEres-T,3,4,Gentianella campestris,3.12752916104921,3.896926472603575
EIVEres-T,3,4,Geranium sylvaticum,2.78619020996925,4.410961707644393
EIVEres-T,3,4,Geum montanum,1.52357108706801,4.23950249108272
EIVEres-T,3,4,Geum reptans,0.465321782502873,4.099068898007489
EIVEres-T,3,4,Gladiolus palustris,4.41602220006351,4.387761776502324
EIVEres-T,3,4,Glechoma hederacea,4.33487462221256,4.06203438174974
EIVEres-T,3,4,Gnaphalium sylvaticum,3.75660428758621,3.8749126002748167
EIVEres-T,3,4,Helianthemum oelandicum,4.98818912670163,4.075881618386825
EIVEres-T,3,4,Hesperis matronalis,4.26417969096703,4.369197473095024
EIVEres-T,3,4,Hieracium laevigatum,3.87929954959856,4.184994509821048
EIVEres-T,3,4,Hieracium umbellatum,4.10837121623963,4.179183128812075
EIVEres-T,3,4,Homogyne alpina,2.53241816465921,4.068191648811877
EIVEres-T,3,4,Hyparrhenia hirta,8.05084105149611,4.2932503445560775
EIVEres-T,3,4,Hypericum montanum,4.53555661047207,3.9523200702598156
EIVEres-T,3,4,Impatiens balfourii,5.70378291734645,4.435501043041873
EIVEres-T,3,4,Juglans nigra,5.43100017596798,5.8813352668626555
EIVEres-T,3,4,Juncus effusus,4.21661816833406,4.1945320928115795
EIVEres-T,3,4,Juniperus virginiana,5.65931340935014,6.078055988206166
EIVEres-T,3,4,Knautia arvensis,4.14059325648029,4.439162933044675
EIVEres-T,3,4,Koeleria glauca,4.79135905146858,3.9396568332633057
EIVEres-T,3,4,Lamium maculatum,4.23558550940408,4.244593697812636
EIVEres-T,3,4,Lepidium densiflorum,4.97349251604635,4.046044871186511
EIVEres-T,3,4,Lepidium ruderale,4.85588952136656,3.9111078921075038
EIVEres-T,3,4,Lepidium virginicum,5.13531690026056,4.147541567652764
EIVEres-T,3,4,Leucanthemum heterophyllum,2.65103115156982,4.221639268784227
EIVEres-T,3,4,Linaria dalmatica,6.28555334017449,4.1526996743726645
EIVEres-T,3,4,Linaria vulgaris,4.09620465751519,4.096998422707331
EIVEres-T,3,4,Linum usitatissimum,4.90503001776046,4.355453314339773
EIVEres-T,3,4,Lolium rigidum,5.92627301151056,4.350096262014583
EIVEres-T,3,4,Lonicera etrusca,6.6912244995313,4.658102255521959
EIVEres-T,3,4,Lupinus polyphyllus,3.93530174125766,4.737418771814478
EIVEres-T,3,4,Luzula sudetica,1.94344285215969,3.9613778975063525
EIVEres-T,3,4,Lythrum salicaria,4.06720886031242,4.055916973318088
EIVEres-T,3,4,Magnolia grandiflora,6.71569572396892,5.388900862322558
