target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-M,3,5,Salix purpurea,6.04323289717698,4.811656395851945
EIVEres-M,3,5,Salix triandra,6.68530757890321,5.506838050021836
EIVEres-M,3,5,Sanguisorba officinalis,5.54459040468956,4.450852809905879
EIVEres-M,3,5,Sanicula europaea,4.66535219371628,4.576359626560076
EIVEres-M,3,5,Saponaria ocymoides,3.0723042182957,3.8925317861187194
EIVEres-M,3,5,Saussurea alpina,4.60048270434608,4.263044572874355
EIVEres-M,3,5,Sedum acre,1.96021466906368,4.444997347889509
EIVEres-M,3,5,Sedum tenellum,1.79538179950648,4.09916133031182
EIVEres-M,3,5,Senecio doronicum,4.20745898650051,4.768704404168159
EIVEres-M,3,5,Senecio vulgaris,4.18704274370615,5.042248438072495
EIVEres-M,3,5,Silene viscaria,3.39877281759493,4.70928096567167
EIVEres-M,3,5,Soldanella pusilla,5.93025718988454,3.6922616731193703
EIVEres-M,3,5,Solidago rugosa,5.61722044249894,5.113206883590908
EIVEres-M,3,5,Solidago virgaurea,4.25865232177101,4.8848140052080815
EIVEres-M,3,5,Sparganium emersum,8.50083857440599,5.352040460579264
EIVEres-M,3,5,Stachys sylvatica,5.58453193591903,4.906704874848749
EIVEres-M,3,5,Stellaria pallida,3.41074690861459,4.582474936471454
EIVEres-M,3,5,Tanacetum vulgare,4.3952285598374,4.66159908037546
EIVEres-M,3,5,Teesdalia nudicaulis,2.88595397799273,4.270430023345585
EIVEres-M,3,5,Teucrium montanum,1.77320850800219,3.3269050879515785
EIVEres-M,3,5,Thalictrum alpinum,5.06440555661079,3.3026672947349556
EIVEres-M,3,5,Thlaspi arvense,3.91112541802993,4.544058212949663
EIVEres-M,3,5,Thymus dolomiticus,3.30890612644024,4.08494905863584
EIVEres-M,3,5,Thymus nummularius,4.40872970377336,4.480114520662841
EIVEres-M,3,5,Tragopogon dubius,3.26919428866397,3.851068635261287
EIVEres-M,3,5,Tragopogon pratensis,3.60984845033219,4.649755552259353
EIVEres-M,3,5,Trapa natans,8.92302005485729,3.5164156332183896
EIVEres-M,3,5,Tribulus terrestris,2.39097881862192,2.934453117750217
EIVEres-M,3,5,Trifolium alpestre,3.18552754309673,3.778214401893403
EIVEres-M,3,5,Trifolium pratense,4.4530063859788,4.420011250641896
EIVEres-M,3,5,Tripolium pannonicum subsp. tripolium,6.68555158728765,4.821609102717349
EIVEres-M,3,5,Trisetum flavescens,4.72478543303928,4.267533261901869
EIVEres-M,3,5,Trollius europaeus,5.91958241400354,4.834531410111529
EIVEres-M,3,5,Tsuga heterophylla,5.29576527470179,5.438788478028522
EIVEres-M,3,5,Tussilago farfara,4.96633929438413,5.1483681185633126
EIVEres-M,3,5,Valeriana officinalis,5.95986141307842,5.353675086455046
EIVEres-M,3,5,Verbascum thapsus,3.24572847468089,5.352817538681762
EIVEres-M,3,5,Veronica alpina,5.41871854525529,4.093466695294404
EIVEres-M,3,5,Veronica spicata,2.59572283463662,4.395904069648077
EIVEres-M,3,5,Viburnum lantana,3.56161462122145,3.8114671066659778
EIVEres-M,3,5,Viola canina,4.16676464652649,4.365811505384008
EIVEres-M,3,5,Zannichellia palustris,9.03724694198768,4.751065578343283
EIVEres-M,3,5,Ziziphus jujuba,2.73827940028318,3.8128610276471395
EIVEres-M,4,1,Acer platanoides,4.70664227176896,4.740023491258185
EIVEres-M,4,1,Acer saccharum,5.46020895972735,4.850870954586421
EIVEres-M,4,1,Acorus calamus,8.1159891907155,5.0761320258947125
EIVEres-M,4,1,Adenostyles alpina,5.44754310621828,5.205712716679693
EIVEres-M,4,1,Agropyron cristatum,3.07901396600095,3.621139314634723
EIVEres-M,4,1,Agrostemma githago,3.90626280433583,4.613348193443308
EIVEres-M,4,1,Agrostis capillaris,4.20556708300728,4.576910075812235
EIVEres-M,4,1,Agrostis scabra,5.27982082878191,4.182594613727201
EIVEres-M,4,1,Alnus incana,6.00105516581732,5.12704578257144
EIVEres-M,4,1,Amaranthus hybridus,3.82876453783198,5.02666636664432
EIVEres-M,4,1,Ambrosia psilostachya,3.10612145674216,4.128363397137747
EIVEres-M,4,1,Ambrosia trifida,3.47476460629196,4.918058901639844
EIVEres-M,4,1,Andromeda polifolia,7.06776625563185,3.712049981741788
EIVEres-M,4,1,Anthericum ramosum,3.09646394133085,5.032118893382146
EIVEres-M,4,1,Arabis hirsuta,3.34493782106941,4.956924727555244
EIVEres-M,4,1,Arctium minus,4.30708666432337,5.158486482292398
EIVEres-M,4,1,Aristida adscensionis,0.380781032888898,3.7896444472346573
EIVEres-M,4,1,Artemisia absinthium,3.36277285134661,5.22416558869383
EIVEres-M,4,1,Arum maculatum,5.38816669337918,4.947318806573058
EIVEres-M,4,1,Astragalus alpinus,3.81596586141482,3.7591590144974996
EIVEres-M,4,1,Avena sativa,3.1606358448806,4.817347810859383
EIVEres-M,4,1,Berberis vulgaris,3.35360498328178,3.4402627993588735
EIVEres-M,4,1,Berteroa incana,2.9916225798992,4.579180085620584
EIVEres-M,4,1,Betula alleghaniensis,5.70443442454531,5.302891631890665
EIVEres-M,4,1,Betula papyrifera,5.70443442454531,5.212557286457526
EIVEres-M,4,1,Betula pendula,4.44567678718305,4.8494073994683244
EIVEres-M,4,1,Blysmus compressus,6.51453749894324,4.184139936496553
EIVEres-M,4,1,Brachypodium retusum,2.58663361463984,3.3822242898744133
EIVEres-M,4,1,Brachypodium sylvaticum,4.67483611569798,4.594062490548291
EIVEres-M,4,1,Bromus madritensis,2.18731160640024,4.025857909574207
EIVEres-M,4,1,Bromus tectorum,2.65916506075132,3.992205082774717
EIVEres-M,4,1,Broussonetia papyrifera,4.51155046704283,5.640369107326919
EIVEres-M,4,1,Buphthalmum salicifolium,3.75016193423433,4.909003064541653
EIVEres-M,4,1,Calla palustris,7.43532493973448,5.401018968493766
EIVEres-M,4,1,Campanula scheuchzeri,4.19057772350821,4.188919727337239
EIVEres-M,4,1,Carex acutiformis,7.3819504728601,4.736900876223052
EIVEres-M,4,1,Carex atrofusca,6.47949209956589,3.844440783533288
EIVEres-M,4,1,Carex brizoides,5.42086362539558,4.568791590696085
EIVEres-M,4,1,Carex canescens,7.14572995270446,4.476876848289872
EIVEres-M,4,1,Carex caryophyllea,3.63566005136741,4.336513961190694
EIVEres-M,4,1,Carex humilis,2.65779973975615,3.293204281028152
EIVEres-M,4,1,Carex nigra,6.600735694934,3.8729693053469663
EIVEres-M,4,1,Carex paniculata,7.33210928269761,4.7319642376475555
EIVEres-M,4,1,Carex sempervirens,3.65710825330699,3.8242505798994317
EIVEres-M,4,1,Carex sylvatica,4.9153494933705,4.396167628092912
EIVEres-M,4,1,Carlina acaulis,3.52651055994574,4.291794090598434
EIVEres-M,4,1,Catalpa speciosa,4.7983589099595,5.433616738177931
EIVEres-M,4,1,Catananche caerulea,3.75399418139987,4.690722863807821
EIVEres-M,4,1,Celtis australis,3.00724069668441,4.408944195477044
EIVEres-M,4,1,Centaurea nigra,4.24756243506733,4.685993820292269
EIVEres-M,4,1,Centaurea rhaetica,2.46576689109245,4.0848737213408155
EIVEres-M,4,1,Centaurium erythraea,4.64231176444382,4.468779615723388
EIVEres-M,4,1,Cerastium fontanum subsp. vulgare,4.60015338502606,4.718830853117517
EIVEres-M,4,1,Cerastium purpurascens,4.40872970377336,4.478627842939108
EIVEres-M,4,1,Ceratonia siliqua,2.64044094084976,4.007046058998528
EIVEres-M,4,1,Chaerophyllum roseum,4.40872970377336,4.514361081608134
EIVEres-M,4,1,Chondrilla juncea,2.69494916463679,4.563869669804556
EIVEres-M,4,1,Cirsium pannonicum,3.65481674087685,4.915483107523459
EIVEres-M,4,1,Cirsium vulgare,2.44385313092309,5.285976957353117
EIVEres-M,4,1,Cladium mariscus,8.01681879796197,4.609359484531437
EIVEres-M,4,1,Clinopodium nepeta,3.07272017751321,4.530050554056931
EIVEres-M,4,1,Convolvulus arvensis,3.59388609835129,4.27107081641295
EIVEres-M,4,1,Cornus suecica,5.84277521466995,4.164519344068642
EIVEres-M,4,1,Crepis foetida,3.07861681378551,5.079744294952877
EIVEres-M,4,1,Crepis tectorum,3.32484011966683,4.5450500790560895
EIVEres-M,4,1,Cruciata glabra,4.38280186150019,4.188838014800911
EIVEres-M,4,1,Dictamnus albus,2.68724471808887,4.573929548932101
EIVEres-M,4,1,Drosera rotundifolia,7.15115909324058,4.61970253799302
EIVEres-M,4,1,Elymus caninus,5.24266908804756,4.4866345233561455
EIVEres-M,4,1,Epilobium palustre,7.23147209135315,5.350086548633676
EIVEres-M,4,1,Epilobium parviflorum,6.95772952550995,5.238198082421962
EIVEres-M,4,1,Equisetum sylvaticum,5.73922938761931,5.276258840378128
EIVEres-M,4,1,Eragrostis cilianensis,2.69450252120455,4.264002692685367
EIVEres-M,4,1,Eragrostis mexicana,3.98840623582982,4.5705414526899375
EIVEres-M,4,1,Erigeron annuus,4.96356122943191,5.231474903150307
EIVEres-M,4,1,Erigeron karvinskianus,3.02921812350045,4.970084405956783
EIVEres-M,4,1,Eriobotrya japonica,4.7983589099595,3.489932490293338
EIVEres-M,4,1,Eruca vesicaria,3.50502760022677,4.680574626661813
EIVEres-M,4,1,Euphorbia flavicoma,2.64961843475423,3.938594741528879
EIVEres-M,4,1,Fagus sylvatica,4.5707889137437,4.499496863968412
EIVEres-M,4,1,Festuca altissima,4.5538035276017,5.029510175480391
EIVEres-M,4,1,Festuca filiformis,3.5157801179739,4.768504356072482
EIVEres-M,4,1,Festuca halleri,3.30890612644024,3.1191134824653677
EIVEres-M,4,1,Fragaria vesca,4.36553271625862,4.124610858639567
EIVEres-M,4,1,Fragaria viridis,3.10609394574071,3.953063836726987
EIVEres-M,4,1,Fraxinus excelsior,5.14731514888311,4.510365626610532
EIVEres-M,4,1,Fumana thymifolia,1.16311613924432,3.451093840855564
EIVEres-M,4,1,Gagea serotina,4.03142094493779,4.253286641209825
EIVEres-M,4,1,Galeopsis segetum,3.66883165549123,4.733926190546764
EIVEres-M,4,1,Galium saxatile,4.76698489922339,4.066471966440407
EIVEres-M,4,1,Galium sylvaticum,4.21372399262261,4.777143228397428
EIVEres-M,4,1,Gentiana acaulis,4.36730575470017,3.780461647288575
EIVEres-M,4,1,Gentiana clusii,4.35823955388208,3.8842793278219867
EIVEres-M,4,1,Gentiana verna,4.03999440753281,3.9916000464765538
EIVEres-M,4,1,Geranium molle,3.55360246374215,4.3818635708778055
EIVEres-M,4,1,Geum reptans,4.22073472502563,3.661894303895645
EIVEres-M,4,1,Gleditsia triacanthos,4.10742731643102,4.654660646978073
EIVEres-M,4,1,Globularia nudicaulis,3.56217581860556,4.059116056491857
EIVEres-M,4,1,Helianthemum nummularium,3.01214528171859,3.7457702305152503
EIVEres-M,4,1,Heracleum sphondylium,4.50661624716805,4.901848775629518
EIVEres-M,4,1,Herniaria glabra,3.19400798322603,4.025336233543294
EIVEres-M,4,1,Hesperis matronalis,5.12897103479133,4.932208220887114
EIVEres-M,4,1,Hordelymus europaeus,4.51574061966299,5.064753745435408
EIVEres-M,4,1,Hottonia palustris,8.71818549091199,5.026386063388634
EIVEres-M,4,1,Hypericum linarioides,3.26433357440249,4.201789858046417
EIVEres-M,4,1,Hypericum maculatum,4.95558172732746,4.763084652889101
EIVEres-M,4,1,Impatiens balfourii,5.15854345684845,5.287630697373809
EIVEres-M,4,1,Iris pseudacorus,7.51157236759315,5.040240788812506
EIVEres-M,4,1,Juglans nigra,4.71410268945034,4.2862490030540386
EIVEres-M,4,1,Juncus effusus,6.24225871034279,6.106023825991125
EIVEres-M,4,1,Juncus squarrosus,6.13331749322295,3.721366095376457
EIVEres-M,4,1,Juniperus virginiana,4.51406125642241,3.5201459234657193
EIVEres-M,4,1,Kernera saxatilis,2.88563666281394,4.324025978671634
EIVEres-M,4,1,Larix gmelinii,5.96111146448418,4.902934173007403
EIVEres-M,4,1,Lathyrus linifolius,4.11397699809478,3.6396360166672848
EIVEres-M,4,1,Lathyrus pratensis,4.9666048724781104,4.046588790911732
EIVEres-M,4,1,Legousia speculum-veneris,3.7806059604758,4.6835473891318635
EIVEres-M,4,1,Lepidium latifolium,4.22682392352621,5.236837680241582
EIVEres-M,4,1,Leucanthemum vulgare,4.00509818737871,4.746168761366048
EIVEres-M,4,1,Lilium martagon,4.40782161444729,5.2864291959406895
EIVEres-M,4,1,Linaria dalmatica,2.36123461687224,4.587276615857711
EIVEres-M,4,1,Linaria vulgaris,3.43212030979787,4.930852547587329
EIVEres-M,4,1,Liriodendron tulipifera,4.7983589099595,5.7302022557399725
EIVEres-M,4,1,Lolium perenne,4.26640716471031,4.486705261307942
EIVEres-M,4,1,Lolium rigidum,2.79051316575293,4.161511060986874
EIVEres-M,4,1,Luzula spicata,4.05769890482921,3.710532784723916
EIVEres-M,4,1,Luzula sudetica,4.94029713049879,4.570886269574009
EIVEres-M,4,1,Lythrum salicaria,6.72886664179339,4.86585494289217
EIVEres-M,4,1,Maackia amurensis,5.70443442454531,4.09184317374639
EIVEres-M,4,1,Magnolia grandiflora,5.70443442454531,4.897290730369984
EIVEres-M,4,1,Malus sylvestris,4.42764686142205,4.106795030024999
EIVEres-M,4,1,Melica uniflora,4.42393724948161,4.329445129429388
EIVEres-M,4,1,Mentha longifolia,6.33811745645982,5.096248676943799
EIVEres-M,4,1,Mercurialis annua,3.72239068700618,4.5625866042549585
EIVEres-M,4,1,Molinia caerulea,5.9040651129917,4.626276886631223
EIVEres-M,4,1,Morus alba,4.17824305940048,4.675834731439952
EIVEres-M,4,1,Myosotis ramosissima,2.45049547108521,4.324740071014319
EIVEres-M,4,1,Narcissus poeticus,4.7973014005215,4.85148624740373
EIVEres-M,4,1,Nymphoides peltata,8.98266500544374,5.022397516415853
EIVEres-M,4,1,Origanum vulgare,3.28005201701238,4.846201024140703
EIVEres-M,4,1,Orlaya grandiflora,2.47468561423201,4.252781367723944
EIVEres-M,4,1,Panicum capillare,3.30099699447466,4.76678308260006
EIVEres-M,4,1,Panicum dichotomiflorum,5.04854385628226,5.422672193425464
EIVEres-M,4,1,Papaver rhoeas,3.86351831396086,5.326285872707393
EIVEres-M,4,1,Pedicularis palustris,7.18057021639851,4.590278973002158
EIVEres-M,4,1,Pedicularis sylvatica,6.35628690421065,3.7845933047327285
EIVEres-M,4,1,Persicaria hydropiper,6.64679898841277,4.873995743972724
EIVEres-M,4,1,Persicaria vivipara,4.79834249735464,3.9176977051937505
EIVEres-M,4,1,Phillyrea latifolia,2.85480177603508,3.834161266470206
EIVEres-M,4,1,Phleum alpinum,4.65330053040872,3.9224260759366705
EIVEres-M,4,1,Physoplexis comosa,4.10280482847223,4.336439640919769
EIVEres-M,4,1,Phyteuma hemisphaericum,4.01749705572724,4.018753197193307
EIVEres-M,4,1,Phyteuma ovatum,5.0582912453209,5.374309322823353
EIVEres-M,4,1,Phytolacca americana,4.61561050385115,5.566962602527734
EIVEres-M,4,1,Pinguicula vulgaris,6.7406186634414,4.788528449634118
EIVEres-M,4,1,Pinus pinaster,2.54145715008088,3.8137428662787753
EIVEres-M,4,1,Pinus strobus,4.46625372506452,4.959932014871396
EIVEres-M,4,1,Pinus uncinata,4.69931323757618,4.085719146977871
EIVEres-M,4,1,Plantago coronopus,5.18121287362843,4.4525049952691
EIVEres-M,4,1,Plantago major,4.56144212134621,4.835947858576447
EIVEres-M,4,1,Platanthera bifolia,4.72920863595183,6.028772227250282
EIVEres-M,4,1,Platanus occidentalis,5.68213703635952,5.792484867680023
EIVEres-M,4,1,Poa compressa,2.885289323549,4.330554487212741
EIVEres-M,4,1,Poa glauca,4.06801065835937,4.590483750671676
EIVEres-M,4,1,Poa pratensis,4.69793486685755,4.747463537269168
EIVEres-M,4,1,Polygonum aviculare,3.85762438543925,3.7640444250456486
EIVEres-M,4,1,Primula glaucescens,4.51223559474195,4.126641656444789
EIVEres-M,4,1,Prunella laciniata,3.16922925293612,4.172110146412642
EIVEres-M,4,1,Prunus padus,5.98040988684784,4.678707630073129
EIVEres-M,4,1,Pseudotsuga menziesii,4.7723567879508,4.957389498412663
EIVEres-M,4,1,Pyrola minor,4.78001946532921,4.500641087701793
EIVEres-M,4,1,Quercus alba,4.23908163563756,4.225518278186616
EIVEres-M,4,1,Quercus ilex,2.94371184957363,3.1455667421786555
EIVEres-M,4,1,Quercus mongolica,4.72753256527348,4.452339326541088
EIVEres-M,4,1,Quercus petraea,4.20069829609007,4.562043880935146
EIVEres-M,4,1,Quercus rubra,4.46236044771216,4.104264189171703
EIVEres-M,4,1,Quercus suber,3.40347357228907,3.547700697819997
EIVEres-M,4,1,Ranunculus gramineus,2.52908314080587,3.7355713934982675
EIVEres-M,4,1,Ranunculus platanifolius,5.27518596609236,5.219033200763036
EIVEres-M,4,1,Ratibida pinnata,3.40725074698496,4.905550077103236
EIVEres-M,4,1,Rhamnus cathartica,3.78431610995866,3.8268226418445606
EIVEres-M,4,1,Rhynchospora alba,7.36876209442407,4.16330644742107
EIVEres-M,4,1,Rubus caesius,5.4228042523032,4.426435593977307
EIVEres-M,4,1,Rumex aquaticus,6.66460418696186,5.445327340241761
EIVEres-M,4,1,Rumex crispus,5.31614605273698,4.432644459767238
EIVEres-M,4,1,Salix caprea,4.98862464328031,5.1100736030631575
EIVEres-M,4,1,Salix repens,6.11843185244369,4.021580072244015
EIVEres-M,4,1,Salix triandra,6.68530757890321,5.349182879037531
EIVEres-M,4,1,Salsola kali,4.05120391306584,4.392966934434886
EIVEres-M,4,1,Saponaria officinalis,4.25157793838334,4.924318098085575
EIVEres-M,4,1,Scilla bifolia,4.33449370816395,5.312309561242687
EIVEres-M,4,1,Sedum album,2.0810085421767,4.815316444989542
EIVEres-M,4,1,Senecio inaequidens,2.64545483934276,4.0098458232333245
EIVEres-M,4,1,Sequoia sempervirens,5.94865988936327,5.001352642988484
EIVEres-M,4,1,Seseli montanum,3.30978748274637,4.304182017960089
EIVEres-M,4,1,Setaria pumila,3.7085731086998,4.845548313218385
EIVEres-M,4,1,Silene acaulis,3.95511305574473,3.4754014675994864
EIVEres-M,4,1,Silene italica,3.11351383522852,4.54715174199902
EIVEres-M,4,1,Silene viscaria,3.39877281759493,4.6571728852796435
EIVEres-M,4,1,Solanum dulcamara,6.49767445074946,4.890914573495228
EIVEres-M,4,1,Solanum tuberosum,4.17158851756431,5.402003042154163
EIVEres-M,4,1,Stellaria media,4.48598325287479,4.88808466568498
EIVEres-M,4,1,Stuckenia pectinata,9.045007613258,4.813251716020736
EIVEres-M,4,1,Symphoricarpos albus,4.57417492794613,3.6275446497143653
EIVEres-M,4,1,Tanacetum corymbosum,3.50786968104087,4.773953997898185
EIVEres-M,4,1,Teesdalia nudicaulis,2.88595397799273,4.24026657567289
EIVEres-M,4,1,Thalictrum alpinum,5.06440555661079,3.293777174645223
EIVEres-M,4,1,Thlaspi arvense,3.91112541802993,4.533066870918024
EIVEres-M,4,1,Thymus nummularius,4.40872970377336,4.427639379189764
EIVEres-M,4,1,Trifolium arvense,2.66428680757128,3.374874386128508
EIVEres-M,4,1,Trigonella foenum-graecum,3.2764382320666,4.443228836440096
EIVEres-M,4,1,Triticum aestivum,4.27688564469336,4.618688521235271
EIVEres-M,4,1,Ulmus glabra,5.38127631095929,5.1340462932818145
EIVEres-M,4,1,Veronica anagallis-aquatica,7.52113743742212,5.459278619612842
EIVEres-M,4,1,Veronica longifolia,6.21727588994342,5.30550402091653
EIVEres-M,4,1,Viburnum lantana,3.56161462122145,3.76737259828424
EIVEres-M,4,1,Vicia sepium,4.39394131272682,3.7027986755344195
EIVEres-M,4,1,Vinca minor,4.45801157616105,4.130996084722684
EIVEres-M,4,1,Viola arvensis,4.26822281849883,4.416033905178228
EIVEres-M,4,1,Viola mirabilis,4.17053845104141,4.689818850214875
EIVEres-M,4,2,Abies balsamea,4.93919677325135,4.570196745033742
EIVEres-M,4,2,Abies lasiocarpa,4.17395912195739,4.608113609509292
EIVEres-M,4,2,Abutilon theophrasti,3.91783492521525,5.161487004823367
EIVEres-M,4,2,Acer saccharinum,4.48615901595845,4.941329748422778
EIVEres-M,4,2,Achillea leptophylla,1.35178269783267,3.3851458523844133
EIVEres-M,4,2,Agrimonia eupatoria,3.67384764078045,4.500481189307946
EIVEres-M,4,2,Agrostis hyemalis,6.63458329634452,4.530035845550688
EIVEres-M,4,2,Allium carinatum,3.21840575035717,5.278051703148228
EIVEres-M,4,2,Alternanthera pungens,2.58975946984374,4.244534750246784
EIVEres-M,4,2,Ambrosia tenuifolia,1.77226819270253,4.216525663530894
EIVEres-M,4,2,Androsace septentrionalis,2.63657218809768,3.8538930053608786
EIVEres-M,4,2,Angelica sylvestris,6.2624481274519,5.136184628446847
EIVEres-M,4,2,Anthoxanthum odoratum,4.63657252476101,4.5056711291417955
EIVEres-M,4,2,Anthriscus sylvestris,4.56622510343957,4.747460965108833
EIVEres-M,4,2,Anthyllis montana,2.46332476526806,3.5441094204407086
EIVEres-M,4,2,Anthyllis vulneraria,3.14795703117905,3.921586183675613
EIVEres-M,4,2,Aposeris foetida,4.53049606439452,4.6133913913226055
EIVEres-M,4,2,Aquilegia einseleana,4.14275808222861,4.273299572819368
EIVEres-M,4,2,Arabidopsis thaliana,3.36945812048558,4.938416564767557
EIVEres-M,4,2,Aster amellus,3.38461950281472,4.475372965313927
EIVEres-M,4,2,Bassia prostrata,2.53809924277577,4.417824956514167
EIVEres-M,4,2,Betula pubescens,6.29078737752319,5.228659378093034
EIVEres-M,4,2,Blackstonia perfoliata,4.99419219455199,5.0122966282210735
EIVEres-M,4,2,Bromus ramosus,4.61794410760586,4.870607786246546
EIVEres-M,4,2,Bromus sterilis,3.29599339747215,4.024148085907514
EIVEres-M,4,2,Bunias orientalis,3.94966320931971,4.743421344945628
EIVEres-M,4,2,Bupleurum falcatum,2.91910661290349,4.470774260695937
EIVEres-M,4,2,Bupleurum ranunculoides,3.57435133884636,3.997711909340301
EIVEres-M,4,2,Calamagrostis arundinacea,4.44802943316265,4.346750907991702
EIVEres-M,4,2,Calamagrostis canescens,7.50529788891379,5.0068933075233275
EIVEres-M,4,2,Calystegia sepium,5.89163756795218,5.14257235516007
EIVEres-M,4,2,Campanula sibirica,2.68377714845012,4.647490591466208
EIVEres-M,4,2,Cardamine heptaphylla,4.51071895135115,5.023880445173482
EIVEres-M,4,2,Carex binervis,5.44653784445504,4.236896506927044
EIVEres-M,4,2,Carex saxatilis,6.70942690875779,3.8856716618245173
EIVEres-M,4,2,Carlina vulgaris,3.35534603117648,4.921284667299551
EIVEres-M,4,2,Cerastium glomeratum,4.28429545373256,4.62404611501253
EIVEres-M,4,2,Ceratocarpus arenarius,1.97019308102019,2.8203361735316776
