target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-L,3,4,Veronica anagallis-aquatica,7.32375172707333,6.5960986254587075
EIVEres-L,3,4,Veronica arvensis,6.63329680639064,7.455493916445223
EIVEres-L,3,4,Veronica spicata,7.30107830195561,7.3996696632719745
EIVEres-L,3,4,Viola hirta,5.90284737838293,7.176933746074964
EIVEres-L,3,4,Viola reichenbachiana,3.42870384505537,6.965746369728113
EIVEres-L,3,4,Viola tricolor,7.22122249328636,7.028735959069553
EIVEres-L,3,4,Zannichellia palustris,6.1650343321948204,6.793183826562993
EIVEres-L,3,4,Zea mays,8.36652885003464,5.707973320972061
EIVEres-L,3,5,Acacia mearnsii,8.79075673845761,6.929728155295087
EIVEres-L,3,5,Acalypha virginica,7.33162780569838,6.3488532501763
EIVEres-L,3,5,Achillea leptophylla,8.78893620807643,9.126923006106566
EIVEres-L,3,5,Adenostyles alpina,5.22328869703902,6.452878813976936
EIVEres-L,3,5,Agropyron cristatum,8.31677730809188,7.4705823252492625
EIVEres-L,3,5,Agrostis scabra,7.93643693098627,7.3254915323554926
EIVEres-L,3,5,Allium ericetorum,8.56491973250471,7.520432950428349
EIVEres-L,3,5,Alnus incana,5.74469651071826,5.732902110226012
EIVEres-L,3,5,Alopecurus pratensis,6.61065160012315,6.598426841047809
EIVEres-L,3,5,Amaranthus powellii subsp. bouchonii,7.85272320233151,6.576664203913762
EIVEres-L,3,5,Angelica archangelica,6.7919211785423,6.309921287331246
EIVEres-L,3,5,Aphanes arvensis,6.54785435883195,7.597819261515387
EIVEres-L,3,5,Arabis hirsuta,6.96054030099266,6.907208715831377
EIVEres-L,3,5,Aristida adscensionis,9.77069673968158,7.410787784147844
EIVEres-L,3,5,Aster amellus,7.04361247544978,7.2043015102484995
EIVEres-L,3,5,Avena barbata,7.87494963950355,6.843990920641118
EIVEres-L,3,5,Bartsia alpina,7.9937115126883604,7.337591817634751
EIVEres-L,3,5,Bassia prostrata,9.22939348348678,6.938364618248324
EIVEres-L,3,5,Biscutella laevigata,8.0505050358893,6.960805329422002
EIVEres-L,3,5,Blackstonia perfoliata,7.9837287618091,7.048030577050491
EIVEres-L,3,5,Bothriochloa ischaemum,8.90947829079188,6.891212726039471
EIVEres-L,3,5,Brachypodium distachyon,7.88438504282743,7.2093690472066605
EIVEres-L,3,5,Brassica oleracea,8.14859969802703,6.390078585109238
EIVEres-L,3,5,Briza media,7.76995818929979,6.918878717099149
EIVEres-L,3,5,Bromus ramosus,4.98186107370961,6.220204147716227
EIVEres-L,3,5,Calamagrostis varia,6.28946862367977,6.576532021380572
EIVEres-L,3,5,Calla palustris,5.57809643727177,6.616332779678055
EIVEres-L,3,5,Calystegia silvatica,6.22894926074108,6.013996774887729
EIVEres-L,3,5,Campanula barbata,6.99298468189551,7.1671705355916115
EIVEres-L,3,5,Campanula glomerata,7.10874478239967,6.772204175171674
EIVEres-L,3,5,Campanula trachelium,3.75070447316171,6.31487181894156
EIVEres-L,3,5,Carduus acanthoides,8.72607606519232,6.43320051177932
EIVEres-L,3,5,Carduus defloratus,7.27381843126536,6.870935338780319
EIVEres-L,3,5,Carex arenaria,6.81855501056999,7.2991034137450495
EIVEres-L,3,5,Carex atrata,8.2738828467008,7.104987689903351
EIVEres-L,3,5,Carex binervis,7.18051051704557,6.941291858804569
EIVEres-L,3,5,Carex canescens,7.02535807457352,6.8212242378046
EIVEres-L,3,5,Carex montana,5.32862287715366,7.262970662112538
EIVEres-L,3,5,Carex panicea,7.64188492864456,6.964538335244473
EIVEres-L,3,5,Carex vaginata,7.03106168193384,6.756462109376693
EIVEres-L,3,5,Carex vulpinoidea,7.62544469541229,6.9370268933692625
EIVEres-L,3,5,Carlina acaulis,8.01010838090956,7.35217466095784
EIVEres-L,3,5,Celtis occidentalis,5.42527060349624,5.55071647105231
EIVEres-L,3,5,Centaurea scabiosa,7.432986592874,6.479696047812775
EIVEres-L,3,5,Cerastium purpurascens,7.45868626769425,7.140718767831839
EIVEres-L,3,5,Ceratocarpus arenarius,8.30999145242199,8.061271917167852
EIVEres-L,3,5,Chenopodium bonus-henricus,7.64909164521343,6.526107491542346
EIVEres-L,3,5,Chrysosplenium oppositifolium,4.83166851470873,7.409003274449527
EIVEres-L,3,5,Circaea alpina,2.99496382300553,6.922134545307127
EIVEres-L,3,5,Circaea lutetiana,3.12301790138374,6.499599158936729
EIVEres-L,3,5,Coronilla coronata,6.60777536749473,6.905659656168989
EIVEres-L,3,5,Crepis foetida,8.63991208279618,7.0335063111341825
EIVEres-L,3,5,Cryptomeria japonica,5.74785173738813,6.433318943356701
EIVEres-L,3,5,Cupressus sempervirens,6.61089340026448,6.871141530372502
EIVEres-L,3,5,Danthonia decumbens,7.47644484175575,7.17100397385335
EIVEres-L,3,5,Dianthus armeria,6.4943930081052,7.0567901384178775
EIVEres-L,3,5,Diapensia lapponica,8.68589942228557,8.749112538202132
EIVEres-L,3,5,Digitaria sanguinalis,7.32519568484823,6.756353696389834
EIVEres-L,3,5,Dipsacus fullonum,8.19289386698608,6.205440877521531
EIVEres-L,3,5,Drosera rotundifolia,7.90467257071198,7.417401101258175
EIVEres-L,3,5,Elaeagnus angustifolia,7.84587972158276,5.793717160195316
EIVEres-L,3,5,Elymus caninus,5.12122923538287,6.373577889324105
EIVEres-L,3,5,Epipactis atrorubens,5.76131070811093,6.752155914977653
EIVEres-L,3,5,Equisetum palustre,6.78090265847986,7.643636748623173
EIVEres-L,3,5,Eragrostis mexicana,7.54918206674924,6.842663047704892
EIVEres-L,3,5,Erigeron canadensis,7.98597131759501,6.980818880489005
EIVEres-L,3,5,Eriobotrya japonica,7.62544469541229,6.888924853062865
EIVEres-L,3,5,Erodium glaucophyllum,9.38374788797928,7.524552014624206
EIVEres-L,3,5,Erythronium dens-canis,4.56646628348403,6.766424719949247
EIVEres-L,3,5,Euonymus europaeus,5.30319516868889,6.196352248820754
EIVEres-L,3,5,Eupatorium cannabinum,6.24291356482787,6.5872717065943744
EIVEres-L,3,5,Fallopia convolvulus,7.05727892332332,6.438327744691886
EIVEres-L,3,5,Festuca altissima,2.885966325459,6.36699665322046
EIVEres-L,3,5,Festuca heterophylla,4.42133352298843,6.588185446573946
EIVEres-L,3,5,Festuca ovina,6.00930940179639,7.478260617603419
EIVEres-L,3,5,Fraxinus angustifolia,6.54374382143007,5.7385887319659385
EIVEres-L,3,5,Fumana thymifolia,9.44224990576641,7.904104209654241
EIVEres-L,3,5,Gagea serotina,8.07458653832207,8.083100574098316
EIVEres-L,3,5,Galeopsis segetum,7.02101334799219,6.657477935600618
EIVEres-L,3,5,Galium lucidum,7.36126766346142,6.793450883528908
EIVEres-L,3,5,Galium verum,7.3010095854687,7.205011235965875
EIVEres-L,3,5,Gentiana clusii,8.785114513701,7.933500570460318
EIVEres-L,3,5,Gentianella amarella,7.59800933791261,6.964575748426731
EIVEres-L,3,5,Geranium rotundifolium,7.03416711503036,6.81263955071017
EIVEres-L,3,5,Glyceria fluitans,6.52346632369114,6.452817400029627
EIVEres-L,3,5,Glyceria maxima,8.00464297988245,6.288285143917363
EIVEres-L,3,5,Gnaphalium sylvaticum,6.68475915359195,6.881323238250775
EIVEres-L,3,5,Helianthus tuberosus,7.67642676144559,5.874458135663719
EIVEres-L,3,5,Helleborus foetidus,4.76002751342822,6.862708982067731
EIVEres-L,3,5,Helleborus niger,3.6168800916028,7.072428859728649
EIVEres-L,3,5,Heracleum sphondylium,6.5966846210442,6.227320364052065
EIVEres-L,3,5,Herniaria glabra,8.074391531387,7.848093188873824
EIVEres-L,3,5,Hieracium racemosum,5.23511721155764,6.741306111350097
EIVEres-L,3,5,Holcus lanatus,7.06300261171338,6.733386412260125
EIVEres-L,3,5,Holcus mollis,5.4629869853521,6.572975436269839
EIVEres-L,3,5,Hordelymus europaeus,3.12286416194371,6.190861687967262
EIVEres-L,3,5,Inula britannica,7.56480499914947,6.749740313413195
EIVEres-L,3,5,Inula hirta,6.56117402212481,7.098173225649956
EIVEres-L,3,5,Inula montana,7.88338398566831,7.4391134978109
EIVEres-L,3,5,Jacobaea vulgaris,7.65136135611122,6.522226908737092
EIVEres-L,3,5,Juncus filiformis,7.15579539039357,7.472675409431439
EIVEres-L,3,5,Juncus subnodulosus,8.06583107952336,7.496689722479333
EIVEres-L,3,5,Juncus tenuis,5.74374007547483,7.225676389902221
EIVEres-L,3,5,Knautia transalpina,7.91811204869709,6.829420190126614
EIVEres-L,3,5,Koeleria macrantha,7.70084367259128,7.419612544890329
EIVEres-L,3,5,Koeleria vallesiana,9.1431853427497,7.719625761746712
EIVEres-L,3,5,Lapsana communis,4.6942812376935,6.244529102465798
EIVEres-L,3,5,Larix gmelinii,6.05616715311608,5.886064297485748
EIVEres-L,3,5,Laserpitium nitidum,8.50459629169579,6.707226294588582
EIVEres-L,3,5,Lepidium densiflorum,8.22615061211894,6.777577677170669
EIVEres-L,3,5,Ligustrum vulgare,6.27901371283938,6.4941144057966
EIVEres-L,3,5,Lilium martagon,4.02234473444715,6.367632219331607
EIVEres-L,3,5,Linum perenne,7.13077242411345,6.891602056737548
EIVEres-L,3,5,Lolium multiflorum,7.38196907749091,6.702270563856787
EIVEres-L,3,5,Lolium rigidum,7.91643288802249,6.724565171023703
EIVEres-L,3,5,Lotus corniculatus,7.2376754497951,7.062230964086875
EIVEres-L,3,5,Luzula campestris,7.1813246823314,7.1942901548968745
EIVEres-L,3,5,Lycopus europaeus,6.3200218009486004,6.5654991514400844
EIVEres-L,3,5,Lysimachia maritima,7.18994555356175,7.522576572970145
EIVEres-L,3,5,Lythrum salicaria,6.71073686961772,6.730121947848748
EIVEres-L,3,5,Malus sylvestris,6.08642824390491,6.105987469845826
EIVEres-L,3,5,Melica ciliata,6.66581791656314,6.996185319004682
EIVEres-L,3,5,Melica uniflora,3.0336842454376,6.672693223574629
EIVEres-L,3,5,Moehringia trinervia,3.25091689706505,7.128524044021913
EIVEres-L,3,5,Myrrhis odorata,6.77263665658214,6.348721202235892
EIVEres-L,3,5,Orchis militaris,7.16717727682791,6.806850906752674
EIVEres-L,3,5,Orthilia secunda,3.14870242391859,7.570761670505074
EIVEres-L,3,5,Oxalis acetosella,1.15843669021863,7.064326280678624
EIVEres-L,3,5,Oxyria digyna,7.93126969481276,7.222248232756975
EIVEres-L,3,5,Panicum capillare,7.64826932605067,6.648775991951265
EIVEres-L,3,5,Parentucellia viscosa,8.27988104671664,7.12202417624875
EIVEres-L,3,5,Pastinaca sativa,7.85862121307185,6.256484522761114
EIVEres-L,3,5,Peucedanum oreoselinum,6.01400231231621,6.624594928520853
EIVEres-L,3,5,Phillyrea latifolia,6.01790137258737,6.845523683404505
EIVEres-L,3,5,Phleum pratense,7.1810430341757,6.6708489956027766
EIVEres-L,3,5,Phyteuma betonicifolium,6.60618813312882,6.777787241872327
EIVEres-L,3,5,Picea glauca,3.66465677800872,7.35580136992959
EIVEres-L,3,5,Pimpinella saxifraga,7.08237975630907,6.914344974930914
EIVEres-L,3,5,Pinus cembra,5.97010111719515,7.067556311081015
EIVEres-L,3,5,Pinus contorta,7.07867283880203,7.598996824700294
EIVEres-L,3,5,Pinus ponderosa,6.44225005718127,7.443219902859173
EIVEres-L,3,5,Pinus strobus,5.82017280908264,6.381240809585314
EIVEres-L,3,5,Plantago albicans,8.7315113758417,7.7131142889883115
EIVEres-L,3,5,Plantago major,7.33584712437689,7.014641833039957
EIVEres-L,3,5,Poa pratensis,6.58959117854719,6.88104090655893
EIVEres-L,3,5,Poa supina,8.09702088739025,7.143810689557568
EIVEres-L,3,5,Poa trivialis,5.9598354511998,6.564984503949039
EIVEres-L,3,5,Polygala vulgaris,7.31971227947662,7.421824001635702
EIVEres-L,3,5,Polygonatum multiflorum,2.47903603679249,6.3730590625494346
EIVEres-L,3,5,Populus deltoides,7.19035400724546,5.484689205257883
EIVEres-L,3,5,Potamogeton alpinus,6.89324835168501,6.60159263559579
EIVEres-L,3,5,Potamogeton nodosus,6.13696663214506,6.506821956620626
EIVEres-L,3,5,Primula auricula,9.82561878732835,6.965439866893606
EIVEres-L,3,5,Primula farinosa,7.92280583497165,7.266603615518413
EIVEres-L,3,5,Prunella laciniata,7.57383167592628,7.284557250381293
EIVEres-L,3,5,Prunella vulgaris,6.64629953351202,7.039283009792426
EIVEres-L,3,5,Prunus avium,4.71183199404205,5.478462109149227
EIVEres-L,3,5,Prunus pensylvanica,4.85344663032096,5.645725622017113
EIVEres-L,3,5,Pseudotsuga menziesii,5.07821273991038,6.287019628746198
EIVEres-L,3,5,Puccinellia distans,9.16413314074654,7.0693203814626955
EIVEres-L,3,5,Quercus suber,7.1079463345497,6.307909056733923
EIVEres-L,3,5,Quercus velutina,8.19776558893594,5.246418084132946
EIVEres-L,3,5,Ranunculus trichophyllus,7.05558531336675,6.895070812075643
EIVEres-L,3,5,Rubus saxatilis,5.05663687491834,6.790760052541554
EIVEres-L,3,5,Rumex acetosa,7.6771940452454,6.55999931661681
EIVEres-L,3,5,Rumex obtusifolius,7.09532331275176,6.2761185241294655
EIVEres-L,3,5,Salix triandra,7.46299584855516,6.447200535918936
EIVEres-L,3,5,Salvia glutinosa,3.79469869842587,6.147046054659199
EIVEres-L,3,5,Samolus valerandi,7.54481177168586,7.061924377430903
EIVEres-L,3,5,Sanguisorba minor,7.30691931282758,7.171085655525074
EIVEres-L,3,5,Sanguisorba officinalis,7.06089483739204,6.70679897670858
EIVEres-L,3,5,Sanicula europaea,2.95390256441821,6.584166565174173
EIVEres-L,3,5,Schoenoplectus lacustris,7.88820540572707,6.302311336750321
EIVEres-L,3,5,Scrophularia nodosa,3.80861043549089,6.325244936677003
EIVEres-L,3,5,Sedum acre,8.19174404733174,8.029457204455367
EIVEres-L,3,5,Sedum album,8.82469839633912,7.654179028130807
EIVEres-L,3,5,Silene gallica,7.67520588880317,6.893464571351446
EIVEres-L,3,5,Silene otites,8.39982851357182,7.325027876516909
EIVEres-L,3,5,Solanum tuberosum,7.42679411558232,6.3299807556619125
EIVEres-L,3,5,Soldanella pusilla,6.90895060691275,7.753371167352306
EIVEres-L,3,5,Solidago canadensis,7.5197887287086,6.708189028774744
EIVEres-L,3,5,Sorghum halepense,7.86882610585226,6.289646000362702
EIVEres-L,3,5,Sparganium angustifolium,7.77327030869969,6.828354156964627
EIVEres-L,3,5,Spergularia diandra,9.13797939356938,8.41226792139206
EIVEres-L,3,5,Sporobolus vaginiflorus,7.33162780569838,7.1669155493724945
EIVEres-L,3,5,Stellaria graminea,6.18020866883881,6.863582228000245
EIVEres-L,3,5,Stellaria pallida,6.75543041909437,7.163538395151406
EIVEres-L,3,5,Teesdalia nudicaulis,8.03069761381356,7.346661544440291
EIVEres-L,3,5,Teucrium montanum,8.18027460893078,7.776988386197405
EIVEres-L,3,5,Thymus praecox,8.43927087571977,7.858670683510369
EIVEres-L,3,5,Thymus praecox subsp. polytrichus,8.49060827988704,8.050110838316199
EIVEres-L,3,5,Thymus serpyllum,7.35362734873063,8.568736211266886
EIVEres-L,3,5,Torilis japonica,5.88437789662942,6.406470169818928
EIVEres-L,3,5,Trigonella foenum-graecum,8.28460366383297,6.7673075923703925
EIVEres-L,3,5,Trollius europaeus,7.72607875039802,6.679598472941742
EIVEres-L,3,5,Tsuga heterophylla,4.24677768066518,5.684132463919598
EIVEres-L,3,5,Tussilago farfara,7.53955885834018,6.716582047715187
EIVEres-L,3,5,Ulmus pumila,5.74785173738813,6.0801579520656714
EIVEres-L,3,5,Verbascum thapsus,8.06286475075225,6.572988907973249
EIVEres-L,3,5,Veronica filiformis,6.62810081975047,7.157841811314027
EIVEres-L,3,5,Veronica longifolia,6.91082377592002,6.5433472384404885
EIVEres-L,3,5,Veronica urticifolia,3.07172058417035,6.495335698432653
EIVEres-L,3,5,Viburnum lantana,6.33937380266794,6.078442205775172
EIVEres-L,3,5,Vicia hirsuta,7.09529881177078,7.085036886457837
EIVEres-L,3,5,Vicia sepium,5.52042049300977,6.682610392238767
EIVEres-L,3,5,Viola arvensis,6.01543278276528,7.160504451462072
EIVEres-L,3,5,Viola mirabilis,3.53988093223829,6.618442089900699
EIVEres-L,3,5,Viola odorata,4.52838047498942,7.125098395774637
EIVEres-L,3,5,Viola riviniana,4.68974142422323,6.996894174482334
EIVEres-L,3,5,Zygophyllum fabago,9.08634204802786,8.45090961842298
EIVEres-L,4,1,Abies balsamea,4.96666379852139,6.36890228537444
EIVEres-L,4,1,Acacia mearnsii,8.79075673845761,6.787999555860847
EIVEres-L,4,1,Acer rubrum,4.82090648157155,5.550319732554525
EIVEres-L,4,1,Adenostyles alpina,5.22328869703902,6.52733739474553
EIVEres-L,4,1,Agropyron desertorum,8.59937626382267,7.503455272941132
EIVEres-L,4,1,Agrostemma githago,7.47419339316148,6.505787717731901
EIVEres-L,4,1,Agrostis hyemalis,8.15352245699483,7.119564669102194
EIVEres-L,4,1,Alchemilla monticola,6.48309971457056,7.139860501262812
EIVEres-L,4,1,Allium carinatum,7.98574364157762,6.6468385866511035
EIVEres-L,4,1,Alopecurus pratensis,6.61065160012315,6.683804023579562
EIVEres-L,4,1,Amaranthus powellii subsp. bouchonii,7.85272320233151,6.689947226993941
EIVEres-L,4,1,Ambrosia artemisiifolia,8.75576546649191,6.46262648780813
EIVEres-L,4,1,Ambrosia trifida,8.39772983694261,6.281682422995471
EIVEres-L,4,1,Andromeda polifolia,8.34238811557568,8.072991625129788
EIVEres-L,4,1,Anthemis cretica,8.11140422817304,7.2335731758813475
EIVEres-L,4,1,Aphyllanthes monspeliensis,8.06105494080487,8.338536143712094
EIVEres-L,4,1,Aquilegia vulgaris,6.01767561459961,6.534817146816544
EIVEres-L,4,1,Arenaria aggregata,9.13571075474786,8.414717547787781
EIVEres-L,4,1,Arenaria serpyllifolia,8.15333739180967,7.465571573811644
EIVEres-L,4,1,Artemisia absinthium,8.7170503874222,6.524880528972423
EIVEres-L,4,1,Artemisia vulgaris,7.48116090504873,6.341104533932811
EIVEres-L,4,1,Arum maculatum,2.58314353565656,6.511188234880028
EIVEres-L,4,1,Aster amellus,7.04361247544978,7.201000826081121
EIVEres-L,4,1,Atriplex littoralis,9.14602479740097,6.735175549034791
EIVEres-L,4,1,Avena barbata,7.87494963950355,6.741651243625917
EIVEres-L,4,1,Berberis vulgaris,6.92193877134833,6.653270221559877
EIVEres-L,4,1,Berula erecta,7.36184275860915,6.270258150243307
EIVEres-L,4,1,Betula alleghaniensis,5.05345341759499,5.177059323718381
EIVEres-L,4,1,Brachypodium distachyon,7.88438504282743,7.138339861130755
EIVEres-L,4,1,Broussonetia papyrifera,6.81802500273906,5.624537278243835
EIVEres-L,4,1,Buphthalmum salicifolium,7.53849659686912,6.689196430552116
EIVEres-L,4,1,Calamagrostis varia,6.28946862367977,6.6327246725859155
EIVEres-L,4,1,Calluna vulgaris,7.25380276318797,7.581613258801071
EIVEres-L,4,1,Caltha palustris,6.35063718631984,6.7533296033102355
EIVEres-L,4,1,Calystegia silvatica,6.22894926074108,5.969777892107656
EIVEres-L,4,1,Campanula glomerata,7.10874478239967,6.8380364495294135
EIVEres-L,4,1,Capsella bursa-pastoris,7.27779543271246,7.178125888781906
EIVEres-L,4,1,Cardamine enneaphyllos,3.44825205413407,6.493789238538261
EIVEres-L,4,1,Cardamine heptaphylla,2.28794965028616,6.453928801240099
EIVEres-L,4,1,Carex acutiformis,6.62710226637608,6.655996870830942
EIVEres-L,4,1,Carex aquatilis,8.60562125423947,6.870754645075635
EIVEres-L,4,1,Carex caryophyllea,7.71346383111103,7.2041844412769285
EIVEres-L,4,1,Carex flava,7.53187668196174,7.006682406559897
EIVEres-L,4,1,Carex nigra,7.55977304140785,7.170368536722076
EIVEres-L,4,1,Carex rostrata,8.05167747913423,6.833779734584596
EIVEres-L,4,1,Carex sempervirens,7.44085879860603,7.3958252363481805
EIVEres-L,4,1,Carex sylvatica,2.26234280914251,6.676472868920894
EIVEres-L,4,1,Castanea sativa,4.99896611969751,5.244540517533548
EIVEres-L,4,1,Catapodium rigidum,8.92586809392755,7.481668119978209
EIVEres-L,4,1,Centaurea pectinata,6.19416987116172,7.07263343351879
EIVEres-L,4,1,Cerastium semidecandrum,8.23680508849214,7.652129333589141
EIVEres-L,4,1,Ceratonia siliqua,8.79075673845761,7.034378454386655
EIVEres-L,4,1,Cerinthe minor,7.61364997628944,6.526379981523059
EIVEres-L,4,1,Chrysosplenium oppositifolium,4.83166851470873,7.4323507599622864
EIVEres-L,4,1,Cichorium intybus,8.51727872026435,6.580917402998227
EIVEres-L,4,1,Circaea lutetiana,3.12301790138374,6.498768967808595
EIVEres-L,4,1,Cirsium dissectum,7.55507619766035,6.660493145933097
EIVEres-L,4,1,Clinopodium vulgare,6.5586014104944,6.79522827964444
EIVEres-L,4,1,Cornus suecica,5.11007761577343,6.912383323186146
EIVEres-L,4,1,Coronilla coronata,6.60777536749473,6.821622413562619
EIVEres-L,4,1,Crepis biennis,6.92574694797734,6.324310084858055
EIVEres-L,4,1,Cupressus sempervirens,6.61089340026448,6.588901287619326
EIVEres-L,4,1,Cynosurus cristatus,7.81654683497696,6.760084534192559
EIVEres-L,4,1,Descurainia sophia,7.5933460475364,6.914330325295752
EIVEres-L,4,1,Dianthus seguieri,7.02494605490585,7.072625265700973
EIVEres-L,4,1,Dianthus sylvestris,7.43171229203945,8.157477368608106
EIVEres-L,4,1,Digitaria sanguinalis,7.32519568484823,6.670704651246741
EIVEres-L,4,1,Drosera rotundifolia,7.90467257071198,7.374017879524816
EIVEres-L,4,1,Elaeagnus angustifolia,7.84587972158276,5.798855003698743
EIVEres-L,4,1,Elymus athericus,8.95521684691406,7.330762378219857
EIVEres-L,4,1,Epilobium parviflorum,7.15281234137408,6.640986775166705
EIVEres-L,4,1,Equisetum arvense,6.28667273475172,7.377134949349625
EIVEres-L,4,1,Equisetum sylvaticum,2.9418252565216,7.168144443496488
EIVEres-L,4,1,Eragrostis cilianensis,7.42524532199434,7.1750971815540225
EIVEres-L,4,1,Erodium cicutarium,8.06060870625091,7.276340338242252
EIVEres-L,4,1,Eryngium campestre,8.74491063236189,7.457242002582103
EIVEres-L,4,1,Eucalyptus camaldulensis,8.4053931197729,7.029237300243738
EIVEres-L,4,1,Euphorbia nutans,7.5450894596524,7.243866897478076
EIVEres-L,4,1,Fagus sylvatica,3.00390613461618,5.2990792334118
EIVEres-L,4,1,Festuca filiformis,6.93528974835234,7.058430074621183
EIVEres-L,4,1,Festuca heterophylla,4.42133352298843,6.555339741390715
EIVEres-L,4,1,Festuca nigrescens,7.97173876803657,7.163328311855598
