target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-N,3,5,Peucedanum cervaria,3.41574841357456,5.478645143560163
EIVEres-N,3,5,Phillyrea angustifolia,3.09398879572349,2.731851213917504
EIVEres-N,3,5,Phillyrea latifolia,3.71000646112276,3.6330315458032287
EIVEres-N,3,5,Phleum alpinum,5.15042607018728,3.4324183384978975
EIVEres-N,3,5,Phyteuma orbiculare,0.914355090952138,4.842432822016743
EIVEres-N,3,5,Picea abies,4.31158857565572,4.082340707392891
EIVEres-N,3,5,Pilosella officinarum,2.22449736628531,3.936589301893374
EIVEres-N,3,5,Pinus nigra,2.22931220303075,3.731209881024443
EIVEres-N,3,5,Pinus pinaster,2.73572487555075,2.6778275864097156
EIVEres-N,3,5,Plantago atrata,3.85407259561141,3.562247911598677
EIVEres-N,3,5,Plantago lanceolata,4.93113843316086,4.191717646443283
EIVEres-N,3,5,Plantago media,3.52567641108169,4.848143056588423
EIVEres-N,3,5,Platanus occidentalis,6.43275411470325,6.732232427814523
EIVEres-N,3,5,Poa bulbosa,3.87296234604254,3.381843338530854
EIVEres-N,3,5,Poa supina,7.27699540532629,4.461696936297053
EIVEres-N,3,5,Populus alba,6.27354078059297,6.211267539945393
EIVEres-N,3,5,Populus deltoides,6.73533532190512,6.58955828307947
EIVEres-N,3,5,Potamogeton lucens,7.47547389843813,7.151004198936918
EIVEres-N,3,5,Prunus lusitanica,4.02686259185275,4.298912847621391
EIVEres-N,3,5,Prunus padus,6.10088715755865,5.691110163376214
EIVEres-N,3,5,Pulmonaria officinalis,6.11875920362903,4.9953546886876605
EIVEres-N,3,5,Pyrola minor,2.42084435342191,3.2673453556444634
EIVEres-N,3,5,Quercus cerris,4.38153046767689,5.448680714607844
EIVEres-N,3,5,Ribes rubrum,6.43778211578767,4.831182415213901
EIVEres-N,3,5,Ribes sanguineum,5.3062713427858,4.809604630522246
EIVEres-N,3,5,Rubus chamaemorus,0.742456599055776,3.770183251786173
EIVEres-N,3,5,Rubus parviflorus,5.95776109108501,4.978780750089916
EIVEres-N,3,5,Rumex acetosa,5.45415727649434,5.904576759826777
EIVEres-N,3,5,Rumex acetosella,1.78785704842461,3.614799649845222
EIVEres-N,3,5,Rumex obtusifolius,9.53890355310615,6.85287376872407
EIVEres-N,3,5,Salix purpurea,5.1487413589057,4.345690968405739
EIVEres-N,3,5,Saponaria officinalis,5.67784395312161,4.495746014987253
EIVEres-N,3,5,Schoenus nigricans,2.64186213461196,2.9869369669654895
EIVEres-N,3,5,Scorzoneroides autumnalis,5.08786325900786,3.8147619801515336
EIVEres-N,3,5,Silene gallica,5.44785943673221,4.246838234272416
EIVEres-N,3,5,Silene nutans,3.02907949237919,5.08025458518071
EIVEres-N,3,5,Silene otites,2.41297350443746,4.237127919479299
EIVEres-N,3,5,Solidago gigantea,7.11312294374025,4.490022539064091
EIVEres-N,3,5,Solidago virgaurea,4.22823479035539,5.183481019749932
EIVEres-N,3,5,Sorbus aria,3.17430184841478,4.97748817889427
EIVEres-N,3,5,Sparganium emersum,6.54625578483284,6.580477892922313
EIVEres-N,3,5,Sporobolus vaginiflorus,2.17310693965502,2.269019609798078
EIVEres-N,3,5,Stachys sylvatica,7.3272041379105,5.413578161525043
EIVEres-N,3,5,Symphoricarpos albus,6.41145354837531,3.7328049219118578
EIVEres-N,3,5,Symphyotrichum novae-angliae,8.4649803666425,5.1744398355382515
EIVEres-N,3,5,Tanacetum vulgare,5.94522446859354,4.6674146665366845
EIVEres-N,3,5,Taxodium distichum,5.05454803355489,4.2567280982959526
EIVEres-N,3,5,Taxus baccata,4.38058618850957,4.12821617624969
EIVEres-N,3,5,Thuja occidentalis,2.5333025009942,3.6179906521269003
EIVEres-N,3,5,Thymus praecox,1.47407620622191,2.8750127424547265
EIVEres-N,3,5,Tilia platyphyllos,6.6208134925005,6.903084561255762
EIVEres-N,3,5,Tofieldia pusilla,2.00846079323723,2.5145151880915506
EIVEres-N,3,5,Torilis arvensis,5.4999645681384,4.970826722889005
EIVEres-N,3,5,Tragopogon porrifolius,6.10962734120266,5.394389075092769
EIVEres-N,3,5,Trapa natans,7.83202706318977,4.604372417803601
EIVEres-N,3,5,Trifolium alpestre,3.15943242503414,3.506041363941761
EIVEres-N,3,5,Trifolium pratense,5.16302231378618,5.142674651573627
EIVEres-N,3,5,Ulmus laevis,7.30247658042949,5.89226551029848
EIVEres-N,3,5,Umbilicus rupestris,3.1626557158412,4.88930035838947
EIVEres-N,3,5,Utricularia vulgaris,5.1633641310334,6.203341024628943
EIVEres-N,3,5,Veronica filiformis,6.67132791766409,3.260782033310914
EIVEres-N,3,5,Veronica gentianoides,4.64791088696141,3.7282371443746025
EIVEres-N,3,5,Vicia hirsuta,4.50484882982167,4.457482831722487
EIVEres-N,3,5,Zea mays,8.38303793745393,6.350438438092514
EIVEres-N,4,1,Acacia mearnsii,4.01852175034138,3.117137960117577
EIVEres-N,4,1,Acer platanoides,5.65616877788922,6.137591136759753
EIVEres-N,4,1,Actaea spicata,7.05012538193574,5.707358225543315
EIVEres-N,4,1,Adenostyles alpina,5.33728072900162,5.962822983797277
EIVEres-N,4,1,Adoxa moschatellina,7.4267180845286,5.0641677944267425
EIVEres-N,4,1,Agrostis vinealis,3.34877226823573,3.5793880876803286
EIVEres-N,4,1,Alchemilla glaucescens,3.35502809543442,3.9970667383932055
EIVEres-N,4,1,Alchemilla xanthochlora,5.24052066059735,5.031879739123883
EIVEres-N,4,1,Allium ericetorum,2.51355012932469,4.361944350373227
EIVEres-N,4,1,Amaranthus deflexus,7.89492119738539,5.805599098588622
EIVEres-N,4,1,Ambrosia tenuifolia,6.49124773356393,4.406362392459254
EIVEres-N,4,1,Ambrosia trifida,7.0632241669731,6.580541931149328
EIVEres-N,4,1,Angelica sylvestris,5.70210103018835,5.9394966861562635
EIVEres-N,4,1,Antennaria dioica,2.20546600210744,2.9316463200864304
EIVEres-N,4,1,Anthemis arvensis,5.81862890862913,3.263916563932035
EIVEres-N,4,1,Anthericum ramosum,3.176175394267,5.072878711673633
EIVEres-N,4,1,Anthyllis montana,2.73066572214149,3.209237481317288
EIVEres-N,4,1,Aquilegia einseleana,3.20072620777804,4.368303627572603
EIVEres-N,4,1,Arabis alpina,3.03280580765121,4.207989638982414
EIVEres-N,4,1,Arctium lappa,9.07401763510955,6.521384822966463
EIVEres-N,4,1,Artemisia dracunculus,6.81627145648695,4.334609467769627
EIVEres-N,4,1,Artemisia vulgaris,7.56276610289228,5.951708110992898
EIVEres-N,4,1,Aruncus dioicus,7.78216214419762,7.297205456414887
EIVEres-N,4,1,Asarum europaeum,6.0657072613877,4.649145891896432
EIVEres-N,4,1,Avena sativa,4.88391971186859,6.804857158244961
EIVEres-N,4,1,Bartsia alpina,3.20360676503137,3.7962556729905366
EIVEres-N,4,1,Brachypodium pinnatum,3.61676027056959,4.579781257511394
EIVEres-N,4,1,Brassica oleracea,8.26211174519007,6.741151372195247
EIVEres-N,4,1,Briza media,4.00625158377972,3.944428432682845
EIVEres-N,4,1,Bromus madritensis,5.14805673723682,3.7677600226907124
EIVEres-N,4,1,Bromus ramosus,6.42799277397647,5.880518452337686
EIVEres-N,4,1,Bromus rigidus,6.14628086588169,4.639126559544505
EIVEres-N,4,1,Bunias orientalis,5.630347532447,6.655229278744287
EIVEres-N,4,1,Bupleurum ranunculoides,2.59994810941998,3.5382788699596035
EIVEres-N,4,1,Calamagrostis arundinacea,4.56761306038161,4.338130724837682
EIVEres-N,4,1,Campanula barbata,2.20495308646891,3.94932460732648
EIVEres-N,4,1,Cardamine bellidifolia,2.82657772083136,4.328888686341696
EIVEres-N,4,1,Carex elata,4.67098985544915,4.689864445109609
EIVEres-N,4,1,Carex flava,3.03463918269779,3.7521389723057323
EIVEres-N,4,1,Carex nigra,2.17566605344214,3.586610330963314
EIVEres-N,4,1,Carex rostrata,2.85602262328775,4.737978550657365
EIVEres-N,4,1,Carlina vulgaris,3.07361299389211,4.735262278016394
EIVEres-N,4,1,Carpinus betulus,5.34029440076268,5.683449376578517
EIVEres-N,4,1,Castanea sativa,3.89842809632755,6.20883950601103
EIVEres-N,4,1,Celtis australis,4.69684910045446,5.805996108843884
EIVEres-N,4,1,Celtis occidentalis,4.88391971186859,6.222508322716414
EIVEres-N,4,1,Centaurea aspera,5.07648199945205,5.194237034140543
EIVEres-N,4,1,Centaurea rhaetica,2.17310693965502,3.885875291003364
EIVEres-N,4,1,Centaurea scabiosa,3.58800034579727,5.4909727957346135
EIVEres-N,4,1,Cerastium arvense,3.81096128256353,3.26227753859626
EIVEres-N,4,1,Cerastium fontanum subsp. vulgare,5.18263310529789,3.779969239389598
EIVEres-N,4,1,Cerinthe minor,4.67684162038481,5.101516266997092
EIVEres-N,4,1,Chenopodium album,7.23453692274299,5.425740851382706
EIVEres-N,4,1,Chrysosplenium oppositifolium,5.38112667004688,3.9979785432592636
EIVEres-N,4,1,Cirsium dissectum,2.09839324445084,5.0016552563390775
EIVEres-N,4,1,Cirsium vulgare,6.23613372106725,5.629908768312245
EIVEres-N,4,1,Clinopodium vulgare,3.34595746503944,4.171459084998543
EIVEres-N,4,1,Convolvulus arvensis,5.16739006870961,5.115822578404771
EIVEres-N,4,1,Cornus sanguinea,5.15498990616859,4.610476121862767
EIVEres-N,4,1,Corynephorus canescens,1.75332771254598,3.081940161036436
EIVEres-N,4,1,Cynosurus cristatus,4.26651420598735,4.50871959484251
EIVEres-N,4,1,Cytisus scoparius,3.26947452630579,3.3475390983349635
EIVEres-N,4,1,Datura stramonium,7.95924941343625,7.336601988512037
EIVEres-N,4,1,Deschampsia cespitosa,3.85766272006304,4.260223434278447
EIVEres-N,4,1,Drosera rotundifolia,0.860182950023766,3.2513330470483846
EIVEres-N,4,1,Echinochloa crus-galli,7.81944419939824,5.069192676887601
EIVEres-N,4,1,Echium plantagineum,6.77382456982473,4.710879188664275
EIVEres-N,4,1,Eleocharis palustris,4.43386400685641,4.168214754824689
EIVEres-N,4,1,Elymus athericus,6.39040587041592,3.2960344987565287
EIVEres-N,4,1,Equisetum fluviatile,5.03637293077402,4.364632873174214
EIVEres-N,4,1,Eragrostis mexicana,6.06290845794578,4.32576743657111
EIVEres-N,4,1,Erigeron canadensis,5.60781018365163,4.499974543201093
EIVEres-N,4,1,Eriobotrya japonica,4.88391971186859,4.196793469836254
EIVEres-N,4,1,Erodium cicutarium,4.79132428285073,3.9519601137442493
EIVEres-N,4,1,Eupatorium cannabinum,7.41534223207509,4.799529597878868
EIVEres-N,4,1,Euphorbia flavicoma,2.25037976794241,3.766377207481725
EIVEres-N,4,1,Festuca filiformis,2.33271065138877,3.861936541732062
EIVEres-N,4,1,Festuca nigrescens,1.80560918121702,3.0650335332697343
EIVEres-N,4,1,Festuca ovina,1.59800262020723,2.5193997105864057
EIVEres-N,4,1,Filipendula ulmaria,5.70275858875989,5.259888187212843
EIVEres-N,4,1,Fragaria virginiana,4.9290900955664,3.2079233907711266
EIVEres-N,4,1,Fumaria officinalis,7.49736387290345,5.472927095688996
EIVEres-N,4,1,Gagea serotina,1.49585999724098,3.472261687217151
EIVEres-N,4,1,Galeopsis speciosa,7.40323899494292,5.73698939424144
EIVEres-N,4,1,Galeopsis tetrahit,6.91929931035589,5.417321448366888
EIVEres-N,4,1,Galium odoratum,5.44375105197998,4.917192175351848
EIVEres-N,4,1,Galium uliginosum,3.66812871078621,3.6565454717720463
EIVEres-N,4,1,Galium verum,3.05312540848315,3.0807560951643342
EIVEres-N,4,1,Genista tinctoria,2.31135315487639,4.568461210211961
EIVEres-N,4,1,Gentiana acaulis,2.33972743041328,2.8508060533157074
EIVEres-N,4,1,Gentiana lutea,2.76675691082939,5.800659944606162
EIVEres-N,4,1,Geranium sanguineum,3.12563343650948,4.011691168918862
EIVEres-N,4,1,Geum montanum,2.66620323748912,3.749540450108167
EIVEres-N,4,1,Geum rivale,5.0794478731293,5.387446922089038
EIVEres-N,4,1,Globularia cordifolia,1.80376359976191,1.5868870706210731
EIVEres-N,4,1,Gnaphalium supinum,3.45921645407391,2.983351020751445
EIVEres-N,4,1,Helianthemum apenninum,1.00586608019231,2.852044833479205
EIVEres-N,4,1,Helianthemum nummularium,1.99869039139372,3.2318272365228413
EIVEres-N,4,1,Hesperis matronalis,7.31181196176535,5.754352230992415
EIVEres-N,4,1,Hieracium laevigatum,2.49922689854691,5.4161280279787345
EIVEres-N,4,1,Hieracium racemosum,3.12474525613712,5.29572377441867
EIVEres-N,4,1,Hieracium sabaudum,3.34080147394658,5.696914656946227
EIVEres-N,4,1,Hieracium umbellatum,2.72413983740216,4.295826449652798
EIVEres-N,4,1,Hippocrepis emerus,2.61599008024669,5.244231732812773
EIVEres-N,4,1,Hordelymus europaeus,5.95939745085108,6.046344808347742
EIVEres-N,4,1,Horminum pyrenaicum,2.07847816399872,4.457149270797541
EIVEres-N,4,1,Hypericum humifusum,3.17870955819466,2.924826855366539
EIVEres-N,4,1,Jacobaea vulgaris,5.04710552961208,4.91018808697936
EIVEres-N,4,1,Juglans regia,6.66334626455351,5.998510094980033
EIVEres-N,4,1,Knautia velutina,2.75789898406103,5.324109716105762
EIVEres-N,4,1,Koeleria glauca,1.67751311253931,2.872455230606295
EIVEres-N,4,1,Koeleria vallesiana,1.3381694667375,2.730359396466017
EIVEres-N,4,1,Lactuca tatarica,5.75813636293684,5.094731578924902
EIVEres-N,4,1,Lamium purpureum,7.41677659425867,4.653381234979534
EIVEres-N,4,1,Larix gmelinii,3.87783390819888,4.898648095431392
EIVEres-N,4,1,Lathyrus pratensis,5.74186470816324,4.95189573702832
EIVEres-N,4,1,Laurus nobilis,4.11943323319664,4.626102532994928
EIVEres-N,4,1,Lepidium densiflorum,5.18001428078073,4.898733282787047
EIVEres-N,4,1,Leucanthemum ircutianum,4.18739816233103,4.680514559898848
EIVEres-N,4,1,Ligustrum lucidum,4.96923387271174,4.628873404775029
EIVEres-N,4,1,Ligustrum sinense,2.5333025009942,4.66538595363983
EIVEres-N,4,1,Linum perenne,2.6476280915467,4.165976952328659
EIVEres-N,4,1,Lonicera etrusca,4.34758274738236,4.660552894811734
EIVEres-N,4,1,Lonicera periclymenum,4.48812295336397,5.7113189963957245
EIVEres-N,4,1,Luzula nivea,3.42469310973357,4.907706196493835
EIVEres-N,4,1,Melampyrum arvense,3.95185202962424,5.240638410792486
EIVEres-N,4,1,Melilotus officinalis,4.72551682034897,5.02327371578892
EIVEres-N,4,1,Mentha aquatica,5.22466764855875,4.453721372384246
EIVEres-N,4,1,Menyanthes trifoliata,2.63230326593407,4.991495252284102
EIVEres-N,4,1,Myosotis arvensis,5.73773281512049,5.088003262250226
EIVEres-N,4,1,Myrrhis odorata,7.1565961191484,5.905881430879419
EIVEres-N,4,1,Nasturtium officinale,6.71416513348683,7.145918169888773
EIVEres-N,4,1,Nelumbo nucifera,6.27237576712228,7.848876139290811
EIVEres-N,4,1,Nerium oleander,4.42856366475486,3.4772884879022934
EIVEres-N,4,1,Nymphaea alba,5.81231029475457,5.637456174264002
EIVEres-N,4,1,Ononis striata,1.91540350788623,2.408932996830682
EIVEres-N,4,1,Orlaya grandiflora,3.66836389418064,4.380836295118186
EIVEres-N,4,1,Oryza sativa,6.74161240398027,4.543578163036238
EIVEres-N,4,1,Oxalis acetosella,5.66624405343406,4.778783205676512
EIVEres-N,4,1,Panicum capillare,6.40442534390063,4.691229922855347
EIVEres-N,4,1,Parentucellia viscosa,4.90999015120848,3.3735719856029265
EIVEres-N,4,1,Pedicularis comosa,3.21256015760646,4.492608829972988
EIVEres-N,4,1,Pedicularis gyroflexa,3.34269102846704,3.8334856079299344
EIVEres-N,4,1,Phyteuma ovatum,6.3319354385469,6.023363011389631
EIVEres-N,4,1,Pinguicula vulgaris,1.36511270985976,3.8020473737930853
EIVEres-N,4,1,Pinus cembra,3.39237617268302,3.99845619458831
EIVEres-N,4,1,Plantago coronopus,4.4898845303975,3.385796612728095
EIVEres-N,4,1,Plantago media,3.52567641108169,4.905421529741287
EIVEres-N,4,1,Polygonatum multiflorum,5.22721795681291,5.960713749089873
EIVEres-N,4,1,Polygonatum odoratum,3.38106158229782,5.304201751129211
EIVEres-N,4,1,Polygonum rurivagum,6.90898053446103,4.439512780417806
EIVEres-N,4,1,Pontederia cordata,4.51799963390424,5.840458672806005
EIVEres-N,4,1,Populus nigra,7.28593234074814,6.117644452432872
EIVEres-N,4,1,Potamogeton lucens,7.47547389843813,7.124076917839823
EIVEres-N,4,1,Primula auricula,2.5333025009942,4.9827355680456495
EIVEres-N,4,1,Primula farinosa,1.9810971534754,3.941678038090793
EIVEres-N,4,1,Prunella laciniata,2.9913826229369,3.636500903397993
EIVEres-N,4,1,Prunella vulgaris,4.70998263102727,4.29654470895799
EIVEres-N,4,1,Prunus serotina,4.94020216500849,5.695099724430479
EIVEres-N,4,1,Quercus cerris,4.38153046767689,5.636204558638633
EIVEres-N,4,1,Quercus rubra,4.76095768135591,5.838356149208547
EIVEres-N,4,1,Quercus suber,3.17308717328559,4.31631876591345
EIVEres-N,4,1,Ranunculus aquatilis,5.56358552742444,5.047352228497991
EIVEres-N,4,1,Ranunculus arvensis,5.81032714132709,4.989773830956626
EIVEres-N,4,1,Rapistrum rugosum,6.2640581118062,5.557734668920568
EIVEres-N,4,1,Rhamnus cathartica,4.04411626457916,4.521829068625881
EIVEres-N,4,1,Ribes alpinum,5.32726615206908,3.9279720496033352
EIVEres-N,4,1,Ribes sanguineum,5.3062713427858,4.8121478683682986
EIVEres-N,4,1,Rumex acetosa,5.45415727649434,5.8853995997780695
EIVEres-N,4,1,Rumex aquaticus,7.90181433218859,6.785939487040055
EIVEres-N,4,1,Salix triandra,5.44593596629935,5.143607906680514
EIVEres-N,4,1,Sanguisorba minor,2.76352000134006,3.9409284005516723
EIVEres-N,4,1,Scrophularia nodosa,7.14040125360869,5.958212020549758
EIVEres-N,4,1,Sedum acre,1.68824340652767,2.8491909392094685
EIVEres-N,4,1,Senecio vulgaris,7.83439169766348,5.482149511157742
EIVEres-N,4,1,Serratula tinctoria,3.59589307886816,4.907657397746571
EIVEres-N,4,1,Sesleria caerulea,2.46579532744096,3.643302806883145
EIVEres-N,4,1,Silene nutans,3.02907949237919,5.005341753227335
EIVEres-N,4,1,Silene vulgaris,3.37641753488981,5.1529354829010865
EIVEres-N,4,1,Solanum tuberosum,7.40860007099615,6.512932337170393
EIVEres-N,4,1,Solidago gigantea,7.11312294374025,4.543764011113688
EIVEres-N,4,1,Sorbus aucuparia,3.9200854998069,5.211013971561867
EIVEres-N,4,1,Stellaria graminea,4.05497547514563,4.591213854840305
EIVEres-N,4,1,Succisa pratensis,2.57075676372566,4.249022932104635
EIVEres-N,4,1,Symphoricarpos albus,6.41145354837531,3.829623593711336
EIVEres-N,4,1,Symphyotrichum novae-angliae,8.4649803666425,5.207812912845751
EIVEres-N,4,1,Tanacetum parthenium,6.55981297222175,5.030909508996831
EIVEres-N,4,1,Tanacetum vulgare,5.94522446859354,4.649444962939096
EIVEres-N,4,1,Taraxacum stevenii,3.34877226823573,4.776037404304728
EIVEres-N,4,1,Thalictrum alpinum,2.40421896307236,2.4847772224560467
EIVEres-N,4,1,Thymus praecox subsp. polytrichus,1.69195715763187,2.062285397368838
EIVEres-N,4,1,Tilia platyphyllos,6.6208134925005,6.9932289643323085
EIVEres-N,4,1,Tofieldia pusilla,2.00846079323723,2.5015926409297315
EIVEres-N,4,1,Tordylium maximum,4.86501019977335,5.803403426481575
EIVEres-N,4,1,Torilis arvensis,5.4999645681384,5.086808090301735
EIVEres-N,4,1,Tragopogon dubius,5.10859291098428,4.292427990615929
EIVEres-N,4,1,Tragopogon porrifolius,6.10962734120266,5.573534711784974
EIVEres-N,4,1,Trifolium alpestre,3.15943242503414,3.495225187156409
EIVEres-N,4,1,Trifolium repens,6.3968533479121,5.0375724363325
EIVEres-N,4,1,Ulex europaeus,2.50719228235676,2.789193240636443
EIVEres-N,4,1,Veratrum album,5.99074947493359,7.004689605003809
EIVEres-N,4,1,Verbascum lychnitis,5.82849137652498,5.468683534690236
EIVEres-N,4,1,Veronica longifolia,6.67483590851288,4.953975478994928
EIVEres-N,4,1,Veronica persica,7.29450170729587,3.9506692211371237
EIVEres-N,4,1,Vicia hirsuta,4.50484882982167,4.385886950987907
EIVEres-N,4,1,Vinca minor,6.0802543437899,4.6858414274923685
EIVEres-N,4,1,Viola biflora,5.53327751707448,4.67305519751228
EIVEres-N,4,1,Viola canina,2.21877149201704,4.642522543330747
EIVEres-N,4,1,Viola hirta,2.8566482241789,3.989128523974195
EIVEres-N,4,1,Viola riviniana,4.31850316870796,4.4466100314605015
EIVEres-N,4,2,Abies alba,4.89670025203823,5.0315757292871055
EIVEres-N,4,2,Abies balsamea,5.05454803355489,4.09267617660019
EIVEres-N,4,2,Abies concolor,5.05454803355489,4.18774784224053
EIVEres-N,4,2,Acalypha virginica,6.27237576712228,5.431117904618992
EIVEres-N,4,2,Acer campestre,5.79099281662,5.367889987837644
EIVEres-N,4,2,Acer saccharinum,4.96923387271174,6.456848056409905
EIVEres-N,4,2,Aegopodium podagraria,7.92410414034594,6.355508499502869
EIVEres-N,4,2,Aesculus hippocastanum,6.33054634612235,5.798819990641509
EIVEres-N,4,2,Agropyron cristatum,1.97863183086396,2.853320041347032
EIVEres-N,4,2,Agrostis canina,3.68752180246494,3.970913932718246
EIVEres-N,4,2,Agrostis capillaris,3.59822449321004,4.132286836153549
EIVEres-N,4,2,Allium sphaerocephalon,2.37229442803614,4.603493060402183
EIVEres-N,4,2,Alnus cordata,7.04783468829551,6.775791187458208
EIVEres-N,4,2,Anthriscus sylvestris,7.97763774342027,5.404375323566715
EIVEres-N,4,2,Aquilegia atrata,3.04319356981931,6.26069609882245
EIVEres-N,4,2,Aquilegia vulgaris,4.41371452709317,5.138166880497751
EIVEres-N,4,2,Arnica montana,2.20937268258829,4.8029714751658785
EIVEres-N,4,2,Arrhenatherum elatius,6.88939528416676,5.7289183249657105
EIVEres-N,4,2,Astragalus alpinus,1.96808689220427,4.184794962801755
EIVEres-N,4,2,Avena barbata,5.6651691494662,4.178424051078187
EIVEres-N,4,2,Bellis perennis,1.81291137831584,4.482572214493684
EIVEres-N,4,2,Berula erecta,6.35162463766464,6.787184815679435
EIVEres-N,4,2,Blysmus compressus,3.50625528516387,3.817995282032644
EIVEres-N,4,2,Bothriochloa ischaemum,3.20747052930915,3.9314576351681376
EIVEres-N,4,2,Broussonetia papyrifera,5.10279167831025,7.073421830837486
EIVEres-N,4,2,Bupleurum baldense,1.91591982455484,2.4341410202294833
EIVEres-N,4,2,Bupleurum falcatum,3.11019819624326,4.399878353024114
EIVEres-N,4,2,Buxus sempervirens,4.14018014196843,2.9513713338565113
