target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-R,3,4,Nymphoides peltata,7.38701568362025,6.573804853740058
EIVEres-R,3,4,Ononis striata,8.84449121015412,6.150416066761157
EIVEres-R,3,4,Oryza sativa,6.33120619543981,6.486403170168053
EIVEres-R,3,4,Parnassia palustris,7.13730472863252,5.63283058026093
EIVEres-R,3,4,Persicaria hydropiper,5.23050506641708,6.391892491130836
EIVEres-R,3,4,Persicaria lapathifolia,6.98042982125333,6.442909557215242
EIVEres-R,3,4,Persicaria maculosa,6.18227474406931,6.144094511787586
EIVEres-R,3,4,Phyteuma scheuchzeri,4.90326468757864,5.864963676378269
EIVEres-R,3,4,Phytolacca americana,6.23951727373081,6.774218992528186
EIVEres-R,3,4,Pinus banksiana,2.83934164732717,5.547048863357967
EIVEres-R,3,4,Pinus koraiensis,3.50445742690013,5.985772875407096
EIVEres-R,3,4,Pinus pinaster,3.70553620640346,5.936168427930035
EIVEres-R,3,4,Pistacia terebinthus,7.31006714966358,6.110169043113101
EIVEres-R,3,4,Plantago coronopus,6.82590765299244,5.979008801527015
EIVEres-R,3,4,Plantago lanceolata,5.84913158498846,6.239117526758031
EIVEres-R,3,4,Plantago major,5.86599513346682,6.261919711043451
EIVEres-R,3,4,Plantago media,7.10677236169246,6.315677702029361
EIVEres-R,3,4,Platycladus orientalis,6.9770674540705,5.385519256223459
EIVEres-R,3,4,Poa annua,4.93426286887469,6.136724657021813
EIVEres-R,3,4,Poa compressa,7.80620397110985,5.703064791039983
EIVEres-R,3,4,Pontederia cordata,5.94465975608594,6.8942764870321005
EIVEres-R,3,4,Potamogeton lucens,6.87881273155353,6.678923118949118
EIVEres-R,3,4,Potentilla erecta,4.5012118762787,5.703086488967696
EIVEres-R,3,4,Primula auricula,9.81458537648629,6.3819183914899975
EIVEres-R,3,4,Primula glaucescens,7.6322076783551704,6.0681672321660045
EIVEres-R,3,4,Prunella vulgaris,5.76886513169638,6.178223058022087
EIVEres-R,3,4,Prunus padus,6.64291213198974,6.2001731390665515
EIVEres-R,3,4,Prunus spinosa,6.43402994590154,6.151107430775366
EIVEres-R,3,4,Pseudotsuga menziesii,4.03089876310028,5.438644884337727
EIVEres-R,3,4,Ranunculus sceleratus,7.20844587589903,6.1375436315340695
EIVEres-R,3,4,Rhamnus alaternus,6.81881319712161,5.743510857617373
EIVEres-R,3,4,Rhynchospora alba,2.5822862484337,5.769111110527215
EIVEres-R,3,4,Rumex acetosella,2.60461161198071,5.821410209159056
EIVEres-R,3,4,Rumex obtusifolius,5.96057844015339,6.8354458895309245
EIVEres-R,3,4,Salvia pratensis,7.97408867067738,6.439779530685592
EIVEres-R,3,4,Schoenoplectus lacustris,6.2018948743273,6.278455075570708
EIVEres-R,3,4,Scilla bifolia,4.67435481775404,7.156467085041549
EIVEres-R,3,4,Sedum tenellum,5.68716360525586,5.282295767663055
EIVEres-R,3,4,Setaria pumila,5.48124941158541,6.328356794594705
EIVEres-R,3,4,Setaria viridis,6.03401456876589,6.184302159895141
EIVEres-R,3,4,Silene acaulis,6.82453169631986,5.731366097000379
EIVEres-R,3,4,Silene viscaria,4.47202641109575,5.734483522932362
EIVEres-R,3,4,Soldanella pusilla,3.81159254263612,5.889521468871207
EIVEres-R,3,4,Solidago canadensis,6.11300127022223,5.762244487875977
EIVEres-R,3,4,Spergularia diandra,7.81875148904085,5.5615152195621
EIVEres-R,3,4,Spergularia rubra,4.10686049514768,5.616436535207114
EIVEres-R,3,4,Stuckenia pectinata,7.42908412221725,6.186700504711915
EIVEres-R,3,4,Suaeda maritima,7.50671960783027,5.890065141537369
EIVEres-R,3,4,Symphyotrichum lanceolatum,7.00849490948476,5.834206447915626
EIVEres-R,3,4,Taraxacum stevenii,5.68716360525586,6.463171389471603
EIVEres-R,3,4,Thlaspi arvense,6.71232293558766,6.3747100024232335
EIVEres-R,3,4,Torilis arvensis,7.94497663429293,6.197273111367514
EIVEres-R,3,4,Tragopogon dubius,7.26068342388734,6.141090000441983
EIVEres-R,3,4,Tragus racemosus,7.29930333985155,5.863337888090372
EIVEres-R,3,4,Tribulus terrestris,7.55730889043398,6.327198159830407
EIVEres-R,3,4,Trifolium alpestre,6.53011719192323,5.998037102050337
EIVEres-R,3,4,Trifolium arvense,4.02250749318806,5.647641938209577
EIVEres-R,3,4,Trifolium repens,5.81989743731221,6.317839069991255
EIVEres-R,3,4,Tripleurospermum maritimum,7.09728742605533,5.934941109023957
EIVEres-R,3,4,Triticum aestivum,6.70929656835039,6.7324073979339545
EIVEres-R,3,4,Trollius europaeus,6.06764471518306,6.382400652612232
EIVEres-R,3,4,Typha angustifolia,6.68946766569451,6.015019013756699
EIVEres-R,3,4,Ulmus laevis,6.91225769240996,5.741930631286336
EIVEres-R,3,4,Urtica dioica,6.6140870826922,6.372526026580322
EIVEres-R,3,4,Utricularia vulgaris,5.94277998317997,6.172793501037995
EIVEres-R,3,4,Verbascum thapsus,6.70192714896787,6.048290694148084
EIVEres-R,3,4,Veronica alpina,4.58174758286836,5.835881560170364
EIVEres-R,3,4,Veronica anagallis-aquatica,6.76035831971535,6.0625650806056335
EIVEres-R,3,4,Veronica filiformis,5.55783944315808,5.73786814748129
EIVEres-R,3,4,Veronica hederifolia,6.73887237042885,6.289801824613323
EIVEres-R,3,4,Veronica persica,7.0164764153303,5.983298701033449
EIVEres-R,3,4,Veronica spicata,6.38953972634493,5.813012785277059
EIVEres-R,3,4,Viburnum lantana,7.78709677214885,5.932014272621541
EIVEres-R,3,4,Viburnum opulus,6.61406411102876,6.149240484700645
EIVEres-R,3,4,Vicia cracca,6.18792310601837,6.486375561774184
EIVEres-R,3,4,Viola alba,7.07529880675766,6.235985863138256
EIVEres-R,3,4,Viola hirta,7.75811211075711,6.468087986096151
EIVEres-R,3,4,Xanthium strumarium,6.62219040923891,6.808517183574176
EIVEres-R,3,4,Zannichellia palustris,7.76754621973781,6.056308302308517
EIVEres-R,3,5,Adenostyles alpina,8.35196237670896,6.514387197795527
EIVEres-R,3,5,Aegilops geniculata,6.84630814150534,6.388258516793883
EIVEres-R,3,5,Aesculus hippocastanum,5.95223496934998,6.880663500753547
EIVEres-R,3,5,Agrostis canina,6.02816825811278,5.602145347917795
EIVEres-R,3,5,Alchemilla xanthochlora,5.96786081477044,6.233666345881167
EIVEres-R,3,5,Allium sphaerocephalon,7.79540408710081,6.439402323060838
EIVEres-R,3,5,Allium ursinum,7.41949840538265,6.7943349047870125
EIVEres-R,3,5,Alternanthera pungens,6.47477747428747,6.163400060548742
EIVEres-R,3,5,Amaranthus powellii subsp. bouchonii,7.17608678784237,6.183028372047887
EIVEres-R,3,5,Ambrosia artemisiifolia,6.83793415932156,6.24884329875288
EIVEres-R,3,5,Ambrosia psilostachya,7.383886295,6.241684325437656
EIVEres-R,3,5,Ambrosia trifida,6.66479498515864,6.624646524866497
EIVEres-R,3,5,Anaphalis margaritacea,5.66019563445977,5.706757299621966
EIVEres-R,3,5,Anthemis arvensis,4.58851570417247,5.934518289148977
EIVEres-R,3,5,Anthemis cretica,6.27144063899553,6.036315030738549
EIVEres-R,3,5,Anthericum ramosum,7.19194356529742,6.409918183332454
EIVEres-R,3,5,Aphanes arvensis,4.60930751529039,5.735928460062903
EIVEres-R,3,5,Arenaria serpyllifolia,6.42275807113707,5.591052776150225
EIVEres-R,3,5,Aristida adscensionis,8.3768311260702,5.778837595720667
EIVEres-R,3,5,Armeria maritima,5.24137164644624,6.130989576698946
EIVEres-R,3,5,Avena barbata,6.81850645709866,6.180486033124816
EIVEres-R,3,5,Avena fatua,7.10811710831117,6.611178477532273
EIVEres-R,3,5,Bartsia alpina,6.91781097072822,5.976314397748939
EIVEres-R,3,5,Bassia prostrata,7.22950854929119,6.009168597944489
EIVEres-R,3,5,Betula pendula,4.38495649776318,5.530810933068266
EIVEres-R,3,5,Brachypodium distachyon,7.33677132314415,6.045976186452507
EIVEres-R,3,5,Brachypodium pinnatum,7.28425510289238,6.212341949030958
EIVEres-R,3,5,Brachypodium retusum,7.12956575276803,5.876303903344943
EIVEres-R,3,5,Briza media,6.0605967755787,5.869542694976905
EIVEres-R,3,5,Bunias orientalis,7.14986167452404,6.847095209370875
EIVEres-R,3,5,Bupleurum baldense,8.08840789914849,5.893782107037117
EIVEres-R,3,5,Calla palustris,5.57891851172029,6.700094540773934
EIVEres-R,3,5,Calystegia sepium,7.1384256073147,6.649593091596528
EIVEres-R,3,5,Campanula persicifolia,7.10773700931087,5.627803100028642
EIVEres-R,3,5,Campanula rapunculus,6.32896205207201,5.698851065940831
EIVEres-R,3,5,Cardamine bulbifera,6.94431436941556,6.460971200610093
EIVEres-R,3,5,Cardamine heptaphylla,8.00655073245948,6.911155689343981
EIVEres-R,3,5,Carex atrata,5.71396101287543,6.0778930863198175
EIVEres-R,3,5,Carex atrofusca,5.61399573977462,5.966561196286531
EIVEres-R,3,5,Carex curvula,2.39854695260964,5.9840849336908635
EIVEres-R,3,5,Carex halleriana,8.14988051431181,6.112963339381778
EIVEres-R,3,5,Carex lasiocarpa,4.05969101839756,6.1805895308779935
EIVEres-R,3,5,Carex riparia,7.06491623853135,6.324944555759604
EIVEres-R,3,5,Carex saxatilis,5.8137276774371,6.0994400309920955
EIVEres-R,3,5,Carex sylvatica,6.35223497736383,6.130209862616496
EIVEres-R,3,5,Carpinus betulus,5.62340754712675,6.033049875595774
EIVEres-R,3,5,Carum carvi,5.93317859792487,6.311921804941554
EIVEres-R,3,5,Celtis occidentalis,5.41454203788441,6.249547688109508
EIVEres-R,3,5,Centaurea aspera,6.46186932145054,6.359186935831009
EIVEres-R,3,5,Centaurea nigrescens,5.72924858748785,6.332129829281297
EIVEres-R,3,5,Cerastium arvense,5.8169278904185,5.836047787793941
EIVEres-R,3,5,Cerastium fontanum,5.44810637626236,5.774408132091223
EIVEres-R,3,5,Cerastium purpurascens,5.68716360525586,5.951734591663306
EIVEres-R,3,5,Ceratophyllum demersum,7.89814281958798,6.172202244876658
EIVEres-R,3,5,Cirsium oleraceum,7.43749155894074,6.403831732007906
EIVEres-R,3,5,Conopodium majus,4.07442368076161,6.339279626017127
EIVEres-R,3,5,Cornus sanguinea,7.56357394350224,6.3230935103177925
EIVEres-R,3,5,Crepis froelichiana,7.64985164952498,6.16857537830056
EIVEres-R,3,5,Crepis tectorum,5.86773971439669,5.922121157530544
EIVEres-R,3,5,Cruciata glabra,5.78646698040091,6.04497402764957
EIVEres-R,3,5,Cruciata laevipes,5.97645083882802,6.03816587405152
EIVEres-R,3,5,Danthonia decumbens,3.41543708631534,6.105911075928635
EIVEres-R,3,5,Descurainia sophia,6.63323572516259,5.996611287674865
EIVEres-R,3,5,Dianthus seguieri,2.80629193549534,5.9428530161354
EIVEres-R,3,5,Echinops ritro,7.89803621466881,6.567085615538407
EIVEres-R,3,5,Eleocharis palustris,6.21152556976436,6.059600374822693
EIVEres-R,3,5,Epilobium hirsutum,7.33130468188004,5.815342986794938
EIVEres-R,3,5,Epipactis atrorubens,7.9151616545019,5.6922852015849434
EIVEres-R,3,5,Epipactis helleborine,6.83506519897999,5.639757362119242
EIVEres-R,3,5,Equisetum palustre,5.51139825910029,5.114164312625345
EIVEres-R,3,5,Eragrostis mexicana,6.56252809444563,5.846747837605622
EIVEres-R,3,5,Erigeron alpinus,6.25835048705394,6.019415522309004
EIVEres-R,3,5,Erigeron annuus,6.11854417297197,5.573188158275043
EIVEres-R,3,5,Erodium glaucophyllum,7.64985164952498,6.130054611158638
EIVEres-R,3,5,Erythronium dens-canis,6.05881268443438,6.5845515919872835
EIVEres-R,3,5,Eupatorium cannabinum,6.9041285743323,5.959411511418776
EIVEres-R,3,5,Euphorbia amygdaloides,7.07074136123799,6.221778803322226
EIVEres-R,3,5,Euphorbia falcata,7.38556166579347,6.132482722593041
EIVEres-R,3,5,Euphrasia minima,2.73713079898872,5.844955597190703
EIVEres-R,3,5,Euthamia graminifolia,7.02399287801279,5.587659850098646
EIVEres-R,3,5,Festuca altissima,5.05613877197282,6.100825775329189
EIVEres-R,3,5,Festuca filiformis,2.85257320309864,5.87556896646435
EIVEres-R,3,5,Festuca halleri,1.46385164269393,5.856138302916376
EIVEres-R,3,5,Festuca ovina,2.83880243048356,5.678571504763935
EIVEres-R,3,5,Festuca varia,9.81458537648629,6.018545096642798
EIVEres-R,3,5,Fragaria vesca,5.74844686024531,6.145909361577594
EIVEres-R,3,5,Gagea serotina,4.39537576399038,6.199394848833094
EIVEres-R,3,5,Galeopsis tetrahit,5.32789258154927,6.434697626541562
EIVEres-R,3,5,Galium verum,6.70567115646502,5.6409640190182015
EIVEres-R,3,5,Genista tinctoria,4.88927564365312,6.164837288752118
EIVEres-R,3,5,Geum montanum,2.23927554577564,6.321978170431416
EIVEres-R,3,5,Helianthemum apenninum,7.86335566429441,5.929986080070094
EIVEres-R,3,5,Helianthemum nummularium,7.46176019598891,6.074297651058073
EIVEres-R,3,5,Hepatica nobilis,7.3569520555798,6.5797691399650216
EIVEres-R,3,5,Hesperis matronalis,6.46542995848115,6.3322863114563885
EIVEres-R,3,5,Hieracium umbellatum,3.9984396923127,5.935195749513288
EIVEres-R,3,5,Hippuris vulgaris,7.55932239926851,5.970859224042711
EIVEres-R,3,5,Honckenya peploides,7.06262212573131,6.206629729520025
EIVEres-R,3,5,Hordeum murinum,6.74775280689686,6.335433848014103
EIVEres-R,3,5,Horminum pyrenaicum,8.65169871451412,6.495855039902479
EIVEres-R,3,5,Hyacinthoides non-scripta,6.03357566609551,6.807411043617639
EIVEres-R,3,5,Hydrocharis morsus-ranae,6.64477336653853,6.294011537838418
EIVEres-R,3,5,Jacobaea incana,1.56622575295023,6.210440459206017
EIVEres-R,3,5,Juncus effusus,4.08955361116448,5.7197305818497295
EIVEres-R,3,5,Knautia drymeia,6.12370113565676,6.422258517207521
EIVEres-R,3,5,Koeleria vallesiana,8.46103970675674,5.904937413297847
EIVEres-R,3,5,Laphangium luteoalbum,5.0432070793354304,5.530852805222277
EIVEres-R,3,5,Lapsana communis,6.09734009119613,6.386700505162279
EIVEres-R,3,5,Larix gmelinii,3.25460004283927,5.260110842329712
EIVEres-R,3,5,Larix laricina,3.82941609786471,5.175444838969677
EIVEres-R,3,5,Lepidium ruderale,6.65820324742791,5.9342042050656385
EIVEres-R,3,5,Leucanthemum vulgare,6.01567447619667,6.011669752459129
EIVEres-R,3,5,Linaria dalmatica,7.21956918740902,5.722231383451205
EIVEres-R,3,5,Linnaea borealis,2.34958736422694,5.993710026812092
EIVEres-R,3,5,Linum usitatissimum,6.64576093274989,6.173473768945025
EIVEres-R,3,5,Lonicera caprifolium,7.42794197712523,6.126771981968351
EIVEres-R,3,5,Lotus corniculatus,6.6236527580081,6.073889034211975
EIVEres-R,3,5,Luzula forsteri,4.80398722983757,6.163915114875949
EIVEres-R,3,5,Luzula pilosa,4.6694045560026,6.178096129853953
EIVEres-R,3,5,Lysimachia europaea,2.72901380426796,6.10080658254149
EIVEres-R,3,5,Malva sylvestris,6.73404456640781,6.515803109262604
EIVEres-R,3,5,Medicago minima,7.69562564532387,6.059622711668947
EIVEres-R,3,5,Melampyrum pratense,2.84323987045757,6.350114118083648
EIVEres-R,3,5,Melampyrum sylvaticum,2.42605819257201,6.262008084342923
EIVEres-R,3,5,Melica ciliata,7.18123370184026,5.892354929158078
EIVEres-R,3,5,Mentha aquatica,6.54220193665093,5.892108281936699
EIVEres-R,3,5,Mercurialis perennis,7.54829308331464,6.510392998082392
EIVEres-R,3,5,Moneses uniflora,3.73389480801452,5.56896751969848
EIVEres-R,3,5,Muhlenbergia schreberi,5.35712266846719,5.696091901583398
EIVEres-R,3,5,Myosotis scorpioides,5.82183854609119,6.086362022403375
EIVEres-R,3,5,Myosotis sylvatica,6.03111260021563,6.163509376613001
EIVEres-R,3,5,Narcissus poeticus,5.46338245008668,6.611348857827772
EIVEres-R,3,5,Nerium oleander,6.70890830858811,5.918510335554963
EIVEres-R,3,5,Orchis militaris,8.39004929963144,5.746116290584857
EIVEres-R,3,5,Origanum vulgare,6.95481845728494,5.749615733766453
EIVEres-R,3,5,Panicum capillare,6.61653701116133,6.064121871950039
EIVEres-R,3,5,Papaver rhoeas,7.1964466469919,6.160049875735436
EIVEres-R,3,5,Persicaria amphibia,5.90552980713209,6.4543153478449575
EIVEres-R,3,5,Persicaria vivipara,4.48377802836943,6.326213736376682
EIVEres-R,3,5,Phillyrea latifolia,7.31335894334055,5.74807530365404
EIVEres-R,3,5,Phyteuma betonicifolium,2.73286009969316,5.960173021507555
EIVEres-R,3,5,Picea glauca,4.86498670931644,5.219580287176708
EIVEres-R,3,5,Pimpinella major,6.85465363284594,6.433983825556906
EIVEres-R,3,5,Pinus cembra,3.74305525023362,5.965769142261296
EIVEres-R,3,5,Pinus radiata,4.93426286887469,5.659834563347281
EIVEres-R,3,5,Pinus sylvestris,5.1330710960137,5.442859906705661
EIVEres-R,3,5,Pistacia lentiscus,6.3001033767792,5.997972661556925
EIVEres-R,3,5,Plantago maritima,7.6753492923393,6.097435037349505
EIVEres-R,3,5,Platanus occidentalis,6.838555942542,5.865850001204965
EIVEres-R,3,5,Polygonatum multiflorum,6.22388315906984,6.72697263185802
EIVEres-R,3,5,Populus deltoides,6.33120619543981,5.689968250975616
EIVEres-R,3,5,Populus nigra,7.18497361202001,5.550209848039083
EIVEres-R,3,5,Potamogeton perfoliatus,7.07105371888324,6.351380308380223
EIVEres-R,3,5,Potentilla alba,5.28765878786922,6.330979235836551
EIVEres-R,3,5,Potentilla norvegica,5.0137701709385,5.8477923667112615
EIVEres-R,3,5,Prenanthes purpurea,5.28316549547613,6.10593920783473
EIVEres-R,3,5,Prunella laciniata,7.58414141572863,6.167370516986582
EIVEres-R,3,5,Prunus lusitanica,5.05077868268825,6.226473345987424
EIVEres-R,3,5,Prunus persica,7.61456370718535,6.7213723434814305
EIVEres-R,3,5,Prunus serotina,4.98654936758509,6.211401253786723
EIVEres-R,3,5,Puccinellia distans,7.52201232432861,5.876282938138757
EIVEres-R,3,5,Pyrola minor,3.46337230001656,5.485588588974103
EIVEres-R,3,5,Quercus robur,5.22169652702858,6.58186567576327
EIVEres-R,3,5,Quercus velutina,3.77745912681444,6.635960692884986
EIVEres-R,3,5,Ranunculus aquatilis,5.8909303463869,6.07790012381765
EIVEres-R,3,5,Ranunculus platanifolius,5.89200148733127,6.407058723867726
EIVEres-R,3,5,Ranunculus thora,7.79559300476922,6.5507839310695966
EIVEres-R,3,5,Rhododendron maximum,1.6442133763621,5.968924293320168
EIVEres-R,3,5,Rhus typhina,6.03553975451694,6.0019696990170885
EIVEres-R,3,5,Rubus saxatilis,6.64800911850208,6.636940537055021
EIVEres-R,3,5,Sagina procumbens,6.16038804430883,5.487194044316328
EIVEres-R,3,5,Salicornia europaea,8.50423394054107,5.950939494400591
EIVEres-R,3,5,Salix alba,7.85322368364928,5.303722062668632
EIVEres-R,3,5,Salix babylonica,6.37906328838903,5.143422152783157
EIVEres-R,3,5,Salix caprea,6.13851473045711,5.472313923048756
EIVEres-R,3,5,Sanguisorba minor,7.77275339012493,6.342057516089681
EIVEres-R,3,5,Saponaria ocymoides,7.95713166675418,6.134037336547724
EIVEres-R,3,5,Saussurea alpina,5.74330835443931,6.296851796525324
EIVEres-R,3,5,Scabiosa atropurpurea,6.66799463900003,6.206084115704606
EIVEres-R,3,5,Senecio doronicum,7.61864648387247,6.226608986601879
EIVEres-R,3,5,Setaria italica,6.88271158462522,6.339610484559152
EIVEres-R,3,5,Sibbaldia procumbens,3.10054081384519,6.218525434904305
EIVEres-R,3,5,Silene nutans,6.37516941865433,6.019309476443882
EIVEres-R,3,5,Solanum dulcamara,6.32248075119004,6.196939853010119
EIVEres-R,3,5,Solidago rugosa,5.41454203788441,5.777379247025188
EIVEres-R,3,5,Sorbus aucuparia,4.15275333186705,5.653763882942289
EIVEres-R,3,5,Sorghum bicolor,6.33120619543981,6.520576961791757
EIVEres-R,3,5,Sparganium emersum,6.02751864629503,6.700808839550321
EIVEres-R,3,5,Stachys officinalis,5.64399532726653,6.385542327629845
EIVEres-R,3,5,Stachys sylvatica,6.78884384723188,6.245883575226795
EIVEres-R,3,5,Stipa pennata,7.06503153713245,6.259522526971192
EIVEres-R,3,5,Tanacetum vulgare,6.68339420626025,5.932781723106383
EIVEres-R,3,5,Teesdalia nudicaulis,1.99903158862204,6.118091032930972
EIVEres-R,3,5,Thalictrum minus,7.82143734595492,6.339950536252054
EIVEres-R,3,5,Thymus nummularius,5.68716360525586,5.724569669704049
EIVEres-R,3,5,Thymus praecox,7.94090906244028,5.716586025378586
EIVEres-R,3,5,Thymus praecox subsp. polytrichus,6.91903387114562,5.7165685716861185
EIVEres-R,3,5,Tilia platyphyllos,6.94069753950664,6.267593206878929
EIVEres-R,3,5,Torilis japonica,7.47693161773803,6.345419814333647
EIVEres-R,3,5,Trigonella foenum-graecum,6.30184669838804,6.42076222420446
EIVEres-R,3,5,Tripolium pannonicum subsp. tripolium,6.92967763170674,6.266624013576783
EIVEres-R,3,5,Ulex europaeus,3.25835177366848,5.678865242927262
EIVEres-R,3,5,Umbilicus rupestris,5.64010763710967,5.814173045364568
EIVEres-R,3,5,Valeriana officinalis,6.68475540816581,6.2851039676390466
EIVEres-R,3,5,Veronica longifolia,6.94556454959923,5.676543492492533
EIVEres-R,3,5,Veronica urticifolia,7.32360063473019,6.001726089672047
EIVEres-R,3,5,Vicia sativa,6.29739962791805,6.455396579305929
EIVEres-R,3,5,Viola biflora,6.80512468206708,6.224012616358945
EIVEres-R,4,1,Abies balsamea,3.77745912681444,5.504503326134407
EIVEres-R,4,1,Abies lasiocarpa,3.77745912681444,5.594368891274116
EIVEres-R,4,1,Acer campestre,6.80497981151289,6.182400609727699
EIVEres-R,4,1,Acer platanoides,6.33764865748765,6.203219741904478
EIVEres-R,4,1,Achillea millefolium,5.1683912667845,5.9076896844743025
EIVEres-R,4,1,Adenostyles alpina,8.35196237670896,6.504745871144419
EIVEres-R,4,1,Aegilops geniculata,6.84630814150534,6.29645558867888
EIVEres-R,4,1,Allium ursinum,7.41949840538265,6.804420045979465
EIVEres-R,4,1,Alnus glutinosa,5.70540601770251,5.79552730014071
EIVEres-R,4,1,Anaphalis margaritacea,5.66019563445977,5.759946872976942
EIVEres-R,4,1,Androsace septentrionalis,5.25948361733039,5.855666529988615
EIVEres-R,4,1,Anthemis arvensis,4.58851570417247,5.877502818517757
EIVEres-R,4,1,Anthericum ramosum,7.19194356529742,6.417033390343569
