species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Lepidium densiflorum,22.77709336,28.59006471,187.22,0.281370652,0.3393,0.158285653,MAG,5.235523988428856,-1.2666618297245362,-1.0773401533925702,-1.842091207111902,0.9250634754107638,-1.8401496902528203,0.9250634754107638,6.702091600522163,3.7581075315471164,7.4667877037735195,7.460964890186104,8.833379884215967
Lepidium latifolium,65.62832765,41.700478940000004,3266.77,0.704953313,0.213,0.17971,MAG,8.09174295435948,-0.34905644851369994,-1.5408451209684886,-1.715298553133609,1.356390049403563,-1.2275687944331595,1.356390049403563,5.650164457737366,3.8088711709105336,8.91748031910583,7.965606471069887,11.725030490553488
Lepidium ruderale,50.09236732,40.2,63.91,0.153058236,0.1984,0.176708783,MAG,4.166936504831158,-1.874326827150763,-1.6114399151047734,-1.7321210295293914,1.4609600262221096,-2.8312145968376403,1.4609600262221096,7.125289732010685,3.3916493543940076,6.627560891343095,7.104484968876343,7.669647811026709
Lepidium virginicum,43.89815628,36.4832476,662.75,0.400295889,0.4832,0.18495,MAG,6.497314060547597,-0.9145525209384625,-0.7248442673031998,-1.6865889716225153,1.2524737906296044,-1.2359417249035844,1.2524737906296044,6.088281668628875,3.8789355256511273,7.673609814700766,7.6493270137277225,9.851972618400016
Leucanthemopsis alpina,65.95753194,23.6,35.44,0.053132928,0.37,0.18773768,MAG,3.5848375131986647,-2.927458337772726,-0.9910142780700916,-1.6716448604686334,-0.10046445399534683,-3.472697653493178,-0.10046445399534683,7.840377755115979,3.243808002808763,5.187527250928525,6.739579720355456,4.426618421168684
Leucanthemum heterophyllum,42.312,25.42824114,857.23,0.509164337,0.5,0.159835728,MAG,6.754414687611272,-0.6741991595121513,-0.6907500559602239,-1.8323581886760443,0.38856574752682527,-0.9672501413867602,0.38856574752682527,6.177311366061462,4.036838453867848,8.207337732661053,7.779240930057123,9.900186575119168
Leucanthemum ircutianum,39.16170205,17.46,436.32,0.374534578,0.6,0.16923,MAG,6.079767277441857,-0.9810037268980762,-0.5088276211033177,-1.7753154168121221,-0.20506337120969442,-1.1533120561818522,-0.20506337120969442,6.544345153398704,4.016552962871396,7.554554176092294,7.53789243474978,8.408368503228221
Leucanthemum vulgare,68.01985526,21.98947787,428.43,0.365343087,0.4212,0.185264094,MAG,6.061544327695172,-1.0058241401491124,-0.8618025465900854,-1.6848939790127668,-0.25952677422225107,-1.4242904940061711,-0.25952677422225107,6.628128754388648,3.9018388990835953,7.444954014730525,7.419441080087319,8.12312023059626
Leucojum vernum,30.70310101,32.22403711,3173.75,0.103822557,12.0394,0.07373,MAG,8.062860528644075,-2.2612266951637725,2.4882842725260512,-2.6046365794131283,1.101834237937636,-0.37198762453625234,1.101834237937636,5.612028573392591,4.311640694617843,7.936554341775398,8.810403875993234,11.478282598936278
Ligustrum lucidum,111.45,14.364,2968.41,6.5382,22.0896,0.601951,MAG,7.995986368986874,1.8777230752751497,3.0951612322583797,-0.5072470345612586,-1.5000928604718522,4.2687113779168975,-1.5000928604718522,4.5427213607079455,5.764768858558283,6.469887837845521,7.316087544590512,9.151825831947653
Ligustrum sinense,57.24098454,22.79534505,278.28,5.646216173,16.0526,0.6,MAG,5.630808474697528,1.7310564583080246,2.7759455816773806,-0.5104923459758703,-0.03881064504382849,3.8970485421847663,-0.03881064504382849,4.910863464369949,5.665641376663413,5.870333196083099,6.981475802284529,8.255460976677567
Ligustrum vulgare,88.99739709,17.34808536,548.28,3.34717851,14.8864,0.792895426,MAG,6.307893502478175,1.2082372516315412,2.7005286517033595,-0.23181172915196008,-0.9356088509636425,3.311714323725281,-0.9356088509636425,5.082757761913435,5.406455540427501,5.00432459111734,6.713548755865521,7.024897766659661
Lilium bulbiferum,54.25935974,29.67240734,461,0.710308278,7.4,0.12701,MAG,6.134714962895518,-0.34149323154581135,2.001642149225424,-2.061916014814017,0.5560636805945095,1.2458277125216743,0.5560636805945095,5.677300957677025,4.92492305324706,7.941008249736909,8.146944459294236,10.539035617004703
Lilium martagon,38.53998188,37.6,3363.28,0.583466558,5.8224,0.11813,MAG,8.120852578203072,-0.5380828188385723,1.7619186272170337,-2.1342779475856695,1.419644439352867,0.8786140442471714,1.419644439352867,5.069834109645396,4.668619471823161,8.608232233870021,8.590122033121695,12.625054743402913
Linaria alpina,46.14928851,23.8,14.27,0.063761943,0.27,0.187454196,MAG,2.69985000453687,-2.7463450322165834,-1.3048987229158966,-1.6731543928730614,0.2023823550737726,-3.50658639904709,0.2023823550737726,8.006716909419735,3.2577164681510316,5.210280407445909,6.606383490356554,4.4082379689959454
Linaria dalmatica,68.49315068,20.13,430,0.6,0.14,0.29466485,MAG,6.065197002335476,-0.5101591792228303,-1.9575779539229952,-1.221238163211712,-0.4155538380100666,-1.6818196653969588,-0.4155538380100666,6.665728205443221,3.724373334094228,7.198831802649492,6.974873038992563,7.575615879149458
Linaria purpurea,62.67618444,19.77749333,77,0.6,0.1398,0.19543,MAG,4.351664072003449,-0.5101591792228303,-1.9589953886039686,-1.6315301589089164,-0.3596098233400375,-1.682806246815323,-0.3596098233400375,7.165658345466392,3.8792398213936283,7.6138056877838585,7.031901984803149,7.548600287196717
Linaria vulgaris,37.24115838,17.09356384,157.58,0.496891383,0.1551,0.195127626,MAG,5.0637810383053425,-0.69857914098044,-1.8559780415547062,-1.6330769969301349,-0.20665284072109386,-1.8031346988350816,-0.20665284072109386,6.978888562336438,3.7944596754952467,7.633807713253118,7.1576801787542585,7.8803743359847855
Lindernia dubia,13.744,16.14985366,266.81,0.09085603,0.0045,0.140394804,MAG,5.588811107552589,-2.394086206511087,-5.1672891041416324,-1.9618732561917303,0.05785279021581202,-5.835926296282246,0.05785279021581202,8.03045488418215,2.319928342126814,8.179577178106104,7.075922026080182,7.404415654560452
Linnaea borealis,33.56212349,9.304296068,92.96,0.17717347,1.1894,0.22687,MAG,4.538683100965731,-1.7283708402130955,0.17445738173715278,-1.4824969389929512,-0.7782685055971139,-1.4394170787585607,-0.7782685055971139,7.122775538680389,3.9528133536868695,5.623310732423352,6.929335084516044,5.358622595354239
Linum catharticum,34.46549798,17.92856671,13.1,0.127726872,0.1456,0.288022798,MAG,2.6179431282960666,-2.054734318464493,-1.9186841628017217,-1.2440214937569927,-0.09947721632398188,-3.2289326200263977,-0.09947721632398188,7.948906215116877,3.297032023632322,5.013575542372258,6.228036191472049,3.9165124665226316
Linum perenne,38.63987635,24.65,26.5,0.437458943,2.2346,0.20067,MAG,3.2998104423642,-0.8258584684194723,0.8045991058540882,-1.6050973463356804,0.37930073990433966,-0.08100425334878786,0.37930073990433966,6.777605859465105,4.483027609576771,6.140590355481491,7.077559193435144,6.942651367373241
Linum tenuifolium,70.508,28.24854933,26.35,0.291731525,1.3518,0.258833476,MAG,3.2942615517740905,-1.2305511500439406,0.302324349188651,-1.3507979746695347,0.20657363981525317,-0.8430546514538348,0.20657363981525317,7.006127702456045,4.159259527471558,5.408158812303854,6.750837003820038,5.680536527525039
Linum usitatissimum,26.84063561,46.33,40.82,0.445988354,5.0524,0.1952519,MAG,3.7239449115218117,-0.8065659569650296,1.6201008606023535,-1.6324409656341174,2.289391575674075,0.5062742847992984,2.289391575674075,6.028791913642723,4.594760519600636,6.160903667405076,7.409170845851425,8.922570545023104
Liriodendron tulipifera,64.4806973,22.76006472,11022.1,49.78188453,34.8055,0.3591657,MAG,9.307712742185318,3.907659188413535,3.549809896984782,-1.0234147460262397,-0.14646421979341498,6.654011446928702,-0.14646421979341498,3.2452602937261386,6.625325830188248,9.549251683412031,8.39459607734674,14.246312972378933
Littorella uniflora,67.61407333,30.05,94.05,0.088669184,0.815,0.146907408,MAG,4.550265113818758,-2.4183418629141067,-0.20309585601043184,-1.9165922923436662,0.39299368232897236,-2.4054042414844674,0.39299368232897236,7.191165079561158,3.619491659390465,6.176147205020814,7.291529565105549,6.658580502809829
Lobelia dortmanna,51.62622612,25,160.25,0.143740151,0.0431,0.13779,MAG,5.080518879890525,-1.9369691818937724,-3.116770601931047,-1.9805740602186739,0.21935066743185205,-3.9428177378599845,0.21935066743185205,7.563368350169941,3.043611194749641,7.798163916728235,7.242150485121318,7.734320056602036
Lolium multiflorum,39.96456724,22.19923534,606,0.408692848,2.6332,0.216770525,MAG,6.407881959174091,-0.8938131364777725,0.9686554520800175,-1.527993764160426,0.16351115209342157,-0.03607295510093611,0.16351115209342157,5.995755643485492,4.351793969850578,6.719887718617246,7.546692549176263,8.334919343075581
Lolium perenne,39.51813361,27.04474261,468.92,0.271468513,1.8626,0.18794681,MAG,6.151726869882936,-1.3024367376537334,0.6226174143694181,-1.6705327166439548,0.558699709659779,-0.693383703873286,0.558699709659779,6.184373106697341,4.127283358048264,6.751120040126349,7.580006942653185,8.423105329312149
Lolium rigidum,47.64130577,19.63135388,4612.54,0.339252979,2.3252,0.33522,MAG,8.43666565790031,-1.0798308325898254,0.8443220083570632,-1.0923718010786554,-0.15364480121906313,-0.3121967603533671,-0.15364480121906313,5.556064559203749,4.087029426263623,6.2124345654307325,7.468053042748268,8.01522510648814
Lomelosia caucasica,82.03445447,21.81,900.16,0.76,5.0004,0.19543,MAG,6.803247177693709,-0.273910668367863,1.6097578612450203,-1.6315301589089164,-0.47684148375044766,1.0419413935510848,-0.47684148375044766,5.7464341510174854,4.785529291254943,7.3278963687846135,7.7801865688947895,8.98282109091783
Lonicera caprifolium,53.29079347,14.79952332,1630.11,4.458544192,8.04,0.224223263,MAG,7.39677538099731,1.4949120097562962,2.0845783257849884,-1.4942214431487735,-0.6230707895003075,3.1751627777817193,-0.6230707895003075,4.971059537013442,5.53259419030688,8.49623042558175,8.008437422219206,11.014320044100197
Lonicera etrusca,66.5880608,18.21,514.17,0.936507747,6.85,0.23994618,MAG,6.243734768473117,-0.06517045730050836,1.9244238194132266,-1.4265074577227805,-0.5419997515923698,1.4737010247234892,-0.5419997515923698,5.7459077144788475,4.935825824855996,6.794735827926081,7.549985136075258,8.355373822376889
Lonicera implexa,105.7144474,25.32745546,824.5,2.5,10.6629,0.282645127,MAG,6.715513680876281,0.9164507190755202,2.3668829601767767,-1.2628557855542135,-0.5375189096640749,2.782105868401713,-0.5375189096640749,5.20614267893346,5.369249087629942,7.239233218616823,7.648315619397076,9.430463356863536
Lonicera periclymenum,66.49167708,23.79038738,834.36,3.890878606,5.9154,0.24468477,MAG,6.72739280193768,1.358737794111902,1.7777619595842014,-1.4069675056062372,-0.0929247149585081,2.82282379252177,-0.0929247149585081,5.105638174199146,5.39000250302822,8.133069054261748,7.81788453731385,10.692210560634582
Lotus corniculatus,44.05508698,33.12313536,128.72,0.241508476,1.3207,0.279011646,MAG,4.862347946845205,-1.4191958227075898,0.279070095603217,-1.2757851969294585,0.9806408575885905,-1.051501332404421,0.9806408575885905,6.457941936968885,3.9573836193712353,5.5713892174060815,7.003999405859449,6.783051375831959
Lotus pedunculatus,35.98832605,31.00891581,317,0.381789619,0.5299,0.15195,MAG,5.760816343703732,-0.9618384087169968,-0.6328049515537836,-1.882888402639157,0.9278282971826902,-1.2200716653191113,0.9278282971826902,6.387094537232607,3.9722693019787223,7.8093209704616875,7.66330240917206,9.608326940650581
Lupinus perennis,55.01359783,26.49842858,230.63,0.300262169,22.0805,0.144723314,MAG,5.443445320877507,-1.201768006679554,3.094749211198728,-1.9315505454275994,0.29051470140122787,1.1299003196699497,0.29051470140122787,5.935302022409056,4.901545528298928,6.387148884323016,7.875580977769044,8.400619776499063
Lupinus polyphyllus,41.66660813,32.93508767,1460.17,1.159253422,22.4556,0.165061863,MAG,7.286724107202916,0.14812118633845728,3.111593463647676,-1.8002240146272934,1.0001375751399826,2.51739076126712,1.0001375751399826,4.847577230962951,5.273110800686386,7.760335159535456,8.313677486842304,11.47083605199266
Luzula alpinopilosa,58.99648637,29.8,384.35,0.181712059,0.2249,0.161827592,MAG,5.953132938584013,-1.703133072585022,-1.4867778996982128,-1.8199886372650713,0.4977111408329023,-2.5699702082124745,0.4977111408329023,6.833496311379886,3.469827942900138,7.370605266590587,7.444977763368154,8.293598425311018
Luzula campestris,40.89820964,26.62836148,210.69,0.134395984,0.6205,0.206398667,MAG,5.3532670930328505,-2.003992873232596,-0.47529761770684514,-1.5769771743987302,0.505314044552352,-2.172573697839243,0.505314044552352,6.829595804224814,3.5983868050641217,6.099953459940891,7.176885608397693,6.8649768579783625
Luzula forsteri,46.42,20.32234774,338.56,0.175978418,1.1846,0.236537696,MAG,5.826494085648079,-1.7351234898332188,0.17041765229113043,-1.4408025186994053,-0.0805275005578654,-1.4491109605558397,-0.0805275005578654,6.612624284950461,3.8479333994375167,5.921065537730941,7.179048350216223,6.597808578132827
Luzula multiflora,41.71067889,24.34201885,203.67,0.187583374,0.5886,0.23475,MAG,5.319479363599995,-1.6714017562331092,-0.5279717826009612,-1.4483825534333123,0.3101314241727105,-1.870269840033815,0.3101314241727105,6.7752173978659656,3.6971917352543344,6.09437009453249,7.079104632424156,6.749310891918343
Luzula nivea,40.205,24.85599149,588.87,0.616224015,0.48,0.231667904,MAG,6.37923655131008,-0.4834958168347407,-0.7314722948816134,-1.4615874487841272,0.3731648388020189,-0.8012350809024995,0.3731648388020189,6.1683609557521635,4.045503309694189,7.4691363629578,7.410702127739441,8.922925927093937
Luzula pilosa,38.41320963,18.94938587,669.48,0.265702466,1.0339,0.203326591,MAG,6.507408300872889,-1.3238738338486489,0.03449804040756757,-1.5919586143311784,-0.07474191239766276,-1.124582280500197,-0.07474191239766276,6.362414581082969,3.965974232437182,6.822764919931021,7.469320289634244,7.888641640634741
Luzula spicata,103.9725819,22.59,34.85,0.145595309,0.2907,0.268437494,MAG,3.5683347961866256,-1.9241807879269708,-1.231344001122068,-1.314392414165744,-0.7319074648286139,-2.6174649200805042,-0.7319074648286139,7.686472869278415,3.52477190047175,5.2853461795940095,6.475823223535267,4.293084262220914
Luzula sudetica,31.39399683,32.10920452,243.2,0.164563987,0.2998,0.168058236,MAG,5.496378979494429,-1.8020280895099294,-1.2006450142332614,-1.7822553606895346,1.082618510496515,-2.4716030699234146,1.082618510496515,6.773472730283462,3.491978082173214,7.014954878406169,7.393305818243799,8.328219163903276
Lycopus europaeus,35.40779293,21.65397951,524.64,0.624969147,0.2649,0.194394912,MAG,6.263869580075515,-0.4694131684020548,-1.3238831009984935,-1.636835255512434,0.18574588582143622,-1.1992199855871544,0.18574588582143622,6.3914837453077915,3.945461736948162,8.01186583838753,7.478446488692156,9.201009286406531
Lysimachia europaea,26.35755995,20.37131792,176.49,0.097116897,0.6194,0.226469931,MAG,5.176700428370688,-2.327729613429388,-0.47706852696785734,-1.4842603681132063,0.21388362633097951,-2.503749014636907,0.21388362633097951,7.030203695967767,3.479617455026197,5.568812421578212,7.001084007120196,5.879371540792245
Lysimachia maritima,58.28274302,21.20834964,39.57,0.116748461,0.3888,0.182449009,MAG,3.693307137441088,-2.144313251118465,-0.9416085398584451,-1.70018895143309,-0.18120888263841628,-2.640151812482421,-0.18120888263841628,7.589132117222535,3.557975509420366,5.906906085027435,6.8759502771525485,5.4335016327599375
Lysimachia nummularia,35.47669909,17.1,267.82,0.304152126,0.2031,0.209732419,MAG,5.592580858865354,-1.1889130209326775,-1.5881657771585607,-1.560969614343712,-0.18058903496806977,-2.1164619824073734,-0.18058903496806977,6.916194540826658,3.6383339359130846,7.133957552044791,7.153490884623584,7.436942847095312
Lysimachia vulgaris,45.21412225,24.16463906,1922.41,0.711353763,0.2844,0.223614782,MAG,7.5616508459113865,-0.34002326586922715,-1.2531630485167078,-1.4969364352408374,0.2451752631997642,-1.0181262103200446,0.2451752631997642,5.962376441282542,3.9231522808861774,8.157116428999702,7.61328612359705,9.826220561515221
Lythrum salicaria,53.28039801,21.2570114,595.68,0.713313708,0.062,0.281366618,MAG,6.390722933306625,-0.3372733662398677,-2.761450977829325,-1.26738620575924,-0.10487647852746387,-2.0651418797932313,-0.10487647852746387,6.626401316998473,3.5605234800766756,7.808393911408097,7.053020311179141,8.369198887266327
Maackia amurensis,76.04562738,37.23252043,6569.69,12.43174158,32.444,0.89,MAG,8.790314392036429,2.520285181913083,3.4795525123321416,-0.11630912240038312,0.8471224443303436,5.191140309256567,0.8471224443303436,3.421952608535207,5.88264140935757,6.362698756594445,7.428481871761058,10.37548934769381
Magnolia grandiflora,111.0324363,13.4,9770.16,15.36854058,64.1135,0.440110165,MAG,9.187150298757954,2.7323486273934834,4.160673666807876,-0.8202758799550087,-1.5713826652156422,5.881351817360104,-1.5713826652156422,3.8223160087254957,6.373352557384876,7.837286611377422,7.98374789974763,11.39641589924623
Maianthemum bifolium,30.56662918,31.80334149,1218.27,0.132896937,13.0698,0.212686244,MAG,7.105685632224865,-2.015176030306039,2.570396035803415,-1.5469973216643091,1.0700604304179837,-0.06406771719545956,1.0700604304179837,5.60335017269259,4.268910287150097,5.5522945162625765,7.760352634636388,8.114150729552877
