target,rep,fold,id,y_true,y_pred,method
EIVEres-T,4,2,Pimpinella saxifraga,3.98802134908022,4.004415153185628,pwsem
EIVEres-T,4,2,Pinus radiata,4.20533855952987,6.430384213629102,pwsem
EIVEres-T,4,2,Plantago major,4.39914234081471,4.7395333844638605,pwsem
EIVEres-T,4,2,Potamogeton natans,3.78076659683569,3.8944360571130052,pwsem
EIVEres-T,4,2,Potentilla aurea,1.7310196779634,3.1079552831519552,pwsem
EIVEres-T,4,2,Prunus pensylvanica,3.36199058974245,4.489604519422902,pwsem
EIVEres-T,4,2,Pulmonaria officinalis,4.48282717804317,4.184574483560203,pwsem
EIVEres-T,4,2,Pyrola minor,3.12395177753715,3.101324737537463,pwsem
EIVEres-T,4,2,Quercus petraea,4.74677517207068,5.239714909836047,pwsem
EIVEres-T,4,2,Ranunculus platanifolius,2.83097615883394,3.2915040754874534,pwsem
EIVEres-T,4,2,Ribes sanguineum,5.242092237949,4.317418742016623,pwsem
EIVEres-T,4,2,Salvia pratensis,4.81571099567649,4.237907451831273,pwsem
EIVEres-T,4,2,Sanguisorba minor,4.64554217769258,4.478080174962884,pwsem
EIVEres-T,4,2,Sanicula europaea,4.12102052112172,3.898385807020969,pwsem
EIVEres-T,4,2,Scabiosa atropurpurea,6.33178931223196,5.6637386223981645,pwsem
EIVEres-T,4,2,Taxodium distichum,4.20533855952987,5.953594606061316,pwsem
EIVEres-T,4,2,Tofieldia pusilla,1.06078810864952,2.695766339117222,pwsem
EIVEres-T,4,2,Tragopogon pratensis,4.02075391829559,4.852442928599696,pwsem
EIVEres-T,4,2,Trifolium badium,1.92011780679377,3.0123092095797035,pwsem
EIVEres-T,4,2,Trifolium hybridum,4.43087199890747,4.678929105898601,pwsem
EIVEres-T,4,2,Trifolium pratense,3.98259046141993,1.743907208117275,pwsem
EIVEres-T,4,2,Umbilicus rupestris,6.31779427561916,4.171013818763012,pwsem
EIVEres-T,4,2,Viola reichenbachiana,4.22035518658245,4.471740459430624,pwsem
EIVEres-T,4,3,Alnus glutinosa,4.23347366525944,4.281221282360656,pwsem
EIVEres-T,4,3,Amaranthus deflexus,6.5770805376622,4.966541919915717,pwsem
EIVEres-T,4,3,Anaphalis margaritacea,4.52766957891616,3.346413003363695,pwsem
EIVEres-T,4,3,Anthemis cretica,4.0312886140917,4.261145963406341,pwsem
EIVEres-T,4,3,Arabidopsis thaliana,4.51140980329274,3.355341829850459,pwsem
EIVEres-T,4,3,Aristida adscensionis,8.49672931605781,6.896030438000697,pwsem
EIVEres-T,4,3,Armeria maritima,3.86730155651373,4.223094015765777,pwsem
EIVEres-T,4,3,Arnica montana,3.19293260421072,3.5900697406206397,pwsem
EIVEres-T,4,3,Betula alleghaniensis,4.89106420272579,4.423966278184073,pwsem
EIVEres-T,4,3,Betula pubescens,3.09816332570808,4.4071892126085555,pwsem
EIVEres-T,4,3,Blysmus compressus,3.89909382036185,2.373205873395909,pwsem
EIVEres-T,4,3,Brassica oleracea,5.54055925131764,3.581996144771318,pwsem
EIVEres-T,4,3,Calamagrostis canescens,4.52490760441505,4.083138715581098,pwsem
EIVEres-T,4,3,Caltha palustris,3.39981199582277,2.473392503453261,pwsem
EIVEres-T,4,3,Campanula sibirica,5.03768615934525,4.581112651041329,pwsem
EIVEres-T,4,3,Cardamine bellidifolia,0.206891021182485,3.2179102512061606,pwsem
EIVEres-T,4,3,Cardamine hirsuta,4.75653876285592,4.066567926994771,pwsem
EIVEres-T,4,3,Carex panicea,3.718856344749,3.5988880236655247,pwsem
EIVEres-T,4,3,Carex saxatilis,0.55745763991137,2.6512391249973173,pwsem
EIVEres-T,4,3,Catapodium rigidum,5.44657109168436,5.027925046790006,pwsem
EIVEres-T,4,3,Cerastium semidecandrum,5.10970962890803,4.332610158438426,pwsem
EIVEres-T,4,3,Chrysosplenium oppositifolium,3.86300877201517,3.384198236974769,pwsem
EIVEres-T,4,3,Dactylis glomerata,4.45317200921016,5.0890511490340025,pwsem
EIVEres-T,4,3,Euphorbia variabilis,4.14059325648029,4.122143172254795,pwsem
EIVEres-T,4,3,Festuca nigrescens,3.34306348652226,4.376045445333617,pwsem
EIVEres-T,4,3,Galeopsis segetum,4.64436296634711,4.281685618359545,pwsem
EIVEres-T,4,3,Galinsoga quadriradiata,4.97021650389093,4.343650275910417,pwsem
EIVEres-T,4,3,Galium saxatile,3.64374485174681,3.2889884370849547,pwsem
EIVEres-T,4,3,Globularia nudicaulis,1.84276540433022,2.8712346959780426,pwsem
EIVEres-T,4,3,Glyceria maxima,4.1285895598033,4.9124297381335325,pwsem
EIVEres-T,4,3,Herniaria glabra,4.42017709334701,4.493832777199925,pwsem
EIVEres-T,4,3,Hieracium porrifolium,4.96794936157394,3.2214605399293657,pwsem
EIVEres-T,4,3,Horminum pyrenaicum,1.59596584136298,3.5595612537074834,pwsem
EIVEres-T,4,3,Juncus bulbosus,4.23309062674262,5.5007074928655015,pwsem
EIVEres-T,4,3,Lepidium ruderale,4.85588952136656,4.853728607541187,pwsem
EIVEres-T,4,3,Magnolia grandiflora,6.71569572396892,6.030017106267687,pwsem
EIVEres-T,4,3,Melilotus officinalis,4.46940594709214,4.799892858546605,pwsem
EIVEres-T,4,3,Myosotis scorpioides,3.86157278047612,4.1023771012021095,pwsem
EIVEres-T,4,3,Myriophyllum verticillatum,4.39800430182476,4.510105554360867,pwsem
EIVEres-T,4,3,Nardus stricta,2.94829378848498,3.7066024472049834,pwsem
EIVEres-T,4,3,Paspalum quadrifarium,6.40809062842332,5.618984954143619,pwsem
EIVEres-T,4,3,Persicaria hydropiper,4.27272564074748,4.27768084148439,pwsem
EIVEres-T,4,3,Phyteuma scheuchzeri,2.75841479427093,2.4723985304957705,pwsem
EIVEres-T,4,3,Phyteuma spicatum,3.94152504285953,3.5528846849575726,pwsem
EIVEres-T,4,3,Picea abies,2.51798245696763,3.7705624387694723,pwsem
EIVEres-T,4,3,Picris hieracioides,5.48100982459451,4.710576275875523,pwsem
EIVEres-T,4,3,Pinus nigra,5.27047433808339,3.809112923553312,pwsem
EIVEres-T,4,3,Plantago atrata,2.12192239520174,2.804607206582021,pwsem
EIVEres-T,4,3,Plantago maritima,4.21457313524247,2.2105573934110843,pwsem
EIVEres-T,4,3,Platanthera bifolia,3.9233526161126,3.659439514079267,pwsem
EIVEres-T,4,3,Poa angustifolia,4.28329623021575,3.893730778767278,pwsem
EIVEres-T,4,3,Primula glaucescens,2.23735309902299,3.6520982466071805,pwsem
EIVEres-T,4,3,Prunus lusitanica,6.22627217031555,4.706839322131657,pwsem
EIVEres-T,4,3,Quercus robur,4.68601486436323,4.99798890853409,pwsem
EIVEres-T,4,3,Ranunculus acris,3.88014444273558,3.92370683053474,pwsem
EIVEres-T,4,3,Ranunculus arvensis,5.29800764645986,4.637017646874711,pwsem
EIVEres-T,4,3,Rapistrum rugosum,5.65903463568119,4.1639175122427545,pwsem
EIVEres-T,4,3,Salix alba,4.75909815948994,4.289505101786711,pwsem
EIVEres-T,4,3,Salix cinerea,4.04804929800556,4.083776417274674,pwsem
EIVEres-T,4,3,Sedum tenellum,6.10046352437273,1.9481618792957875,pwsem
EIVEres-T,4,3,Silene vulgaris,4.30781645974323,4.0633829241527435,pwsem
EIVEres-T,4,3,Sorghum bicolor,6.37537568863711,6.916539472570818,pwsem
EIVEres-T,4,3,Stellaria graminea,3.62448190494899,4.290511093445647,pwsem
EIVEres-T,4,3,Teucrium scorodonia,4.21842397759888,3.9622885206025367,pwsem
EIVEres-T,4,3,Thymus nummularius,2.51967478749518,2.636235360496929,pwsem
EIVEres-T,4,3,Torilis japonica,4.52586484389824,4.4364963697058295,pwsem
EIVEres-T,4,3,Trifolium alpestre,4.43338917226893,3.4077717965037375,pwsem
EIVEres-T,4,3,Ulmus minor,5.25138170011668,5.25028101721845,pwsem
EIVEres-T,4,3,Veronica chamaedrys,3.73627345676712,3.772581606739413,pwsem
EIVEres-T,4,3,Vicia sativa,4.96422830042393,4.7472119556741195,pwsem
EIVEres-T,4,4,Acer monspessulanum,7.08946542850455,6.190688538389791,pwsem
EIVEres-T,4,4,Agrostis scabra,4.23434858598335,3.5858177270481773,pwsem
EIVEres-T,4,4,Alchemilla glaucescens,3.06707537921134,3.575616910392141,pwsem
EIVEres-T,4,4,Ambrosia trifida,5.45183419666929,4.751650743690215,pwsem
EIVEres-T,4,4,Anthyllis vulneraria,4.12825548771676,4.4174678437999235,pwsem
EIVEres-T,4,4,Arctium lappa,4.54425799216056,4.422576614766245,pwsem
EIVEres-T,4,4,Astragalus alpinus,1.10764578332273,2.3115448012156095,pwsem
EIVEres-T,4,4,Bidens tripartita,4.36242822640673,5.400474024130045,pwsem
EIVEres-T,4,4,Bromus catharticus,5.93187655184523,4.618897531861197,pwsem
EIVEres-T,4,4,Bupleurum falcatum,4.71457923176708,4.662990713399749,pwsem
EIVEres-T,4,4,Calamagrostis villosa,2.67393491648127,4.1022776530794145,pwsem
EIVEres-T,4,4,Campanula spicata,4.79004265210446,4.108705381983604,pwsem
EIVEres-T,4,4,Carduus defloratus,3.53708157055004,3.914826550053378,pwsem
EIVEres-T,4,4,Carex hirta,4.33419344756848,4.093326883885131,pwsem
EIVEres-T,4,4,Carex vulpinoidea,4.50478963966277,4.58030433272329,pwsem
EIVEres-T,4,4,Carlina vulgaris,4.3382607612943,4.177444873592747,pwsem
EIVEres-T,4,4,Centaurea aspera,6.70783698228225,6.085579723827151,pwsem
EIVEres-T,4,4,Chaerophyllum hirsutum,2.96645495759644,3.387162750125743,pwsem
EIVEres-T,4,4,Chondrilla juncea,5.5032663900037,5.124539351641893,pwsem
EIVEres-T,4,4,Circaea alpina,3.21693902522279,3.5208640944646477,pwsem
EIVEres-T,4,4,Cladium mariscus,4.91862913030096,6.026804072251096,pwsem
EIVEres-T,4,4,Clinopodium vulgare,4.20989172287157,4.524605111863572,pwsem
EIVEres-T,4,4,Coronilla coronata,4.68400681455147,4.696335566802135,pwsem
EIVEres-T,4,4,Digitalis grandiflora,3.7093326475262,4.316242562106757,pwsem
EIVEres-T,4,4,Draba hispida,2.51967478749518,2.3004177122147897,pwsem
EIVEres-T,4,4,Echium plantagineum,6.27422298520163,6.227911112380409,pwsem
EIVEres-T,4,4,Echium vulgare,4.61272850483472,5.384933073164444,pwsem
EIVEres-T,4,4,Eragrostis minor,5.17133522934402,5.0588688041949474,pwsem
EIVEres-T,4,4,Eryngium campestre,5.53766245801391,4.5341053405079315,pwsem
EIVEres-T,4,4,Euphorbia nutans,4.83117587945624,4.342839832539241,pwsem
EIVEres-T,4,4,Gagea serotina,0.92271839003403,2.6150856618769693,pwsem
EIVEres-T,4,4,Galatella linosyris,5.37607780065366,4.491272556771738,pwsem
EIVEres-T,4,4,Geum montanum,1.52357108706801,2.611556455150084,pwsem
EIVEres-T,4,4,Hieracium racemosum,4.48250967654945,4.482836769619229,pwsem
EIVEres-T,4,4,Leucanthemum ircutianum,4.82326082170337,3.7260301011253967,pwsem
EIVEres-T,4,4,Leucojum vernum,4.1367502567335,4.335144484451061,pwsem
EIVEres-T,4,4,Linaria vulgaris,4.09620465751519,5.382709408632073,pwsem
EIVEres-T,4,4,Lindernia dubia,5.50277956894858,4.447384051375144,pwsem
EIVEres-T,4,4,Lobelia dortmanna,3.58466684943809,3.983093154743058,pwsem
EIVEres-T,4,4,Lupinus perennis,4.96794936157394,6.135063640537184,pwsem
EIVEres-T,4,4,Luzula sudetica,1.94344285215969,3.430359820574731,pwsem
EIVEres-T,4,4,Malus sylvestris,4.24628990224276,4.518566028874473,pwsem
EIVEres-T,4,4,Melia azedarach,7.97838702227074,5.273438412283846,pwsem
EIVEres-T,4,4,Milium effusum,3.84002712916567,4.212795986668389,pwsem
EIVEres-T,4,4,Molinia caerulea,4.01566031687398,4.770207124437619,pwsem
EIVEres-T,4,4,Ononis striata,4.68244720141442,4.381745364634247,pwsem
EIVEres-T,4,4,Parnassia palustris,3.10701052633218,3.3093148465609765,pwsem
EIVEres-T,4,4,Pastinaca sativa,4.67170590012591,3.7603290207701896,pwsem
EIVEres-T,4,4,Pedicularis comosa,2.63904158229441,3.7211800120395777,pwsem
EIVEres-T,4,4,Phaseolus vulgaris,5.48100982459451,4.015205658907107,pwsem
EIVEres-T,4,4,Pinus cembra,1.92568186077272,2.9795334311512685,pwsem
EIVEres-T,4,4,Pinus contorta,2.47172233291572,4.4568787779534516,pwsem
EIVEres-T,4,4,Plantago albicans,8.22940580055606,6.0240994670247385,pwsem
EIVEres-T,4,4,Poa annua,4.16890346277021,4.213946013182679,pwsem
EIVEres-T,4,4,Pontederia cordata,5.61739875719811,6.152376237878762,pwsem
EIVEres-T,4,4,Potentilla crantzii,1.94385053613831,3.595698285834179,pwsem
EIVEres-T,4,4,Ribes rubrum,3.98889877948899,4.581304870353781,pwsem
EIVEres-T,4,4,Rumex aquaticus,3.94820582700136,3.0882291379218505,pwsem
EIVEres-T,4,4,Sarracenia purpurea,3.61229033865205,4.386794612850641,pwsem
EIVEres-T,4,4,Silene italica,3.46668261671214,4.546710258987691,pwsem
EIVEres-T,4,4,Solidago virgaurea,3.6907543637244,4.011418844516924,pwsem
EIVEres-T,4,4,Sorbus torminalis,5.1500513880497,4.760211792305252,pwsem
EIVEres-T,4,4,Symphytum tuberosum,4.39182768638692,3.6975670321271603,pwsem
EIVEres-T,4,4,Taxus baccata,4.19975304072497,4.8772964034626884,pwsem
EIVEres-T,4,4,Tilia cordata,4.31165858715778,4.624836624253418,pwsem
EIVEres-T,4,4,Tragopogon porrifolius,5.80563775952012,5.1454398186253005,pwsem
EIVEres-T,4,4,Tsuga heterophylla,4.28285369564475,3.6369321614818224,pwsem
EIVEres-T,4,4,Valeriana dioica,4.08459117567159,3.4345583981050516,pwsem
EIVEres-T,4,4,Viola mirabilis,4.09648884982017,4.087157689801781,pwsem
EIVEres-T,4,4,Viola odorata,4.74873029675139,4.388783061997498,pwsem
EIVEres-T,4,5,Acacia mearnsii,7.6467553713581,5.444161671167086,pwsem
EIVEres-T,4,5,Acer rubrum,4.63464105978553,6.182234375818475,pwsem
EIVEres-T,4,5,Acer saccharum,5.49927470980683,5.243658066470072,pwsem
EIVEres-T,4,5,Aegopodium podagraria,3.94762838231401,3.723570753568156,pwsem
EIVEres-T,4,5,Agropyron desertorum,5.27624570066378,5.389772150417005,pwsem
EIVEres-T,4,5,Agrostis canina,3.24396293653831,4.043023857272375,pwsem
EIVEres-T,4,5,Aira caryophyllea,4.68265970621453,4.892105502420882,pwsem
EIVEres-T,4,5,Alchemilla xanthochlora,3.00533731014123,3.65321931697121,pwsem
EIVEres-T,4,5,Artemisia dracunculus,4.97434220148335,3.949166136262705,pwsem
EIVEres-T,4,5,Aruncus dioicus,3.6617798531433,3.452461060267228,pwsem
EIVEres-T,4,5,Avena fatua,4.91458419710423,5.406571741704279,pwsem
EIVEres-T,4,5,Berberis vulgaris,4.45195824561395,4.6760551859633965,pwsem
EIVEres-T,4,5,Bidens frondosa,5.07825214481115,4.749449697983699,pwsem
EIVEres-T,4,5,Bromus madritensis,6.2325304667834,6.6041267703842115,pwsem
EIVEres-T,4,5,Bunias orientalis,4.52976601956487,4.325037086346537,pwsem
EIVEres-T,4,5,Calla palustris,3.84165774901588,4.178165164852981,pwsem
EIVEres-T,4,5,Camelina microcarpa,4.88717423124866,4.190015800232624,pwsem
EIVEres-T,4,5,Capsella bursa-pastoris,5.31434935021971,4.9095473059739145,pwsem
EIVEres-T,4,5,Carex canescens,3.34802893644316,3.9116873609659173,pwsem
EIVEres-T,4,5,Carex lasiocarpa,3.31270154102938,3.3609405678280733,pwsem
EIVEres-T,4,5,Carex sempervirens,1.32121169055519,1.3209588807286887,pwsem
EIVEres-T,4,5,Carum carvi,3.39442657596821,3.711673020183131,pwsem
EIVEres-T,4,5,Celtis australis,6.30346899686525,5.794645357620135,pwsem
EIVEres-T,4,5,Celtis occidentalis,6.62266157176124,5.460065811229101,pwsem
EIVEres-T,4,5,Centaurea scabiosa,4.24501307176663,5.0832725480033005,pwsem
EIVEres-T,4,5,Cichorium intybus,4.72676673048859,4.710242568301959,pwsem
EIVEres-T,4,5,Cornus suecica,2.6653123881013,3.093646876439821,pwsem
EIVEres-T,4,5,Coronilla vaginalis,3.71057957442017,3.4987705729330227,pwsem
EIVEres-T,4,5,Corylus avellana,4.29905524317882,4.664811401413022,pwsem
EIVEres-T,4,5,Crepis biennis,3.99599789844132,4.1347129317828415,pwsem
EIVEres-T,4,5,Crepis froelichiana,1.02022657105829,3.6965459840624493,pwsem
EIVEres-T,4,5,Crepis pyrenaica,1.97242210537497,3.246449498364734,pwsem
EIVEres-T,4,5,Dictamnus albus,3.85742212188074,4.893045237634776,pwsem
EIVEres-T,4,5,Epilobium brachycarpum,5.79530546666759,4.541295476155804,pwsem
EIVEres-T,4,5,Euphorbia amygdaloides,4.28992841773223,4.630353312664632,pwsem
EIVEres-T,4,5,Euphorbia dulcis,4.26125812022628,4.566542034913712,pwsem
EIVEres-T,4,5,Fragaria virginiana,4.76425706465799,3.9869796202268697,pwsem
EIVEres-T,4,5,Fraxinus excelsior,4.26089292300663,4.954069470112278,pwsem
EIVEres-T,4,5,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,4,5,Holcus lanatus,4.30921508712019,4.5366628776873945,pwsem
EIVEres-T,4,5,Hydrocotyle vulgaris,4.77807253792121,3.875724017541378,pwsem
EIVEres-T,4,5,Impatiens capensis,5.16671418252143,5.103657668600813,pwsem
EIVEres-T,4,5,Jasione montana,4.57419379023554,3.8629143205837173,pwsem
EIVEres-T,4,5,Juglans nigra,5.43100017596798,5.610214589905402,pwsem
EIVEres-T,4,5,Koeleria macrantha,4.57447192499237,4.950689047955229,pwsem
EIVEres-T,4,5,Larix decidua,2.80337767973194,3.7263633454948266,pwsem
EIVEres-T,4,5,Lilium bulbiferum,3.72757658162619,3.0287663054761134,pwsem
EIVEres-T,4,5,Lolium multiflorum,5.24618834265826,4.5400935006122065,pwsem
EIVEres-T,4,5,Lysimachia vulgaris,4.04300088982335,4.487644347558046,pwsem
EIVEres-T,4,5,Mentha longifolia,4.08586307824818,4.968769919135795,pwsem
EIVEres-T,4,5,Panicum dichotomiflorum,6.72726103912055,5.8853597668842,pwsem
EIVEres-T,4,5,Pedicularis gyroflexa,2.23735309902299,3.3370487253943675,pwsem
EIVEres-T,4,5,Pedicularis palustris,3.50237451355547,3.1426440750824893,pwsem
EIVEres-T,4,5,Pedicularis sylvatica,3.85563147808787,4.693430783106739,pwsem
EIVEres-T,4,5,Pinus koraiensis,3.97874844210423,3.830282336428076,pwsem
EIVEres-T,4,5,Pinus strobus,4.39555910688056,5.221791244530443,pwsem
EIVEres-T,4,5,Plantago lanceolata,4.3719015209643,5.118334309446507,pwsem
EIVEres-T,4,5,Rumex acetosa,4.24781110334069,4.46858454051575,pwsem
EIVEres-T,4,5,Rumex obtusifolius,4.12866976034041,4.267302032284075,pwsem
EIVEres-T,4,5,Salsola kali,5.46817549041147,4.901412852442822,pwsem
EIVEres-T,4,5,Scorzoneroides helvetica,1.37565519753497,2.9608216900455155,pwsem
EIVEres-T,4,5,Senecio vulgaris,4.3525369216631304,4.22297737318178,pwsem
EIVEres-T,4,5,Sibbaldia procumbens,0.887812542717851,2.6201546570735,pwsem
EIVEres-T,4,5,Silene acaulis,0.466870443463585,2.3235397858890376,pwsem
EIVEres-T,4,5,Solidago gigantea,4.56546094288084,4.065322189417485,pwsem
EIVEres-T,4,5,Sorghum halepense,6.1075058478007,6.345004412973503,pwsem
EIVEres-T,4,5,Sparganium emersum,4.1938431748164,4.822180635441418,pwsem
EIVEres-T,4,5,Trifolium medium,4.29573046264165,4.309173309633653,pwsem
EIVEres-T,4,5,Typha latifolia,4.48205248258024,4.488724753015469,pwsem
EIVEres-T,4,5,Xanthium strumarium,5.38281100063916,5.94889210865118,pwsem
EIVEres-T,4,6,Abies alba,3.68221723622716,4.278862158651275,pwsem
EIVEres-T,4,6,Antennaria dioica,2.8597573843071,4.151469691187164,pwsem
EIVEres-T,4,6,Asclepias syriaca,5.37217595075821,4.83190841663605,pwsem
EIVEres-T,4,6,Carex bigelowii,1.45211892854508,1.220722060690148,pwsem
EIVEres-T,4,6,Carlina acaulis,3.81571364228152,3.7956703249188393,pwsem
EIVEres-T,4,6,Chaerophyllum roseum,2.51967478749518,2.5520489689610524,pwsem
EIVEres-T,4,6,Cheirolophus sempervirens,7.08946542850455,5.774844965640804,pwsem
EIVEres-T,4,6,Cirsium dissectum,5.21704165117256,4.05301342749144,pwsem
EIVEres-T,4,6,Conopodium majus,3.790153474753,4.178141141492448,pwsem
EIVEres-T,4,6,Cyclamen purpurascens,4.64187948725667,4.350052961004075,pwsem
EIVEres-T,4,6,Dianthus seguieri,4.46803527626557,3.7390495484186577,pwsem
EIVEres-T,4,6,Dianthus sylvestris,4.5256384597864,3.2121481620632903,pwsem
EIVEres-T,4,6,Dipsacus fullonum,4.8465122351891,4.594871355981434,pwsem
EIVEres-T,4,6,Eleocharis palustris,4.01833718637292,4.145516377081506,pwsem
EIVEres-T,4,6,Eragrostis cilianensis,5.90320527855756,5.564472507609032,pwsem
EIVEres-T,4,6,Erigeron annuus,4.52486685002245,4.44047102360908,pwsem
EIVEres-T,4,6,Erigeron karvinskianus,6.24299874081082,4.260180137862951,pwsem
EIVEres-T,4,6,Festuca rubra,6.12808980551299,4.219487321874441,pwsem
EIVEres-T,4,6,Gentiana lutea,2.34769897297532,2.820035830558046,pwsem
EIVEres-T,4,6,Gentiana punctata,1.85740816513205,1.8239195826384829,pwsem
EIVEres-T,4,6,Geranium nodosum,4.65555793461483,4.531122659541512,pwsem
EIVEres-T,4,6,Gnaphalium sylvaticum,3.75660428758621,3.6995348281147997,pwsem
EIVEres-T,4,6,Hedera helix,4.66259132921426,4.819239207509359,pwsem
EIVEres-T,4,6,Hieracium prenanthoides,2.13119537528105,2.882363633466869,pwsem
EIVEres-T,4,6,Hippuris vulgaris,3.93867176840134,4.355905161010088,pwsem
EIVEres-T,4,6,Juncus filiformis,2.92231213197997,3.480703490829292,pwsem
EIVEres-T,4,6,Juncus squarrosus,3.71619912884698,3.541089316348875,pwsem
EIVEres-T,4,6,Lamium album,4.03521656097081,4.367030626855523,pwsem
EIVEres-T,4,6,Lepidium densiflorum,4.97349251604635,4.734881415491817,pwsem
EIVEres-T,4,6,Leucanthemum vulgare,4.26180523927411,4.086451329869157,pwsem
EIVEres-T,4,6,Lolium perenne,4.26602015018904,4.919282592640262,pwsem
EIVEres-T,4,6,Luzula forsteri,5.62261071284472,3.568186029513928,pwsem
EIVEres-T,4,6,Luzula nivea,3.10897907809629,3.22627591632672,pwsem
EIVEres-T,4,6,Myriophyllum spicatum,4.18002099636568,4.924620805368121,pwsem
EIVEres-T,4,6,Nasturtium officinale,4.18881110493084,4.6999977826971815,pwsem
EIVEres-T,4,6,Persicaria amphibia,4.11364475181551,4.673934826486294,pwsem
EIVEres-T,4,6,Persicaria maculosa,4.32979549289754,4.26623365842374,pwsem
EIVEres-T,4,6,Physoplexis comosa,3.06470920411664,3.205498458430466,pwsem
EIVEres-T,4,6,Picea sitchensis,4.48479781209393,4.032977483198984,pwsem
EIVEres-T,4,6,Pilosella piloselloides,4.64785959952385,4.061183975088937,pwsem
EIVEres-T,4,6,Pinus pinea,6.95684071678261,6.8230407674550175,pwsem
EIVEres-T,4,6,Pinus ponderosa,5.19516945626631,4.804038446466643,pwsem
EIVEres-T,4,6,Pinus uncinata,2.15335342302019,3.6423411386417603,pwsem
EIVEres-T,4,6,Pistacia terebinthus,6.74296295790613,5.8398715223203626,pwsem
EIVEres-T,4,6,Poa bulbosa,5.34155512776353,4.439786861729132,pwsem
EIVEres-T,4,6,Populus deltoides,4.96390274297442,5.135251268182908,pwsem
EIVEres-T,4,6,Potamogeton berchtoldii,4.21602930608447,4.69152966396268,pwsem
EIVEres-T,4,6,Primula veris,4.26902051161538,3.793839022500513,pwsem
EIVEres-T,4,6,Quercus macrocarpa,5.49927470980683,5.546881873415884,pwsem
EIVEres-T,4,6,Quercus suber,6.18452833141461,6.72852243048582,pwsem
EIVEres-T,4,6,Ranunculus sceleratus,4.45296049638821,4.597351673185659,pwsem
EIVEres-T,4,6,Ranunculus thora,2.32373351670377,3.0053042117808544,pwsem
EIVEres-T,4,6,Rhus typhina,5.47341414519454,5.0900102039941055,pwsem
EIVEres-T,4,6,Rhynchospora alba,3.61210701703543,3.53368494342463,pwsem
EIVEres-T,4,6,Salix repens,3.94470225514547,4.14086939185213,pwsem
