target,rep,fold,id,y_true,y_pred,method
EIVEres-L,4,2,Juniperus phoenicea,8.6963641161861691,7.9358805978130516,pwsem
EIVEres-L,4,2,Knautia velutina,8.50459629169579,6.603113062869355,pwsem
EIVEres-L,4,2,Larix decidua,7.48444602954132,5.030899602320399,pwsem
EIVEres-L,4,2,Lathyrus vernus,3.46849408574113,5.459499452726779,pwsem
EIVEres-L,4,2,Leucanthemum ircutianum,7.43187962793573,6.899718692182197,pwsem
EIVEres-L,4,2,Leucojum vernum,5.44364828828078,5.618204425959078,pwsem
EIVEres-L,4,2,Lobelia dortmanna,7.27410348947356,7.824133921953428,pwsem
EIVEres-L,4,2,Lycopus europaeus,6.3200218009486004,6.518359612848427,pwsem
EIVEres-L,4,2,Maianthemum bifolium,2.54696291021146,5.431319120837508,pwsem
EIVEres-L,4,2,Malus sylvestris,6.08642824390491,6.392902093697172,pwsem
EIVEres-L,4,2,Melampyrum pratense,5.2797301306921,6.639208273654298,pwsem
EIVEres-L,4,2,Mentha aquatica,6.52016684328223,6.900368230291748,pwsem
EIVEres-L,4,2,Mercurialis annua,7.31013638243166,5.445496913696262,pwsem
EIVEres-L,4,2,Moehringia trinervia,3.25091689706505,6.748891766471979,pwsem
EIVEres-L,4,2,Molinia caerulea,6.81594907760452,7.30364930521661,pwsem
EIVEres-L,4,2,Nymphaea alba,7.81305656614064,7.408302595461545,pwsem
EIVEres-L,4,2,Ornithogalum collinum,7.24657773876131,7.57376447708422,pwsem
EIVEres-L,4,2,Papaver rhoeas,7.03049029087765,6.065214071791567,pwsem
EIVEres-L,4,2,Pedicularis palustris,7.50328666242093,7.506796825247217,pwsem
EIVEres-L,4,2,Petrorhagia prolifera,8.13671195858671,7.9804788034926695,pwsem
EIVEres-L,4,2,Phleum alpinum,8.0683195342719,7.070320089075582,pwsem
EIVEres-L,4,2,Pinus contorta,7.07867283880203,7.042757536495161,pwsem
EIVEres-L,4,2,Plantago albicans,8.7315113758417,8.59032058514689,pwsem
EIVEres-L,4,2,Plantago lanceolata,6.66846996310844,7.0010779965678545,pwsem
EIVEres-L,4,2,Populus nigra,5.75460656355508,5.791601350541724,pwsem
EIVEres-L,4,2,Potentilla aurea,7.75925418982642,6.331043185469905,pwsem
EIVEres-L,4,2,Quercus petraea,5.82604469661453,5.798580406414973,pwsem
EIVEres-L,4,2,Samolus valerandi,7.54481177168586,7.035334891367151,pwsem
EIVEres-L,4,2,Saxifraga rotundifolia,4.12224709503296,7.137611059972712,pwsem
EIVEres-L,4,2,Senecio ovatus,5.56062363209367,6.420938562272673,pwsem
EIVEres-L,4,2,Silene viscaria,7.20687959325009,7.52051262443929,pwsem
EIVEres-L,4,2,Solidago rugosa,5.42527060349624,6.212739926136336,pwsem
EIVEres-L,4,2,Sorghum bicolor,8.52895336722849,6.875787822692948,pwsem
EIVEres-L,4,2,Sparganium erectum,6.95719753892474,7.178072609354282,pwsem
EIVEres-L,4,2,Stellaria neglecta,5.59701452355324,5.9025584010451695,pwsem
EIVEres-L,4,2,Taxodium distichum,8.19776558893594,4.877976675349546,pwsem
EIVEres-L,4,2,Thymus nummularius,7.45868626769425,7.042529449787655,pwsem
EIVEres-L,4,2,Trisetum flavescens,7.10409138726721,6.930904919311443,pwsem
EIVEres-L,4,2,Valeriana dioica,6.68559017294606,6.281571665831276,pwsem
EIVEres-L,4,2,Viola mirabilis,3.53988093223829,4.366224700694197,pwsem
EIVEres-L,4,2,Viola odorata,4.52838047498942,5.334241366730577,pwsem
EIVEres-L,4,2,Ziziphus jujuba,7.6177882524602,6.492175153960073,pwsem
EIVEres-L,4,3,Aira caryophyllea,8.86241138938885,8.777815464257785,pwsem
EIVEres-L,4,3,Alnus cordata,6.88694903613888,5.082675522215286,pwsem
EIVEres-L,4,3,Anthemis arvensis,7.25706344807644,7.076196251065682,pwsem
EIVEres-L,4,3,Arctium lappa,7.66785515765473,7.285885728994186,pwsem
EIVEres-L,4,3,Arenaria aggregata,9.13571075474786,9.196299788142332,pwsem
EIVEres-L,4,3,Arenaria serpyllifolia,8.15333739180967,8.795198700801915,pwsem
EIVEres-L,4,3,Aruncus dioicus,3.2073291923323,5.563891852098044,pwsem
EIVEres-L,4,3,Brassica oleracea,8.14859969802703,6.741166440512967,pwsem
EIVEres-L,4,3,Bromus variegatus,7.45868626769425,7.642430335691197,pwsem
EIVEres-L,4,3,Calamagrostis arundinacea,4.92312362683801,6.731867157994237,pwsem
EIVEres-L,4,3,Calamagrostis canescens,5.65795860597242,6.594511614096702,pwsem
EIVEres-L,4,3,Calamagrostis epigejos,6.70450521193255,7.014860059728093,pwsem
EIVEres-L,4,3,Cannabis sativa,7.50532053283338,6.04037443176337,pwsem
EIVEres-L,4,3,Cardamine hirsuta,5.79670591674617,6.531957786526566,pwsem
EIVEres-L,4,3,Carex alba,4.84535444560255,6.969546753274867,pwsem
EIVEres-L,4,3,Carex bigelowii,7.97250964848384,7.47062147419335,pwsem
EIVEres-L,4,3,Carex nigra,7.55977304140785,6.593459741677419,pwsem
EIVEres-L,4,3,Circaea alpina,2.99496382300553,5.582515834420927,pwsem
EIVEres-L,4,3,Cirsium vulgare,7.76935213187863,7.7488057513504796,pwsem
EIVEres-L,4,3,Crepis biennis,6.92574694797734,6.3388021151238405,pwsem
EIVEres-L,4,3,Cynosurus cristatus,7.81654683497696,6.863275880836297,pwsem
EIVEres-L,4,3,Dianthus sylvestris,7.43171229203945,8.066032275244822,pwsem
EIVEres-L,4,3,Equisetum arvense,6.28667273475172,7.987325891798453,pwsem
EIVEres-L,4,3,Fragaria viridis,6.641956211774,6.7921574067326125,pwsem
EIVEres-L,4,3,Galeopsis segetum,7.02101334799219,5.776833127154863,pwsem
EIVEres-L,4,3,Genista hispanica,7.93164968412827,7.0918488004691635,pwsem
EIVEres-L,4,3,Gentiana purpurea,7.32004180973022,7.090839248905875,pwsem
EIVEres-L,4,3,Gentianella campestris,7.83727618265891,7.073724178438777,pwsem
EIVEres-L,4,3,Geum rivale,5.7547654331027696,6.558644478075233,pwsem
EIVEres-L,4,3,Globularia cordifolia,9.33435907941942,8.889562267641367,pwsem
EIVEres-L,4,3,Hieracium racemosum,5.23511721155764,5.551807898813511,pwsem
EIVEres-L,4,3,Hypericum humifusum,6.86117090386538,7.3948708463606465,pwsem
EIVEres-L,4,3,Inula britannica,7.56480499914947,7.240452671821333,pwsem
EIVEres-L,4,3,Knautia transalpina,7.91811204869709,7.117372710171609,pwsem
EIVEres-L,4,3,Laserpitium nitidum,8.50459629169579,7.069449990459023,pwsem
EIVEres-L,4,3,Leucanthemum heterophyllum,7.33162780569838,7.022404742688471,pwsem
EIVEres-L,4,3,Littorella uniflora,7.3793116795549,8.265489090390185,pwsem
EIVEres-L,4,3,Lysimachia nummularia,4.38172598914225,6.474998850919011,pwsem
EIVEres-L,4,3,Lysimachia vulgaris,6.1079461627796,6.620949615064259,pwsem
EIVEres-L,4,3,Magnolia grandiflora,3.66465677800872,6.467372801746688,pwsem
EIVEres-L,4,3,Paspalum quadrifarium,9.38374788797928,8.970583615753103,pwsem
EIVEres-L,4,3,Persicaria amphibia,6.58591398720161,7.087086110902881,pwsem
EIVEres-L,4,3,Pimpinella saxifraga,7.08237975630907,7.088955382380437,pwsem
EIVEres-L,4,3,Pinus koraiensis,4.35905509780186,4.985785437044541,pwsem
EIVEres-L,4,3,Pinus nigra,6.96952473570707,5.921486584084043,pwsem
EIVEres-L,4,3,Plantago atrata,8.16219849527991,7.166113503546777,pwsem
EIVEres-L,4,3,Plantago maritima,8.10924384989389,7.2490958095421405,pwsem
EIVEres-L,4,3,Platanus occidentalis,6.97280866316204,5.71483810026728,pwsem
EIVEres-L,4,3,Poa alpina,7.31832366885225,7.751244696308923,pwsem
EIVEres-L,4,3,Poa compressa,8.96012815730907,7.326799182546503,pwsem
EIVEres-L,4,3,Pontederia cordata,6.23154075974035,7.501555969489551,pwsem
EIVEres-L,4,3,Populus tremuloides,5.74785173738813,5.559499211755897,pwsem
EIVEres-L,4,3,Prunella laciniata,7.57383167592628,7.481633406932453,pwsem
EIVEres-L,4,3,Quercus macrocarpa,5.05345341759499,6.042766597641894,pwsem
EIVEres-L,4,3,Ranunculus platanifolius,4.63945434034165,6.563552331336625,pwsem
EIVEres-L,4,3,Rapistrum rugosum,7.67802035573552,6.56223750883416,pwsem
EIVEres-L,4,3,Rumex aquaticus,6.83881925147803,6.888435654340097,pwsem
EIVEres-L,4,3,Salsola kali,9.09258827450155,9.169259925331227,pwsem
EIVEres-L,4,3,Scorzoneroides helvetica,8.0359580206059,7.703124112964067,pwsem
EIVEres-L,4,3,Sempervivum tectorum,8.33151051581128,7.806185590834207,pwsem
EIVEres-L,4,3,Setaria parviflora,7.33162780569838,7.300938695519125,pwsem
EIVEres-L,4,3,Silene nutans,6.72774169166937,7.546157408176209,pwsem
EIVEres-L,4,3,Sorbus torminalis,4.63929598807468,5.262638638692521,pwsem
EIVEres-L,4,3,Trifolium hybridum,6.9628357295695,6.790787476984316,pwsem
EIVEres-L,4,3,Typha latifolia,7.77447485541341,7.96790571819466,pwsem
EIVEres-L,4,3,Ulmus minor,5.14564692771054,5.203072087735293,pwsem
EIVEres-L,4,3,Valeriana officinalis,6.36539753790694,6.254238844418154,pwsem
EIVEres-L,4,3,Verbascum thapsus,8.06286475075225,7.333626836959243,pwsem
EIVEres-L,4,3,Veronica filiformis,6.62810081975047,6.6482151825518585,pwsem
EIVEres-L,4,3,Veronica hederifolia,6.26652841931151,6.6363233358587745,pwsem
EIVEres-L,4,4,Abies lasiocarpa,6.96306913882719,5.845052327590805,pwsem
EIVEres-L,4,4,Acer rubrum,4.82090648157155,5.084068762089964,pwsem
EIVEres-L,4,4,Actaea spicata,2.13535596928178,5.401690910102589,pwsem
EIVEres-L,4,4,Aegilops geniculata,8.97922603414323,7.658747807914278,pwsem
EIVEres-L,4,4,Andromeda polifolia,8.34238811557568,8.433999951659388,pwsem
EIVEres-L,4,4,Angelica archangelica,6.7919211785423,7.198324230335367,pwsem
EIVEres-L,4,4,Anthericum ramosum,6.54598372346212,6.696811555661437,pwsem
EIVEres-L,4,4,Asclepias syriaca,7.47399440031834,7.273468580948832,pwsem
EIVEres-L,4,4,Astragalus alpinus,8.95659703385253,7.8617412117812355,pwsem
EIVEres-L,4,4,Blysmus compressus,7.40386135244618,7.442301827464675,pwsem
EIVEres-L,4,4,Bupleurum ranunculoides,8.41211502857502,7.565363874921066,pwsem
EIVEres-L,4,4,Campanula glomerata,7.10874478239967,6.277621300104856,pwsem
EIVEres-L,4,4,Campanula persicifolia,4.86009596633652,6.434093322804697,pwsem
EIVEres-L,4,4,Campanula sibirica,7.68271331860061,7.731280260627424,pwsem
EIVEres-L,4,4,Campanula spicata,7.33162780569838,6.885784694237252,pwsem
EIVEres-L,4,4,Capsella bursa-pastoris,7.20920685018267,6.327064422192498,pwsem
EIVEres-L,4,4,Carduus defloratus,7.27381843126536,7.723602493740691,pwsem
EIVEres-L,4,4,Carex acutiformis,6.62710226637608,7.1233259232436605,pwsem
EIVEres-L,4,4,Carex curvula,9.36945206611841,8.063323867566078,pwsem
EIVEres-L,4,4,Carex flava,7.53187668196174,6.811042567124795,pwsem
EIVEres-L,4,4,Carex hirta,6.80705423924172,7.357932381295269,pwsem
EIVEres-L,4,4,Chondrilla juncea,8.02808471932898,8.353978078080809,pwsem
EIVEres-L,4,4,Cirsium dissectum,7.55507619766035,7.2740863676782705,pwsem
EIVEres-L,4,4,Coreopsis tinctoria,7.62544469541229,7.522327178717556,pwsem
EIVEres-L,4,4,Cornus suecica,5.11007761577343,6.133008058040727,pwsem
EIVEres-L,4,4,Cynodon dactylon,7.95000698992073,7.0786376711656125,pwsem
EIVEres-L,4,4,Daucus carota,8.03704980317643,7.388626814437579,pwsem
EIVEres-L,4,4,Deschampsia cespitosa,6.08720142380512,7.650342447296663,pwsem
EIVEres-L,4,4,Diapensia lapponica,8.68589942228557,8.611341149757155,pwsem
EIVEres-L,4,4,Dictamnus albus,5.60071382934952,7.044982318878767,pwsem
EIVEres-L,4,4,Drosera rotundifolia,7.90467257071198,6.384948915685493,pwsem
EIVEres-L,4,4,Eragrostis mexicana,7.54918206674924,6.026713677965798,pwsem
EIVEres-L,4,4,Erigeron canadensis,7.98597131759501,7.689207189745969,pwsem
EIVEres-L,4,4,Euphorbia falcata,7.87732470380343,7.0577111797250165,pwsem
EIVEres-L,4,4,Fragaria virginiana,4.85344663032096,6.684089865594892,pwsem
EIVEres-L,4,4,Geum montanum,7.24083433363696,7.159906603115968,pwsem
EIVEres-L,4,4,Globularia vulgaris,8.98049393012666,8.709867293338357,pwsem
EIVEres-L,4,4,Juncus bulbosus,7.09212207650468,7.442263836593958,pwsem
EIVEres-L,4,4,Juniperus virginiana,6.56068787556119,7.107262958372335,pwsem
EIVEres-L,4,4,Laserpitium latifolium,6.31084020322864,7.542295206788013,pwsem
EIVEres-L,4,4,Lathyrus pratensis,6.63739900770878,6.302270877888678,pwsem
EIVEres-L,4,4,Lepidium densiflorum,8.22615061211894,6.2972519296905425,pwsem
EIVEres-L,4,4,Lilium martagon,4.02234473444715,6.719986517257392,pwsem
EIVEres-L,4,4,Lolium perenne,7.86148901226779,6.891011893582413,pwsem
EIVEres-L,4,4,Luzula sudetica,7.86238518899174,6.309860762219496,pwsem
EIVEres-L,4,4,Lysimachia europaea,3.91998173261679,5.931778795019184,pwsem
EIVEres-L,4,4,Medicago lupulina,6.96306913882719,6.5528606989642295,pwsem
EIVEres-L,4,4,Milium effusum,3.22285728036733,6.1433621350840015,pwsem
EIVEres-L,4,4,Oenothera biennis,8.73295412182413,7.288531048315292,pwsem
EIVEres-L,4,4,Phytolacca americana,5.93530796634208,7.891383620694539,pwsem
EIVEres-L,4,4,Pilosella lactucella,7.73215034567307,6.833897826530735,pwsem
EIVEres-L,4,4,Pinus halepensis,8.2609453765926,7.702835504541209,pwsem
EIVEres-L,4,4,Pinus strobus,5.82017280908264,5.317853305987292,pwsem
EIVEres-L,4,4,Poa angustifolia,7.0175758860668,7.256947224758028,pwsem
EIVEres-L,4,4,Polygonatum verticillatum,3.58703220477252,5.358835975151799,pwsem
EIVEres-L,4,4,Prenanthes purpurea,3.46378214648832,5.552796033685546,pwsem
EIVEres-L,4,4,Prunus pensylvanica,4.85344663032096,5.9272225110919905,pwsem
EIVEres-L,4,4,Pseudotsuga menziesii,5.07821273991038,5.846583559274264,pwsem
EIVEres-L,4,4,Quercus velutina,8.19776558893594,5.869355725346899,pwsem
EIVEres-L,4,4,Salvia pratensis,7.81113883769459,6.830692589371601,pwsem
EIVEres-L,4,4,Sanguisorba minor,7.30691931282758,7.286467898740106,pwsem
EIVEres-L,4,4,Scilla bifolia,4.67288092541479,5.531124782586286,pwsem
EIVEres-L,4,4,Senecio vulgaris,7.23444483908117,6.372254623791742,pwsem
EIVEres-L,4,4,Silene acaulis,9.42603462248271,8.57425165612814,pwsem
EIVEres-L,4,4,Sorbus aria,5.79358217500005,5.678629688199731,pwsem
EIVEres-L,4,4,Stachys recta,7.1426316835690304,6.287412065430938,pwsem
EIVEres-L,4,4,Tanacetum parthenium,6.59719825396965,5.696832312710159,pwsem
EIVEres-L,4,4,Teucrium scorodonia,5.75930421011592,7.263558052951483,pwsem
EIVEres-L,4,4,Torilis japonica,5.88437789662942,6.401488635343833,pwsem
EIVEres-L,4,4,Trifolium pratense,7.09518340012285,6.78855231180001,pwsem
EIVEres-L,4,5,Abutilon theophrasti,7.71310819476703,6.444540913903549,pwsem
EIVEres-L,4,5,Acer campestre,5.0465312707016,5.834831649434796,pwsem
EIVEres-L,4,5,Acer monspessulanum,8.19776558893594,6.181646148581277,pwsem
EIVEres-L,4,5,Achillea leptophylla,8.78893620807643,9.62574793914499,pwsem
EIVEres-L,4,5,Agrimonia eupatoria,6.73404744270638,6.836117502803191,pwsem
EIVEres-L,4,5,Agrostis stolonifera,8.18243246500823,6.600206603226973,pwsem
EIVEres-L,4,5,Alnus glutinosa,5.2239689313998,6.030302175652497,pwsem
EIVEres-L,4,5,Antennaria dioica,7.6769867177852,7.911838450932375,pwsem
EIVEres-L,4,5,Arabis alpina,7.44823370380762,7.105508864329615,pwsem
EIVEres-L,4,5,Bassia scoparia,8.28735352337641,7.728248801647211,pwsem
EIVEres-L,4,5,Berteroa incana,8.67552562968009,7.395261992546562,pwsem
EIVEres-L,4,5,Bromus madritensis,7.99724288667195,6.691076055149359,pwsem
EIVEres-L,4,5,Calystegia sepium,6.87810163530243,5.969528746534437,pwsem
EIVEres-L,4,5,Calystegia soldanella,8.76020353977017,7.490375240226362,pwsem
EIVEres-L,4,5,Cardamine bellidifolia,8.69215612609704,6.927209554457669,pwsem
EIVEres-L,4,5,Carduus nutans,7.93607282414625,7.712720831406738,pwsem
EIVEres-L,4,5,Carex vulpinoidea,7.62544469541229,7.1459221639074,pwsem
EIVEres-L,4,5,Carlina acaulis,8.01010838090956,7.32271920437249,pwsem
EIVEres-L,4,5,Celtis occidentalis,5.42527060349624,6.074657416758351,pwsem
EIVEres-L,4,5,Cerastium fontanum subsp. vulgare,6.23593450619025,6.669249417900637,pwsem
EIVEres-L,4,5,Chaerophyllum hirsutum,5.70366368384994,6.532169903907216,pwsem
EIVEres-L,4,5,Chaerophyllum roseum,5.45357592131091,7.0790615492838045,pwsem
EIVEres-L,4,5,Chelidonium majus,5.89428475980384,5.5196989495602935,pwsem
EIVEres-L,4,5,Cirsium arvense,7.75487551705544,6.7552806220848645,pwsem
EIVEres-L,4,5,Cirsium palustre,6.84174266019634,7.438148065367365,pwsem
EIVEres-L,4,5,Comarum palustre,7.4531601318525,6.970037213140857,pwsem
EIVEres-L,4,5,Convallaria majalis,4.37556263351239,5.108965323821691,pwsem
EIVEres-L,4,5,Coronilla vaginalis,6.8980050710294,8.024185783701071,pwsem
EIVEres-L,4,5,Crataegus monogyna,6.87927309856876,6.302807249592437,pwsem
EIVEres-L,4,5,Cupressus sempervirens,6.61089340026448,6.887272049643583,pwsem
EIVEres-L,4,5,Descurainia sophia,7.5933460475364,7.315383989477288,pwsem
EIVEres-L,4,5,Dianthus seguieri,7.02494605490585,7.858514911710902,pwsem
EIVEres-L,4,5,Echinops ritro,8.70324392371589,8.076607648614216,pwsem
EIVEres-L,4,5,Elymus caninus,5.12122923538287,7.146281099205272,pwsem
EIVEres-L,4,5,Euphorbia amygdaloides,3.36724993869011,7.006246408803571,pwsem
EIVEres-L,4,5,Euphorbia dulcis,3.64163893964427,6.941511434801905,pwsem
EIVEres-L,4,5,Euphrasia minima,7.7444640380726,7.94208166746483,pwsem
EIVEres-L,4,5,Gagea serotina,8.07458653832207,7.973909856538816,pwsem
EIVEres-L,4,5,Globularia nudicaulis,7.32048108190596,7.916390495356679,pwsem
EIVEres-L,4,5,Glyceria maxima,8.00464297988245,7.11024271228573,pwsem
EIVEres-L,4,5,Helianthus annuus,7.87991217969071,7.674179253919709,pwsem
EIVEres-L,4,5,Hottonia palustris,6.33215529766157,5.545602533261737,pwsem
EIVEres-L,4,5,Lactuca serriola,8.6195414314467,7.980310943274327,pwsem
EIVEres-L,4,5,Larix gmelinii,6.05616715311608,6.3953831478248535,pwsem
EIVEres-L,4,5,Lathyrus linifolius,5.19207637923902,6.146407961295793,pwsem
EIVEres-L,4,5,Lilium bulbiferum,6.73952764202792,6.730368802229948,pwsem
EIVEres-L,4,5,Luzula campestris,7.1813246823314,6.986374421230418,pwsem
EIVEres-L,4,5,Luzula spicata,8.14613742902859,7.695640806385164,pwsem
EIVEres-L,4,5,Lysimachia maritima,7.18994555356175,8.04240698872613,pwsem
EIVEres-L,4,5,Menyanthes trifoliata,7.47367161052273,6.533028788827196,pwsem
EIVEres-L,4,5,Moneses uniflora,2.76611408827172,7.026658690675695,pwsem
EIVEres-L,4,5,Myosotis alpestris,7.65451105139996,7.3135375403514,pwsem
EIVEres-L,4,5,Ononis striata,7.70818999209232,8.035097321043056,pwsem
EIVEres-L,4,5,Oxalis stricta,6.16111004163174,5.578904046365488,pwsem
EIVEres-L,4,5,Pinus ponderosa,6.44225005718127,7.800348302794516,pwsem
EIVEres-L,4,5,Pinus uncinata,7.45033435787388,7.0693465093771986,pwsem
EIVEres-L,4,5,Potamogeton crispus,5.79250590350384,4.371751940690028,pwsem
EIVEres-L,4,5,Potamogeton lucens,6.13690018907048,5.354982050811996,pwsem
EIVEres-L,4,5,Ranunculus arvensis,6.90535962908576,6.451575175152636,pwsem
EIVEres-L,4,5,Schoenus nigricans,8.82956651634957,8.125934771198299,pwsem
EIVEres-L,4,5,Silene vulgaris,7.23957026943712,7.112315623755858,pwsem
EIVEres-L,4,5,Sparganium emersum,6.98032305710702,5.582834353923193,pwsem
EIVEres-L,4,5,Symphyotrichum lanceolatum,6.75875014161701,7.221721754731741,pwsem
EIVEres-L,4,5,Thymus dolomiticus,8.19776558893594,7.9787618746946825,pwsem
EIVEres-L,4,5,Trifolium medium,6.90895060691275,7.148747821434895,pwsem
EIVEres-L,4,5,Tsuga canadensis,2.97025845821558,5.793329202475899,pwsem
EIVEres-L,4,5,Ulmus laevis,3.95957349493899,4.578632771800478,pwsem
EIVEres-L,4,5,Veronica montana,3.05096445526363,5.608588405543777,pwsem
EIVEres-L,4,5,Vicia sativa,6.80097767417305,7.5931104842303245,pwsem
EIVEres-L,4,5,Zea mays,8.36652885003464,6.976149396883614,pwsem
EIVEres-L,4,6,Alchemilla xanthochlora,5.96876735052405,6.63087468951653,pwsem
EIVEres-L,4,6,Anthemis cretica,8.11140422817304,8.11015102070202,pwsem
EIVEres-L,4,6,Betula alleghaniensis,5.05345341759499,4.6895700140481145,pwsem
EIVEres-L,4,6,Carex atrata,8.2738828467008,7.249947608166682,pwsem
EIVEres-L,4,6,Carex riparia,6.75234992550685,7.288465407851721,pwsem
EIVEres-L,4,6,Carex sylvatica,2.26234280914251,6.5288372184463634,pwsem
EIVEres-L,4,6,Catapodium rigidum,8.92586809392755,7.514187494759811,pwsem
EIVEres-L,4,6,Clinopodium nepeta,6.78390427008943,6.966941721804866,pwsem
EIVEres-L,4,6,Conium maculatum,7.54245662881272,6.25222493793602,pwsem
EIVEres-L,4,6,Corylus avellana,5.41108758378973,6.396653134066929,pwsem
EIVEres-L,4,6,Echium plantagineum,8.57353273536097,7.498772329280287,pwsem
EIVEres-L,4,6,Eleocharis palustris,7.82600157028144,7.94513248750919,pwsem
EIVEres-L,4,6,Elymus athericus,8.95521684691406,7.680445039168639,pwsem
EIVEres-L,4,6,Epilobium brachycarpum,7.62544469541229,7.887978734781858,pwsem
EIVEres-L,4,6,Eragrostis cilianensis,7.42524532199434,7.29872655428283,pwsem
EIVEres-L,4,6,Eriophorum vaginatum,7.18972926859102,8.68885347740458,pwsem
EIVEres-L,4,6,Eryngium campestre,8.74491063236189,7.317342999795892,pwsem
EIVEres-L,4,6,Filipendula ulmaria,6.38954580109828,6.49446114808713,pwsem
EIVEres-L,4,6,Hieracium umbellatum,6.03515150506256,6.343579323418004,pwsem
EIVEres-L,4,6,Hydrocotyle vulgaris,6.67730347821694,6.064130844490046,pwsem
EIVEres-L,4,6,Hyoscyamus niger,7.82144889477417,5.626929294336382,pwsem
EIVEres-L,4,6,Hypericum perforatum,7.06073643039143,6.782367053816941,pwsem
EIVEres-L,4,6,Juncus squarrosus,7.72225844558055,8.683519766353385,pwsem
EIVEres-L,4,6,Knautia drymeia,4.72729813789217,7.499749430740043,pwsem
EIVEres-L,4,6,Lamium amplexicaule,6.81041870100395,7.049850498288464,pwsem
EIVEres-L,4,6,Linaria alpina,9.34483011121878,8.335692219395122,pwsem
EIVEres-L,4,6,Lindernia dubia,9.07094386518444,4.813244413990477,pwsem
EIVEres-L,4,6,Linnaea borealis,3.67294613713349,6.579290356840317,pwsem
EIVEres-L,4,6,Linum catharticum,7.04046750759965,7.304386134222771,pwsem
EIVEres-L,4,6,Lolium multiflorum,7.38196907749091,6.73878716166132,pwsem
EIVEres-L,4,6,Luzula alpinopilosa,7.33038643575073,7.502665361394625,pwsem
EIVEres-L,4,6,Luzula forsteri,3.44261097384003,6.711480462634556,pwsem
EIVEres-L,4,6,Maackia amurensis,3.66465677800872,6.934509069595829,pwsem
EIVEres-L,4,6,Melampyrum cristatum,6.01576247172717,6.490437070414009,pwsem
EIVEres-L,4,6,Myosotis scorpioides,6.40575061284555,5.831425518248091,pwsem
EIVEres-L,4,6,Myriophyllum spicatum,5.71854760388202,5.12614121660951,pwsem
