target,rep,fold,id,y_true,y_pred,method
EIVEres-L,3,8,Symphytum tuberosum,3.94826490120062,6.200142427293309,pwsem
EIVEres-L,3,8,Tilia cordata,4.27227243867191,4.896623847197762,pwsem
EIVEres-L,3,8,Torilis japonica,5.88437789662942,6.3491907268069285,pwsem
EIVEres-L,3,8,Tragopogon porrifolius,8.13602335127303,6.294576370221332,pwsem
EIVEres-L,3,8,Veronica montana,3.05096445526363,5.556218098315063,pwsem
EIVEres-L,3,8,Veronica persica,6.59812786021647,5.748173114287279,pwsem
EIVEres-L,3,8,Viola reichenbachiana,3.42870384505537,5.170873628051914,pwsem
EIVEres-L,3,9,Aegopodium podagraria,4.1035858872099,6.290301986095743,pwsem
EIVEres-L,3,9,Agrostis scabra,7.93643693098627,8.288257829414455,pwsem
EIVEres-L,3,9,Alternanthera pungens,7.03781091598446,6.806649254486117,pwsem
EIVEres-L,3,9,Andromeda polifolia,8.34238811557568,8.158234955869476,pwsem
EIVEres-L,3,9,Aristida adscensionis,9.77069673968158,7.995180554591847,pwsem
EIVEres-L,3,9,Arrhenatherum elatius,7.6479641641583,6.703922001997589,pwsem
EIVEres-L,3,9,Berteroa incana,8.67552562968009,7.367891814840811,pwsem
EIVEres-L,3,9,Calamagrostis canescens,5.65795860597242,6.439791013026449,pwsem
EIVEres-L,3,9,Carex arenaria,6.81855501056999,7.524455865126299,pwsem
EIVEres-L,3,9,Carex flava,7.53187668196174,6.77319860216003,pwsem
EIVEres-L,3,9,Carlina acaulis,8.01010838090956,7.752116513382997,pwsem
EIVEres-L,3,9,Celtis occidentalis,5.42527060349624,5.729817178010204,pwsem
EIVEres-L,3,9,Chondrilla juncea,8.02808471932898,8.299704134719503,pwsem
EIVEres-L,3,9,Cichorium intybus,8.51727872026435,7.314194280122152,pwsem
EIVEres-L,3,9,Cladium mariscus,8.46596179300958,7.858816582134644,pwsem
EIVEres-L,3,9,Conopodium majus,6.84444819607916,7.087550156263037,pwsem
EIVEres-L,3,9,Cornus suecica,5.11007761577343,6.114485193087291,pwsem
EIVEres-L,3,9,Corylus avellana,5.41108758378973,6.356675165178543,pwsem
EIVEres-L,3,9,Dianthus sylvestris,7.43171229203945,8.036056242934247,pwsem
EIVEres-L,3,9,Elymus caninus,5.12122923538287,7.050476151860595,pwsem
EIVEres-L,3,9,Equisetum arvense,6.28667273475172,7.920029381124613,pwsem
EIVEres-L,3,9,Eryngium campestre,8.74491063236189,7.988504567272963,pwsem
EIVEres-L,3,9,Euphrasia frigida,7.23817954219469,7.866039555619722,pwsem
EIVEres-L,3,9,Festuca rubra,8.19776558893594,7.232309757483854,pwsem
EIVEres-L,3,9,Fraxinus excelsior,4.52319548748557,6.0033514672663575,pwsem
EIVEres-L,3,9,Galium saxatile,6.53945983869672,6.721044170255164,pwsem
EIVEres-L,3,9,Galium uliginosum,5.85919894135285,5.95160022861492,pwsem
EIVEres-L,3,9,Geranium rotundifolium,7.03416711503036,5.272548025027223,pwsem
EIVEres-L,3,9,Globularia nudicaulis,7.32048108190596,7.918612332936099,pwsem
EIVEres-L,3,9,Helianthus annuus,7.87991217969071,7.601459780076197,pwsem
EIVEres-L,3,9,Herniaria glabra,8.074391531387,8.888783804613375,pwsem
EIVEres-L,3,9,Hieracium umbellatum,6.03515150506256,6.319379397163938,pwsem
EIVEres-L,3,9,Juncus filiformis,7.15579539039357,7.879138037743088,pwsem
EIVEres-L,3,9,Juniperus phoenicea,8.6963641161861691,8.328268883177211,pwsem
EIVEres-L,3,9,Luzula campestris,7.1813246823314,7.063208031400767,pwsem
EIVEres-L,3,9,Luzula forsteri,3.44261097384003,6.6036825756216,pwsem
EIVEres-L,3,9,Nuphar lutea,7.6416280094384,7.645900865184901,pwsem
EIVEres-L,3,9,Ononis striata,7.70818999209232,7.742515453577717,pwsem
EIVEres-L,3,9,Panicum dichotomiflorum,5.86259383531658,6.65791867704027,pwsem
EIVEres-L,3,9,Parietaria judaica,6.43537480153579,5.660454952515795,pwsem
EIVEres-L,3,9,Parnassia palustris,7.85479011647195,6.595325912489733,pwsem
EIVEres-L,3,9,Pedicularis comosa,7.48607969888085,7.34161235074531,pwsem
EIVEres-L,3,9,Pilosella piloselloides,8.00949163590071,6.557301847111654,pwsem
EIVEres-L,3,9,Pimpinella saxifraga,7.08237975630907,7.123459715686855,pwsem
EIVEres-L,3,9,Pinus halepensis,8.2609453765926,7.665260777139892,pwsem
EIVEres-L,3,9,Pistacia lentiscus,7.85690157093923,8.100844527971411,pwsem
EIVEres-L,3,9,Poa trivialis,5.33843072005727,6.28443285967615,pwsem
EIVEres-L,3,9,Polygonatum verticillatum,3.58703220477252,5.303201428010882,pwsem
EIVEres-L,3,9,Salix alba,5.77155105116644,6.1609878525726,pwsem
EIVEres-L,3,9,Sanguisorba officinalis,7.06089483739204,6.455430766133504,pwsem
EIVEres-L,3,9,Senecio vulgaris,7.23444483908117,6.431824071930326,pwsem
EIVEres-L,3,9,Silene italica,6.43308110774129,7.362247483509657,pwsem
EIVEres-L,3,9,Solidago gigantea,7.48889829540639,6.431164363970176,pwsem
EIVEres-L,3,9,Stachys recta,7.1426316835690304,6.224388705054382,pwsem
EIVEres-L,3,9,Trifolium hybridum,6.9628357295695,6.859103363771811,pwsem
EIVEres-L,3,9,Tsuga canadensis,2.97025845821558,6.345130100591933,pwsem
EIVEres-L,3,9,Ulmus laevis,3.95957349493899,4.438636694988302,pwsem
EIVEres-L,3,9,Valeriana officinalis,6.36539753790694,6.079629146025978,pwsem
EIVEres-L,3,9,Veronica beccabunga,6.83501789265,6.137839356125149,pwsem
EIVEres-L,3,9,Zea mays,8.36652885003464,6.719101188030629,pwsem
EIVEres-L,3,10,Agrimonia eupatoria,6.73404744270638,6.891564544096447,pwsem
EIVEres-L,3,10,Alchemilla glaucescens,7.60840260228138,6.818589562057212,pwsem
EIVEres-L,3,10,Antennaria dioica,7.6769867177852,7.801684938820961,pwsem
EIVEres-L,3,10,Berula erecta,7.36184275860915,5.9123267426137875,pwsem
EIVEres-L,3,10,Brachypodium pinnatum,7.07919781297035,6.522672275376653,pwsem
EIVEres-L,3,10,Bupleurum ranunculoides,8.41211502857502,7.445627257735604,pwsem
EIVEres-L,3,10,Calystegia sepium,6.87810163530243,6.4135241502769516,pwsem
EIVEres-L,3,10,Campanula persicifolia,4.86009596633652,6.484433355526345,pwsem
EIVEres-L,3,10,Carex flacca,6.69198549179582,7.595100514204101,pwsem
EIVEres-L,3,10,Carex paniculata,6.61815529636219,7.274840298842979,pwsem
EIVEres-L,3,10,Carex sempervirens,6.96306913882719,7.128070841952826,pwsem
EIVEres-L,3,10,Celtis australis,6.88694903613888,5.673212992910622,pwsem
EIVEres-L,3,10,Centaurea aspera,8.47864351513062,7.834667054969062,pwsem
EIVEres-L,3,10,Chaerophyllum roseum,5.45357592131091,6.916559369342228,pwsem
EIVEres-L,3,10,Cryptomeria japonica,5.74785173738813,6.654469074655308,pwsem
EIVEres-L,3,10,Diapensia lapponica,8.68589942228557,8.022212360805677,pwsem
EIVEres-L,3,10,Digitaria sanguinalis,7.54270206284755,6.161137317155956,pwsem
EIVEres-L,3,10,Eleocharis palustris,7.82600157028144,7.884826898034395,pwsem
EIVEres-L,3,10,Epipactis atrorubens,5.76131070811093,6.639582446692807,pwsem
EIVEres-L,3,10,Erigeron karvinskianus,7.21239540038021,6.792052624216388,pwsem
EIVEres-L,3,10,Eucalyptus viminalis,8.19776558893594,7.428130010708993,pwsem
EIVEres-L,3,10,Euphrasia minima,7.7444640380726,7.828818888458424,pwsem
EIVEres-L,3,10,Gentianella campestris,7.83727618265891,6.892859683923711,pwsem
EIVEres-L,3,10,Horminum pyrenaicum,8.3343741646724,7.162383222237411,pwsem
EIVEres-L,3,10,Hottonia palustris,6.33215529766157,5.636884871202081,pwsem
EIVEres-L,3,10,Hypericum montanum,5.35694714541737,6.659267088334356,pwsem
EIVEres-L,3,10,Juncus bufonius,7.16762174292655,7.291775244462271,pwsem
EIVEres-L,3,10,Larix gmelinii,6.05616715311608,6.880648777674457,pwsem
EIVEres-L,3,10,Linaria alpina,9.34483011121878,8.224940617082298,pwsem
EIVEres-L,3,10,Littorella uniflora,7.3793116795549,8.17042722007049,pwsem
EIVEres-L,3,10,Lonicera implexa,6.69157928340467,6.313442343632195,pwsem
EIVEres-L,3,10,Lysimachia europaea,3.91998173261679,6.102129766372314,pwsem
EIVEres-L,3,10,Lysimachia nummularia,4.38172598914225,6.500072886380171,pwsem
EIVEres-L,3,10,Maianthemum bifolium,2.54696291021146,5.6293362113625465,pwsem
EIVEres-L,3,10,Menyanthes trifoliata,7.47367161052273,6.719950589307272,pwsem
EIVEres-L,3,10,Milium effusum,3.22285728036733,6.00760380430438,pwsem
EIVEres-L,3,10,Muhlenbergia schreberi,6.23154075974035,6.443845342717956,pwsem
EIVEres-L,3,10,Orchis militaris,7.16717727682791,6.807314567959052,pwsem
EIVEres-L,3,10,Phleum alpinum,8.0683195342719,7.2813523414055386,pwsem
EIVEres-L,3,10,Physoplexis comosa,5.57217507670226,7.244675822127199,pwsem
EIVEres-L,3,10,Pinus pinea,8.00792117803216,7.853851141991534,pwsem
EIVEres-L,3,10,Pinus ponderosa,6.44225005718127,7.740412578262567,pwsem
EIVEres-L,3,10,Plantago albicans,8.7315113758417,8.355661730827617,pwsem
EIVEres-L,3,10,Potamogeton crispus,5.79250590350384,4.151089991062449,pwsem
EIVEres-L,3,10,Pulmonaria officinalis,4.06150733363026,5.955359577142578,pwsem
EIVEres-L,3,10,Quercus robur,6.24107673068027,5.756259651686381,pwsem
EIVEres-L,3,10,Quercus suber,7.1079463345497,7.062896571079665,pwsem
EIVEres-L,3,10,Ribes divaricatum,4.85344663032096,5.226266186907806,pwsem
EIVEres-L,3,10,Salix repens,7.77062034871378,6.715635794177177,pwsem
EIVEres-L,3,10,Saxifraga rotundifolia,4.12224709503296,7.203931647093807,pwsem
EIVEres-L,3,10,Scabiosa atropurpurea,7.77489645727941,7.712397163190768,pwsem
EIVEres-L,3,10,Sedum tenellum,9.4637966140776,8.666932109388558,pwsem
EIVEres-L,3,10,Silene viscaria,7.20687959325009,7.484746484262376,pwsem
EIVEres-L,3,10,Sorghum bicolor,8.52895336722849,6.888674622248067,pwsem
EIVEres-L,3,10,Stipa capillata,8.45968395772155,8.622567998400434,pwsem
EIVEres-L,3,10,Thymus nummularius,7.45868626769425,6.895251623384921,pwsem
EIVEres-L,3,10,Trisetum flavescens,7.10409138726721,7.069212973665652,pwsem
EIVEres-L,3,10,Trollius europaeus,7.72607875039802,6.652571517764778,pwsem
EIVEres-L,3,10,Umbilicus rupestris,6.48129117416385,6.151240576457225,pwsem
EIVEres-L,3,10,Verbascum thapsus,8.06286475075225,7.276702943446369,pwsem
EIVEres-L,4,1,Agropyron desertorum,8.59937626382267,8.287890370643069,pwsem
EIVEres-L,4,1,Agrostis hyemalis,8.15352245699483,7.858842229708041,pwsem
EIVEres-L,4,1,Alchemilla glaucescens,7.60840260228138,6.709331732624437,pwsem
EIVEres-L,4,1,Alchemilla monticola,6.48309971457056,7.113767989678932,pwsem
EIVEres-L,4,1,Allium senescens,8.79163369176248,8.032164906587113,pwsem
EIVEres-L,4,1,Anthyllis vulneraria,8.06299742364047,7.81320494006732,pwsem
EIVEres-L,4,1,Aquilegia atrata,5.67290976998237,4.865616848611472,pwsem
EIVEres-L,4,1,Aristida adscensionis,9.77069673968158,7.993861771387723,pwsem
EIVEres-L,4,1,Artemisia dracunculus,7.43932900130421,8.01377288543694,pwsem
EIVEres-L,4,1,Aster amellus,7.04361247544978,8.008605250911467,pwsem
EIVEres-L,4,1,Bassia prostrata,9.22939348348678,7.588187499370421,pwsem
EIVEres-L,4,1,Berberis vulgaris,6.92193877134833,7.2911998575592385,pwsem
EIVEres-L,4,1,Berula erecta,7.36184275860915,5.954373558182154,pwsem
EIVEres-L,4,1,Bromus ramosus,4.98186107370961,6.541941165594181,pwsem
EIVEres-L,4,1,Bupleurum falcatum,6.13974981543289,7.084967107003721,pwsem
EIVEres-L,4,1,Carex lasiocarpa,8.29274445924025,7.58011967792557,pwsem
EIVEres-L,4,1,Centaurea scabiosa,7.432986592874,7.174868909097391,pwsem
EIVEres-L,4,1,Cerastium glomeratum,7.0856930010433,7.047180262855919,pwsem
EIVEres-L,4,1,Cerastium semidecandrum,8.23680508849214,8.661700172567498,pwsem
EIVEres-L,4,1,Chrysosplenium alternifolium,3.24308617972166,6.145655788247798,pwsem
EIVEres-L,4,1,Cichorium intybus,8.51727872026435,7.280239741076254,pwsem
EIVEres-L,4,1,Conopodium majus,6.84444819607916,7.033994218787772,pwsem
EIVEres-L,4,1,Digitaria sanguinalis,7.54270206284755,6.317185190333342,pwsem
EIVEres-L,4,1,Erigeron alpinus,7.78954513740474,7.419024554389658,pwsem
EIVEres-L,4,1,Erigeron uniflorus,9.29866252318483,7.544556410200626,pwsem
EIVEres-L,4,1,Euphorbia cyparissias,7.72751100310933,7.345002644562362,pwsem
EIVEres-L,4,1,Euthamia graminifolia,7.47774545651271,7.054996724469934,pwsem
EIVEres-L,4,1,Fraxinus excelsior,4.52319548748557,5.992871026293368,pwsem
EIVEres-L,4,1,Galeopsis tetrahit,6.26763718216997,6.332633383052303,pwsem
EIVEres-L,4,1,Galium saxatile,6.53945983869672,6.794759417427213,pwsem
EIVEres-L,4,1,Gymnadenia conopsea,6.97058132295415,7.222873788946842,pwsem
EIVEres-L,4,1,Herniaria glabra,8.074391531387,8.778236115482796,pwsem
EIVEres-L,4,1,Juglans nigra,5.69714919188403,5.1452106633622305,pwsem
EIVEres-L,4,1,Juglans regia,5.96765641708166,5.787681179439805,pwsem
EIVEres-L,4,1,Koeleria macrantha,7.70084367259128,8.376915615193754,pwsem
EIVEres-L,4,1,Lepidium latifolium,8.60234817285864,7.7121360076535606,pwsem
EIVEres-L,4,1,Medicago sativa,8.00728312277923,7.611600666982463,pwsem
EIVEres-L,4,1,Melampyrum sylvaticum,3.71808330378927,6.313379538844363,pwsem
EIVEres-L,4,1,Mercurialis perennis,1.82508122615995,6.289734076498211,pwsem
EIVEres-L,4,1,Narcissus pseudonarcissus,7.36913056705229,7.212032034369842,pwsem
EIVEres-L,4,1,Oxalis acetosella,1.15843669021863,5.949533744347119,pwsem
EIVEres-L,4,1,Pastinaca sativa,7.85862121307185,5.912990236763607,pwsem
EIVEres-L,4,1,Persicaria hydropiper,6.74865410658023,5.593684469940914,pwsem
EIVEres-L,4,1,Pinus pinea,8.00792117803216,7.6358196698133325,pwsem
EIVEres-L,4,1,Pinus radiata,8.19776558893594,7.288123012099424,pwsem
EIVEres-L,4,1,Pinus sylvestris,7.10124946187824,7.196011883848374,pwsem
EIVEres-L,4,1,Pistacia terebinthus,7.8046942610467,7.309693741980999,pwsem
EIVEres-L,4,1,Poa bulbosa,8.14962076441897,6.987228031089684,pwsem
EIVEres-L,4,1,Potamogeton berchtoldii,6.3468021775612,6.267138964995316,pwsem
EIVEres-L,4,1,Potentilla erecta,5.97829629654092,7.010904110598001,pwsem
EIVEres-L,4,1,Primula elatior,5.20361993662233,6.381183563210679,pwsem
EIVEres-L,4,1,Primula glaucescens,7.33162780569838,8.111097884163268,pwsem
EIVEres-L,4,1,Prunus mahaleb,6.89264305798141,6.824847618051316,pwsem
EIVEres-L,4,1,Quercus rubra,6.16212975621632,6.182972327252633,pwsem
EIVEres-L,4,1,Ranunculus acris,6.98200920410213,7.029441032486958,pwsem
EIVEres-L,4,1,Ranunculus thora,7.91419933013443,6.709481342622147,pwsem
EIVEres-L,4,1,Ribes rubrum,3.69192651635302,5.285857137632896,pwsem
EIVEres-L,4,1,Ribes sanguineum,6.15882760758438,5.87004561847077,pwsem
EIVEres-L,4,1,Robinia pseudoacacia,5.6989949266216,6.169160674630675,pwsem
EIVEres-L,4,1,Rumex obtusifolius,6.84396540811293,6.110384674631552,pwsem
EIVEres-L,4,1,Salix repens,7.77062034871378,6.983669797557913,pwsem
EIVEres-L,4,1,Senecio nemorensis,5.71653676664451,6.23633465224249,pwsem
EIVEres-L,4,1,Sequoiadendron giganteum,6.44225005718127,4.920930425530132,pwsem
EIVEres-L,4,1,Silene italica,6.43308110774129,7.353473647523264,pwsem
EIVEres-L,4,1,Taxus baccata,3.38553828126523,7.199773062519702,pwsem
EIVEres-L,4,1,Thalictrum alpinum,7.58017426360044,7.2013365348959635,pwsem
EIVEres-L,4,1,Trifolium montanum,7.38212949051071,7.119012515492462,pwsem
EIVEres-L,4,1,Trollius europaeus,7.72607875039802,6.566154741915754,pwsem
EIVEres-L,4,1,Vaccinium myrtillus,4.80523535172634,6.727133658875103,pwsem
EIVEres-L,4,1,Verbascum lychnitis,7.43199566377444,7.334244826937672,pwsem
EIVEres-L,4,2,Agrostis vinealis,7.45868626769425,7.3308502777066344,pwsem
EIVEres-L,4,2,Allium sphaerocephalon,8.78647564472383,8.26358703859066,pwsem
EIVEres-L,4,2,Alternanthera pungens,7.03781091598446,6.821003444568321,pwsem
EIVEres-L,4,2,Ambrosia artemisiifolia,8.75576546649191,6.746857405244015,pwsem
EIVEres-L,4,2,Ambrosia trifida,8.39772983694261,7.035215499728552,pwsem
EIVEres-L,4,2,Bartsia alpina,7.9937115126883604,7.442058782942103,pwsem
EIVEres-L,4,2,Brachypodium pinnatum,7.07919781297035,6.4693333849958705,pwsem
EIVEres-L,4,2,Calamagrostis varia,6.28946862367977,5.937213488505429,pwsem
EIVEres-L,4,2,Calamagrostis villosa,5.3416347519183,5.910482401305378,pwsem
EIVEres-L,4,2,Caltha palustris,6.35063718631984,6.159404371167181,pwsem
EIVEres-L,4,2,Camelina microcarpa,7.40990260329066,7.645460990843268,pwsem
EIVEres-L,4,2,Carex flacca,6.69198549179582,7.5989563360794135,pwsem
EIVEres-L,4,2,Carex vaginata,7.03106168193384,6.870552795867763,pwsem
EIVEres-L,4,2,Centaurea nigra,7.82235398310867,6.810265697199453,pwsem
EIVEres-L,4,2,Coronilla coronata,6.60777536749473,7.679889679658416,pwsem
EIVEres-L,4,2,Crepis pyrenaica,6.66063689666667,5.937984511642193,pwsem
EIVEres-L,4,2,Crepis vesicaria,8.21399918682352,7.383144519927702,pwsem
EIVEres-L,4,2,Epilobium fleischeri,9.50240249286256,7.785333604826976,pwsem
EIVEres-L,4,2,Eragrostis minor,8.08123011090534,6.592755659609191,pwsem
EIVEres-L,4,2,Erigeron karvinskianus,7.21239540038021,6.716082193608548,pwsem
EIVEres-L,4,2,Erigeron strigosus,7.63805494442719,6.755998809279614,pwsem
EIVEres-L,4,2,Eriophorum angustifolium,7.88848971815816,8.063446102812845,pwsem
EIVEres-L,4,2,Eucalyptus camaldulensis,8.4053931197729,8.821871247106913,pwsem
EIVEres-L,4,2,Festuca altissima,2.885966325459,6.29933120080535,pwsem
EIVEres-L,4,2,Galatella linosyris,7.97684242379701,8.346916156001988,pwsem
EIVEres-L,4,2,Galium uliginosum,5.85919894135285,6.124160297277558,pwsem
EIVEres-L,4,2,Gentiana punctata,7.85594100557354,6.742486003086586,pwsem
EIVEres-L,4,2,Holcus mollis,5.4629869853521,6.097279381813848,pwsem
EIVEres-L,4,2,Juniperus phoenicea,8.6963641161861691,8.173850045651568,pwsem
EIVEres-L,4,2,Knautia velutina,8.50459629169579,6.600551597771499,pwsem
EIVEres-L,4,2,Larix decidua,7.48444602954132,6.3533552196323155,pwsem
EIVEres-L,4,2,Lathyrus vernus,3.46849408574113,5.433846105305103,pwsem
EIVEres-L,4,2,Leucanthemum ircutianum,7.43187962793573,6.8519979429958635,pwsem
EIVEres-L,4,2,Leucojum vernum,5.44364828828078,5.891800850393317,pwsem
EIVEres-L,4,2,Lobelia dortmanna,7.27410348947356,7.757550386381858,pwsem
EIVEres-L,4,2,Lycopus europaeus,6.3200218009486004,6.406310735342166,pwsem
EIVEres-L,4,2,Maianthemum bifolium,2.54696291021146,5.569610312515682,pwsem
EIVEres-L,4,2,Malus sylvestris,6.08642824390491,6.297216899184052,pwsem
EIVEres-L,4,2,Melampyrum pratense,5.2797301306921,6.567423562516602,pwsem
EIVEres-L,4,2,Mentha aquatica,6.52016684328223,6.866200971475746,pwsem
EIVEres-L,4,2,Mercurialis annua,7.31013638243166,5.387089192601273,pwsem
EIVEres-L,4,2,Moehringia trinervia,3.25091689706505,6.677199076735446,pwsem
EIVEres-L,4,2,Molinia caerulea,6.81594907760452,7.213743646461899,pwsem
EIVEres-L,4,2,Nymphaea alba,7.81305656614064,7.805211170329571,pwsem
EIVEres-L,4,2,Ornithogalum collinum,7.24657773876131,7.874485076369854,pwsem
EIVEres-L,4,2,Papaver rhoeas,7.03049029087765,6.093144524662996,pwsem
EIVEres-L,4,2,Pedicularis palustris,7.50328666242093,7.484161060127873,pwsem
EIVEres-L,4,2,Petrorhagia prolifera,8.13671195858671,7.926997851001744,pwsem
EIVEres-L,4,2,Phleum alpinum,8.0683195342719,7.232426253187907,pwsem
EIVEres-L,4,2,Pinus contorta,7.07867283880203,7.266606358899701,pwsem
EIVEres-L,4,2,Plantago albicans,8.7315113758417,8.458601270006024,pwsem
EIVEres-L,4,2,Plantago lanceolata,6.66846996310844,7.156457460883756,pwsem
EIVEres-L,4,2,Populus nigra,5.75460656355508,5.44725115056865,pwsem
EIVEres-L,4,2,Potentilla aurea,7.75925418982642,6.667530735522456,pwsem
EIVEres-L,4,2,Quercus petraea,5.82604469661453,5.6434102870629195,pwsem
EIVEres-L,4,2,Samolus valerandi,7.54481177168586,6.992188369493781,pwsem
EIVEres-L,4,2,Saxifraga rotundifolia,4.12224709503296,7.224845859151443,pwsem
EIVEres-L,4,2,Senecio ovatus,5.56062363209367,6.3170521659438,pwsem
EIVEres-L,4,2,Silene viscaria,7.20687959325009,7.469566239792386,pwsem
EIVEres-L,4,2,Solidago rugosa,5.42527060349624,6.043162920374594,pwsem
EIVEres-L,4,2,Sorghum bicolor,8.52895336722849,6.771511038866641,pwsem
EIVEres-L,4,2,Sparganium erectum,6.95719753892474,7.27243369409735,pwsem
EIVEres-L,4,2,Stellaria neglecta,5.59701452355324,5.882549067512656,pwsem
EIVEres-L,4,2,Taxodium distichum,8.19776558893594,5.958124947632262,pwsem
EIVEres-L,4,2,Thymus nummularius,7.45868626769425,6.922586286950805,pwsem
EIVEres-L,4,2,Trisetum flavescens,7.10409138726721,7.0287644930504225,pwsem
EIVEres-L,4,2,Valeriana dioica,6.68559017294606,6.3365970830328235,pwsem
EIVEres-L,4,2,Viola mirabilis,3.53988093223829,4.363448255811003,pwsem
EIVEres-L,4,2,Viola odorata,4.52838047498942,5.565664587972773,pwsem
EIVEres-L,4,2,Ziziphus jujuba,7.6177882524602,6.4669019484775765,pwsem
EIVEres-L,4,3,Aira caryophyllea,8.86241138938885,8.708009120959144,pwsem
EIVEres-L,4,3,Alnus cordata,6.88694903613888,4.572422102461876,pwsem
EIVEres-L,4,3,Anthemis arvensis,7.25706344807644,7.192472139682561,pwsem
EIVEres-L,4,3,Arctium lappa,7.66785515765473,7.188119154784444,pwsem
EIVEres-L,4,3,Arenaria aggregata,9.13571075474786,8.780744549675227,pwsem
EIVEres-L,4,3,Arenaria serpyllifolia,8.15333739180967,8.716507529582497,pwsem
EIVEres-L,4,3,Aruncus dioicus,3.2073291923323,5.07983080072798,pwsem
EIVEres-L,4,3,Brassica oleracea,8.14859969802703,6.666484389330347,pwsem
EIVEres-L,4,3,Bromus variegatus,7.45868626769425,7.627870316530636,pwsem
EIVEres-L,4,3,Calamagrostis arundinacea,4.92312362683801,6.91533986642739,pwsem
EIVEres-L,4,3,Calamagrostis canescens,5.65795860597242,6.5934936821528005,pwsem
EIVEres-L,4,3,Calamagrostis epigejos,6.70450521193255,7.004016928227551,pwsem
EIVEres-L,4,3,Cannabis sativa,7.50532053283338,5.82707235059832,pwsem
EIVEres-L,4,3,Cardamine hirsuta,5.79670591674617,6.552972787619449,pwsem
EIVEres-L,4,3,Carex alba,4.84535444560255,6.965547253029356,pwsem
EIVEres-L,4,3,Carex bigelowii,7.97250964848384,7.562035327422288,pwsem
EIVEres-L,4,3,Carex nigra,7.55977304140785,6.66971127131131,pwsem
EIVEres-L,4,3,Circaea alpina,2.99496382300553,5.623098735696431,pwsem
EIVEres-L,4,3,Cirsium vulgare,7.76935213187863,7.772389658826031,pwsem
EIVEres-L,4,3,Crepis biennis,6.92574694797734,6.270909669801618,pwsem
EIVEres-L,4,3,Cynosurus cristatus,7.81654683497696,6.838053283157476,pwsem
